episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,43.12,0.0,100,9.67,35.6,4.79,30.82,-0.5,0.93,0.94,-0.24,-0.29,0.25,2.42,1.65,2.91,0.46,0.54,0.14
2,47.56,0.0,100,4.08,144.2,2.4,141.8,-0.17,0.34,1.05,-0.06,-0.42,0.09,2.85,1.8,3.04,0.47,0.68,0.12
3,35.52,0.01,99,17.52,142.33,5.48,136.85,-0.09,-0.36,-0.02,0.04,-0.01,-0.14,2.21,2.13,2.85,0.45,0.51,0.13
4,47.03,0.0,100,4.74,140.01,2.71,137.3,-1.75,6.21,5.35,-1.14,-1.75,1.25,3.37,2.5,2.07,0.51,0.67,0.12
5,46.7,0.0,100,5.16,210.23,2.97,207.26,-0.77,2.11,1.01,-0.43,-0.6,0.4,2.83,2.14,2.17,0.49,0.6,0.12
6,47.29,0.0,100,4.42,374.93,2.65,372.28,-0.56,1.09,1.13,-0.28,-0.29,0.23,2.5,1.92,2.39,0.48,0.67,0.15
7,42.92,0.0,100,9.92,367.28,5.47,361.8,-0.43,0.97,0.9,-0.2,-0.36,0.26,2.52,2.04,2.52,0.45,0.38,0.14
8,46.17,0.0,100,5.82,331.82,3.62,328.2,0.12,-0.74,0.02,0.16,-0.09,-0.3,2.6,2.05,2.96,0.45,0.72,0.12
9,44.25,0.0,100,8.24,433.71,4.55,429.16,-2.01,7.49,5.24,-1.31,-2.09,1.88,3.48,2.66,1.8,0.51,0.75,0.11
10,35.18,0.0,100,19.67,514.33,6.0,508.32,0.05,-0.68,0.06,0.08,-0.14,-0.1,2.46,2.02,2.91,0.44,0.66,0.12
11,42.97,0.0,100,9.86,561.41,3.99,557.42,-1.97,7.09,7.18,-1.32,-2.03,1.49,3.45,2.62,2.05,0.51,0.74,0.13
12,49.1,0.0,100,2.13,706.1,1.49,704.62,-0.29,0.76,0.49,-0.1,-0.41,0.19,2.69,1.98,2.76,0.46,0.5,0.15
13,44.55,0.0,100,7.87,654.14,3.88,650.26,-0.91,3.06,2.02,-0.52,-0.91,0.8,2.87,2.26,2.36,0.48,0.36,0.14
14,41.76,0.0,100,11.38,609.96,4.25,605.7,0.09,-0.7,0.27,0.12,-0.14,-0.19,2.4,2.1,2.9,0.42,0.74,0.13
15,47.82,0.0,100,3.75,656.7,2.54,654.16,0.01,-0.56,0.11,0.08,-0.07,-0.17,2.47,2.12,2.64,0.44,0.58,0.12
16,37.17,0.01,99,15.41,846.19,4.33,841.86,-1.67,6.07,4.99,-1.1,-1.79,1.24,3.52,2.54,1.88,0.5,0.67,0.12
17,36.71,0.01,99,16,662.67,7.5,655.17,-0.61,1.24,1.15,-0.3,-0.29,0.14,2.52,1.97,2.43,0.47,0.66,0.13
18,45.71,0.0,100,6.4,1006.84,2.8,1004.04,-0.28,-0.09,-0.06,-0.06,0.06,-0.09,2.43,1.96,2.26,0.47,0.75,0.14
19,47.41,0.01,99,2.38,888.05,1.46,886.59,-0.76,1.99,1.79,-0.42,-0.53,0.36,2.66,2.2,2.16,0.48,0.61,0.14
