episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,36.5,0.0,100,5.05,85.76,2.94,82.82,0.91,0.1,-0.21,0.9,1.18,-0.37,2.02,1.24,1.12,4.38,0.7,0.12
2,54.67,0.0,100,59.32,95.48,9.44,86.04,0.56,0.12,0.15,0.47,-0.07,0.08,2.52,1.94,2.1,6.56,0.7,0.13
3,28.25,0.0,100,9.08,92.68,4.97,87.7,0.68,0.03,0.11,0.55,0.08,0.2,1.28,0.62,1.49,3.39,0.7,0.13
4,53.42,0.0,100,8.8,89.38,3.1,86.28,0.61,0.05,-0.03,0.51,0.05,-0.02,2.4,1.9,2.11,6.41,0.71,0.13
5,32.08,0.0,100,8.36,85.58,4.88,80.7,0.63,0.09,0.17,0.52,-0.1,0.31,1.46,0.71,1.68,3.85,0.66,0.12
6,50.5,0.0,100,59.41,95.42,9.48,85.94,0.59,0.08,-0.01,0.49,0.02,0.03,2.29,1.79,1.98,6.06,0.69,0.12
7,55.67,0.0,100,15.52,75.38,7.1,68.28,0.51,0.22,0.79,0.44,-0.29,0.3,2.53,1.99,2.16,6.68,0.64,0.13
8,35.75,0.0,100,9.86,77.48,2.7,74.78,0.62,0.15,0.62,0.52,-0.13,0.48,1.63,0.96,1.7,4.29,0.66,0.13
9,36.33,0.0,100,8.12,79.33,4.78,74.56,0.91,0.13,-0.03,0.91,1.21,-0.35,2.03,1.31,1.02,4.36,0.65,0.13
10,54.42,0.0,100,15.92,87.94,7.04,80.9,0.54,0.15,0.04,0.46,-0.14,0.15,2.55,1.87,2.11,6.53,0.68,0.12
11,37.75,0.0,100,15.46,83.07,7.21,75.86,0.92,0.1,-0.2,0.91,1.17,-0.35,2.09,1.28,1.16,4.53,0.64,0.12
12,80.08,0.0,100,29.88,95.78,8.0,87.78,0.06,0.93,3.17,0.12,-1.9,2.15,3.42,2.73,3.46,9.61,0.7,0.13
13,76.25,0.0,100,18.4,81.66,7.28,74.38,0.05,0.92,1.96,0.11,-1.91,2.37,3.24,2.64,3.27,9.15,0.64,0.12
14,41.83,0.0,100,17.84,91.6,7.38,84.22,0.93,0.1,-0.19,0.92,1.21,-0.44,2.28,1.35,1.39,5.02,0.68,0.13
15,32.33,0.0,100,11.16,89.4,5.18,84.22,0.68,0.03,0.1,0.56,0.06,0.17,1.5,0.87,1.51,3.88,0.68,0.12
16,42.08,0.0,100,62.28,86.02,9.8,76.22,0.91,0.1,-0.22,0.9,1.18,-0.44,2.27,1.4,1.38,5.05,0.66,0.13
17,48.5,0.0,100,20.32,91.98,7.72,84.26,0.6,0.06,-0.02,0.51,0.07,-0.04,2.28,1.69,1.85,5.82,0.69,0.13
18,49.58,0.0,100,59.8,95.42,9.47,85.94,0.59,0.07,-0.08,0.5,0.06,-0.08,2.34,1.73,1.88,5.95,0.69,0.12
19,33.25,0.0,100,2.62,87.72,1.58,86.14,0.64,0.11,0.48,0.53,-0.08,0.35,1.53,0.85,1.61,3.99,0.7,0.13
20,74.42,0.0,100,13.6,83.28,5.5,77.78,0.12,0.86,2.08,0.18,-1.66,2.17,3.19,2.62,3.12,8.93,0.67,0.12
21,36.5,0.0,100,3.06,82.73,1.79,80.94,0.92,0.09,-0.22,0.91,1.19,-0.38,2.01,1.21,1.16,4.38,0.68,0.12
22,77.83,0.0,100,3.72,78.08,2.14,75.94,0.08,0.88,3.12,0.13,-1.85,2.14,3.3,2.73,3.31,9.34,0.65,0.12
23,42.17,0.0,100,9.47,94.53,5.03,89.5,0.94,0.1,-0.22,0.94,1.29,-0.44,2.37,1.39,1.3,5.06,0.7,0.12
24,65.58,0.45,55,1,51.33,1.0,50.33,0.93,0.1,-0.21,0.92,1.24,-0.42,2.09,1.24,1.16,4.49,0.72,0.12
25,42.92,0.0,100,7.4,80.12,4.62,75.5,0.89,0.09,-0.16,0.88,1.11,-0.37,2.26,1.55,1.34,5.15,0.68,0.12
26,50.33,0.0,100,8.96,89.26,5.04,84.22,0.57,0.1,0.03,0.48,-0.01,0.07,2.35,1.78,1.91,6.04,0.68,0.14
