episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,56.96,0.0,100,11.47,34.3,5.58,28.72,0.8,0.07,-0.11,0.75,0.73,-0.18,1.81,1.08,1.42,4.31,0.18,0.14
2,67.49,0.0,100,16.9,31.85,4.67,27.18,0.45,0.29,0.76,0.41,-0.44,0.51,2.4,1.68,2.03,6.11,0.12,0.14
3,74.46,0.0,100,24.36,32.03,5.86,26.18,0.5,0.32,1.4,0.47,-0.28,0.42,2.79,2.17,2.47,7.43,0.04,0.15
4,65.76,0.0,100,16.96,31.64,4.7,26.94,0.59,0.34,0.69,0.58,-0.05,0.56,2.32,1.46,1.79,5.57,0.1,0.13
5,68.47,0.0,100,12,30.83,4.45,26.38,0.62,0.34,0.95,0.61,0.06,0.59,2.28,1.61,1.74,5.63,0.06,0.12
6,65.19,0.0,100,18.22,32.03,4.87,27.16,0.63,0.03,0.1,0.5,-0.06,0.17,2.0,1.55,2.07,5.62,0.11,0.13
7,61.0,0.0,100,23.68,33.99,6.78,27.22,0.47,0.27,0.68,0.4,-0.53,0.76,2.2,1.63,2.19,6.02,0.12,0.12
8,58.13,0.0,100,22.26,32.46,6.12,26.34,0.71,0.06,0.01,0.62,0.3,-0.04,1.97,1.28,1.65,4.9,0.06,0.13
9,64.35,0.0,100,19.28,31.59,5.45,26.14,0.79,0.07,-0.06,0.72,0.62,-0.12,2.12,1.41,1.57,5.1,0.04,0.14
10,74.63,0.0,100,27.74,34.07,6.91,27.16,0.61,0.05,0.06,0.51,0.05,-0.06,2.8,2.27,2.49,7.56,0.11,0.12
11,66.5,0.0,100,15.74,33.08,6.1,26.98,0.42,0.34,1.05,0.38,-0.62,0.72,2.41,1.75,2.3,6.46,0.11,0.13
12,57.69,0.0,100,6.57,30.36,2.5,27.86,0.85,0.08,-0.14,0.8,0.85,-0.2,1.91,1.04,1.2,4.15,0.15,0.12
13,65.03,0.0,100,26.92,38.24,5.91,32.34,0.39,0.38,1.15,0.35,-0.67,0.77,2.58,2.01,2.42,7.01,0.28,0.13
14,72.78,0.0,100,35.76,34.42,7.47,26.94,0.31,0.53,1.99,0.28,-1.1,1.3,2.72,2.24,2.77,7.73,0.1,0.14
15,67.15,0.0,100,25.76,33.48,5.14,28.34,0.4,0.39,1.37,0.37,-0.68,0.76,2.49,1.8,2.28,6.57,0.16,0.13
16,73.13,0.0,100,36.44,33.78,7.41,26.38,0.33,0.52,1.29,0.3,-1.05,1.27,2.72,2.17,2.69,7.58,0.06,0.13
17,56.4,0.0,100,40.48,36.03,8.78,27.26,0.79,0.06,-0.05,0.72,0.6,-0.06,1.55,0.86,1.15,3.56,0.12,0.13
18,63.99,0.0,100,35.8,32.82,6.47,26.34,0.77,0.07,-0.09,0.71,0.61,-0.13,1.85,1.1,1.44,4.39,0.06,0.13
19,62.31,0.0,100,20.45,31.6,3.98,27.62,0.58,0.35,0.68,0.56,-0.12,0.57,2.36,1.57,1.97,5.9,0.14,0.13
20,69.22,0.0,100,25.92,33.48,7.1,26.38,0.37,0.53,1.77,0.38,-0.76,1.08,2.85,2.1,2.52,7.47,0.06,0.12
21,72.9,0.0,100,11.36,30.46,3.78,26.68,0.38,0.52,1.49,0.39,-0.74,1.04,2.88,2.23,2.63,7.74,0.09,0.13
22,70.38,0.01,99,25.19,32.51,6.21,26.3,0.48,0.54,1.16,0.51,-0.39,1.0,2.73,2.02,2.23,6.98,0.08,0.13
23,67.17,0.0,100,24.03,33.55,5.25,28.3,0.36,0.49,2.12,0.32,-0.97,1.09,2.46,1.7,2.52,6.68,0.16,0.13
24,80.01,0.45,55,1,16.67,1.0,15.67,0.36,0.56,1.36,0.37,-0.88,1.31,2.64,1.94,2.58,7.16,0.14,0.12
25,65.88,0.0,100,8.63,32.36,4.62,27.74,0.68,0.05,0.01,0.59,0.24,-0.05,2.32,1.76,1.93,6.01,0.14,0.12
26,71.89,0.0,100,10.52,30.28,3.87,26.42,0.35,0.49,1.36,0.32,-1.0,1.33,2.36,1.7,2.5,6.56,0.07,0.13
27,66.42,0.0,100,20.48,31.44,5.0,26.44,0.48,0.26,0.46,0.42,-0.38,0.58,2.25,1.64,2.14,6.03,0.07,0.13
28,62.46,0.0,100,33.91,36.2,7.25,28.94,0.52,0.19,0.4,0.44,-0.28,0.36,2.46,1.81,2.2,6.47,0.18,0.13
