episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,25.77,0.0,100,13.63,51.36,6.5,44.86,-1.32,4.72,2.74,-0.81,-1.33,1.16,3.09,2.41,1.77,0.48,0.49,0.12
2,25.4,0.0,100,19.32,100.82,4.83,96.0,-1.3,4.32,3.58,-0.8,-1.2,1.12,3.09,2.48,1.81,0.49,0.55,0.16
3,26.13,0.0,100,32.73,164.82,7.51,157.3,-0.8,2.1,1.6,-0.45,-0.58,0.38,2.8,2.36,2.0,0.48,0.6,0.14
4,25.77,0.0,100,33.52,204.64,7.25,197.38,-0.25,-0.08,-0.04,-0.06,0.03,-0.16,2.73,2.24,2.3,0.48,0.69,0.14
5,25.87,0.0,100,9.44,319.64,3.4,316.24,-0.96,2.88,1.7,-0.54,-0.74,0.65,2.89,2.28,2.07,0.48,0.56,0.14
6,25.73,0.0,100,30.37,308.3,6.82,301.48,-1.21,4.28,4.09,-0.78,-1.35,1.04,2.95,2.37,1.96,0.48,0.56,0.12
7,26.33,0.0,100,19.6,400.78,6.5,394.28,-1.05,3.8,2.2,-0.64,-1.2,0.93,2.87,2.17,2.06,0.47,0.52,0.13
8,25.47,0.0,100,28.58,437.23,6.91,430.32,-0.73,2.18,2.93,-0.44,-0.78,0.36,2.9,2.28,2.18,0.49,0.3,0.12
9,26.57,0.0,100,27.16,480.32,6.47,473.84,-0.95,2.93,2.97,-0.58,-0.9,0.73,2.72,2.13,2.18,0.47,0.36,0.13
10,26.7,0.0,100,33.89,585.77,7.77,578.0,-0.43,0.75,0.71,-0.2,-0.27,0.21,2.63,2.08,2.28,0.47,0.5,0.12
11,25.7,0.0,100,19.22,589.07,6.83,582.24,-0.95,2.76,1.63,-0.53,-0.72,0.62,2.92,2.24,2.13,0.49,0.56,0.12
12,27.3,0.0,100,9.1,700.15,3.13,697.02,-0.28,0.42,0.49,-0.1,-0.22,0.05,2.45,1.88,2.48,0.45,0.42,0.12
13,25.7,0.0,100,25.69,604.94,6.06,598.88,-1.35,4.88,4.18,-0.87,-1.49,1.23,3.08,2.43,1.78,0.49,0.6,0.12
14,25.37,0.0,100,44.4,736.3,7.92,728.38,-1.6,5.72,5.27,-1.05,-1.7,1.36,3.12,2.53,1.74,0.49,0.65,0.14
15,24.9,0.0,100,21.08,881.42,4.34,877.08,-0.28,0.38,0.53,-0.11,-0.26,0.07,2.78,2.27,2.48,0.5,0.44,0.15
16,26.53,0.0,100,30.44,1016.28,7.72,1008.56,-0.41,1.24,1.77,-0.22,-0.63,0.31,2.53,1.95,2.56,0.47,0.62,0.13
17,27.47,0.0,100,40,865.15,8.75,856.4,-0.59,1.76,1.88,-0.33,-0.68,0.37,2.54,1.93,2.29,0.45,0.4,0.15
18,25.13,0.0,100,49.6,962.1,8.2,953.9,-1.02,3.2,2.87,-0.63,-0.97,0.64,3.2,2.44,1.82,0.5,0.41,0.12
19,25.7,0.0,100,16.67,903.18,3.44,899.74,-1.16,3.92,2.98,-0.72,-1.18,0.87,3.07,2.43,1.79,0.49,0.42,0.12
20,25.2,0.0,100,29.28,1064.98,7.53,1057.46,-1.37,4.85,4.42,-0.88,-1.45,1.0,3.15,2.52,1.77,0.5,0.53,0.12
21,26.77,0.0,100,8.59,1107.82,3.04,1104.78,-0.7,2.49,1.48,-0.41,-0.89,0.7,2.73,2.08,2.16,0.46,0.56,0.12
22,26.5,0.0,100,26.3,1172.56,5.96,1166.6,-1.05,3.54,3.24,-0.66,-1.13,0.72,2.77,2.14,2.14,0.47,0.44,0.12
23,28.13,0.0,100,30.54,1316.44,6.54,1309.9,0.08,-0.72,0.11,0.1,-0.15,-0.17,2.25,1.62,2.69,0.44,0.72,0.12
24,59.23,0.45,55,1,1173.15,1.0,1172.15,-0.65,2.23,1.79,-0.37,-0.85,0.43,2.78,2.11,2.35,0.48,0.57,0.15
25,25.63,0.0,100,6.53,1252.05,3.69,1248.36,-1.02,3.61,3.43,-0.66,-1.2,0.79,2.96,2.35,2.0,0.49,0.52,0.12
26,26.37,0.0,100,11.66,1363.42,4.01,1359.4,-0.46,1.07,0.89,-0.21,-0.33,0.22,2.63,2.02,2.44,0.47,0.43,0.12
27,24.93,0.0,100,23.76,1411.33,5.25,1406.08,-1.37,4.5,4.86,-0.88,-1.27,0.93,3.15,2.57,1.8,0.5,0.56,0.12
28,24.87,0.0,100,38.28,1526.4,7.86,1518.54,-1.76,6.38,5.71,-1.16,-1.85,1.56,3.28,2.66,1.6,0.5,0.69,0.12
29,26.67,0.0,100,31.82,1527.94,6.28,1521.66,-0.5,1.54,1.49,-0.25,-0.6,0.38,2.64,1.96,2.4,0.47,0.44,0.12
30,27.2,0.0,100,12.89,1587.6,4.33,1583.28,-0.14,-0.28,0.01,0.01,0.0,-0.12,2.47,1.82,2.55,0.46,0.56,0.12
31,27.07,0.0,100,16.3,1694.04,6.17,1687.86,-0.16,-0.3,-0.01,-0.01,0.01,-0.09,2.55,1.9,2.43,0.46,0.6,0.14
32,27.1,0.0,100,9.64,1866.74,4.26,1862.48,-0.42,0.73,1.17,-0.19,-0.29,0.1,2.62,1.99,2.26,0.46,0.43,0.13
33,25.1,0.0,100,6.39,2037.88,4.08,2033.8,-1.63,5.66,5.26,-1.06,-1.6,1.17,3.33,2.58,1.56,0.5,0.64,0.18
34,27.43,0.0,100,9.04,1871.62,4.6,1867.02,-0.06,-0.42,0.04,0.06,-0.02,-0.12,2.32,1.67,2.78,0.45,0.54,0.19
35,26.23,0.0,100,20.34,2063.5,4.14,2059.36,-0.73,2.0,1.76,-0.4,-0.59,0.4,2.77,2.23,2.13,0.48,0.42,0.17
36,25.73,0.0,100,19.4,2075.68,5.2,2070.48,-1.27,4.33,4.87,-0.81,-1.29,0.78,3.02,2.36,1.9,0.48,0.48,0.13
37,27.27,0.0,100,10.18,1871.27,3.51,1867.76,-0.18,0.36,1.01,-0.08,-0.42,0.08,2.42,1.76,2.64,0.46,0.68,0.13
38,26.4,0.0,100,18.32,2083.95,6.29,2077.66,-0.7,2.05,2.96,-0.43,-0.74,0.39,2.75,2.17,2.16,0.47,0.3,0.12
39,25.57,0.0,100,2,2298.74,1.5,2297.24,-0.91,3.26,2.47,-0.57,-1.1,0.79,2.94,2.31,2.08,0.49,0.5,0.13
40,25.1,0.0,100,13.36,2617.28,3.87,2613.42,-1.5,5.22,5.33,-0.99,-1.56,1.27,3.17,2.61,1.69,0.5,0.56,0.14
41,25.67,0.0,100,18.21,2405.98,6.34,2399.64,-0.9,3.0,2.57,-0.54,-0.95,0.69,2.9,2.32,2.08,0.49,0.37,0.13
42,27.2,0.0,100,7.36,2467.08,4.2,2462.88,-0.99,3.46,3.38,-0.63,-1.16,0.7,2.75,2.15,1.94,0.46,0.51,0.12
43,26.73,0.0,100,10.24,2721.32,5.58,2715.74,-0.86,2.42,1.76,-0.47,-0.62,0.48,2.7,2.05,2.23,0.46,0.58,0.12
44,27.47,0.0,100,11.3,2682.5,5.84,2676.66,-0.05,-0.4,0.18,0.05,-0.11,-0.01,2.15,1.77,2.84,0.45,0.55,0.13
45,27.23,0.0,100,25.92,2838.12,7.44,2830.68,-0.32,0.48,0.83,-0.13,-0.21,0.15,2.54,1.99,2.3,0.46,0.49,0.12
46,26.33,0.0,100,5.54,2357.28,3.56,2353.72,-0.98,3.08,2.37,-0.58,-0.87,0.81,2.76,2.2,2.14,0.47,0.38,0.14
47,25.7,0.0,100,10.88,2823.74,4.29,2819.46,-1.1,3.7,3.54,-0.69,-1.11,0.79,3.03,2.35,1.91,0.49,0.41,0.12
48,25.27,0.0,100,32.69,2489.95,7.11,2482.84,-1.18,3.83,2.93,-0.72,-1.06,0.99,3.12,2.44,1.86,0.5,0.48,0.12
49,25.83,0.0,100,43.21,3336.95,7.03,3329.92,-0.51,1.05,0.85,-0.25,-0.34,0.28,2.68,2.34,2.23,0.48,0.56,0.12
50,27.53,0.0,100,7.16,2966.36,4.47,2961.88,-0.43,0.93,0.72,-0.19,-0.34,0.12,2.59,1.81,2.34,0.45,0.4,0.12
51,26.83,0.0,100,2.56,2771.26,1.78,2769.48,-0.91,2.8,2.67,-0.54,-0.86,0.56,2.7,2.06,2.19,0.46,0.34,0.13
52,26.23,0.0,100,30.88,2837.72,8.29,2829.44,-0.67,1.92,1.43,-0.36,-0.61,0.53,2.74,2.12,2.27,0.48,0.36,0.21
53,24.97,0.0,100,18.84,2967.42,6.66,2960.76,-0.78,2.09,2.13,-0.46,-0.62,0.58,2.88,2.56,2.07,0.5,0.6,0.18
54,27.37,0.0,100,40,2691.08,7.49,2683.6,-0.14,-0.36,-0.03,0.0,-0.03,-0.15,2.35,1.8,2.64,0.45,0.54,0.51
55,25.87,0.0,100,29,3333.04,8.0,3325.04,-1.09,3.35,2.88,-0.66,-0.96,0.9,2.85,2.35,2.04,0.48,0.48,0.4
56,25.33,0.0,100,5.72,3466.31,3.67,3462.64,-1.31,4.47,3.6,-0.82,-1.29,0.98,3.1,2.46,1.84,0.49,0.48,0.18
57,27.03,0.0,100,33.1,2945.2,7.08,2938.12,-0.65,1.8,1.0,-0.35,-0.58,0.5,2.69,2.01,2.19,0.46,0.33,0.16
58,25.6,0.0,100,13.12,3048.42,5.18,3043.24,-1.13,3.8,2.7,-0.69,-1.11,1.05,2.96,2.48,1.88,0.49,0.42,0.14
59,24.8,0.0,100,10.14,3502.5,5.3,3497.2,-1.54,5.55,5.34,-1.0,-1.65,1.24,3.19,2.56,1.81,0.5,0.64,0.12
60,26.73,0.0,100,4,3441.68,2.5,3439.18,-1.31,4.47,3.64,-0.82,-1.29,0.93,2.91,2.22,1.85,0.46,0.48,0.13
61,25.97,0.0,100,23.16,3309.04,6.0,3303.04,-0.03,-0.53,-0.02,0.07,-0.06,-0.19,2.63,1.87,2.71,0.48,0.57,0.13
62,25.97,0.0,100,25.6,3517.08,7.28,3509.8,-1.36,4.59,3.88,-0.85,-1.26,1.07,3.08,2.33,1.8,0.48,0.56,0.18
63,27.1,0.0,100,15.2,3588.56,5.25,3583.32,-0.52,1.07,1.31,-0.25,-0.32,0.09,2.64,1.89,2.34,0.46,0.48,0.15
64,26.37,0.0,100,7.65,3787.18,4.8,3782.38,-0.5,0.88,0.68,-0.23,-0.25,0.24,2.58,2.18,2.33,0.47,0.68,0.13
65,26.5,0.0,100,2.44,4044.76,1.72,4043.04,-0.56,1.36,1.54,-0.29,-0.46,0.23,2.7,2.14,2.21,0.47,0.4,0.12
66,23.27,0.01,99,32.94,3425.91,7.65,3418.26,-1.57,5.65,4.97,-1.03,-1.69,1.27,3.3,2.67,1.68,0.51,0.64,0.12
67,27.47,0.0,100,4.7,4272.29,2.83,4269.46,-0.18,-0.25,-0.02,-0.02,0.01,-0.01,2.37,1.82,2.57,0.45,0.62,0.17
68,26.33,0.0,100,33.88,3641.32,7.5,3633.82,-0.55,1.14,0.7,-0.26,-0.28,0.32,2.75,2.14,2.21,0.47,0.67,0.17
