episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,86.12,0.0,100,8.77,33.22,4.45,28.78,0.69,0.06,-0.05,0.6,0.3,0.01,1.81,1.09,1.48,4.38,0.16,0.14
2,85.97,0.0,100,5.92,43.33,2.89,40.44,0.03,0.94,4.34,0.09,-2.01,2.1,3.43,2.75,3.47,9.65,0.42,0.13
3,79.29,0.0,100,15.02,41.04,5.3,35.74,0.45,0.34,0.8,0.4,-0.6,0.89,2.21,1.56,2.26,6.03,0.34,0.16
4,86.91,0.0,100,4.4,44.45,2.59,41.86,0.64,0.04,0.01,0.53,0.04,0.09,1.75,1.09,1.61,4.45,0.42,0.15
5,87.6,0.0,100,6.1,35.92,3.42,32.5,0.55,0.34,1.18,0.53,-0.2,0.58,2.26,1.43,2.01,5.7,0.26,0.15
6,82.91,0.0,100,10.12,42.2,4.66,37.54,0.55,0.41,1.12,0.55,-0.16,0.58,2.67,1.96,2.21,6.84,0.38,0.15
7,78.16,0.0,100,11.6,57.12,5.62,51.5,0.56,0.2,0.65,0.48,-0.24,0.35,1.83,1.05,1.77,4.65,0.5,0.13
8,84.87,0.0,100,8.2,40.34,4.38,35.96,0.6,0.3,0.44,0.59,0.09,0.38,2.55,1.86,2.02,6.43,0.34,0.15
9,85.47,0.0,100,6.52,43.42,4.08,39.34,0.51,0.52,0.6,0.55,-0.27,0.96,2.78,1.97,2.22,6.97,0.4,0.13
10,80.3,0.0,100,13.53,41.8,5.05,36.74,0.8,0.06,-0.06,0.73,0.61,-0.08,1.73,0.97,1.36,4.06,0.35,0.13
11,82.29,0.0,100,12.4,37.22,5.02,32.2,0.6,0.06,-0.01,0.5,0.08,-0.02,2.41,1.75,2.01,6.17,0.27,0.13
12,89.94,0.0,100,4.38,31.83,1.97,29.86,0.74,0.17,0.39,0.71,0.59,-0.08,2.35,1.58,1.61,5.54,0.2,0.13
13,86.44,0.0,100,5.92,41.37,3.23,38.14,0.46,0.27,0.98,0.4,-0.43,0.51,2.75,2.15,2.4,7.3,0.38,0.13
14,77.4,0.0,100,13.36,54.48,5.46,49.02,0.77,0.06,-0.06,0.69,0.5,-0.07,1.74,0.93,1.36,4.03,0.52,0.14
15,87.42,0.0,100,5.16,39.79,3.09,36.7,0.32,0.53,2.32,0.3,-1.07,1.14,2.49,1.72,2.64,6.85,0.36,0.13
16,80.48,0.0,100,8.82,56.64,3.7,52.94,0.23,0.66,1.64,0.24,-1.3,1.58,3.13,2.56,3.1,8.79,0.55,0.13
17,72.57,0.0,100,19.84,53.14,7.7,45.44,0.57,0.42,0.71,0.59,-0.04,0.7,2.65,1.84,2.0,6.49,0.48,0.13
18,83.05,0.0,100,8.2,47.96,3.02,44.94,0.57,0.11,0.17,0.49,-0.0,0.09,2.45,1.77,1.99,6.21,0.46,0.13
19,90.68,0.0,100,2.34,35.51,1.45,34.06,0.5,0.3,0.98,0.43,-0.5,0.79,1.94,1.27,2.02,5.23,0.28,0.13
20,82.8,0.0,100,8.96,46.48,5.3,41.18,0.8,0.08,-0.11,0.75,0.75,-0.22,2.43,1.67,1.63,5.73,0.42,0.13
21,88.49,0.0,100,6.45,31.02,2.6,28.42,0.64,0.07,-0.08,0.56,0.26,-0.15,2.41,1.67,1.81,5.89,0.16,0.12
22,85.16,0.0,100,6.66,44.26,3.6,40.66,0.37,0.54,2.01,0.37,-0.86,1.12,2.6,1.91,2.5,7.01,0.42,0.12
23,82.5,0.0,100,8.49,49.31,3.93,45.38,0.74,0.05,-0.02,0.65,0.34,0.0,1.65,0.88,1.31,3.84,0.44,0.12
24,97.31,0.45,55,1,21.47,1.0,20.47,0.84,0.12,-0.09,0.82,0.87,-0.18,1.98,1.34,1.34,4.67,0.34,0.12
25,87.93,0.0,100,7.43,30.14,4.08,26.06,0.63,0.05,-0.02,0.53,0.09,-0.05,2.27,1.63,1.86,5.76,0.02,0.13
26,88.37,0.0,100,4.9,36.67,2.79,33.88,0.76,0.05,-0.02,0.68,0.47,-0.02,1.56,0.89,1.28,3.73,0.31,0.14
27,87.14,0.0,100,4.72,42.43,2.95,39.48,0.86,0.08,-0.13,0.82,0.91,-0.25,1.83,1.05,1.15,4.03,0.41,0.15
28,79.7,0.0,100,13.65,43.88,5.13,38.74,0.62,0.33,0.61,0.62,0.13,0.44,2.67,1.87,1.98,6.52,0.38,0.14
29,83.43,0.0,100,6.98,50.4,2.73,47.68,0.24,0.64,1.66,0.24,-1.29,1.58,2.87,2.2,2.88,7.95,0.49,0.14
30,86.2,0.0,100,7,38.77,3.51,35.26,0.83,0.09,-0.08,0.78,0.76,-0.15,1.93,0.99,1.4,4.32,0.34,0.14
31,83.84,0.0,100,10.28,37.74,4.25,33.5,0.59,0.21,0.43,0.52,-0.18,0.55,1.83,1.12,1.72,4.67,0.3,0.12
32,86.21,0.0,100,7.08,38.47,3.45,35.02,0.93,0.1,-0.25,0.93,1.25,-0.43,2.16,1.21,1.12,4.49,0.34,0.12
33,86.75,0.0,100,6.32,38.74,4.04,34.7,0.28,0.55,1.68,0.28,-1.05,1.23,2.92,2.29,2.78,7.99,0.32,0.13
34,86.16,0.0,100,8.32,34.58,4.3,30.28,0.67,0.04,0.01,0.55,0.11,0.08,1.74,1.18,1.61,4.53,0.21,0.17
35,83.83,0.0,100,7.36,47.5,2.6,44.9,0.67,0.03,0.11,0.54,0.03,0.24,1.26,0.62,1.51,3.39,0.46,0.12
36,82.26,0.0,100,6.72,56.19,3.75,52.44,0.85,0.08,-0.13,0.81,0.9,-0.28,1.86,1.02,1.23,4.11,0.52,0.12
37,88.56,0.0,100,6.08,31.98,2.58,29.4,0.01,0.97,3.34,0.08,-2.07,2.37,3.42,2.79,3.48,9.69,0.2,0.14
38,85.62,0.0,100,7.36,40.01,3.83,36.18,0.42,0.36,1.55,0.37,-0.71,0.77,2.25,1.63,2.38,6.26,0.34,0.13
39,92.23,0.0,100,2,30.16,1.5,28.66,0.22,0.68,1.98,0.23,-1.41,1.81,2.7,2.12,2.79,7.61,0.16,0.13
40,86.04,0.0,100,5.3,45.08,3.06,42.02,0.16,0.74,2.31,0.19,-1.52,1.72,3.12,2.48,3.06,8.66,0.44,0.12
41,85.66,0.0,100,9.23,33.64,4.38,29.26,0.35,0.51,1.82,0.34,-0.84,1.05,2.87,2.19,2.64,7.7,0.2,0.14
42,82.39,0.02,98,9.06,32.32,5.05,27.27,0.48,0.27,0.98,0.42,-0.46,0.48,2.49,1.86,2.17,6.52,0.14,0.13
43,85.47,0.0,100,8.6,36.51,4.72,31.78,0.76,0.05,-0.02,0.66,0.4,0.07,1.51,0.89,1.34,3.74,0.24,0.14
44,85.22,0.0,100,8.63,37.48,4.68,32.8,0.52,0.36,1.11,0.51,-0.18,0.64,2.56,2.0,2.15,6.71,0.26,0.13
45,78.74,0.0,100,16.88,37.17,6.11,31.06,0.48,0.28,0.83,0.43,-0.39,0.5,2.88,2.3,2.65,7.83,0.24,0.13
46,89.45,0.0,100,4.8,32.49,3.09,29.4,0.4,0.4,1.27,0.35,-0.79,0.99,2.61,2.0,2.68,7.29,0.2,0.14
47,87.42,0.0,100,5.77,37.74,3.34,34.4,0.53,0.41,0.65,0.52,-0.27,0.74,2.4,1.64,2.11,6.15,0.31,0.13
48,79.89,0.0,100,12.66,46.38,4.08,42.3,0.26,0.58,1.8,0.26,-1.13,1.17,2.97,2.32,2.85,8.14,0.44,0.14
49,56.67,0.08,92,28.39,34.33,4.91,29.41,0.54,0.2,1.12,0.46,-0.34,0.51,1.79,1.08,1.87,4.74,0.27,0.12
50,87.39,0.0,100,6.64,35.01,4.15,30.86,0.76,0.15,-0.06,0.74,0.68,-0.13,2.24,1.47,1.53,5.24,0.22,0.12
51,90.8,0.0,100,2.55,34.32,1.77,32.54,0.72,0.11,0.06,0.67,0.43,-0.08,2.11,1.41,1.5,5.02,0.28,0.15
52,73.16,0.0,100,22.24,42.71,7.89,34.82,0.58,0.34,0.99,0.56,-0.11,0.6,2.31,1.53,2.03,5.87,0.3,0.15
53,83.24,0.0,100,10.04,41.06,5.13,35.92,0.6,0.42,1.07,0.63,0.06,0.55,2.58,1.89,2.05,6.52,0.34,0.14
54,79.83,0.0,100,10.82,52.72,4.01,48.7,0.61,0.4,1.04,0.63,0.08,0.61,2.55,1.76,1.9,6.21,0.5,0.16
55,78.59,0.0,100,13.95,47.54,5.41,42.14,0.28,0.55,1.45,0.28,-1.07,1.34,2.94,2.37,2.88,8.19,0.44,0.13
56,88.91,0.0,100,5.54,32.3,3.56,28.74,0.65,0.04,0.05,0.54,0.07,0.1,1.73,1.12,1.55,4.4,0.16,0.12
57,86.73,0.0,100,4.04,46.4,2.44,43.96,0.68,0.03,0.07,0.55,0.01,0.2,1.47,0.82,1.53,3.82,0.44,0.15
58,82.16,0.0,100,12.93,35.98,5.28,30.7,0.3,0.66,1.71,0.33,-1.07,1.32,2.8,1.99,2.63,7.42,0.22,0.14
59,88.44,0.0,100,6.84,29.94,3.8,26.14,0.52,0.3,1.16,0.48,-0.27,0.48,2.86,2.3,2.49,7.65,0.04,0.13
60,89.82,0.0,100,4,33.6,2.5,31.1,0.64,0.04,0.11,0.52,0.01,0.1,1.88,1.34,1.89,5.11,0.24,0.14
61,81.3,0.0,100,10.3,48.3,4.39,43.9,0.8,0.09,-0.18,0.76,0.81,-0.28,1.96,1.23,1.2,4.39,0.46,0.15
62,81.06,0.0,100,7.02,60.2,3.3,56.9,0.69,0.33,0.65,0.71,0.38,0.22,2.58,1.6,1.81,5.99,0.56,0.13
63,82.85,0.0,100,10.56,40.97,4.53,36.44,0.52,0.21,0.45,0.44,-0.36,0.49,2.21,1.63,2.12,5.96,0.34,0.12
64,87.23,0.0,100,7.23,33.7,4.56,29.14,0.74,0.07,-0.07,0.66,0.47,-0.1,1.97,1.28,1.6,4.85,0.19,0.12
65,91.52,0.0,100,2.58,31.21,1.79,29.42,0.77,0.05,-0.01,0.68,0.44,0.01,1.64,1.02,1.42,4.08,0.2,0.13
66,83.42,0.0,100,9.28,42.82,4.71,38.1,0.63,0.05,0.04,0.52,0.04,0.0,2.37,1.88,2.05,6.3,0.37,0.13
67,87.56,0.0,100,7.64,30.96,4.17,26.78,0.69,0.24,0.23,0.66,0.3,0.21,2.05,1.36,1.58,4.99,0.1,0.19
68,82.56,0.0,100,9.2,46.7,4.12,42.58,0.85,0.19,0.27,0.86,0.95,-0.18,2.31,1.35,1.3,4.96,0.44,0.13
69,73.75,0.0,100,15.24,63.5,6.33,57.18,0.04,0.95,2.88,0.11,-1.97,2.46,3.32,2.79,3.38,9.49,0.56,0.14
70,88.58,0.01,99,4.38,29.53,2.82,26.71,0.5,0.25,0.6,0.43,-0.37,0.6,2.38,1.79,2.16,6.33,0.11,0.13
71,88.73,0.0,100,6.22,30.79,3.33,27.46,0.28,0.59,1.87,0.27,-1.21,1.45,2.52,1.88,2.67,7.07,0.12,0.12
72,78.6,0.0,100,11.85,54.46,4.96,49.5,0.67,0.06,-0.12,0.6,0.34,-0.14,2.0,1.33,1.56,4.89,0.48,0.12
73,79.67,0.0,100,13.07,45.96,3.81,42.14,0.65,0.03,0.06,0.53,0.02,0.07,1.94,1.38,1.85,5.17,0.44,0.12
74,89.28,0.0,100,4.84,33.05,2.71,30.34,0.74,0.18,0.14,0.72,0.58,-0.0,2.41,1.77,1.88,6.06,0.23,0.12
75,78.69,0.0,100,3.7,81.1,1.94,79.16,0.68,0.03,0.07,0.56,0.09,0.0,1.65,0.85,1.6,4.1,0.66,0.25
76,89.01,0.0,100,5.7,31.34,3.65,27.7,0.7,0.05,0.01,0.61,0.27,0.01,1.73,1.07,1.48,4.28,0.13,0.24
77,79.77,0.0,100,8.16,61.8,4.5,57.3,0.69,0.34,0.59,0.7,0.38,0.34,2.38,1.59,1.56,5.53,0.57,0.24
78,78.54,0.0,100,10.08,60.56,4.07,56.5,0.72,0.04,0.0,0.61,0.22,0.06,1.51,0.82,1.47,3.8,0.54,0.24
79,82.41,0.0,100,12.56,36.16,6.42,29.74,0.48,0.46,1.25,0.48,-0.44,0.84,2.53,1.75,2.26,6.54,0.2,0.25
80,81.61,0.0,100,13,38.06,6.2,31.86,0.22,0.63,1.83,0.23,-1.26,1.5,2.96,2.34,2.94,8.24,0.27,0.2
81,91.35,0.0,100,2.61,31.83,1.89,29.94,0.64,0.24,0.29,0.61,0.22,0.25,2.55,1.83,1.96,6.34,0.19,0.2
82,82.54,0.0,100,9.28,46.52,4.5,42.02,0.76,0.05,-0.01,0.67,0.41,0.02,1.65,1.02,1.39,4.06,0.43,0.15
83,89.43,0.0,100,4.3,34.24,2.79,31.46,0.47,0.45,1.38,0.46,-0.5,0.91,2.44,1.7,2.26,6.4,0.26,0.24
84,86.76,0.0,100,5.56,41.2,3.02,38.18,0.56,0.18,0.27,0.48,-0.15,0.36,2.07,1.51,1.87,5.45,0.37,0.28
85,84.08,0.0,100,4.81,54.92,1.78,53.14,0.49,0.3,1.08,0.42,-0.55,0.77,1.98,1.34,2.1,5.42,0.55,0.18
86,84.82,0.0,100,9.2,37.24,5.17,32.06,0.69,0.07,-0.06,0.61,0.36,-0.13,2.42,1.79,1.92,6.13,0.26,0.18
87,83.78,0.0,100,10.39,37.66,5.47,32.18,0.91,0.09,-0.22,0.89,1.14,-0.35,2.05,1.2,1.04,4.29,0.27,0.32
88,89.42,0.0,100,3.92,35.52,2.54,32.98,0.7,0.16,0.42,0.66,0.39,0.02,2.23,1.52,1.82,5.57,0.29,0.33
89,87.76,0.0,100,6.06,35.37,3.63,31.74,0.35,0.48,1.39,0.33,-0.93,1.15,2.55,1.86,2.59,7.0,0.26,0.31
90,79.88,0.0,100,14.84,39.18,4.72,34.46,0.7,0.04,0.04,0.59,0.18,0.09,1.4,0.69,1.31,3.4,0.3,0.19
