episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,65.44,0.0,100,10.57,33.62,5.21,28.42,0.62,0.05,0.08,0.51,0.01,0.06,2.14,1.53,1.91,5.58,0.17,0.14
2,67.67,0.0,100,17.32,32.0,4.86,27.14,0.47,0.28,1.1,0.41,-0.45,0.5,2.27,1.64,2.11,6.02,0.12,0.13
3,71.84,0.0,100,28.64,33.87,6.71,27.16,0.3,0.58,1.64,0.29,-1.17,1.49,2.58,1.93,2.62,7.13,0.11,0.13
4,67.69,0.0,100,15.4,32.61,4.39,28.22,0.62,0.06,0.04,0.52,0.08,-0.04,2.32,1.73,2.01,6.06,0.16,0.12
5,69.43,0.0,100,11.04,30.54,4.21,26.34,0.62,0.3,0.53,0.61,0.14,0.39,2.55,1.86,1.95,6.36,0.06,0.12
6,58.99,0.0,100,24.76,36.94,6.39,30.54,0.72,0.05,0.01,0.62,0.28,0.04,1.65,1.0,1.57,4.22,0.24,0.12
7,62.45,0.0,100,25.04,34.81,6.95,27.86,0.65,0.04,0.07,0.54,0.08,0.07,1.92,1.34,1.67,4.93,0.15,0.13
8,69.65,0.0,100,19.32,35.88,6.18,29.7,0.34,0.5,1.59,0.3,-1.05,1.29,2.35,1.77,2.6,6.72,0.2,0.13
9,64.91,0.0,100,18.92,32.18,5.53,26.66,0.68,0.06,-0.06,0.6,0.3,-0.07,2.15,1.42,1.8,5.37,0.08,0.13
10,72.82,0.0,100,33.57,35.72,7.72,28.0,0.47,0.33,0.94,0.43,-0.41,0.67,2.83,2.2,2.44,7.47,0.14,0.14
11,62.63,0.0,100,16.14,33.02,5.92,27.1,0.71,0.07,-0.09,0.65,0.46,-0.13,2.06,1.36,1.45,4.87,0.12,0.13
12,67.6,0.0,100,7.5,30.35,2.73,27.62,0.67,0.27,0.35,0.66,0.31,0.18,2.43,1.69,1.79,5.91,0.14,0.13
13,61.47,0.0,100,30.46,36.48,6.67,29.82,0.83,0.09,-0.2,0.8,0.92,-0.31,2.12,1.37,1.3,4.79,0.22,0.14
14,64.84,0.0,100,34.78,33.56,7.05,26.5,0.58,0.3,0.7,0.54,-0.17,0.61,2.19,1.36,1.88,5.43,0.07,0.13
15,70.8,0.0,100,19.26,31.79,4.39,27.4,0.5,0.3,0.89,0.46,-0.29,0.52,2.55,1.98,2.23,6.76,0.13,0.13
16,73.4,0.0,100,34.72,33.63,7.21,26.42,0.44,0.49,1.52,0.44,-0.55,0.94,2.85,2.21,2.43,7.49,0.07,0.12
17,68.74,0.0,100,35.68,36.06,8.53,27.54,0.61,0.32,0.9,0.6,0.09,0.48,2.59,1.89,2.03,6.51,0.13,0.12
18,64.96,0.0,100,32.8,32.88,6.1,26.78,0.63,0.3,0.72,0.61,0.08,0.46,2.18,1.45,1.79,5.42,0.1,0.12
19,71.48,0.0,100,21.06,31.4,4.05,27.34,0.42,0.49,1.08,0.43,-0.56,0.98,2.62,2.01,2.27,6.9,0.12,0.14
20,69.89,0.0,100,18.56,34.91,6.55,28.36,0.54,0.35,0.98,0.53,-0.15,0.49,2.65,1.94,2.13,6.72,0.17,0.12
21,67.92,0.0,100,12.02,31.45,3.95,27.5,0.62,0.22,0.15,0.58,0.13,0.17,2.44,1.71,1.9,6.05,0.14,0.12
22,64.73,0.0,100,23.46,32.8,6.17,26.62,0.59,0.06,-0.04,0.49,0.01,0.02,2.01,1.46,1.89,5.36,0.08,0.13
23,67.77,0.0,100,23.19,35.21,5.31,29.9,0.35,0.49,1.26,0.32,-0.97,1.24,2.25,1.54,2.44,6.23,0.22,0.13
24,86.58,0.45,55,1,16.56,1.0,15.56,0.54,0.37,1.3,0.53,-0.15,0.42,2.76,1.98,2.29,7.04,0.13,0.12
25,71.46,0.0,100,7.96,30.96,4.26,26.7,0.57,0.37,0.98,0.57,-0.08,0.49,2.77,1.97,2.13,6.87,0.08,0.13
26,70.37,0.0,100,10.72,31.48,4.08,27.4,0.5,0.35,1.47,0.46,-0.39,0.65,2.53,1.83,2.28,6.64,0.13,0.13
27,62.71,0.0,100,15.92,31.29,4.55,26.74,0.71,0.06,-0.05,0.63,0.38,-0.08,1.91,1.31,1.57,4.79,0.09,0.12
28,75.73,0.0,100,27.46,34.18,6.61,27.58,0.32,0.49,1.34,0.31,-0.93,1.19,2.9,2.39,2.79,8.08,0.14,0.13
29,66.62,0.0,100,24.5,32.72,5.38,27.34,0.53,0.37,1.36,0.5,-0.31,0.71,2.26,1.54,2.01,5.81,0.12,0.13
30,62.66,0.0,100,11.45,32.72,4.42,28.3,0.62,0.23,0.53,0.57,0.01,0.42,1.9,1.18,1.78,4.86,0.16,0.13
31,62.76,0.0,100,13.96,33.01,5.54,27.46,0.7,0.05,-0.05,0.61,0.28,-0.06,1.98,1.22,1.7,4.9,0.12,0.12
32,62.82,0.0,100,13.54,31.02,4.96,26.06,0.81,0.08,-0.14,0.76,0.76,-0.2,2.04,1.36,1.4,4.8,0.02,0.12
