episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.66,0.0,100,9.58,30.97,4.77,26.2,0.68,0.07,-0.0,0.61,0.36,-0.13,2.55,2.01,2.09,6.65,0.05,0.33
2,85.37,0.0,100,18.2,31.58,5.04,26.54,0.81,0.08,-0.15,0.77,0.79,-0.22,1.96,1.19,1.14,4.29,0.08,0.26
3,84.73,0.0,100,28.44,32.91,6.53,26.38,0.66,0.31,0.5,0.66,0.22,0.33,2.34,1.56,1.78,5.68,0.06,0.23
4,85.38,0.0,100,17.54,31.56,4.76,26.8,0.46,0.3,0.92,0.41,-0.5,0.59,2.28,1.57,2.13,5.98,0.1,0.16
5,85.84,0.0,100,10.94,30.59,4.25,26.34,0.42,0.48,1.67,0.41,-0.68,1.03,2.51,1.82,2.38,6.71,0.06,0.13
6,85.12,0.0,100,19.09,32.1,5.24,26.86,0.67,0.26,0.61,0.65,0.23,0.28,2.27,1.45,1.87,5.59,0.1,0.13
7,84.16,0.0,100,27.04,34.12,7.08,27.04,0.38,0.51,1.55,0.38,-0.73,0.92,2.98,2.36,2.75,8.09,0.11,0.13
8,84.96,0.0,100,21.9,32.44,6.09,26.34,0.65,0.3,0.72,0.64,0.22,0.28,2.51,1.76,1.91,6.18,0.06,0.13
9,84.74,0.0,100,14.84,32.9,5.08,27.82,0.54,0.49,1.19,0.57,-0.18,0.76,2.68,1.88,2.13,6.69,0.14,0.12
10,84.08,0.0,100,32.5,34.28,7.38,26.9,0.53,0.28,0.5,0.49,-0.23,0.45,2.73,2.03,2.32,7.08,0.1,0.13
11,84.98,0.0,100,15.28,32.4,6.02,26.38,0.63,0.31,1.44,0.62,0.12,0.44,2.28,1.53,1.75,5.56,0.06,0.13
12,84.81,0.01,99,9.02,28.85,3.07,25.78,0.56,0.3,0.48,0.52,-0.16,0.44,2.43,1.65,2.09,6.17,0.02,0.13
13,85.07,0.0,100,22.99,32.2,5.46,26.74,0.37,0.44,1.42,0.33,-0.85,1.08,2.49,1.99,2.5,6.98,0.1,0.12
14,84.4,0.0,100,32.24,33.61,6.87,26.74,0.6,0.24,0.28,0.55,-0.01,0.42,2.12,1.43,1.88,5.43,0.1,0.14
15,85.68,0.0,100,17.12,30.93,4.25,26.68,0.68,0.27,0.28,0.67,0.36,0.22,2.49,1.78,1.85,6.12,0.09,0.13
16,84.26,0.0,100,29.96,33.9,6.43,27.46,0.21,0.66,2.51,0.22,-1.35,1.53,3.13,2.5,2.97,8.6,0.13,0.13
17,83.61,0.0,100,39.52,35.26,8.72,26.54,0.58,0.26,0.69,0.54,-0.08,0.48,2.19,1.54,1.94,5.67,0.08,0.12
18,84.98,0.0,100,29.8,32.38,5.72,26.66,0.39,0.55,2.13,0.4,-0.75,1.07,2.72,1.94,2.48,7.14,0.09,0.13
19,86.14,0.0,100,17.92,29.97,3.61,26.36,0.6,0.33,0.67,0.6,0.04,0.4,2.62,1.86,2.08,6.56,0.06,0.12
20,84.52,0.0,100,21.04,33.35,6.58,26.78,0.42,0.51,1.58,0.43,-0.59,0.99,2.94,2.24,2.53,7.71,0.1,0.13
21,86.27,0.0,100,9.27,29.7,3.29,26.4,0.76,0.09,-0.12,0.72,0.7,-0.28,2.4,1.59,1.73,5.72,0.07,0.13
22,84.92,0.0,100,18.8,32.51,5.67,26.84,0.81,0.07,-0.1,0.75,0.72,-0.23,2.03,1.19,1.41,4.63,0.1,0.13
23,83.12,0.01,99,22.92,32.4,5.07,27.33,0.53,0.22,0.77,0.45,-0.36,0.56,2.12,1.6,2.03,5.75,0.13,0.13
24,95.96,0.45,55,1,16.35,1.0,15.35,0.47,0.44,0.85,0.46,-0.46,0.89,2.86,2.18,2.54,7.58,0.11,0.12
25,85.6,0.0,100,7.9,31.1,4.28,26.82,0.89,0.09,-0.16,0.87,1.09,-0.4,2.25,1.49,1.4,5.14,0.1,0.13
26,85.84,0.0,100,9.52,30.6,3.7,26.9,0.29,0.56,1.01,0.28,-1.12,1.51,2.75,2.13,2.77,7.65,0.1,0.12
27,85.07,0.0,100,12.96,32.2,4.2,28.0,0.84,0.09,-0.14,0.81,0.91,-0.29,2.26,1.57,1.54,5.37,0.14,0.12
28,84.96,0.0,100,26.46,32.42,6.25,26.18,0.63,0.05,0.01,0.52,0.06,0.06,1.99,1.37,1.93,5.29,0.04,0.13
29,85.17,0.0,100,20.58,32.01,4.96,27.04,0.65,0.04,0.07,0.53,0.02,0.15,1.6,0.97,1.73,4.3,0.11,0.13
30,85.2,0.0,100,12.32,31.94,4.68,27.26,0.54,0.26,0.53,0.49,-0.21,0.45,2.75,2.13,2.28,7.16,0.12,0.13
31,85.35,0.0,100,13.7,31.61,5.39,26.22,0.75,0.06,-0.07,0.67,0.47,-0.05,1.79,1.12,1.49,4.4,0.04,0.13
32,85.51,0.0,100,14,31.28,5.1,26.18,0.56,0.28,1.01,0.52,-0.16,0.38,2.42,1.73,2.07,6.22,0.04,0.15
33,83.31,0.01,99,5.6,32.01,3.63,28.38,0.67,0.06,-0.04,0.59,0.28,-0.02,1.94,1.37,1.56,4.87,0.18,0.14
34,85.49,0.0,100,9.88,31.33,4.95,26.38,0.79,0.07,-0.04,0.73,0.67,-0.18,1.84,1.22,1.44,4.5,0.06,0.12
35,84.55,0.0,100,26.92,33.28,5.18,28.1,0.12,0.81,1.95,0.16,-1.68,1.92,3.19,2.54,3.22,8.95,0.15,0.15
36,84.6,0.0,100,25.08,33.19,6.25,26.94,0.34,0.58,1.67,0.35,-0.94,1.33,2.54,1.89,2.47,6.9,0.1,0.12
37,86.32,0.0,100,8.22,29.59,3.09,26.5,0.36,0.46,1.55,0.34,-0.88,0.99,2.5,1.9,2.41,6.81,0.07,0.17
38,85.35,0.0,100,11.98,31.61,4.71,26.9,0.61,0.06,0.08,0.5,0.02,0.04,2.35,1.8,2.07,6.22,0.1,0.12
39,87.2,0.0,100,2,27.76,1.5,26.26,0.79,0.08,-0.11,0.73,0.67,-0.19,2.07,1.3,1.37,4.74,0.06,0.12
40,85.71,0.0,100,18.78,30.86,4.6,26.26,0.57,0.26,0.79,0.53,-0.09,0.4,2.29,1.62,1.93,5.84,0.06,0.12
41,85.64,0.0,100,11.6,31.01,4.81,26.2,0.65,0.05,0.04,0.54,0.12,-0.01,2.07,1.42,1.85,5.34,0.05,0.13
42,85.49,0.0,100,9.12,31.34,5.08,26.26,0.76,0.05,-0.03,0.67,0.41,0.0,1.51,0.8,1.27,3.58,0.06,0.15
43,84.5,0.0,100,11.92,33.4,5.97,27.42,0.75,0.08,-0.11,0.7,0.63,-0.19,2.33,1.54,1.64,5.51,0.12,0.13
44,84.18,0.0,100,7.78,34.06,4.33,29.74,0.87,0.08,-0.16,0.84,0.97,-0.28,1.84,1.01,1.08,3.93,0.2,0.14
45,84.58,0.0,100,18.92,33.22,6.28,26.94,0.44,0.45,2.23,0.42,-0.64,0.86,2.54,1.77,2.4,6.71,0.1,0.12
46,85.56,0.0,100,5.67,31.18,3.6,27.58,0.58,0.36,0.89,0.58,-0.08,0.57,2.38,1.49,2.08,5.95,0.14,0.14
47,85.26,0.0,100,11.25,31.81,4.45,27.36,0.4,0.51,2.03,0.4,-0.74,1.16,2.49,1.87,2.39,6.75,0.13,0.12
48,83.64,0.0,100,22.95,35.2,5.58,29.62,0.63,0.05,-0.02,0.53,0.09,0.05,1.77,1.05,1.58,4.4,0.2,0.12
49,79.87,0.0,100,34.39,43.07,5.77,37.3,0.64,0.05,0.02,0.53,0.08,0.04,2.16,1.62,1.87,5.65,0.34,0.15
50,85.66,0.0,100,6.96,30.97,4.35,26.62,0.81,0.07,-0.15,0.77,0.76,-0.25,2.09,1.23,1.36,4.68,0.08,0.12
51,86.62,0.0,100,2.87,28.96,1.94,27.02,0.12,0.82,2.44,0.16,-1.71,2.05,3.23,2.71,3.25,9.19,0.1,0.14
52,83.83,0.0,100,29.92,34.8,8.26,26.54,0.71,0.05,-0.01,0.62,0.32,0.02,1.7,1.04,1.51,4.25,0.08,0.12
53,85.03,0.0,100,14.16,32.28,5.83,26.46,0.78,0.08,-0.16,0.74,0.72,-0.25,2.17,1.42,1.34,4.93,0.08,0.12
54,84.59,0.0,100,33.68,33.2,6.95,26.26,0.54,0.32,0.48,0.5,-0.26,0.57,2.39,1.66,2.14,6.19,0.06,0.13
55,84.43,0.0,100,30.76,33.55,7.17,26.38,0.55,0.32,1.04,0.51,-0.21,0.55,2.42,1.75,2.11,6.28,0.06,0.13
56,86.33,0.0,100,5.12,29.56,3.32,26.24,0.62,0.05,-0.06,0.52,0.09,-0.02,1.92,1.33,1.57,4.82,0.05,0.13
57,85.36,0.0,100,20.7,31.6,5.04,26.56,0.54,0.29,0.66,0.5,-0.24,0.56,2.35,1.75,2.04,6.14,0.08,0.12
58,84.78,0.0,100,14.28,32.82,5.6,27.22,0.45,0.49,0.77,0.47,-0.46,0.94,2.69,1.9,2.29,6.88,0.12,0.15
59,85.8,0.0,100,7.28,30.67,4.01,26.66,0.95,0.1,-0.25,0.96,1.32,-0.48,2.24,1.25,1.04,4.53,0.08,0.13
60,86.51,0.0,100,4,29.2,2.5,26.7,0.58,0.26,0.64,0.53,-0.19,0.54,2.09,1.38,1.99,5.46,0.08,0.12
61,84.41,0.0,100,28.02,33.59,6.65,26.94,0.37,0.58,1.79,0.39,-0.78,1.15,2.87,2.17,2.64,7.68,0.1,0.12
62,84.92,0.0,100,19.88,32.51,6.41,26.1,0.52,0.32,0.84,0.49,-0.2,0.47,2.64,1.99,2.17,6.8,0.04,0.12
63,85.07,0.0,100,18.36,32.2,5.96,26.24,0.53,0.33,0.81,0.49,-0.29,0.68,2.44,1.82,2.15,6.41,0.05,0.13
64,85.75,0.0,100,6.53,30.78,4.16,26.62,0.3,0.53,2.31,0.28,-1.12,1.18,2.94,2.34,2.89,8.17,0.08,0.12
65,86.96,0.0,100,2.5,28.25,1.75,26.5,0.54,0.24,0.6,0.47,-0.26,0.59,2.17,1.5,1.96,5.63,0.08,0.14
66,84.62,0.0,100,22.74,33.14,6.16,26.98,0.72,0.06,-0.01,0.64,0.37,-0.09,1.96,1.11,1.66,4.73,0.1,0.12
67,85.86,0.0,100,7.94,30.56,4.3,26.26,0.52,0.33,1.3,0.49,-0.26,0.47,2.73,2.04,2.29,7.06,0.06,0.14
68,84.6,0.0,100,23.68,33.19,6.25,26.94,0.95,0.1,-0.25,0.95,1.32,-0.47,2.26,1.22,1.17,4.65,0.1,0.12
