episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,75.07,0.0,100,10.75,40.02,5.29,34.74,0.64,0.06,-0.05,0.55,0.18,-0.04,2.25,1.55,1.73,5.53,0.32,0.12
2,76.84,0.0,100,9.12,37.38,4.04,33.34,0.59,0.43,1.19,0.61,-0.0,0.56,2.6,1.77,2.13,6.5,0.28,0.12
3,67.8,0.0,100,15.02,37.06,4.94,32.12,0.2,0.69,2.15,0.21,-1.43,1.56,3.1,2.47,3.02,8.59,0.27,0.13
4,76.56,0.0,100,6.52,43.7,3.29,40.42,0.3,0.54,2.28,0.29,-1.07,1.28,2.69,2.05,2.57,7.31,0.41,0.12
5,77.94,0.0,100,5,38.02,2.77,35.26,0.65,0.04,0.04,0.53,0.05,0.13,1.75,1.23,1.79,4.77,0.32,0.12
6,79.43,0.0,100,6.82,42.1,3.26,38.84,0.41,0.54,1.21,0.42,-0.7,1.18,2.68,2.0,2.41,7.09,0.39,0.12
7,73.28,0.0,100,9.44,49.79,5.45,44.34,0.67,0.29,0.54,0.67,0.32,0.28,2.47,1.77,1.81,6.05,0.46,0.12
8,73.69,0.0,100,8.72,40.25,4.77,35.48,0.7,0.08,-0.13,0.64,0.48,-0.2,2.39,1.6,1.75,5.74,0.32,0.12
9,76.1,0.0,100,8.48,44.54,4.4,40.14,0.71,0.07,0.03,0.61,0.18,0.19,1.62,0.97,1.51,4.1,0.42,0.12
10,71.91,0.0,100,19.36,35.95,5.89,30.06,0.67,0.33,0.81,0.68,0.31,0.23,2.62,1.75,1.88,6.25,0.2,0.12
11,74.56,0.0,100,11.98,37.34,4.84,32.5,0.73,0.07,-0.14,0.67,0.53,-0.22,2.37,1.53,1.54,5.44,0.24,0.2
12,82.15,0.0,100,3.56,35.04,1.8,33.24,0.3,0.51,2.46,0.28,-1.01,0.92,3.0,2.36,2.8,8.16,0.29,0.15
13,72.3,0.0,100,5.35,61.87,2.85,59.02,0.65,0.07,0.01,0.57,0.21,-0.03,2.23,1.75,1.79,5.77,0.56,0.17
14,66.38,0.0,100,9.28,61.1,3.35,57.74,0.08,0.91,3.07,0.14,-1.83,2.2,3.27,2.65,3.3,9.22,0.57,0.19
15,81.51,0.0,100,2.91,39.08,2.06,37.02,0.34,0.66,2.4,0.39,-0.89,1.22,2.99,2.23,2.61,7.83,0.36,0.23
16,63.59,0.0,100,8.12,60.26,3.4,56.86,0.03,0.94,3.36,0.09,-2.01,2.3,3.36,2.75,3.39,9.5,0.57,0.24
