episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,26.9,0.0,100,12.13,36.66,5.87,30.8,-0.67,2.24,2.4,-0.4,-0.86,0.56,0.55,0.82,0.26,0.46,0.56,0.12
2,24.47,0.01,99,13.03,95.76,3.72,92.04,-1.48,5.42,3.79,-0.95,-1.59,1.22,0.84,0.94,0.09,0.49,0.62,0.14
3,26.1,0.0,100,21.3,155.0,5.88,149.12,-0.71,1.87,1.25,-0.38,-0.51,0.41,0.34,0.43,0.4,0.48,0.53,0.12
4,27.23,0.0,100,26.88,256.07,7.47,248.6,0.02,-0.41,0.26,0.08,-0.2,-0.08,0.28,0.69,0.42,0.46,0.67,0.12
5,26.77,0.0,100,11.42,297.98,4.04,293.94,-0.38,0.57,1.02,-0.18,-0.28,0.09,0.24,0.52,0.4,0.46,0.49,0.12
6,26.2,0.0,100,16.45,401.78,5.76,396.02,-0.71,2.39,2.53,-0.44,-0.91,0.56,0.52,0.8,0.3,0.48,0.55,0.12
7,27.57,0.0,100,15.36,420.5,5.92,414.58,-0.11,0.13,0.62,-0.03,-0.36,0.08,0.34,0.75,0.37,0.45,0.7,0.13
8,25.6,0.0,100,19.46,550.9,5.75,545.16,-0.88,2.5,1.81,-0.49,-0.66,0.55,0.36,0.47,0.35,0.49,0.58,0.12
9,28.2,0.0,100,24.52,508.26,5.72,502.54,-0.02,-0.56,0.1,0.05,-0.1,-0.05,0.18,0.61,0.36,0.44,0.57,0.12
10,27.17,0.0,100,20.81,611.63,5.93,605.7,0.14,-0.79,0.04,0.17,-0.12,-0.25,0.27,0.67,0.49,0.46,0.75,0.12
11,26.5,0.0,100,20.02,630.07,7.29,622.78,-0.0,-0.57,0.02,0.07,-0.08,-0.13,0.17,0.59,0.5,0.47,0.58,0.14
12,25.63,0.0,100,8.17,663.46,2.9,660.56,-1.2,4.24,4.57,-0.78,-1.35,0.77,0.72,0.86,0.18,0.49,0.56,0.14
13,26.23,0.0,100,13.24,686.16,4.41,681.76,-0.67,1.59,1.54,-0.37,-0.5,0.43,0.32,0.49,0.39,0.48,0.52,0.12
14,25.93,0.0,100,54.46,916.74,9.35,907.4,-0.73,2.02,2.07,-0.4,-0.56,0.39,0.37,0.49,0.36,0.48,0.44,0.12
15,25.2,0.0,100,23.56,998.62,4.67,993.94,-0.98,2.88,2.52,-0.58,-0.81,0.66,0.44,0.55,0.27,0.5,0.55,0.13
16,27.7,0.0,100,33.96,1130.53,8.33,1122.2,-0.27,0.44,0.43,-0.1,-0.31,0.12,0.28,0.62,0.37,0.45,0.49,0.13
17,25.93,0.0,100,37.12,1052.92,8.6,1044.32,-0.42,0.82,1.19,-0.2,-0.37,0.16,0.28,0.54,0.42,0.48,0.42,0.13
18,27.0,0.0,100,38.8,1164.89,6.85,1158.04,-0.11,-0.37,-0.06,0.04,-0.0,-0.2,0.17,0.38,0.54,0.46,0.54,0.12
19,27.23,0.0,100,9.28,1015.66,2.44,1013.22,-0.9,2.99,2.89,-0.55,-0.98,0.63,0.6,0.76,0.23,0.46,0.42,0.12
20,29.0,0.0,100,27.92,1407.31,7.85,1399.46,0.08,-0.75,0.13,0.09,-0.16,-0.11,0.28,0.79,0.35,0.42,0.74,0.12
