episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,81.21,0.0,100,10.15,32.4,5.03,27.38,0.53,0.35,0.61,0.51,-0.2,0.66,2.45,1.89,2.04,6.38,0.12,0.15
2,85.17,0.0,100,19.12,31.5,5.08,26.42,0.29,0.55,1.86,0.28,-1.11,1.36,2.79,2.23,2.78,7.8,0.07,0.13
3,85.5,0.0,100,24.47,32.92,6.12,26.8,0.61,0.05,-0.04,0.51,0.04,-0.02,2.17,1.6,1.89,5.66,0.1,0.12
4,82.14,0.0,100,22.46,32.11,5.61,26.5,0.44,0.3,0.81,0.39,-0.48,0.57,2.59,1.99,2.26,6.84,0.07,0.12
5,85.75,0.0,100,9.64,30.76,4.03,26.74,0.84,0.09,-0.16,0.81,0.94,-0.32,2.17,1.47,1.3,4.94,0.09,0.12
6,87.2,0.0,100,21.04,32.3,5.53,26.78,0.66,0.04,0.08,0.54,0.04,0.16,1.49,0.85,1.59,3.93,0.1,0.13
7,86.68,0.0,100,21.76,33.24,6.67,26.56,0.16,0.74,2.97,0.19,-1.51,1.56,2.97,2.34,2.83,8.14,0.08,0.13
8,83.04,0.0,100,21.68,32.67,5.7,26.98,0.34,0.55,1.95,0.34,-0.88,1.13,3.02,2.38,2.83,8.23,0.1,0.14
9,83.19,0.0,100,18.2,32.6,5.38,27.22,0.47,0.28,0.61,0.4,-0.53,0.69,2.23,1.61,2.18,6.02,0.12,0.14
10,84.1,0.0,100,27.24,34.36,6.98,27.38,0.71,0.05,0.02,0.62,0.29,0.08,1.83,1.14,1.69,4.66,0.12,0.14
11,81.69,0.0,100,18.12,34.32,6.3,28.02,0.61,0.31,0.51,0.59,0.01,0.48,2.22,1.35,1.93,5.5,0.16,0.12
12,81.2,0.0,100,12.31,31.3,3.85,27.44,0.12,0.81,1.69,0.16,-1.65,2.05,3.1,2.56,3.1,8.76,0.12,0.12
13,80.82,0.0,100,23.11,34.7,5.88,28.82,0.41,0.44,1.14,0.37,-0.79,1.04,2.23,1.55,2.21,5.99,0.17,0.15
14,86.67,0.0,100,33.62,33.72,7.1,26.62,0.74,0.07,-0.07,0.67,0.52,-0.12,2.22,1.33,1.7,5.25,0.08,0.14
15,81.52,0.0,100,19.09,32.08,4.57,27.52,0.71,0.22,0.53,0.69,0.44,0.15,2.39,1.68,1.64,5.71,0.13,0.13
16,84.51,0.0,100,32.98,33.54,6.64,26.9,0.69,0.07,-0.06,0.61,0.36,-0.08,2.14,1.42,1.74,5.3,0.1,0.18
17,82.33,0.01,99,38.3,35.03,8.66,26.36,0.51,0.35,0.96,0.48,-0.31,0.64,2.54,1.83,2.17,6.54,0.08,0.14
18,84.33,0.01,99,34.3,32.83,6.29,26.55,0.4,0.61,1.73,0.44,-0.67,1.07,2.94,2.1,2.56,7.6,0.1,0.13
19,80.81,0.0,100,14.26,32.59,3.13,29.46,0.78,0.05,-0.04,0.7,0.49,-0.09,1.8,1.1,1.45,4.35,0.2,0.13
20,83.03,0.0,100,24.16,33.97,6.92,27.04,0.47,0.35,1.0,0.45,-0.36,0.64,2.6,1.9,2.13,6.63,0.11,0.14
21,84.67,0.01,99,10.81,29.7,3.64,26.06,0.3,0.51,1.83,0.29,-0.97,1.17,2.74,2.07,2.54,7.34,0.06,0.14
22,82.49,0.01,99,24.69,32.25,6.13,26.12,0.65,0.32,1.09,0.64,0.18,0.31,2.31,1.57,1.82,5.7,0.07,0.15
23,76.68,0.0,100,25.99,35.22,5.56,29.66,0.49,0.38,1.52,0.45,-0.49,0.82,2.2,1.49,2.03,5.72,0.2,0.14
24,94.07,0.45,55,1,15.95,1.0,14.95,0.45,0.31,1.21,0.39,-0.52,0.6,2.69,2.0,2.44,7.13,0.06,0.14
25,82.41,0.0,100,7.65,31.95,4.27,27.68,0.39,0.54,1.21,0.4,-0.75,1.17,2.52,1.91,2.49,6.92,0.14,0.13
26,84.68,0.01,99,10.73,30.95,4.17,26.79,0.44,0.34,1.18,0.38,-0.63,0.73,2.24,1.56,2.21,6.01,0.11,0.13
27,86.34,0.0,100,22.16,31.71,5.15,26.56,0.43,0.47,1.61,0.44,-0.52,0.78,2.82,2.09,2.43,7.34,0.08,0.13
28,82.58,0.0,100,27.83,34.3,6.68,27.62,0.39,0.56,2.23,0.41,-0.71,1.04,2.93,2.13,2.57,7.63,0.14,0.16
29,86.86,0.0,100,26.12,31.74,5.64,26.1,0.85,0.09,-0.14,0.82,0.96,-0.3,2.2,1.52,1.37,5.09,0.04,0.12
30,85.38,0.0,100,12.84,31.16,4.72,26.44,0.62,0.33,0.76,0.61,0.05,0.45,2.38,1.54,1.84,5.76,0.07,0.14
31,87.22,0.0,100,14.72,31.77,5.71,26.06,0.46,0.55,2.13,0.5,-0.45,0.96,2.86,2.1,2.44,7.4,0.02,0.12
32,85.24,0.0,100,13.06,30.99,4.93,26.06,0.57,0.28,0.59,0.53,-0.1,0.42,2.38,1.67,2.03,6.08,0.02,0.14
33,79.06,0.0,100,5.9,34.54,3.8,30.74,0.8,0.06,-0.05,0.73,0.63,-0.09,1.66,0.93,1.33,3.92,0.24,0.19
34,83.09,0.0,100,9.4,31.49,4.75,26.74,0.49,0.28,1.29,0.43,-0.46,0.53,2.06,1.39,1.89,5.34,0.1,0.3
35,83.52,0.01,99,29.45,31.72,5.45,26.26,0.62,0.31,0.92,0.59,0.02,0.52,2.21,1.5,1.88,5.6,0.08,0.3
36,84.61,0.01,99,20.32,32.58,6.04,26.55,0.31,0.53,1.7,0.3,-1.04,1.27,2.67,2.04,2.62,7.32,0.09,0.22
37,84.45,0.0,100,12.66,31.21,4.11,27.1,0.46,0.35,0.96,0.4,-0.65,1.03,1.99,1.38,2.03,5.4,0.1,0.31
38,82.03,0.0,100,15.06,32.6,5.14,27.46,0.84,0.07,-0.09,0.8,0.84,-0.22,1.82,1.01,1.33,4.16,0.13,0.38
39,84.74,0.0,100,2,28.96,1.5,27.46,0.57,0.4,0.71,0.57,-0.12,0.65,2.5,1.72,2.05,6.27,0.12,0.41
40,87.36,0.0,100,14.52,31.52,4.06,27.46,0.74,0.08,-0.09,0.68,0.58,-0.17,2.32,1.74,1.63,5.69,0.13,0.33
41,81.32,0.0,100,14.97,33.37,5.51,27.86,0.32,0.52,1.26,0.31,-1.0,1.17,2.49,1.86,2.45,6.8,0.15,0.33
42,87.19,0.0,100,8.52,31.3,4.8,26.5,0.71,0.06,0.02,0.62,0.33,-0.04,1.78,1.1,1.54,4.42,0.08,0.34
43,85.28,0.0,100,11,32.53,5.67,26.86,0.56,0.31,0.93,0.52,-0.23,0.65,2.12,1.41,1.87,5.4,0.1,0.21
44,82.29,0.0,100,8.23,33.26,4.46,28.8,0.34,0.63,2.06,0.37,-0.91,1.35,2.78,2.14,2.5,7.42,0.17,0.17
45,85.95,0.0,100,21.76,33.43,7.01,26.42,0.32,0.53,2.36,0.29,-1.11,1.13,2.58,1.93,2.59,7.1,0.07,0.24
46,80.58,0.0,100,5.9,32.08,3.74,28.34,0.43,0.36,1.17,0.37,-0.73,0.88,2.32,1.77,2.32,6.41,0.17,0.23
47,88.47,0.0,100,11.47,30.56,4.26,26.3,0.59,0.25,0.97,0.53,-0.17,0.52,2.07,1.41,1.97,5.45,0.06,0.28
48,79.42,0.0,100,30.11,37.03,6.54,30.5,0.53,0.37,1.78,0.51,-0.27,0.58,2.48,1.63,2.18,6.29,0.21,0.23
49,69.36,0.0,100,36.91,45.89,6.13,39.76,0.82,0.07,-0.11,0.77,0.78,-0.23,1.91,1.17,1.25,4.33,0.34,0.33
50,86.54,0.0,100,7.12,30.81,4.45,26.36,0.14,0.76,3.02,0.17,-1.6,1.73,3.04,2.44,2.99,8.47,0.06,0.32
