episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,69.89,0.0,100,10.03,34.2,4.99,29.22,0.42,0.37,1.06,0.37,-0.71,0.8,2.45,1.79,2.44,6.68,0.19,0.13
2,61.29,0.0,100,20.78,32.35,4.89,27.46,0.75,0.05,0.0,0.66,0.41,-0.02,1.8,1.16,1.55,4.51,0.12,0.12
3,68.75,0.0,100,24.61,33.24,6.2,27.04,0.56,0.33,0.87,0.54,-0.16,0.55,2.47,1.74,2.14,6.35,0.11,0.12
4,56.28,0.0,100,13.54,33.28,4.14,29.14,0.68,0.04,0.01,0.57,0.17,0.06,1.43,0.66,1.27,3.36,0.19,0.12
5,64.5,0.0,100,12.9,31.5,4.78,26.72,0.71,0.06,-0.06,0.64,0.41,-0.12,2.13,1.45,1.65,5.23,0.09,0.12
6,79.55,0.0,100,21.46,35.47,5.72,29.74,0.08,0.88,2.89,0.12,-1.87,2.16,3.19,2.56,3.32,9.07,0.2,0.12
7,75.71,0.0,100,15.76,36.16,6.17,29.98,0.31,0.66,2.3,0.34,-1.02,1.4,3.09,2.39,2.71,8.19,0.22,0.16
8,70.15,0.0,100,15.4,38.86,4.5,34.36,0.38,0.52,1.56,0.39,-0.76,0.98,2.66,1.94,2.41,7.01,0.26,0.13
9,63.67,0.0,100,21.6,31.8,5.7,26.1,0.64,0.05,0.04,0.54,0.11,0.05,1.94,1.33,1.78,5.05,0.04,0.12
10,67.25,0.0,100,26.52,40.37,7.43,32.94,0.58,0.4,0.99,0.59,-0.01,0.59,2.59,1.83,1.98,6.4,0.28,0.12
11,70.19,0.0,100,19.2,34.52,6.88,27.64,0.49,0.37,1.22,0.47,-0.39,0.8,2.49,2.01,2.27,6.77,0.14,0.12
12,70.53,0.0,100,9.67,31.36,3.25,28.1,0.52,0.18,0.23,0.44,-0.22,0.3,2.49,1.97,2.21,6.67,0.15,0.12
13,70.93,0.0,100,16.75,32.46,4.96,27.5,0.32,0.55,1.82,0.3,-1.09,1.26,2.46,1.77,2.6,6.83,0.14,0.12
14,74.49,0.0,100,32.54,37.28,7.36,29.92,0.34,0.58,1.2,0.36,-0.92,1.27,2.94,2.32,2.7,7.96,0.21,0.12
15,71.57,0.0,100,18.05,35.72,4.79,30.94,0.33,0.5,0.81,0.32,-0.89,1.1,2.68,1.99,2.5,7.17,0.24,0.13
16,76.03,0.0,100,34.1,33.62,7.12,26.5,0.27,0.56,2.02,0.26,-1.11,1.31,2.92,2.4,2.8,8.12,0.08,0.13
17,62.44,0.0,100,39.04,35.38,8.7,26.68,0.75,0.07,-0.07,0.69,0.54,-0.13,2.12,1.29,1.55,4.96,0.09,0.15
18,58.34,0.0,100,37,33.52,6.62,26.9,0.79,0.06,-0.06,0.73,0.61,-0.1,1.65,0.93,1.29,3.87,0.1,0.2
19,59.61,0.0,100,12.38,31.88,2.87,29.02,0.74,0.06,-0.05,0.66,0.43,-0.02,1.78,1.05,1.25,4.08,0.18,0.15
20,65.46,0.01,99,19.15,35.11,6.46,28.65,0.67,0.06,0.02,0.58,0.24,-0.05,2.33,1.74,2.0,6.07,0.18,0.16
21,73.33,0.0,100,6.6,30.98,2.68,28.3,0.44,0.58,1.28,0.48,-0.54,1.22,2.84,2.1,2.38,7.32,0.16,0.19
22,65.24,0.0,100,24.94,33.08,6.36,26.72,0.67,0.07,-0.09,0.6,0.36,-0.13,2.28,1.58,1.64,5.5,0.09,0.27
23,69.22,0.0,100,30.19,38.21,6.07,32.14,0.46,0.46,0.86,0.46,-0.48,0.93,2.6,1.88,2.27,6.75,0.26,0.26
