episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,72.7,0.0,100,5.74,38.77,3.13,35.64,0.59,0.44,0.76,0.62,0.03,0.66,2.58,1.79,1.98,6.35,0.32,0.15
2,62.08,0.0,100,15.08,88.14,6.92,81.22,0.6,0.06,-0.09,0.51,0.1,-0.07,2.16,1.64,1.78,5.58,0.69,0.13
3,72.39,0.0,100,6.6,73.2,4.2,69.0,0.59,0.07,-0.05,0.49,0.08,-0.07,2.43,1.83,2.18,6.44,0.65,0.13
4,74.57,0.0,100,2.7,93.04,1.62,91.42,0.61,0.06,-0.0,0.52,0.12,-0.07,2.44,1.86,1.92,6.22,0.72,0.12
5,62.55,0.0,100,5.4,83.78,2.92,80.86,0.66,0.1,0.1,0.56,0.03,0.19,1.55,0.82,1.48,3.85,0.68,0.15
6,80.41,0.0,100,3.79,51.08,1.95,49.14,0.31,0.51,1.04,0.29,-0.98,1.14,2.9,2.23,2.7,7.83,0.5,0.13
7,76.33,0.0,100,15.28,91.9,7.28,84.62,0.07,0.89,2.56,0.12,-1.87,2.4,3.19,2.59,3.26,9.04,0.7,0.12
8,63.48,0.0,100,4.86,75.0,2.54,72.46,0.72,0.04,0.06,0.61,0.22,0.14,1.54,0.85,1.58,3.97,0.66,0.12
9,61.1,0.0,100,7.28,56.99,4.55,52.44,0.72,0.04,0.07,0.61,0.24,0.06,1.57,0.83,1.46,3.86,0.52,0.12
10,76.52,0.0,100,13,75.2,6.2,69.0,0.2,0.8,2.49,0.26,-1.39,1.8,3.14,2.48,3.03,8.65,0.65,0.14
11,70.43,0.0,100,4.66,71.18,2.64,68.54,0.81,0.21,0.28,0.82,0.84,-0.14,2.42,1.55,1.63,5.6,0.62,0.12
12,86.41,0.0,100,3.58,47.07,1.73,45.34,0.08,0.91,3.0,0.14,-1.84,2.11,3.29,2.64,3.3,9.23,0.48,0.12
13,60.57,0.0,100,15.04,93.38,7.1,86.28,0.96,0.1,-0.19,0.96,1.32,-0.46,2.35,1.43,1.43,5.21,0.71,0.12
14,87.82,0.0,100,3.8,91.47,1.91,89.56,0.03,0.95,3.66,0.09,-2.01,2.22,3.41,2.7,3.5,9.61,0.71,0.12
15,80.23,0.0,100,6.49,43.36,2.78,40.58,0.23,0.63,2.25,0.24,-1.28,1.46,2.98,2.43,2.89,8.3,0.42,0.14
16,67.76,0.0,100,2.62,100.6,1.58,99.02,0.95,0.1,-0.23,0.95,1.3,-0.44,2.14,1.31,1.12,4.57,0.74,0.13
17,52.56,0.0,100,18.88,95.33,7.65,87.68,0.66,0.03,0.13,0.52,-0.06,0.29,1.45,0.9,1.67,4.02,0.69,0.13
18,63.41,0.0,100,4,72.72,2.5,70.22,0.74,0.05,-0.04,0.64,0.33,0.03,1.62,0.9,1.27,3.79,0.66,0.14
19,67.75,0.0,100,2,87.78,1.5,86.28,0.64,0.11,0.12,0.52,-0.12,0.4,1.66,1.07,1.72,4.45,0.71,0.12
20,58.86,0.0,100,8,91.28,5.0,86.28,0.7,0.04,0.06,0.59,0.18,0.11,1.41,0.67,1.38,3.46,0.71,0.12
21,84.23,0.0,100,2.76,65.86,1.8,64.06,0.15,0.76,2.18,0.18,-1.55,1.84,3.09,2.43,3.03,8.55,0.62,0.12
22,66.59,0.0,100,11.02,44.1,5.38,38.72,0.48,0.29,1.15,0.41,-0.53,0.67,2.16,1.48,2.25,5.89,0.39,0.14
23,70.06,0.0,100,5.76,50.65,3.45,47.2,0.61,0.07,-0.06,0.53,0.13,-0.04,2.28,1.69,1.75,5.72,0.5,0.14
24,82.58,0.45,55,1,29.84,1.0,28.84,0.77,0.07,-0.01,0.69,0.45,-0.02,1.91,1.07,1.42,4.4,0.54,0.11
25,66.74,0.0,100,6.68,56.06,4.12,51.94,0.81,0.08,-0.14,0.77,0.83,-0.28,2.22,1.4,1.48,5.1,0.55,0.13
26,62.88,0.0,100,8.35,89.05,4.89,84.16,0.9,0.13,-0.12,0.9,1.13,-0.27,2.08,1.31,1.1,4.49,0.68,0.12
27,65.43,0.0,100,6.44,50.08,4.03,46.06,0.88,0.08,-0.16,0.86,1.0,-0.35,2.15,1.23,1.36,4.74,0.48,0.12
28,69.0,0.0,100,10.29,46.39,4.01,42.38,0.38,0.44,2.02,0.33,-0.89,1.02,2.29,1.59,2.45,6.33,0.44,0.14
29,83.99,0.0,100,4.9,77.25,2.63,74.62,0.09,0.88,2.2,0.14,-1.82,2.16,3.14,2.51,3.25,8.9,0.66,0.12
30,65.43,0.0,100,5.5,73.97,2.59,71.38,0.93,0.1,-0.21,0.92,1.23,-0.43,2.13,1.2,1.23,4.56,0.63,0.14
31,65.73,0.0,100,3.76,87.98,2.02,85.96,0.93,0.1,-0.24,0.93,1.26,-0.43,2.05,1.2,1.05,4.3,0.69,0.12
32,76.65,0.0,100,10,55.49,4.87,50.62,0.27,0.56,1.7,0.27,-1.09,1.09,2.98,2.29,2.84,8.11,0.52,0.13
33,83.31,0.0,100,7.44,90.72,4.68,86.04,0.06,0.9,2.48,0.12,-1.9,2.04,3.3,2.56,3.36,9.22,0.7,0.13
34,63.02,0.0,100,6.64,67.94,3.6,64.34,0.59,0.15,0.35,0.49,-0.22,0.55,1.55,0.94,1.71,4.2,0.6,0.12
35,72.87,0.0,100,4,103.5,2.5,101.0,0.6,0.06,-0.04,0.5,0.05,-0.07,2.37,1.79,1.9,6.06,0.75,0.13
36,67.37,0.0,100,15.08,88.42,7.2,81.22,0.6,0.05,0.01,0.49,0.02,-0.01,2.52,2.07,2.26,6.85,0.69,0.13
37,87.38,0.0,100,2.1,76.05,1.55,74.5,0.07,0.89,2.18,0.12,-1.85,2.32,3.22,2.64,3.32,9.18,0.65,0.14
38,72.61,0.0,100,4.38,75.66,2.64,73.02,0.66,0.06,-0.06,0.58,0.29,-0.15,2.37,1.79,1.91,6.07,0.64,0.13
39,83.37,0.0,100,2,59.26,1.5,57.76,0.27,0.73,2.41,0.32,-1.14,1.56,3.04,2.3,2.86,8.2,0.58,0.13
40,65.26,0.0,100,7.18,81.18,4.52,76.66,0.91,0.09,-0.19,0.9,1.13,-0.4,2.18,1.31,1.35,4.84,0.68,0.12
41,80.35,0.0,100,5.13,38.62,3.36,35.26,0.25,0.59,2.11,0.25,-1.2,1.32,2.95,2.29,2.83,8.07,0.32,0.13
42,81.6,0.0,100,9.12,72.67,5.35,67.32,0.15,0.85,2.73,0.21,-1.6,1.82,3.33,2.56,3.24,9.13,0.62,0.13
43,64.64,0.0,100,10.12,52.31,5.05,47.26,0.74,0.12,-0.09,0.7,0.59,-0.18,2.21,1.53,1.51,5.25,0.48,0.13
44,85.76,0.0,100,4.3,83.76,2.69,81.06,0.08,0.87,2.49,0.13,-1.83,2.29,3.25,2.67,3.29,9.21,0.68,0.15
45,71.39,0.0,100,4.76,94.18,2.76,91.42,0.61,0.07,-0.04,0.52,0.14,-0.1,2.35,1.68,1.82,5.85,0.72,0.13
46,64.65,0.0,100,7.48,45.62,4.67,40.94,0.82,0.22,-0.0,0.83,0.87,-0.02,2.17,1.43,1.15,4.75,0.42,0.12
47,61.57,0.0,100,16.14,42.9,4.94,37.96,0.42,0.39,1.16,0.37,-0.77,1.04,2.04,1.37,2.25,5.66,0.37,0.28
