episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,47.08,0.0,100,12.79,59.24,6.12,53.12,0.66,0.07,-0.13,0.59,0.32,-0.17,2.29,1.61,1.75,5.65,0.52,0.14
2,38.25,0.0,100,8.92,50.58,4.54,46.04,0.63,0.05,0.01,0.53,0.09,0.01,1.8,1.15,1.64,4.59,0.48,0.13
3,49.42,0.0,100,40.41,53.77,8.35,45.42,0.43,0.35,1.42,0.36,-0.77,0.88,2.16,1.43,2.34,5.93,0.48,0.12
4,80.5,0.0,100,12.88,55.56,5.44,50.12,0.04,0.94,3.37,0.09,-1.99,2.19,3.43,2.77,3.46,9.66,0.53,0.12
5,42.42,0.0,100,7.02,42.53,2.91,39.62,0.9,0.09,-0.18,0.89,1.13,-0.39,2.32,1.44,1.33,5.09,0.4,0.12
6,61.08,0.0,100,13.03,54.33,5.69,48.64,0.5,0.27,0.86,0.46,-0.25,0.35,2.76,2.17,2.4,7.33,0.48,0.12
7,32.92,0.0,100,28.24,54.68,6.83,47.86,0.7,0.04,0.19,0.58,0.1,0.13,1.56,0.9,1.49,3.95,0.5,0.12
8,42.83,0.0,100,16.1,49.43,6.39,43.04,0.64,0.04,0.02,0.52,0.03,0.09,1.96,1.35,1.83,5.14,0.45,0.13
9,47.83,0.0,100,35.8,53.88,7.38,46.5,0.74,0.12,-0.04,0.7,0.52,-0.15,2.46,1.59,1.69,5.74,0.48,0.14
10,59.0,0.0,100,44.2,56.79,8.83,47.96,0.52,0.5,0.99,0.56,-0.24,0.75,2.81,1.99,2.28,7.08,0.5,0.12
11,58.25,0.0,100,17.98,50.28,5.42,44.86,0.3,0.57,1.5,0.29,-1.14,1.43,2.55,1.84,2.6,6.99,0.46,0.12
12,34.58,0.0,100,1.8,47.22,1.4,45.82,0.89,0.09,-0.17,0.86,1.04,-0.31,1.9,1.11,1.14,4.15,0.46,0.14
13,36.42,0.0,100,43.84,58.46,7.33,51.14,0.61,0.13,0.22,0.51,-0.17,0.36,1.7,0.92,1.75,4.37,0.51,0.13
14,29.5,0.0,100,40.72,51.63,6.89,44.74,0.71,0.04,0.02,0.6,0.2,0.14,1.39,0.74,1.41,3.54,0.47,0.14
15,36.67,0.0,100,11.33,53.28,2.81,50.48,0.58,0.18,0.43,0.5,-0.21,0.44,1.73,0.97,1.7,4.4,0.48,0.14
16,30.08,0.0,100,16.02,46.46,5.34,41.12,0.68,0.03,0.11,0.55,0.06,0.17,1.37,0.67,1.57,3.61,0.42,0.13
17,64.42,0.0,100,40,52.75,8.75,44.0,0.34,0.51,1.37,0.33,-0.9,1.2,2.88,2.18,2.67,7.73,0.45,0.12
18,38.5,0.0,100,32.2,47.04,6.03,41.02,0.79,0.07,-0.05,0.73,0.61,-0.1,1.94,1.23,1.45,4.62,0.42,0.14
19,51.25,0.0,100,39.56,52.98,6.55,46.42,0.61,0.18,0.18,0.56,0.12,0.08,2.45,1.74,1.96,6.15,0.48,0.14
20,41.92,0.0,100,16.32,52.9,6.72,46.18,0.79,0.09,-0.16,0.76,0.79,-0.33,2.18,1.42,1.43,5.03,0.49,0.13
21,32.17,0.0,100,15.91,45.82,4.7,41.12,0.82,0.07,-0.11,0.77,0.71,-0.12,1.83,0.87,1.16,3.86,0.42,0.14
22,40.25,0.0,100,40.68,50.31,8.43,41.88,0.83,0.09,-0.18,0.81,0.94,-0.35,2.08,1.38,1.37,4.83,0.44,0.14
23,31.0,0.0,100,51.47,75.46,8.24,67.22,0.74,0.05,-0.01,0.64,0.33,0.06,1.51,0.84,1.37,3.72,0.62,0.14
24,67.08,0.45,55,1,29.15,1.0,28.15,0.91,0.13,-0.2,0.92,1.2,-0.33,2.22,1.36,1.24,4.82,0.53,0.11
25,44.17,0.0,100,9.44,46.0,4.7,41.3,0.54,0.19,0.39,0.47,-0.17,0.4,2.07,1.42,1.81,5.3,0.44,0.12
26,48.33,0.0,100,5.59,42.66,2.26,40.4,0.55,0.17,0.38,0.46,-0.24,0.41,2.14,1.48,2.18,5.8,0.42,0.12
27,46.75,0.0,100,35.04,49.7,7.2,42.5,0.72,0.1,0.04,0.68,0.57,-0.18,2.32,1.56,1.73,5.61,0.44,0.13
28,45.75,0.0,100,32.21,64.2,7.7,56.5,0.82,0.22,0.54,0.83,0.84,-0.08,2.4,1.54,1.55,5.49,0.54,0.14
29,49.5,0.0,100,37.36,48.64,6.91,41.74,0.42,0.38,1.32,0.36,-0.78,0.95,2.13,1.49,2.32,5.94,0.44,0.14
30,57.0,0.0,100,5.58,42.1,2.24,39.86,0.36,0.47,1.14,0.32,-0.95,1.24,2.42,1.84,2.58,6.84,0.4,0.13
31,54.75,0.0,100,6.28,50.02,3.85,46.18,0.33,0.55,1.96,0.32,-1.01,1.34,2.44,1.72,2.41,6.57,0.49,0.12
32,67.08,0.0,100,13.3,48.59,4.49,44.1,0.26,0.59,1.62,0.26,-1.16,1.57,2.9,2.38,2.77,8.05,0.46,0.12
33,29.92,0.0,100,7.86,55.6,4.92,50.68,0.79,0.06,-0.08,0.72,0.59,-0.04,1.6,0.88,1.11,3.59,0.53,0.12
34,46.67,0.0,100,5.2,46.0,3.0,43.0,0.77,0.09,-0.14,0.72,0.7,-0.28,2.43,1.57,1.6,5.6,0.45,0.12
35,45.83,0.0,100,9.72,44.7,2.88,41.82,0.79,0.08,-0.12,0.75,0.75,-0.27,2.36,1.56,1.58,5.5,0.42,0.12
36,66.67,0.0,100,27.24,49.78,5.6,44.18,0.28,0.54,2.33,0.27,-1.08,1.12,2.93,2.26,2.81,8.0,0.46,0.19
37,54.17,0.0,100,18.96,50.76,5.5,45.26,0.6,0.05,0.02,0.5,0.05,-0.0,2.44,2.01,2.05,6.5,0.48,0.35
38,43.83,0.0,100,21.88,56.21,6.31,49.9,0.86,0.09,-0.17,0.83,0.97,-0.4,2.32,1.48,1.46,5.26,0.52,0.35
39,34.5,0.0,100,2,44.5,1.5,43.0,0.84,0.07,-0.11,0.79,0.78,-0.16,1.84,1.07,1.23,4.14,0.45,0.32
40,54.67,0.0,100,28.5,49.85,5.53,44.32,0.62,0.07,0.0,0.53,0.15,-0.04,2.53,1.99,2.04,6.56,0.46,0.32
41,67.67,0.0,100,23.99,62.02,6.88,55.14,0.28,0.72,1.85,0.33,-1.09,1.51,3.03,2.3,2.79,8.12,0.52,0.3
42,38.0,0.0,100,5.96,48.42,3.67,44.74,0.66,0.05,-0.0,0.56,0.13,-0.02,1.86,1.16,1.54,4.56,0.47,0.31
43,32.0,0.0,100,10.28,51.3,5.6,45.7,0.68,0.04,0.13,0.56,0.08,0.16,1.48,0.76,1.6,3.84,0.48,0.3
44,32.83,0.0,100,11.3,56.76,5.54,51.22,0.66,0.06,0.02,0.56,0.12,0.15,1.64,0.9,1.4,3.94,0.54,0.25
45,33.5,0.0,100,21.08,53.98,6.16,47.82,0.83,0.07,-0.11,0.78,0.8,-0.18,1.79,1.01,1.22,4.02,0.5,0.29
46,61.58,0.0,100,3.43,41.63,2.29,39.34,0.45,0.56,1.97,0.49,-0.49,0.98,2.9,2.07,2.42,7.39,0.4,0.31
47,42.92,0.0,100,6.68,52.58,3.71,48.86,0.81,0.09,-0.15,0.77,0.83,-0.31,2.25,1.56,1.34,5.15,0.52,0.35
48,39.83,0.0,100,33.02,54.23,6.13,48.1,0.92,0.13,-0.02,0.92,1.22,-0.38,2.24,1.28,1.26,4.78,0.48,0.38
49,76.08,0.0,100,50.14,73.0,8.02,64.98,0.06,0.94,2.14,0.13,-1.9,2.39,3.24,2.63,3.26,9.13,0.62,0.42
50,64.25,0.0,100,7.96,49.78,4.97,44.8,0.4,0.62,1.54,0.44,-0.7,1.17,3.01,2.14,2.56,7.71,0.47,0.35
51,61.17,0.0,100,1.95,39.34,1.48,37.86,0.36,0.46,1.22,0.33,-0.84,1.11,2.7,2.09,2.55,7.34,0.38,0.32
52,52.83,0.0,100,18.24,53.32,7.62,45.7,0.34,0.52,1.2,0.32,-1.0,1.4,2.28,1.68,2.38,6.34,0.46,0.31
53,67.92,0.0,100,21.32,53.92,6.86,47.06,0.24,0.62,1.61,0.25,-1.22,1.44,2.96,2.34,2.85,8.15,0.5,0.31
