episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,41.9,0.0,100,11.2,48.55,5.49,43.06,-0.45,0.79,0.42,-0.2,-0.19,0.18,0.12,0.36,0.34,0.49,0.7,0.16
2,46.06,0.0,100,5.96,126.67,3.29,123.38,-1.69,5.95,5.47,-1.1,-1.69,1.23,0.82,0.83,0.09,0.5,0.66,0.12
3,40.09,0.0,100,13.49,138.51,4.81,133.7,-0.51,1.28,1.45,-0.27,-0.5,0.21,0.41,0.63,0.31,0.45,0.36,0.12
4,43.02,0.0,100,9.8,250.61,4.89,245.72,-1.46,4.93,4.85,-0.94,-1.37,1.03,0.7,0.71,0.14,0.49,0.58,0.12
5,48.05,0.0,100,3.46,396.36,2.23,394.12,-0.03,-0.2,0.78,0.04,-0.27,-0.15,0.31,0.72,0.4,0.46,0.7,0.13
6,45.81,0.0,100,6.28,242.26,3.19,239.08,-0.52,1.39,1.34,-0.29,-0.55,0.38,0.31,0.65,0.26,0.48,0.34,0.12
7,43.3,0.0,100,9.44,603.45,5.33,598.12,-0.22,-0.14,0.19,-0.05,-0.02,-0.09,0.1,0.36,0.38,0.49,0.68,0.12
8,45.51,0.0,100,6.66,642.07,4.11,637.96,0.1,-0.73,0.07,0.13,-0.13,-0.17,0.23,0.67,0.43,0.44,0.72,0.12
9,44.92,0.0,100,7.4,319.52,4.62,314.9,-1.24,4.05,3.08,-0.75,-1.11,0.91,0.57,0.63,0.28,0.5,0.52,0.12
10,37.27,0.0,100,17.04,521.79,6.21,515.58,-1.12,3.56,2.07,-0.65,-0.93,0.84,0.51,0.52,0.26,0.48,0.52,0.12
11,41.86,0.0,100,11.26,470.33,5.41,464.92,-1.09,3.46,2.23,-0.65,-0.95,0.81,0.53,0.63,0.28,0.48,0.52,0.12
12,49.29,0.0,100,1.89,814.8,1.45,813.36,-1.45,5.24,3.81,-0.94,-1.58,1.33,0.78,0.96,0.07,0.49,0.62,0.13
13,43.38,0.0,100,9.34,819.1,4.46,814.64,-0.87,2.72,1.44,-0.51,-0.81,0.59,0.43,0.6,0.27,0.49,0.43,0.14
14,41.14,0.0,100,12.16,634.61,4.77,629.84,0.09,-0.74,0.07,0.13,-0.12,-0.14,0.25,0.67,0.42,0.44,0.72,0.14
15,47.38,0.0,100,4.3,1070.71,2.57,1068.14,-0.78,2.05,1.9,-0.42,-0.54,0.47,0.33,0.4,0.4,0.48,0.6,0.12
16,40.87,0.0,100,12.5,1145.5,6.0,1139.5,0.14,-0.78,0.08,0.14,-0.16,-0.21,0.2,0.68,0.44,0.45,0.75,0.13
17,37.71,0.0,100,16.48,1419.64,7.53,1412.12,-0.21,-0.2,-0.09,-0.01,0.06,-0.1,0.1,0.27,0.54,0.47,0.67,0.13
18,46.19,0.0,100,5.8,584.48,2.73,581.76,-0.26,-0.05,0.01,-0.07,0.05,-0.08,0.03,0.24,0.4,0.48,0.74,0.13
19,46.03,0.01,99,4.14,1138.63,1.66,1136.97,-1.08,3.4,3.16,-0.64,-0.91,0.8,0.5,0.54,0.29,0.49,0.48,0.12
20,40.32,0.0,100,13.2,1372.18,6.5,1365.68,-1.99,7.39,5.35,-1.3,-2.07,1.9,0.99,1.0,0.0,0.5,0.74,0.12
21,48.83,0.0,100,2.48,1449.86,1.5,1448.36,-0.05,-0.47,0.02,0.05,-0.07,-0.13,0.15,0.52,0.45,0.46,0.54,0.12
22,45.6,0.0,100,6.54,984.04,3.58,980.46,-0.26,-0.12,-0.02,-0.06,0.04,0.01,0.04,0.31,0.42,0.48,0.75,0.12
23,45.44,0.0,100,6.74,1244.9,4.28,1240.62,-1.69,6.07,4.69,-1.09,-1.71,1.42,0.86,0.89,0.08,0.5,0.64,0.12
24,72.5,0.45,55,1,1594.78,1.0,1593.78,0.04,-0.66,-0.05,0.1,-0.11,-0.02,0.16,0.58,0.49,0.45,0.65,0.11
25,46.56,0.0,100,5.34,1552.85,3.21,1549.64,-0.15,-0.31,-0.04,-0.0,0.0,-0.1,0.16,0.4,0.47,0.47,0.59,0.12
26,47.7,0.0,100,3.9,1726.7,2.54,1724.16,-0.26,-0.09,-0.04,-0.06,0.01,-0.1,0.11,0.29,0.47,0.47,0.67,0.13
27,46.1,0.0,100,5.92,1275.36,3.4,1271.96,-0.61,1.99,2.26,-0.35,-0.74,0.52,0.49,0.69,0.34,0.48,0.46,0.12
28,41.6,0.0,100,11.58,1738.42,5.11,1733.32,-1.7,6.3,4.68,-1.09,-1.79,1.62,0.94,0.92,0.08,0.5,0.68,0.12
29,47.03,0.0,100,4.74,1397.23,2.39,1394.84,-0.24,-0.15,0.0,-0.06,0.04,-0.09,0.11,0.29,0.42,0.47,0.72,0.13
30,46.77,0.0,100,5.07,1979.96,2.71,1977.24,-0.45,0.88,1.35,-0.23,-0.35,0.13,0.27,0.52,0.42,0.48,0.47,0.13
31,44.68,0.0,100,7.7,1946.22,4.38,1941.84,-0.53,1.72,1.79,-0.32,-0.77,0.42,0.45,0.79,0.35,0.48,0.56,0.14
32,46.57,0.0,100,5.32,2433.71,2.99,2430.72,-0.24,-0.14,-0.08,-0.03,0.05,-0.12,0.07,0.25,0.51,0.48,0.7,0.17
33,45.67,0.0,100,6.46,1935.64,4.12,1931.52,-0.47,1.25,0.98,-0.24,-0.51,0.29,0.39,0.65,0.32,0.47,0.38,0.2
34,47.14,0.0,100,4.6,2674.59,2.75,2671.84,-1.93,6.99,5.92,-1.27,-1.98,1.42,0.95,0.95,0.05,0.5,0.72,0.14
35,48.84,0.0,100,2.46,2576.29,1.73,2574.56,0.14,-0.79,0.04,0.16,-0.11,-0.19,0.32,0.67,0.46,0.43,0.75,0.12
36,46.35,0.0,100,5.6,3009.98,3.0,3006.98,-1.8,6.58,5.61,-1.18,-1.89,1.59,0.93,0.96,0.06,0.51,0.7,0.13
37,48.48,0.0,100,2.92,1450.7,1.88,1448.82,-0.85,2.34,1.8,-0.48,-0.64,0.39,0.36,0.47,0.31,0.49,0.59,0.14
38,43.97,0.0,100,8.6,1467.87,4.13,1463.74,-1.3,4.34,4.22,-0.82,-1.24,0.95,0.61,0.69,0.18,0.49,0.53,0.15
39,49.21,0.0,100,2,2445.44,1.5,2443.94,-0.81,2.21,1.9,-0.45,-0.57,0.57,0.34,0.43,0.33,0.47,0.6,0.15
40,47.46,0.0,100,4.2,3319.59,2.63,3316.96,0.07,-0.57,0.25,0.1,-0.15,-0.14,0.29,0.68,0.4,0.45,0.7,0.15
41,44.87,0.0,100,7.47,1890.16,4.59,1885.56,-1.43,4.97,3.67,-0.9,-1.38,1.14,0.7,0.75,0.17,0.49,0.58,0.14
42,46.51,0.0,100,5.4,3175.28,3.2,3172.08,-0.25,-0.1,-0.01,-0.06,0.04,-0.11,0.12,0.27,0.43,0.48,0.72,0.12
43,43.9,0.0,100,8.68,2956.66,5.0,2951.66,-0.26,0.64,1.23,-0.14,-0.48,0.19,0.42,0.81,0.26,0.42,0.66,0.14
44,45.05,0.0,100,7.24,2192.85,4.17,2188.68,-0.56,1.14,0.74,-0.27,-0.29,0.26,0.21,0.39,0.42,0.49,0.67,0.15
45,38.98,0.0,100,14.88,2362.08,5.9,2356.18,-1.08,3.8,3.46,-0.68,-1.22,0.91,0.72,0.88,0.18,0.47,0.53,0.12
46,47.49,0.0,100,4.16,2938.98,2.78,2936.2,-0.76,2.51,3.02,-0.47,-0.88,0.62,0.55,0.74,0.27,0.47,0.43,0.12
47,47.6,0.0,100,4.03,3967.93,2.53,3965.4,-1.95,7.13,6.13,-1.29,-2.03,1.86,0.98,0.98,0.02,0.51,0.74,0.12
48,38.73,0.0,100,15.2,2057.89,4.71,2053.18,-0.94,2.67,2.57,-0.55,-0.72,0.47,0.42,0.47,0.37,0.48,0.56,0.12
49,26.0,0.0,100,31.24,3117.6,5.32,3112.28,-0.46,1.42,1.33,-0.25,-0.63,0.4,0.42,0.72,0.34,0.47,0.52,0.13
50,44.67,0.0,100,7.72,3871.92,4.83,3867.1,-0.09,-0.08,0.57,0.01,-0.23,0.08,0.27,0.61,0.39,0.46,0.61,0.16
