episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,54.52,0.0,100,9.07,31.76,4.55,27.2,-0.42,0.93,1.21,-0.2,-0.36,0.33,2.46,2.39,2.31,0.47,0.42,0.12
2,54.86,0.0,100,28,89.24,6.88,82.36,-0.83,2.84,2.01,-0.49,-0.92,0.76,2.73,2.05,1.95,0.46,0.42,0.12
3,54.34,0.0,100,22.58,151.31,5.83,145.48,-0.81,2.39,1.64,-0.46,-0.7,0.67,2.65,2.26,2.06,0.47,0.4,0.12
4,41.8,0.0,100,17.9,199.52,4.38,195.14,0.12,-0.77,0.1,0.16,-0.08,-0.17,1.87,1.2,2.74,0.41,0.75,0.13
5,53.25,0.0,100,8.62,251.89,3.71,248.18,-1.28,4.32,3.95,-0.82,-1.31,1.13,3.01,2.4,1.88,0.49,0.46,0.13
6,57.32,0.0,100,25.42,302.52,5.58,296.94,-0.78,2.31,1.79,-0.44,-0.66,0.46,2.67,2.29,2.1,0.46,0.38,0.14
7,47.81,0.0,100,17.52,341.72,6.47,335.24,-0.9,2.51,2.15,-0.52,-0.71,0.44,2.94,2.62,1.94,0.49,0.57,0.13
8,45.69,0.0,100,14.5,440.41,4.61,435.8,-0.17,-0.28,0.04,-0.01,-0.0,-0.04,2.47,2.11,2.21,0.47,0.63,0.12
9,53.81,0.0,100,21.32,442.38,5.83,436.56,-0.85,2.84,2.04,-0.51,-0.93,0.75,2.91,2.31,2.06,0.5,0.36,0.12
10,42.63,0.0,100,26.6,547.83,6.92,540.9,-0.74,1.88,1.26,-0.39,-0.46,0.43,2.78,2.33,1.95,0.48,0.62,0.15
11,49.04,0.0,100,12.9,567.1,5.0,562.1,-0.13,-0.32,-0.03,0.01,-0.0,-0.17,2.41,1.89,2.23,0.46,0.55,0.12
12,57.93,0.0,100,10.08,609.46,3.3,606.16,-0.85,2.67,2.66,-0.52,-0.87,0.52,2.9,2.27,1.97,0.49,0.31,0.12
13,42.68,0.01,99,15.64,666.09,5.22,660.87,-0.21,-0.2,-0.04,-0.03,0.04,-0.1,2.33,2.14,2.21,0.46,0.67,0.12
14,40.8,0.0,100,23.7,771.6,5.74,765.86,-0.44,0.51,0.29,-0.18,-0.09,0.08,2.53,2.23,2.29,0.47,0.72,0.12
15,46.36,0.0,100,21.38,823.93,5.35,818.58,-0.89,2.64,2.13,-0.5,-0.66,0.68,2.71,2.51,2.02,0.47,0.57,0.12
16,52.84,0.0,100,38.96,870.88,7.22,863.66,-0.33,0.69,1.17,-0.16,-0.41,0.19,2.52,2.02,2.09,0.46,0.45,0.13
17,44.98,0.0,100,42.4,894.26,8.88,885.38,-1.45,5.25,4.94,-0.94,-1.58,1.24,3.26,2.58,1.77,0.5,0.62,0.14
18,51.76,0.0,100,26.8,925.83,5.35,920.48,-1.27,4.36,4.28,-0.82,-1.32,0.96,3.12,2.55,1.81,0.5,0.47,0.13
19,39.15,0.0,100,11.87,1019.2,2.83,1016.36,-0.39,0.34,-0.01,-0.14,-0.06,-0.01,2.7,2.4,2.14,0.48,0.72,0.14
20,54.54,0.0,100,20.72,1088.69,6.35,1082.34,-0.94,3.06,2.22,-0.55,-0.89,0.76,2.93,2.35,2.07,0.48,0.36,0.14
21,57.96,0.0,100,9.49,1108.79,3.4,1105.38,-0.56,1.39,1.71,-0.3,-0.5,0.15,2.67,2.07,2.12,0.47,0.34,0.13
22,49.65,0.0,100,18.82,1183.25,6.29,1176.96,-0.24,0.47,1.12,-0.12,-0.39,0.19,2.3,1.75,2.38,0.44,0.56,0.12
23,42.15,0.0,100,21.51,1182.32,5.16,1177.16,0.11,-0.73,0.06,0.16,-0.09,-0.23,2.15,1.44,2.62,0.44,0.71,0.13
24,73.77,0.45,55,1,1360.35,1.0,1359.35,-1.2,4.23,3.36,-0.75,-1.26,1.28,2.67,2.24,2.09,0.45,0.5,0.12
25,54.05,0.0,100,10.97,1385.18,5.58,1379.6,-1.17,3.96,3.78,-0.72,-1.19,0.81,2.81,2.26,1.97,0.48,0.43,0.16
26,46.72,0.0,100,7.79,1453.68,3.42,1450.26,-1.02,3.09,1.89,-0.59,-0.84,0.77,2.96,2.44,1.8,0.48,0.54,0.2
27,48.52,0.0,100,13.12,1445.46,4.6,1440.86,-1.34,4.41,3.55,-0.83,-1.22,1.0,2.96,2.41,1.9,0.48,0.55,0.35
28,49.03,0.0,100,21.87,1397.03,5.95,1391.08,-1.09,3.4,2.48,-0.64,-0.89,0.87,2.94,2.57,1.94,0.49,0.52,0.56
29,50.05,0.0,100,15.38,1586.1,4.26,1581.84,-0.39,0.5,0.83,-0.16,-0.19,0.08,2.48,2.03,2.19,0.46,0.55,0.46
30,46.87,0.0,100,9.73,1681.38,3.98,1677.4,-0.19,-0.17,-0.07,-0.01,0.04,-0.15,2.3,1.94,2.35,0.46,0.62,0.15
31,55.07,0.0,100,10.46,1747.28,4.08,1743.2,-1.14,3.88,3.41,-0.71,-1.16,0.93,2.94,2.46,1.98,0.49,0.42,0.14
32,42.19,0.0,100,16.7,1708.05,5.71,1702.34,-1.46,5.26,4.39,-0.96,-1.6,1.32,3.2,2.53,1.74,0.5,0.62,0.15
33,49.73,0.0,100,6.74,1776.88,4.28,1772.6,-0.06,-0.47,0.01,0.05,-0.04,-0.13,2.3,1.87,2.46,0.46,0.53,0.14
34,46.2,0.0,100,7.6,1917.24,4.0,1913.24,-0.13,-0.0,0.38,-0.04,-0.3,0.02,2.6,2.06,2.25,0.49,0.56,0.13
35,54.54,0.0,100,41.54,1862.68,7.09,1855.58,-0.82,2.71,2.21,-0.5,-0.91,0.72,2.75,2.16,2.1,0.48,0.42,0.14
36,43.92,0.0,100,20.16,1812.93,6.45,1806.48,-1.46,5.2,5.3,-0.96,-1.58,1.11,3.17,2.49,1.77,0.5,0.62,0.13
37,55.18,0.0,100,7.4,2029.68,2.84,2026.84,-0.75,2.33,2.84,-0.47,-0.86,0.6,2.62,2.13,2.1,0.46,0.41,0.14
38,50.76,0.0,100,9.54,2145.87,4.21,2141.66,-0.49,1.42,1.62,-0.28,-0.62,0.3,2.53,1.76,2.3,0.45,0.52,0.14
39,50.73,0.0,100,2,2352.36,1.5,2350.86,-1.31,4.49,4.19,-0.85,-1.36,1.11,2.83,2.36,1.76,0.46,0.49,0.14
40,46.08,0.0,100,16.28,2113.24,4.57,2108.68,-0.28,0.75,1.54,-0.13,-0.49,0.09,2.5,1.8,2.5,0.47,0.6,0.14
41,55.51,0.0,100,9.88,2146.88,4.44,2142.44,-0.78,2.32,0.7,-0.42,-0.65,0.83,2.69,2.32,2.06,0.47,0.43,0.13
42,45.3,0.0,100,8.84,2409.04,5.1,2403.94,-0.79,2.14,1.15,-0.43,-0.58,0.53,2.87,2.65,2.01,0.49,0.6,0.12
43,46.69,0.0,100,12.88,2477.34,6.33,2471.02,-0.77,1.97,1.21,-0.4,-0.47,0.36,2.65,2.23,1.99,0.47,0.62,0.12
44,41.42,0.0,100,7.09,2539.96,3.92,2536.04,-0.01,-0.36,0.5,0.01,-0.29,0.03,2.33,1.61,2.31,0.46,0.72,0.12
45,44.86,0.0,100,12.28,2731.92,4.76,2727.16,-0.51,1.6,1.92,-0.31,-0.73,0.34,2.64,1.87,2.07,0.46,0.6,0.13
46,56.27,0.0,100,5.43,2757.86,3.42,2754.44,-0.46,1.28,1.4,-0.25,-0.56,0.29,2.67,2.17,2.23,0.48,0.4,0.14
47,47.34,0.0,100,13.79,2689.26,5.33,2683.94,-1.35,4.39,4.5,-0.85,-1.25,0.9,2.96,2.62,1.91,0.49,0.56,0.12
48,47.46,0.0,100,17.14,2997.62,4.67,2992.94,-1.26,4.54,4.12,-0.8,-1.39,1.09,3.06,2.37,1.89,0.49,0.57,0.12
