episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,0.0,0.0,100,9.7,31.2,4.82,26.38,-1.09,3.26,3.12,-0.65,-0.9,0.47,0.5,0.52,0.33,0.48,0.52,0.58
2,0.0,0.0,100,13.66,87.01,5.09,81.92,-1.2,3.85,3.66,-0.74,-1.04,0.69,0.57,0.58,0.25,0.48,0.51,0.29
3,0.0,0.0,100,43.4,163.04,8.1,154.94,-1.32,4.61,3.6,-0.82,-1.3,1.0,0.68,0.73,0.18,0.48,0.5,0.16
4,0.0,0.0,100,24.4,181.11,5.71,175.4,-1.51,5.46,4.43,-0.97,-1.62,1.43,0.82,0.94,0.08,0.49,0.63,0.12
5,0.0,0.0,100,11.2,262.68,4.07,258.62,-1.39,4.82,3.51,-0.88,-1.35,1.17,0.68,0.75,0.14,0.5,0.57,0.13
6,0.0,0.0,100,18.13,301.58,4.98,296.6,-1.07,3.59,2.97,-0.66,-1.06,0.79,0.53,0.71,0.18,0.49,0.4,0.12
7,0.0,0.0,100,36.8,399.07,7.75,391.32,-0.66,1.64,1.57,-0.35,-0.48,0.29,0.34,0.46,0.36,0.47,0.47,0.12
8,0.0,0.0,100,22.84,405.78,6.34,399.44,-1.59,5.67,3.58,-1.0,-1.57,1.51,0.77,0.82,0.13,0.49,0.63,0.14
9,0.0,0.0,100,22.4,495.04,5.9,489.14,-0.7,1.86,1.89,-0.38,-0.53,0.4,0.37,0.49,0.34,0.46,0.48,0.15
10,0.0,0.0,100,43.92,597.63,8.55,589.08,0.1,-0.75,0.07,0.11,-0.16,-0.19,0.23,0.73,0.43,0.45,0.71,0.13
11,0.0,0.0,100,16.86,608.06,5.76,602.3,-0.29,0.7,2.1,-0.18,-0.53,0.08,0.39,0.8,0.32,0.45,0.66,0.12
12,0.0,0.0,100,5.35,613.12,2.21,610.9,-0.24,-0.23,-0.05,-0.07,0.0,-0.06,0.14,0.36,0.44,0.47,0.69,0.12
13,0.0,0.0,100,42.1,802.18,7.5,794.68,-0.09,0.05,0.79,0.0,-0.3,-0.03,0.44,0.73,0.35,0.42,0.7,0.12
14,0.0,0.0,100,40,677.9,7.49,670.42,-0.4,1.17,1.84,-0.24,-0.63,0.34,0.4,0.81,0.27,0.45,0.63,0.12
15,0.0,0.0,100,23.06,756.68,4.67,752.0,-2.01,7.48,4.76,-1.3,-2.09,1.9,1.0,1.0,0.0,0.5,0.75,0.14
16,0.0,0.0,100,27.82,879.86,6.06,873.8,-1.11,3.48,3.18,-0.68,-0.98,0.73,0.51,0.56,0.21,0.48,0.51,0.12
17,0.0,0.0,100,42.88,888.46,8.9,879.56,-0.5,1.32,0.82,-0.24,-0.48,0.36,0.37,0.59,0.4,0.47,0.36,0.12
18,0.0,0.0,100,22.6,1061.7,4.83,1056.88,-0.89,2.63,2.2,-0.52,-0.77,0.52,0.45,0.6,0.25,0.48,0.46,0.12
19,0.0,0.0,100,37.89,1150.97,6.39,1144.58,-0.16,-0.27,-0.05,-0.01,0.01,-0.15,0.12,0.33,0.49,0.47,0.6,0.12
20,0.0,0.0,100,23.68,1070.64,6.9,1063.74,-0.45,1.27,1.43,-0.24,-0.58,0.22,0.45,0.72,0.38,0.47,0.48,0.15
21,0.0,0.0,100,19.06,1277.67,5.55,1272.12,-1.74,6.38,4.64,-1.13,-1.85,1.42,0.9,0.97,0.07,0.5,0.68,0.12
22,0.0,0.0,100,21.2,1209.3,6.3,1203.0,-0.38,0.97,1.14,-0.19,-0.48,0.26,0.44,0.67,0.35,0.45,0.45,0.12
23,0.0,0.0,100,31.24,1190.86,5.86,1185.0,-1.54,5.29,4.91,-0.99,-1.47,1.3,0.74,0.75,0.16,0.5,0.61,0.12
24,45.0,0.45,55,1,1506.24,1.0,1505.24,-1.52,5.49,4.41,-0.99,-1.63,1.37,0.86,0.96,0.04,0.48,0.63,0.13
25,0.0,0.0,100,9.99,1424.02,5.1,1418.92,-0.47,0.92,1.38,-0.23,-0.3,0.16,0.26,0.47,0.34,0.46,0.5,0.12
26,0.0,0.0,100,7.9,1520.91,3.17,1517.74,-0.13,-0.36,-0.0,0.0,-0.03,-0.08,0.11,0.43,0.45,0.48,0.58,0.12
27,0.0,0.0,100,22.8,1443.77,5.55,1438.22,-0.09,-0.36,0.06,0.03,-0.03,-0.13,0.14,0.44,0.37,0.46,0.52,0.12
28,0.0,0.0,100,34.42,1245.91,7.51,1238.4,-0.67,2.11,1.83,-0.4,-0.76,0.5,0.45,0.74,0.27,0.46,0.38,0.12
29,0.0,0.0,100,29.5,1589.6,6.08,1583.52,-0.78,2.44,1.99,-0.45,-0.76,0.69,0.48,0.65,0.29,0.47,0.28,0.12
30,0.0,0.0,100,12.64,1629.39,4.47,1624.92,-0.47,1.06,1.1,-0.26,-0.45,0.25,0.33,0.63,0.38,0.46,0.36,0.13
31,0.0,0.0,100,10.1,1732.45,4.47,1727.98,-1.48,5.08,4.16,-0.94,-1.43,1.35,0.7,0.78,0.16,0.51,0.6,0.14
32,0.0,0.0,100,17.46,1778.56,5.7,1772.86,-1.11,4.02,2.85,-0.69,-1.26,1.01,0.72,0.85,0.18,0.46,0.54,0.14
33,0.0,0.0,100,6.74,2021.46,4.28,2017.18,-1.87,6.86,5.63,-1.22,-1.95,1.43,0.96,0.97,0.03,0.51,0.72,0.12
34,0.0,0.0,100,7.48,1940.35,3.95,1936.4,-0.67,1.84,2.3,-0.37,-0.59,0.27,0.36,0.58,0.35,0.49,0.32,0.12
35,0.0,0.0,100,27.5,1880.55,5.25,1875.3,-1.22,4.2,4.11,-0.78,-1.28,1.08,0.7,0.83,0.15,0.48,0.48,0.12
36,0.0,0.0,100,38.56,2228.9,7.4,2221.5,-0.6,1.52,0.82,-0.31,-0.46,0.51,0.31,0.49,0.34,0.46,0.42,0.12
37,0.0,0.0,100,13.1,2183.43,4.17,2179.26,-0.49,1.23,1.16,-0.23,-0.43,0.23,0.4,0.51,0.46,0.46,0.36,0.13
38,0.0,0.0,100,12.14,2256.51,4.45,2252.06,-0.03,-0.49,0.06,0.04,-0.08,-0.08,0.14,0.56,0.4,0.46,0.55,0.13
39,0.0,0.0,100,2,2286.2,1.5,2284.7,-0.17,0.28,1.0,-0.07,-0.4,0.07,0.36,0.78,0.3,0.44,0.68,0.13
40,0.0,0.0,100,31.02,2354.2,5.93,2348.26,-0.68,1.71,1.73,-0.37,-0.54,0.26,0.38,0.51,0.39,0.48,0.43,0.14
41,0.0,0.0,100,14.17,2108.07,5.16,2102.92,-0.49,0.84,0.35,-0.22,-0.21,0.2,0.15,0.34,0.4,0.49,0.69,0.12
42,0.0,0.0,100,7.96,2454.44,4.67,2449.76,-0.76,2.38,2.36,-0.46,-0.82,0.46,0.56,0.77,0.27,0.46,0.38,0.12
43,0.0,0.0,100,11.68,2656.4,5.9,2650.5,-0.04,-0.23,0.23,0.06,-0.14,-0.11,0.35,0.58,0.45,0.45,0.58,0.12
44,0.0,0.0,100,7.7,2850.02,4.08,2845.94,-1.24,4.11,3.58,-0.78,-1.19,1.0,0.61,0.74,0.22,0.5,0.5,0.12
45,0.0,0.0,100,19.28,2499.73,6.09,2493.64,0.12,-0.78,0.07,0.16,-0.11,-0.22,0.33,0.71,0.44,0.44,0.75,0.15
46,0.0,0.0,100,5.43,2584.86,3.44,2581.42,-1.06,3.37,2.06,-0.62,-0.9,0.87,0.47,0.58,0.26,0.49,0.52,0.12
47,0.0,0.0,100,13.57,2832.18,5.28,2826.9,-1.07,3.4,2.85,-0.65,-0.96,0.66,0.53,0.6,0.27,0.49,0.46,0.16
48,0.0,0.0,100,26.62,2902.44,5.63,2896.8,-0.09,-0.43,-0.02,0.02,-0.05,-0.1,0.16,0.49,0.47,0.45,0.51,0.12
49,0.0,0.0,100,38.17,2675.01,6.31,2668.7,-1.19,4.18,3.3,-0.74,-1.25,1.18,0.73,0.85,0.14,0.46,0.5,0.12
50,0.0,0.0,100,7.56,2982.1,4.72,2977.38,-0.26,0.7,1.01,-0.13,-0.49,0.13,0.44,0.79,0.33,0.44,0.66,0.11
51,0.0,0.0,100,2.39,3297.08,1.7,3295.38,-0.36,0.57,0.91,-0.16,-0.22,0.16,0.17,0.42,0.38,0.47,0.56,0.12
52,0.0,0.0,100,33.28,2765.22,8.43,2756.8,-1.54,5.59,4.84,-1.01,-1.67,1.3,0.81,0.92,0.12,0.5,0.64,0.12
53,0.0,0.0,100,13.56,3069.36,5.66,3063.7,-0.19,-0.19,0.02,-0.02,0.03,-0.09,0.11,0.32,0.44,0.47,0.66,0.12
54,0.0,0.0,100,46.34,3164.62,8.39,3156.22,-0.62,1.54,1.23,-0.33,-0.47,0.38,0.31,0.47,0.35,0.46,0.5,0.14
55,0.0,0.0,100,24.68,2734.38,6.86,2727.52,-1.19,4.03,2.5,-0.72,-1.14,1.11,0.61,0.69,0.22,0.48,0.46,0.16
56,0.0,0.0,100,6.44,3481.03,4.09,3476.94,-0.32,0.37,0.66,-0.13,-0.21,0.08,0.16,0.48,0.41,0.49,0.55,0.12
57,0.0,0.0,100,19.12,3138.06,5.09,3132.96,-1.23,4.09,2.31,-0.75,-1.13,1.05,0.58,0.68,0.22,0.49,0.52,0.14
58,0.0,0.0,100,10.66,3884.33,5.29,3879.04,-0.4,1.26,1.29,-0.21,-0.62,0.23,0.46,0.77,0.38,0.47,0.62,0.12
59,0.0,0.0,100,8.02,2938.93,4.25,2934.68,-0.56,1.3,2.24,-0.32,-0.49,0.24,0.28,0.54,0.29,0.5,0.44,0.14
60,0.0,0.0,100,4,3651.42,2.5,3648.92,-1.09,3.46,1.71,-0.62,-0.9,1.01,0.51,0.53,0.34,0.47,0.52,0.12
61,0.0,0.0,100,36.8,3561.48,7.36,3554.12,-0.55,1.14,0.72,-0.26,-0.27,0.35,0.23,0.34,0.42,0.47,0.67,0.13
62,0.0,0.0,100,19.4,3642.99,6.79,3636.2,-0.96,3.04,3.77,-0.62,-0.97,0.57,0.52,0.71,0.21,0.48,0.36,0.12
63,0.0,0.0,100,22.4,3634.46,6.64,3627.82,-1.0,3.65,2.16,-0.61,-1.17,0.99,0.66,0.86,0.24,0.48,0.52,0.12
64,0.0,0.0,100,7.44,4113.84,4.68,4109.16,-1.68,5.88,5.48,-1.1,-1.66,1.29,0.83,0.83,0.09,0.5,0.65,0.14
65,0.0,0.0,100,2.2,4044.72,1.6,4043.12,-0.64,1.97,2.64,-0.38,-0.75,0.4,0.49,0.7,0.26,0.46,0.42,0.12
66,0.0,0.0,100,25.58,3670.49,7.01,3663.48,-1.33,4.68,4.75,-0.87,-1.44,0.9,0.76,0.88,0.15,0.48,0.56,0.12
67,0.0,0.0,100,10.04,4171.77,5.05,4166.72,-0.59,1.69,2.15,-0.35,-0.69,0.37,0.44,0.76,0.29,0.47,0.4,0.13
68,0.0,0.0,100,26.44,4005.46,6.45,3999.02,-0.01,-0.59,0.07,0.06,-0.09,-0.12,0.25,0.66,0.41,0.45,0.6,0.12
69,0.0,0.0,100,37.98,4014.53,8.37,4006.16,-1.04,3.31,3.06,-0.63,-0.97,0.72,0.57,0.66,0.26,0.48,0.39,0.14
70,0.0,0.0,100,4.29,4409.72,2.71,4407.0,-0.17,0.32,1.09,-0.06,-0.4,0.09,0.41,0.75,0.39,0.45,0.68,0.12
71,0.0,0.0,100,3.92,4401.01,2.35,4398.66,0.11,-0.77,0.1,0.13,-0.12,-0.12,0.33,0.73,0.37,0.42,0.75,0.11
72,0.0,0.0,100,37.47,4950.88,8.38,4942.5,-1.4,4.73,3.6,-0.87,-1.28,1.08,0.64,0.68,0.21,0.5,0.56,0.12
73,0.0,0.0,100,34.35,4075.11,7.05,4068.06,-1.26,4.13,3.89,-0.79,-1.14,0.86,0.58,0.64,0.21,0.5,0.53,0.12
74,0.0,0.0,100,9.78,4878.81,4.83,4873.98,-1.41,4.79,3.46,-0.88,-1.34,1.05,0.68,0.74,0.22,0.5,0.57,0.12
75,0.0,0.0,100,36.19,4829.75,6.51,4823.24,-1.62,5.81,4.9,-1.06,-1.69,1.38,0.82,0.91,0.06,0.49,0.62,0.12
76,0.0,0.0,100,6.32,4826.02,4.0,4822.02,-1.07,3.26,3.13,-0.65,-0.9,0.75,0.49,0.57,0.28,0.48,0.52,0.14
77,0.0,0.0,100,37.48,4965.54,7.53,4958.02,-0.57,1.43,0.94,-0.3,-0.48,0.38,0.33,0.55,0.36,0.47,0.4,0.12
78,0.0,0.0,100,33.12,4908.44,8.12,4900.32,-0.72,1.95,1.94,-0.4,-0.59,0.31,0.38,0.56,0.36,0.47,0.4,0.12
79,0.0,0.0,100,11.04,4678.11,5.95,4672.16,-0.94,2.93,2.66,-0.55,-0.87,0.53,0.52,0.63,0.29,0.46,0.36,0.14
