episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,67.94,0.0,100,11.11,34.66,5.43,29.22,-1.06,3.66,3.14,-0.66,-1.15,0.92,0.63,0.83,0.19,0.48,0.46,0.16
2,72.9,0.0,100,4.32,105.3,2.37,102.94,-1.37,4.67,3.49,-0.85,-1.29,1.05,0.67,0.71,0.17,0.49,0.56,0.15
3,64.16,0.0,100,15.79,148.7,4.84,143.86,-1.29,4.73,3.69,-0.82,-1.42,1.33,0.78,0.86,0.15,0.48,0.58,0.16
4,68.8,0.0,100,9.9,150.24,3.65,146.6,-0.58,1.18,1.04,-0.28,-0.31,0.25,0.21,0.38,0.4,0.48,0.66,0.14
5,72.96,0.0,100,7.52,220.84,3.48,217.36,0.02,-0.58,-0.05,0.12,-0.02,-0.14,0.27,0.46,0.5,0.44,0.6,0.15
6,71.15,0.0,100,8.41,311.88,3.6,308.28,-0.28,0.16,0.03,-0.08,-0.05,-0.06,0.15,0.37,0.46,0.46,0.6,0.15
7,70.36,0.0,100,10.16,434.52,5.3,429.22,-0.14,0.17,1.08,-0.03,-0.35,-0.03,0.39,0.71,0.41,0.45,0.66,0.23
8,69.43,0.0,100,10.12,316.23,4.35,311.88,-0.17,0.35,1.07,-0.07,-0.42,0.02,0.36,0.76,0.41,0.47,0.68,0.16
9,71.33,0.0,100,9.32,446.12,4.62,441.5,-0.12,-0.34,0.03,0.01,-0.03,-0.18,0.18,0.47,0.43,0.44,0.52,0.59
10,62.39,0.0,100,18.32,502.22,5.38,496.84,-0.26,-0.09,-0.01,-0.06,0.06,-0.03,0.05,0.26,0.46,0.48,0.75,0.45
11,73.5,0.0,100,5.7,576.39,2.91,573.48,-0.02,-0.21,0.76,0.03,-0.28,-0.12,0.31,0.72,0.39,0.46,0.68,0.18
12,76.61,0.0,100,3.04,692.66,1.7,690.96,-0.22,0.46,1.33,-0.1,-0.42,0.02,0.41,0.76,0.31,0.44,0.64,0.15
13,72.38,0.0,100,5.35,876.24,2.88,873.36,-0.4,0.43,0.63,-0.16,-0.09,0.01,0.15,0.3,0.47,0.48,0.72,0.15
14,68.43,0.0,100,10.62,648.11,4.11,644.0,-0.34,0.15,0.43,-0.12,-0.05,-0.0,0.1,0.3,0.43,0.48,0.71,0.15
15,74.13,0.0,100,5.37,641.17,3.21,637.96,-0.41,1.0,0.77,-0.19,-0.41,0.25,0.36,0.62,0.38,0.45,0.42,0.15
16,65.21,0.0,100,15.48,730.57,5.47,725.1,-0.18,-0.05,-0.0,-0.03,-0.08,-0.13,0.15,0.36,0.46,0.47,0.53,0.15
17,42.32,0.0,100,45.28,922.52,9.03,913.5,0.02,-0.58,0.07,0.09,-0.07,-0.2,0.23,0.58,0.43,0.45,0.61,0.15
18,69.95,0.0,100,10.6,1015.58,3.33,1012.26,0.12,-0.8,0.04,0.13,-0.17,-0.15,0.24,0.74,0.45,0.45,0.75,0.14
19,72.1,0.0,100,4.44,1141.48,1.82,1139.66,-1.86,6.78,5.6,-1.22,-1.94,1.59,0.92,0.97,0.02,0.5,0.69,0.15
20,66.05,0.0,100,14.88,875.58,6.03,869.56,-0.52,1.37,1.74,-0.28,-0.53,0.2,0.43,0.63,0.37,0.46,0.35,0.15
21,71.31,0.0,100,7.2,1288.02,3.06,1284.96,-0.31,0.27,0.51,-0.12,-0.16,0.05,0.17,0.41,0.38,0.48,0.56,0.15
22,70.11,0.0,100,9.98,1207.73,5.05,1202.68,-0.71,2.34,2.44,-0.45,-0.91,0.55,0.53,0.87,0.2,0.46,0.56,0.12
23,66.52,0.01,99,10.26,1039.0,4.11,1034.89,-0.97,2.96,1.91,-0.57,-0.83,0.74,0.43,0.58,0.26,0.49,0.55,0.14
24,86.3,0.45,55,1,1317.55,1.0,1316.55,-0.82,2.11,1.9,-0.46,-0.56,0.47,0.36,0.46,0.38,0.5,0.6,0.14
25,75.27,0.0,100,4.99,1572.05,3.03,1569.02,-0.06,-0.34,0.54,0.02,-0.18,-0.07,0.29,0.65,0.41,0.43,0.62,0.13
26,71.73,0.0,100,6.72,1288.38,3.1,1285.28,-0.44,0.72,0.21,-0.19,-0.2,0.16,0.19,0.37,0.37,0.48,0.62,0.12
27,72.78,0.0,100,7.32,1470.68,3.98,1466.7,0.12,-0.78,0.08,0.12,-0.16,-0.15,0.25,0.75,0.41,0.44,0.75,0.12
