episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,58.31,0.0,100,10.66,33.5,5.24,28.26,0.86,0.09,-0.21,0.84,1.03,-0.36,2.16,1.26,1.22,4.64,0.16,0.13
2,81.21,0.0,100,17.7,31.83,5.01,26.82,0.18,0.8,3.71,0.23,-1.47,1.64,3.17,2.5,3.04,8.71,0.1,0.12
3,55.08,0.0,100,30.99,36.39,7.17,29.22,0.68,0.05,-0.01,0.58,0.2,0.01,1.92,1.19,1.64,4.75,0.19,0.13
4,67.28,0.0,100,22.48,33.02,5.6,27.42,0.45,0.32,1.18,0.39,-0.61,0.72,2.3,1.63,2.37,6.3,0.12,0.13
5,71.27,0.0,100,10.28,30.96,3.98,26.98,0.31,0.54,1.76,0.28,-1.16,1.46,2.5,1.87,2.59,6.96,0.11,0.13
6,58.55,0.0,100,23.53,34.38,6.04,28.34,0.64,0.21,0.3,0.58,0.02,0.34,1.93,1.09,1.68,4.7,0.16,0.14
7,71.22,0.0,100,27.12,33.6,7.1,26.5,0.35,0.48,1.0,0.33,-0.89,1.26,2.47,1.89,2.42,6.78,0.07,0.14
8,64.9,0.0,100,24.3,34.26,6.6,27.66,0.48,0.28,0.99,0.4,-0.53,0.66,2.19,1.56,2.25,6.0,0.14,0.13
9,66.44,0.0,100,26.88,34.08,6.3,27.78,0.5,0.38,1.03,0.48,-0.38,0.82,2.45,1.73,2.14,6.32,0.14,0.14
10,67.15,0.0,100,34.02,37.15,7.91,29.24,0.29,0.57,1.96,0.28,-1.18,1.38,2.66,2.02,2.71,7.39,0.18,0.13
11,68.82,0.0,100,17.56,34.98,6.06,28.92,0.54,0.24,0.99,0.48,-0.2,0.4,2.71,2.17,2.29,7.17,0.19,0.13
12,62.88,0.0,100,9.9,29.67,3.29,26.38,0.54,0.22,0.52,0.45,-0.4,0.71,1.7,1.03,1.96,4.69,0.06,0.13
13,67.93,0.0,100,25.96,34.62,6.2,28.42,0.46,0.29,0.89,0.4,-0.48,0.63,2.55,1.94,2.28,6.77,0.16,0.14
14,76.22,0.0,100,36.22,33.71,7.13,26.58,0.2,0.79,2.8,0.25,-1.4,1.69,3.13,2.46,2.96,8.55,0.08,0.13
15,62.08,0.0,100,13.83,31.96,3.71,28.24,0.88,0.09,-0.16,0.86,1.05,-0.35,2.24,1.46,1.39,5.09,0.16,0.13
16,62.66,0.0,100,31.06,33.6,6.54,27.06,0.53,0.36,1.22,0.5,-0.31,0.72,2.08,1.44,1.9,5.42,0.11,0.13
17,63.32,0.0,100,40.96,36.44,8.8,27.64,0.6,0.23,0.58,0.54,-0.14,0.52,1.98,1.26,1.73,4.97,0.14,0.13
18,66.81,0.0,100,34.6,32.58,6.33,26.26,0.47,0.29,0.97,0.4,-0.55,0.66,2.13,1.47,2.21,5.81,0.06,0.15
19,74.59,0.0,100,19.85,32.8,3.9,28.9,0.22,0.66,1.39,0.23,-1.32,1.49,3.06,2.42,3.02,8.5,0.19,0.12
20,55.35,0.0,100,22.24,36.49,6.95,29.54,0.65,0.04,-0.02,0.54,0.05,0.07,1.68,1.03,1.53,4.24,0.21,0.12
21,65.58,0.0,100,11.04,30.4,3.7,26.7,0.63,0.34,0.72,0.62,0.11,0.39,2.37,1.56,1.88,5.81,0.08,0.13
22,70.99,0.0,100,26.7,33.53,6.47,27.06,0.57,0.46,1.35,0.59,-0.07,0.65,2.72,1.92,2.11,6.75,0.12,0.13
23,55.35,0.0,100,32.15,41.04,6.38,34.66,0.64,0.05,0.01,0.54,0.1,0.02,2.11,1.57,1.87,5.55,0.32,0.12
24,85.35,0.45,55,1,16.31,1.0,15.31,0.43,0.47,1.5,0.43,-0.53,0.75,2.91,2.04,2.51,7.46,0.1,0.16
25,65.75,0.0,100,7.69,31.38,4.2,27.18,0.73,0.07,-0.05,0.65,0.48,-0.09,2.2,1.51,1.66,5.37,0.12,0.18
26,68.5,0.0,100,13,32.33,4.46,27.86,0.32,0.51,1.79,0.29,-1.05,1.22,2.48,1.9,2.56,6.94,0.15,0.16
27,71.85,0.0,100,22.96,31.87,5.35,26.52,0.52,0.5,1.39,0.55,-0.24,0.77,2.76,1.92,2.24,6.92,0.08,0.2
28,66.24,0.0,100,26.26,34.83,6.53,28.3,0.51,0.31,0.46,0.48,-0.25,0.58,2.66,2.02,2.23,6.91,0.16,0.17
29,60.38,0.0,100,23.2,32.6,5.38,27.22,0.95,0.1,-0.25,0.95,1.32,-0.49,2.1,1.2,1.02,4.32,0.12,0.17
30,73.87,0.0,100,12.96,30.98,4.6,26.38,0.4,0.53,1.0,0.4,-0.77,1.18,2.69,1.87,2.52,7.08,0.06,0.24
31,68.99,0.0,100,13.66,31.59,5.45,26.14,0.57,0.26,0.73,0.53,-0.11,0.34,2.3,1.56,2.04,5.9,0.04,0.18
32,59.5,0.0,100,13.92,31.76,4.94,26.82,0.65,0.03,0.07,0.53,0.02,0.2,1.45,0.87,1.62,3.94,0.1,0.17
33,53.76,0.0,100,6.04,35.06,3.88,31.18,0.93,0.09,-0.21,0.92,1.2,-0.4,2.22,1.27,1.19,4.68,0.24,0.17
34,69.05,0.0,100,10.12,31.67,5.05,26.62,0.57,0.3,0.88,0.54,-0.07,0.46,2.38,1.6,1.99,5.97,0.08,0.18
35,69.26,0.0,100,27.4,32.38,5.2,27.18,0.32,0.5,0.7,0.31,-0.88,0.97,2.78,1.91,2.54,7.23,0.12,0.18
36,73.59,0.0,100,23.92,32.55,6.25,26.3,0.43,0.5,1.76,0.43,-0.62,0.92,2.65,1.89,2.41,6.95,0.06,0.18
37,64.82,0.0,100,12.52,31.84,4.04,27.8,0.52,0.19,0.85,0.43,-0.34,0.33,2.31,1.71,2.13,6.15,0.15,0.19
38,63.67,0.0,100,14.46,31.78,5.24,26.54,0.51,0.32,1.08,0.47,-0.33,0.51,2.32,1.67,2.27,6.26,0.08,0.32
39,55.45,0.0,100,2,30.0,1.5,28.5,0.76,0.06,-0.04,0.68,0.49,-0.06,1.72,1.07,1.44,4.23,0.17,0.4
40,59.44,0.0,100,20.36,32.18,4.96,27.22,0.75,0.05,-0.04,0.66,0.42,-0.03,1.84,1.07,1.54,4.45,0.12,0.35
41,57.9,0.0,100,14.04,31.94,5.29,26.66,0.74,0.05,-0.03,0.65,0.35,-0.02,1.61,0.86,1.41,3.88,0.09,0.18
42,66.67,0.0,100,8.52,33.36,4.7,28.66,0.35,0.51,1.99,0.33,-0.97,1.18,2.38,1.65,2.44,6.47,0.18,0.32
43,80.83,0.0,100,11.44,33.74,5.88,27.86,0.01,0.97,3.13,0.08,-2.07,2.4,3.35,2.68,3.45,9.48,0.15,0.3
44,58.02,0.0,100,8.79,35.1,4.72,30.38,0.7,0.08,-0.14,0.64,0.48,-0.22,2.19,1.54,1.55,5.28,0.2,0.3
45,67.23,0.0,100,21.16,33.62,6.76,26.86,0.64,0.31,0.91,0.64,0.24,0.3,2.56,1.76,2.01,6.33,0.1,0.29
46,70.37,0.0,100,5.41,30.84,3.46,27.38,0.42,0.35,1.35,0.36,-0.67,0.84,2.6,2.08,2.49,7.17,0.13,0.29
47,59.22,0.0,100,12.91,33.48,4.78,28.7,0.61,0.13,0.44,0.51,-0.19,0.29,1.84,1.16,1.76,4.76,0.16,0.3
48,58.21,0.0,100,30.1,38.76,6.22,32.54,0.56,0.38,1.07,0.55,-0.16,0.6,2.27,1.69,1.98,5.94,0.28,0.32
49,48.5,0.0,100,39.43,50.81,6.49,44.32,0.45,0.33,1.14,0.39,-0.69,0.78,2.11,1.38,2.18,5.67,0.43,0.32
50,72.23,0.0,100,7.16,30.82,4.47,26.34,0.53,0.49,1.24,0.56,-0.21,0.79,2.65,1.9,2.05,6.6,0.06,0.33
51,76.88,0.0,100,2.95,29.6,1.98,27.62,0.28,0.55,1.5,0.27,-1.12,1.26,3.07,2.51,3.02,8.6,0.14,0.3
52,59.6,0.0,100,28.8,35.52,8.2,27.32,0.88,0.08,-0.15,0.85,1.0,-0.31,1.97,1.2,1.23,4.4,0.12,0.29
53,75.07,0.0,100,17.28,35.7,6.2,29.5,0.23,0.63,1.8,0.24,-1.28,1.42,3.14,2.51,3.0,8.65,0.2,0.17
54,67.58,0.0,100,42.34,35.02,7.76,27.26,0.47,0.32,0.84,0.41,-0.55,0.83,2.15,1.55,2.13,5.83,0.12,0.25
55,64.47,0.0,100,32.15,35.02,7.53,27.5,0.55,0.34,0.39,0.52,-0.22,0.76,2.07,1.37,1.85,5.29,0.12,0.34
56,66.52,0.0,100,5.72,31.45,3.67,27.78,0.5,0.33,0.98,0.46,-0.38,0.62,2.42,1.84,2.16,6.42,0.14,0.35
57,62.09,0.0,100,21.84,32.46,5.7,26.76,0.65,0.04,0.03,0.53,0.06,0.07,1.72,1.17,1.7,4.59,0.09,0.41
58,59.69,0.0,100,15.93,33.03,6.05,26.98,0.72,0.06,-0.06,0.64,0.42,-0.08,1.73,1.02,1.38,4.13,0.1,0.35
59,63.35,0.0,100,8.64,35.74,4.51,31.22,0.66,0.25,0.41,0.64,0.26,0.19,2.61,1.88,1.98,6.47,0.26,0.33
60,73.42,0.0,100,4,29.44,2.5,26.94,0.31,0.54,1.88,0.29,-1.07,1.3,2.7,2.0,2.76,7.46,0.1,0.32
61,65.48,0.0,100,26.88,32.84,6.1,26.74,0.68,0.35,1.08,0.69,0.33,0.31,2.48,1.73,1.79,6.0,0.09,0.32
62,65.45,0.0,100,20.36,35.55,6.85,28.7,0.45,0.45,1.1,0.44,-0.58,0.99,2.31,1.64,2.24,6.19,0.16,0.31
63,63.36,0.0,100,19.08,32.88,6.06,26.82,0.51,0.24,0.71,0.43,-0.39,0.59,1.99,1.38,1.97,5.34,0.1,0.2
64,70.55,0.0,100,7.16,32.98,4.52,28.46,0.2,0.7,2.92,0.21,-1.48,1.59,2.78,2.09,2.87,7.74,0.16,0.17
65,68.96,0.0,100,2.42,28.53,1.71,26.82,0.57,0.3,0.79,0.54,-0.12,0.49,2.48,1.77,2.22,6.47,0.1,0.2
66,66.75,0.0,100,24.44,35.12,6.54,28.58,0.31,0.55,1.6,0.3,-1.06,1.26,2.59,1.92,2.49,7.0,0.16,0.18
67,63.76,0.0,100,7.76,31.2,4.17,27.02,0.72,0.06,-0.04,0.64,0.43,-0.13,2.06,1.37,1.57,5.0,0.1,0.22
68,55.77,0.0,100,35.08,37.16,7.25,29.9,0.55,0.21,0.88,0.46,-0.34,0.57,1.65,0.99,1.84,4.48,0.18,0.31
69,54.51,0.0,100,37.7,38.44,8.11,30.34,0.74,0.06,-0.08,0.66,0.47,-0.12,2.0,1.28,1.48,4.76,0.23,0.21
70,56.85,0.0,100,4.68,32.67,2.97,29.7,0.51,0.28,1.06,0.43,-0.49,0.74,1.92,1.26,1.96,5.14,0.21,0.24
71,68.83,0.0,100,4.52,30.42,2.62,27.8,0.6,0.32,1.15,0.59,0.02,0.34,2.57,1.88,1.98,6.43,0.14,0.34
72,51.61,0.0,100,33.43,38.73,7.55,31.18,0.69,0.04,0.1,0.57,0.13,0.18,1.31,0.61,1.43,3.35,0.24,0.26
73,62.16,0.0,100,27.21,34.45,5.97,28.48,0.76,0.06,-0.01,0.69,0.5,-0.07,2.06,1.36,1.73,5.15,0.17,0.17
74,68.55,0.0,100,6.2,31.83,3.29,28.54,0.38,0.39,0.78,0.34,-0.67,0.91,2.74,2.1,2.5,7.34,0.18,0.13
75,67.89,0.0,100,24.11,34.8,5.28,29.52,0.38,0.43,1.92,0.34,-0.81,0.95,2.64,1.93,2.58,7.15,0.18,0.12
76,74.7,0.0,100,5.91,31.21,3.75,27.46,0.34,0.61,1.54,0.37,-0.88,1.32,2.95,2.24,2.68,7.87,0.12,0.12
77,75.28,0.0,100,20.96,32.74,5.6,27.14,0.31,0.51,1.95,0.3,-0.97,1.06,3.02,2.32,2.91,8.25,0.12,0.12
78,73.77,0.0,100,34.2,35.47,7.65,27.82,0.3,0.56,2.13,0.29,-1.14,1.29,2.56,1.86,2.64,7.06,0.14,0.13
79,57.19,0.0,100,11.76,33.96,6.17,27.78,0.76,0.07,-0.09,0.7,0.58,-0.15,1.92,1.21,1.42,4.55,0.14,0.13
80,57.46,0.0,100,13.75,34.9,6.53,28.38,0.77,0.09,-0.16,0.73,0.74,-0.31,2.18,1.41,1.42,5.01,0.16,0.12
81,64.62,0.0,100,3.73,30.6,2.54,28.06,0.57,0.32,0.86,0.55,-0.1,0.54,2.46,1.69,2.04,6.19,0.16,0.12
82,74.48,0.0,100,13.92,32.8,5.54,27.26,0.25,0.75,2.53,0.3,-1.22,1.67,3.11,2.44,2.93,8.48,0.12,0.12
83,62.45,0.0,100,4.34,31.92,2.81,29.1,0.61,0.05,0.01,0.5,0.0,0.04,2.14,1.61,1.9,5.65,0.2,0.12
84,61.43,0.0,100,6.55,33.9,3.44,30.46,0.8,0.08,-0.1,0.76,0.77,-0.31,2.48,1.78,1.82,6.08,0.2,0.13
85,58.42,0.0,100,37.88,36.43,6.39,30.04,0.65,0.04,0.1,0.52,0.01,0.13,1.75,1.18,1.83,4.76,0.2,0.12
86,66.24,0.0,100,14.72,34.34,5.98,28.36,0.5,0.4,0.74,0.49,-0.32,0.78,2.42,1.81,2.14,6.37,0.17,0.12
87,60.47,0.0,100,10.04,35.32,5.42,29.9,0.63,0.17,0.23,0.57,0.09,0.24,2.02,1.31,1.77,5.1,0.22,0.14
88,62.61,0.0,100,3.6,29.09,2.39,26.7,0.61,0.23,0.23,0.56,0.02,0.4,2.0,1.37,1.56,4.93,0.08,0.13
89,72.9,0.0,100,8.44,32.03,4.55,27.48,0.36,0.54,1.93,0.37,-0.81,1.04,2.89,2.23,2.61,7.73,0.13,0.12
90,62.91,0.0,100,19.38,34.97,5.71,29.26,0.59,0.32,0.66,0.56,-0.06,0.5,2.29,1.52,1.96,5.77,0.18,0.12
91,65.17,0.0,100,37.72,35.51,8.06,27.44,0.72,0.06,-0.04,0.64,0.41,-0.14,2.16,1.41,1.64,5.21,0.12,0.12
92,61.39,0.0,100,29.35,40.42,6.88,33.54,0.43,0.36,1.46,0.37,-0.71,0.82,2.2,1.53,2.22,5.95,0.29,0.13
93,61.72,0.0,100,5.76,33.48,3.72,29.76,0.58,0.21,0.48,0.51,-0.13,0.36,2.18,1.41,1.93,5.52,0.21,0.12
94,62.06,0.0,100,6.43,34.6,4.04,30.56,0.67,0.33,0.69,0.68,0.31,0.3,2.46,1.6,1.65,5.71,0.21,0.13
95,66.36,0.0,100,20.94,31.46,5.32,26.14,0.59,0.26,0.72,0.54,-0.14,0.5,2.1,1.41,1.9,5.41,0.04,0.13
