episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,27.57,0.0,100,12.46,42.27,5.99,36.28,-0.23,-0.14,-0.06,-0.03,0.05,-0.13,2.33,1.88,2.74,0.45,0.64,0.12
2,26.87,0.0,100,10.52,106.34,3.96,102.38,-0.67,1.88,1.81,-0.38,-0.62,0.51,2.12,2.11,2.37,0.46,0.38,0.12
3,26.83,0.0,100,32.05,146.09,7.17,138.92,-0.12,-0.38,-0.01,0.0,-0.02,-0.12,2.16,2.19,2.71,0.46,0.57,0.13
4,25.93,0.0,100,21.7,215.1,5.79,209.3,-0.97,2.83,2.26,-0.56,-0.74,0.58,2.44,2.1,2.61,0.48,0.56,0.13
5,25.2,0.0,100,9.02,304.24,3.35,300.88,-1.55,5.49,3.88,-0.99,-1.55,1.52,2.2,2.22,2.04,0.5,0.6,0.13
6,25.63,0.0,100,24.58,332.95,6.49,326.46,-0.66,1.81,1.15,-0.35,-0.53,0.55,2.23,2.0,2.66,0.49,0.48,0.13
7,25.7,0.0,100,17.44,401.82,6.08,395.74,-0.49,0.92,0.86,-0.23,-0.31,0.22,2.16,2.07,2.65,0.49,0.55,0.12
8,26.3,0.0,100,29.52,432.52,7.09,425.42,-0.8,2.48,1.87,-0.46,-0.76,0.64,2.12,2.17,2.45,0.47,0.34,0.13
9,27.4,0.0,100,31.36,512.08,6.7,505.38,-0.04,-0.48,-0.01,0.08,-0.02,-0.15,2.06,1.88,3.01,0.45,0.55,0.12
10,26.17,0.0,100,35.95,602.57,7.99,594.58,-0.25,-0.18,-0.06,-0.06,0.02,-0.09,2.23,2.14,2.79,0.48,0.7,0.13
11,25.87,0.0,100,20.18,665.2,6.48,658.72,-0.51,0.96,0.88,-0.24,-0.2,0.16,2.06,2.21,2.56,0.48,0.68,0.15
12,26.33,0.0,100,6.43,762.2,2.52,759.68,-0.54,1.07,0.66,-0.24,-0.25,0.16,2.29,1.89,2.67,0.47,0.68,0.13
13,27.1,0.0,100,24.61,573.95,5.63,568.32,-0.01,-0.56,-0.01,0.07,-0.07,-0.15,2.31,2.02,2.88,0.46,0.58,0.12
14,26.17,0.0,100,37.1,789.76,6.96,782.8,-0.24,0.49,0.81,-0.07,-0.31,0.07,2.21,1.79,2.67,0.48,0.46,0.12
15,25.47,0.0,100,20.78,900.61,4.17,896.44,-1.41,4.67,4.49,-0.89,-1.3,1.04,2.47,1.99,2.17,0.49,0.57,0.13
16,24.53,0.0,100,31.38,948.48,7.41,941.08,-1.71,6.31,4.96,-1.12,-1.82,1.54,2.43,2.23,2.24,0.51,0.68,0.12
17,27.43,0.0,100,38.08,989.49,8.65,980.84,-0.07,-0.44,-0.0,0.05,-0.03,-0.18,2.42,1.99,2.77,0.45,0.52,0.12
18,27.73,0.0,100,42.4,924.46,7.3,917.16,0.02,-0.6,0.05,0.1,-0.07,-0.17,2.11,2.12,2.98,0.44,0.64,0.14
19,26.3,0.0,100,16.72,921.78,3.46,918.32,-0.69,1.58,1.81,-0.36,-0.42,0.31,2.49,1.96,2.55,0.47,0.64,0.16
20,25.87,0.0,100,23.44,1137.38,7.08,1130.3,-1.12,3.49,2.82,-0.67,-0.98,0.7,2.6,1.93,2.55,0.48,0.51,0.13
21,26.43,0.0,100,12.63,1048.23,4.09,1044.14,-0.7,2.16,1.01,-0.36,-0.66,0.47,2.21,2.12,2.96,0.47,0.26,0.13
22,26.0,0.0,100,29.58,1212.71,7.19,1205.52,-0.73,2.29,2.14,-0.41,-0.74,0.56,2.26,1.81,2.61,0.48,0.26,0.13
23,27.2,0.0,100,37.4,1360.65,6.95,1353.7,-0.22,-0.17,-0.08,-0.03,0.03,-0.14,2.45,1.99,2.71,0.46,0.65,0.13
24,59.13,0.45,55,1,1279.73,1.0,1278.73,-0.73,2.14,1.91,-0.41,-0.7,0.45,2.38,1.76,2.74,0.49,0.26,0.12
25,26.23,0.0,100,6.9,1295.79,3.75,1292.04,-1.11,3.88,3.33,-0.71,-1.27,0.95,2.34,2.32,2.2,0.48,0.54,0.15
26,24.6,0.0,100,10.74,1245.62,3.88,1241.74,-1.08,3.27,3.61,-0.67,-0.96,0.6,2.4,2.04,2.38,0.51,0.52,0.13
27,27.77,0.0,100,28.84,1451.64,6.03,1445.62,-0.06,-0.48,-0.04,0.06,-0.03,-0.12,2.1,2.16,2.99,0.44,0.54,0.14
28,28.57,0.0,100,37.97,1769.28,8.34,1760.94,0.13,-0.79,0.02,0.17,-0.11,-0.22,2.03,2.18,2.95,0.43,0.75,0.15
29,24.9,0.0,100,29.14,1545.16,6.04,1539.12,-1.73,6.38,4.93,-1.13,-1.84,1.59,2.38,2.05,2.02,0.5,0.68,0.15
30,27.2,0.0,100,11.4,1620.1,3.98,1616.12,-0.1,-0.39,0.03,0.02,-0.04,-0.07,2.19,2.12,2.71,0.46,0.55,0.15
31,27.63,0.0,100,10.72,1849.44,5.12,1844.32,0.03,-0.65,-0.02,0.1,-0.1,-0.11,2.16,2.04,2.97,0.45,0.65,0.16
32,25.77,0.0,100,11.66,1779.93,4.17,1775.76,-0.95,3.14,2.27,-0.59,-0.98,0.64,2.46,2.35,2.57,0.48,0.34,0.12
33,26.17,0.0,100,6.81,2055.26,4.32,2050.94,-1.26,4.17,3.2,-0.77,-1.13,0.92,2.37,1.99,1.96,0.48,0.5,0.13
34,27.4,0.0,100,7,2064.11,3.75,2060.36,-0.2,0.42,0.58,-0.06,-0.38,0.13,2.13,2.06,2.77,0.45,0.57,0.13
35,24.17,0.0,100,16,2261.87,3.55,2258.32,-1.89,6.92,5.91,-1.25,-1.98,1.55,2.42,2.15,2.02,0.52,0.72,0.14
36,27.27,0.0,100,18.76,2096.7,5.2,2091.5,-0.19,-0.27,-0.06,-0.01,0.03,-0.16,2.18,2.12,2.88,0.46,0.62,0.13
37,27.7,0.0,100,15.98,2157.63,4.89,2152.74,-0.46,1.31,1.28,-0.23,-0.55,0.27,2.35,2.11,2.53,0.45,0.45,0.12
