episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,83.33,0.0,100,11.74,35.84,5.7,30.14,0.82,0.07,-0.09,0.76,0.75,-0.18,1.83,1.06,1.23,4.12,0.22,0.14
2,85.15,0.0,100,24.06,32.04,5.75,26.3,0.46,0.26,0.6,0.41,-0.41,0.45,2.6,2.01,2.33,6.94,0.06,0.12
3,83.39,0.0,100,31.4,35.71,7.01,28.7,0.69,0.06,-0.03,0.6,0.29,0.02,1.66,0.93,1.39,3.98,0.18,0.12
4,85.37,0.0,100,21.78,31.58,5.5,26.08,0.47,0.28,0.75,0.41,-0.47,0.71,2.23,1.64,2.12,5.99,0.03,0.13
5,85.94,0.0,100,11.08,30.38,4.24,26.14,0.39,0.54,1.45,0.4,-0.68,1.04,2.83,2.13,2.4,7.36,0.04,0.13
6,82.91,0.0,100,26.23,36.72,6.14,30.58,0.58,0.11,0.06,0.49,-0.1,0.24,2.01,1.44,1.89,5.34,0.22,0.13
7,84.72,0.0,100,21.76,32.94,6.67,26.26,0.56,0.32,0.66,0.53,-0.22,0.62,2.3,1.48,2.14,5.92,0.06,0.12
8,84.23,0.0,100,18.86,33.96,5.96,28.0,0.53,0.37,0.97,0.51,-0.25,0.6,2.46,1.76,2.13,6.35,0.15,0.13
9,85.01,0.0,100,21.76,32.32,5.8,26.52,0.29,0.56,2.02,0.28,-1.11,1.21,2.76,2.04,2.64,7.44,0.08,0.12
10,83.25,0.0,100,30.21,36.01,7.55,28.46,0.43,0.58,1.22,0.47,-0.54,1.17,2.74,2.1,2.43,7.27,0.16,0.12
11,84.37,0.0,100,18.18,33.66,6.56,27.1,0.62,0.24,0.47,0.58,0.05,0.38,2.3,1.53,1.93,5.76,0.12,0.12
12,85.53,0.0,100,9.36,31.24,3.18,28.06,0.46,0.27,0.91,0.39,-0.54,0.67,2.5,1.9,2.45,6.85,0.16,0.12
13,84.84,0.0,100,20.53,32.68,5.32,27.36,0.59,0.27,1.22,0.55,-0.05,0.4,2.1,1.53,1.93,5.56,0.13,0.13
14,84.53,0.0,100,32.3,33.34,6.71,26.62,0.37,0.47,2.18,0.34,-0.93,1.03,2.45,1.78,2.45,6.68,0.08,0.12
15,84.85,0.0,100,20.1,32.66,4.6,28.06,0.44,0.36,1.07,0.39,-0.63,0.85,2.13,1.45,2.1,5.68,0.16,0.13
16,84.17,0.0,100,37.24,34.08,7.03,27.06,0.42,0.33,1.3,0.38,-0.53,0.53,2.62,1.96,2.33,6.91,0.11,0.12
17,83.68,0.0,100,41.92,35.11,8.85,26.26,0.67,0.28,0.21,0.66,0.24,0.43,2.14,1.42,1.59,5.15,0.06,0.12
18,84.41,0.0,100,34.6,33.58,6.33,27.26,0.84,0.09,-0.18,0.81,0.95,-0.35,2.32,1.36,1.4,5.08,0.12,0.14
19,85.29,0.0,100,17.96,31.75,3.63,28.12,0.24,0.62,1.98,0.24,-1.28,1.34,3.14,2.51,3.03,8.68,0.16,0.13
20,84.74,0.0,100,23.52,32.89,6.85,26.04,0.48,0.28,0.8,0.43,-0.4,0.57,2.52,1.86,2.2,6.58,0.02,0.14
21,86.13,0.0,100,10.92,29.98,3.64,26.34,0.46,0.32,0.83,0.41,-0.47,0.76,2.29,1.63,2.0,5.92,0.06,0.12
22,84.08,0.0,100,21.52,34.28,6.34,27.94,0.41,0.38,1.59,0.36,-0.76,0.82,2.47,1.85,2.3,6.62,0.16,0.12
23,82.88,0.0,100,23.4,36.79,5.43,31.36,0.37,0.46,2.02,0.33,-0.95,1.03,2.39,1.67,2.53,6.59,0.25,0.13
24,95.89,0.45,55,1,16.6,1.0,15.6,0.37,0.59,2.44,0.39,-0.83,1.01,2.78,1.96,2.47,7.22,0.12,0.11
25,85.16,0.0,100,7.89,32.02,4.36,27.66,0.61,0.25,0.65,0.57,-0.03,0.41,1.94,1.24,1.71,4.89,0.14,0.12
26,85.6,0.0,100,10.52,31.1,3.96,27.14,0.81,0.07,-0.08,0.75,0.7,-0.16,1.91,1.15,1.4,4.46,0.12,0.12
27,85.37,0.0,100,17.84,31.57,4.85,26.72,0.71,0.05,0.01,0.62,0.32,-0.02,1.85,1.11,1.53,4.49,0.09,0.13
28,83.28,0.0,100,33.24,35.96,7.21,28.74,0.33,0.64,1.73,0.36,-0.92,1.34,2.91,2.24,2.7,7.85,0.18,0.14
29,84.64,0.0,100,27.6,33.1,6.12,26.98,0.39,0.53,1.02,0.4,-0.69,1.12,2.79,2.15,2.44,7.38,0.1,0.12
30,85.43,0.0,100,12.51,31.44,4.58,26.86,0.48,0.24,0.53,0.42,-0.32,0.39,2.54,1.89,2.2,6.63,0.1,0.13
31,84.97,0.0,100,13.72,32.42,5.26,27.16,0.66,0.32,0.61,0.66,0.23,0.3,2.47,1.65,1.88,6.0,0.11,0.12
32,85.66,0.0,100,13.18,30.98,4.92,26.06,0.57,0.28,0.71,0.52,-0.14,0.48,2.31,1.57,2.04,5.92,0.02,0.12
33,83.95,0.0,100,5.97,34.54,3.84,30.7,0.44,0.58,1.62,0.48,-0.54,1.11,2.9,2.1,2.49,7.49,0.24,0.13
34,85.59,0.0,100,9.64,31.11,4.85,26.26,0.8,0.08,-0.12,0.75,0.74,-0.21,2.03,1.2,1.34,4.57,0.06,0.12
35,85.03,0.0,100,33.54,32.28,6.02,26.26,0.63,0.29,0.7,0.63,0.19,0.21,2.51,1.81,1.97,6.29,0.06,0.12
36,84.8,0.0,100,21.6,32.78,6.08,26.7,0.52,0.24,0.87,0.45,-0.35,0.56,1.91,1.2,1.85,4.96,0.08,0.13
37,86.27,0.0,100,9.62,29.69,3.39,26.3,0.51,0.32,1.08,0.47,-0.29,0.52,2.68,2.04,2.29,7.01,0.06,0.13
38,84.77,0.0,100,14.36,32.84,4.9,27.94,0.75,0.08,-0.06,0.69,0.57,-0.18,2.51,1.89,1.91,6.31,0.15,0.13
39,87.06,0.0,100,2,28.04,1.5,26.54,0.49,0.32,0.92,0.42,-0.55,0.86,2.0,1.35,2.08,5.43,0.08,0.16
40,85.45,0.0,100,17.88,31.42,4.36,27.06,0.45,0.28,0.68,0.4,-0.4,0.46,2.58,1.95,2.26,6.79,0.12,0.12
41,84.09,0.0,100,15.11,34.25,5.59,28.66,0.65,0.06,-0.04,0.57,0.24,-0.1,2.51,1.9,2.0,6.41,0.18,0.13
42,85.46,0.0,100,8.76,31.39,4.85,26.54,0.31,0.53,2.0,0.29,-1.06,1.17,2.67,2.03,2.58,7.28,0.08,0.12
43,85.14,0.0,100,10.76,32.06,5.58,26.48,0.68,0.06,-0.04,0.6,0.32,-0.06,1.87,1.34,1.46,4.67,0.06,0.12
44,83.66,0.0,100,9.2,35.16,4.88,30.28,0.07,0.9,2.8,0.12,-1.89,2.23,3.13,2.56,3.24,8.93,0.21,0.12
45,84.37,0.0,100,22.4,33.67,7.05,26.62,0.73,0.05,-0.06,0.64,0.37,-0.09,1.92,1.22,1.61,4.75,0.08,0.12
46,86.29,0.0,100,4.95,29.66,3.19,26.46,0.15,0.78,3.43,0.17,-1.65,1.74,3.04,2.43,3.13,8.6,0.08,0.12
47,84.85,0.0,100,12.57,32.66,4.68,27.98,0.88,0.08,-0.15,0.85,1.01,-0.32,2.04,1.17,1.29,4.5,0.14,0.12
48,83.19,0.0,100,28.25,36.14,6.28,29.86,0.74,0.16,0.29,0.71,0.57,-0.11,2.25,1.55,1.52,5.32,0.2,0.12
49,78.49,0.0,100,36.91,45.95,6.13,39.82,0.81,0.18,0.36,0.8,0.77,-0.15,2.22,1.27,1.39,4.88,0.34,0.12
50,85.84,0.0,100,7.08,30.58,4.42,26.16,0.48,0.28,1.61,0.4,-0.57,0.63,2.25,1.65,2.24,6.14,0.04,0.13
51,86.8,0.0,100,2.75,28.6,1.88,26.72,0.72,0.07,-0.1,0.65,0.47,-0.11,1.98,1.25,1.5,4.73,0.09,0.12
52,83.99,0.0,100,32.48,34.46,8.4,26.06,0.64,0.31,0.51,0.63,0.13,0.42,2.23,1.48,1.83,5.54,0.02,0.13
53,85.22,0.0,100,15.12,31.9,5.86,26.04,0.76,0.09,-0.16,0.72,0.71,-0.28,2.17,1.43,1.43,5.03,0.02,0.13
54,84.47,0.0,100,35.68,33.46,7.26,26.2,0.52,0.5,1.96,0.55,-0.24,0.68,2.75,1.94,2.33,7.02,0.05,0.13
55,82.44,0.0,100,35.29,37.7,8.04,29.66,0.76,0.05,0.01,0.67,0.44,-0.05,1.74,0.94,1.41,4.09,0.2,0.12
56,85.91,0.0,100,5.18,30.46,3.35,27.1,0.22,0.67,2.07,0.23,-1.42,1.67,2.74,2.1,2.82,7.66,0.12,0.12
57,85.5,0.0,100,20.04,31.3,5.12,26.18,0.48,0.27,0.56,0.42,-0.4,0.53,2.37,1.69,2.14,6.2,0.04,0.12
58,85.11,0.0,100,14.62,32.13,5.59,26.54,0.51,0.24,0.77,0.43,-0.42,0.53,2.54,2.1,2.43,7.07,0.08,0.13
59,84.61,0.0,100,8.38,33.16,4.5,28.66,0.49,0.41,1.03,0.48,-0.36,0.77,2.62,2.05,2.22,6.89,0.18,0.12
60,86.3,0.0,100,4,29.64,2.5,27.14,0.33,0.49,2.25,0.31,-0.98,1.0,2.53,1.91,2.53,6.97,0.12,0.12
61,83.13,0.01,99,25.25,32.39,5.89,26.51,0.58,0.3,0.35,0.55,-0.09,0.47,2.48,1.71,2.06,6.25,0.09,0.13
62,84.86,0.0,100,20.66,32.65,6.51,26.14,0.41,0.53,1.62,0.41,-0.72,1.06,2.66,1.81,2.5,6.97,0.04,0.14
63,85.13,0.0,100,18.2,32.07,5.97,26.1,0.66,0.29,0.71,0.66,0.23,0.26,2.34,1.46,1.82,5.62,0.04,0.15
64,85.21,0.0,100,6.95,31.92,4.4,27.52,0.28,0.72,2.47,0.33,-1.09,1.42,3.08,2.32,2.77,8.17,0.13,0.12
65,86.99,0.0,100,2.52,28.2,1.76,26.44,0.72,0.07,-0.07,0.64,0.43,-0.12,2.09,1.46,1.59,5.14,0.07,0.12
66,84.78,0.0,100,24.51,32.82,6.32,26.5,0.44,0.48,0.99,0.45,-0.53,0.93,2.69,1.94,2.25,6.88,0.07,0.14
67,85.86,0.0,100,7.18,30.56,3.94,26.62,0.46,0.33,0.81,0.4,-0.59,0.85,2.26,1.69,2.17,6.12,0.08,0.13
68,84.61,0.0,100,21.96,33.16,5.93,27.22,0.56,0.31,0.64,0.53,-0.13,0.56,2.53,1.88,2.25,6.66,0.12,0.13
69,83.25,0.0,100,32.44,36.0,7.72,28.28,0.46,0.45,1.5,0.45,-0.48,0.8,2.89,2.23,2.54,7.66,0.14,0.12
70,86.02,0.0,100,4.36,30.22,2.8,27.42,0.48,0.24,0.94,0.41,-0.43,0.51,2.3,1.74,2.18,6.22,0.12,0.12
71,86.35,0.0,100,5.8,29.52,3.16,26.36,0.82,0.07,-0.06,0.76,0.71,-0.21,1.89,1.09,1.38,4.36,0.06,0.12
72,83.19,0.0,100,27.79,36.13,6.83,29.3,0.43,0.35,1.3,0.37,-0.72,0.89,2.13,1.52,2.28,5.93,0.2,0.16
73,85.16,0.0,100,25.34,32.02,5.51,26.5,0.58,0.26,0.6,0.54,-0.1,0.46,2.25,1.53,1.96,5.74,0.07,0.33
74,85.8,0.0,100,6.32,30.68,3.34,27.34,0.61,0.29,0.93,0.57,-0.03,0.46,2.06,1.41,1.67,5.14,0.12,0.2
75,83.83,0.0,100,18.15,34.8,4.57,30.24,0.45,0.46,1.45,0.44,-0.58,0.98,2.45,1.66,2.14,6.25,0.22,0.27
76,86.16,0.0,100,5.54,29.92,3.54,26.38,0.73,0.05,-0.04,0.64,0.37,-0.03,1.83,1.12,1.49,4.44,0.06,0.29
77,85.3,0.0,100,20.48,31.72,5.6,26.12,0.18,0.75,2.43,0.21,-1.5,1.97,2.82,2.33,2.84,7.99,0.03,0.29
78,84.07,0.0,100,28.16,34.3,7.14,27.16,0.78,0.07,-0.08,0.72,0.61,-0.19,2.05,1.25,1.41,4.71,0.11,0.3
79,84.89,0.0,100,12,32.59,6.25,26.34,0.59,0.26,0.41,0.55,-0.02,0.39,2.2,1.54,1.92,5.66,0.06,0.29
80,83.59,0.0,100,14.2,35.3,6.72,28.58,0.74,0.05,-0.01,0.64,0.36,-0.01,1.76,1.02,1.39,4.17,0.17,0.31
81,85.05,0.0,100,3.48,32.26,2.4,29.86,0.39,0.41,1.14,0.36,-0.73,0.93,2.36,1.63,2.3,6.29,0.18,0.3
82,84.9,0.0,100,16.2,32.55,6.01,26.54,0.31,0.54,1.37,0.3,-1.04,1.35,2.57,1.91,2.52,7.0,0.08,0.38
83,86.59,0.0,100,3.76,29.04,2.5,26.54,0.6,0.32,0.82,0.58,-0.02,0.57,2.25,1.57,1.94,5.76,0.08,0.41
84,84.21,0.0,100,6.13,34.01,3.27,30.74,0.63,0.4,1.09,0.65,0.16,0.44,2.54,1.78,1.87,6.19,0.22,0.35
85,83.06,0.0,100,37.87,36.4,6.38,30.02,0.45,0.28,0.52,0.4,-0.44,0.52,2.45,1.83,2.25,6.53,0.21,0.32
86,84.99,0.0,100,12.8,32.38,5.7,26.68,0.56,0.26,0.65,0.51,-0.15,0.51,2.26,1.48,1.95,5.69,0.09,0.33
87,82.75,0.0,100,9.97,37.04,5.53,31.52,0.75,0.11,0.15,0.68,0.42,0.13,1.71,1.02,1.5,4.23,0.23,0.3
88,86.09,0.0,100,4.3,30.07,2.81,27.26,0.66,0.26,0.64,0.65,0.3,0.21,2.5,1.61,1.75,5.86,0.12,0.31
89,84.52,0.0,100,8.64,33.34,4.68,28.66,0.49,0.53,1.59,0.52,-0.34,0.84,2.84,1.95,2.22,7.01,0.18,0.32
90,83.52,0.0,100,20.81,35.44,6.03,29.42,0.44,0.33,0.97,0.38,-0.63,0.74,2.31,1.68,2.32,6.31,0.16,0.34
91,83.85,0.0,100,33.64,34.74,7.41,27.34,0.48,0.35,0.86,0.44,-0.43,0.72,2.4,1.68,2.18,6.26,0.12,0.32
92,80.74,0.0,100,31.9,41.25,7.07,34.18,0.54,0.43,0.7,0.54,-0.2,0.7,2.7,1.89,2.22,6.81,0.3,0.28
93,82.4,0.0,100,6.39,37.78,4.08,33.7,0.25,0.59,1.46,0.25,-1.16,1.25,2.96,2.3,2.8,8.06,0.3,0.31
94,84.89,0.0,100,6.21,32.59,3.93,28.66,0.52,0.17,0.42,0.45,-0.22,0.17,2.58,2.0,2.21,6.79,0.18,0.31
95,85.31,0.0,100,22.68,31.7,5.34,26.36,0.71,0.07,-0.06,0.64,0.43,-0.07,2.04,1.32,1.52,4.88,0.06,0.31
96,86.49,0.0,100,5.39,29.24,2.98,26.26,0.51,0.25,0.98,0.44,-0.4,0.53,2.11,1.41,1.98,5.5,0.06,0.34
97,84.71,0.0,100,14.97,32.96,5.12,27.84,0.01,0.97,3.36,0.08,-2.07,2.29,3.4,2.76,3.45,9.61,0.15,0.31
98,85.37,0.0,100,11.77,31.57,4.43,27.14,0.61,0.3,0.8,0.59,0.0,0.46,2.32,1.45,1.93,5.7,0.12,0.31
99,84.87,0.0,100,2.58,32.63,1.79,30.84,0.46,0.32,0.77,0.41,-0.55,0.89,2.32,1.59,2.22,6.13,0.2,0.32
100,85.83,0.0,100,5.01,30.61,3.27,27.34,0.58,0.25,0.59,0.52,-0.18,0.62,1.89,1.23,1.82,4.94,0.12,0.23
