episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,89.05,0.0,100,7.9,43.6,4.1,39.5,-0.16,-0.33,-0.01,-0.01,-0.03,-0.13,2.36,2.25,3.07,0.46,0.57,0.12
2,94.48,0.0,100,4.48,79.14,2.42,76.72,-0.84,2.31,1.59,-0.46,-0.59,0.29,2.19,2.55,2.84,0.48,0.6,0.13
3,86.1,0.0,100,9.76,170.15,4.51,165.64,-0.16,0.32,0.68,-0.04,-0.38,0.16,2.55,1.76,2.9,0.44,0.68,0.14
4,94.44,0.0,100,4.5,166.54,2.26,164.28,-0.14,-0.31,-0.03,0.03,0.03,-0.18,2.55,2.09,2.97,0.46,0.57,0.14
5,92.32,0.0,100,5.84,286.42,3.71,282.72,0.11,-0.78,0.1,0.12,-0.15,-0.12,2.48,1.61,3.09,0.44,0.75,0.13
6,89.76,0.0,100,7.45,247.02,3.92,243.1,-1.3,4.55,4.13,-0.85,-1.42,1.21,2.32,2.42,2.24,0.5,0.55,0.14
7,86.22,0.0,100,9.68,340.7,5.4,335.3,-0.25,0.52,0.82,-0.11,-0.38,0.23,2.22,1.87,2.86,0.44,0.52,0.14
8,92.19,0.0,100,5.92,442.96,3.25,439.72,-0.31,0.25,0.64,-0.12,-0.16,-0.01,2.37,2.35,2.85,0.47,0.56,0.14
9,89.08,0.0,100,7.88,421.08,4.62,416.46,-0.9,3.2,2.32,-0.54,-1.06,0.86,2.41,2.16,2.56,0.47,0.51,0.13
10,75.94,0.0,100,16.16,541.5,5.71,535.78,-0.66,2.01,1.85,-0.38,-0.72,0.5,2.43,2.06,2.61,0.46,0.37,0.14
11,91.14,0.0,100,6.58,492.77,3.17,489.6,-1.74,6.34,5.58,-1.15,-1.84,1.51,2.34,2.69,1.92,0.5,0.68,0.14
12,98.03,0.0,100,2.24,521.98,1.54,520.44,-0.15,-0.29,0.12,0.0,-0.02,-0.08,2.45,2.17,3.11,0.48,0.59,0.14
13,89.29,0.0,100,7.75,635.2,3.12,632.08,-0.79,2.31,0.87,-0.43,-0.64,0.75,2.2,2.28,2.68,0.46,0.46,0.13
14,96.1,0.0,100,3.46,646.34,1.95,644.4,-0.01,-0.29,0.27,0.05,-0.26,0.04,2.5,1.51,3.08,0.43,0.72,0.14
15,87.98,0.02,98,6.15,796.82,3.66,793.16,-0.14,-0.3,-0.07,0.02,0.02,-0.1,2.19,1.65,3.37,0.45,0.57,0.12
