episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,0.0,0.0,100,12.28,49.19,5.93,43.26,-1.3,4.41,3.23,-0.79,-1.23,0.99,3.14,2.27,2.0,0.49,0.5,0.16
2,0.0,0.0,100,15.18,126.14,4.34,121.8,-0.18,-0.28,-0.03,-0.02,0.01,-0.11,2.62,1.89,2.52,0.46,0.62,0.15
3,0.0,0.0,100,29.74,221.68,7.58,214.1,-1.35,4.46,4.53,-0.86,-1.29,1.04,3.25,2.41,1.9,0.49,0.53,0.13
4,0.0,0.0,100,18.46,343.11,6.77,336.34,-1.5,5.41,4.08,-0.97,-1.58,1.44,3.26,2.62,1.6,0.5,0.57,0.12
5,0.0,0.0,100,6.88,378.62,3.06,375.56,-0.28,0.71,1.1,-0.11,-0.39,0.1,2.32,1.98,2.57,0.44,0.55,0.13
6,0.0,0.0,100,25.93,506.32,7.42,498.9,-0.24,-0.16,-0.09,-0.03,0.05,-0.07,2.85,1.8,2.56,0.47,0.69,0.12
7,0.0,0.0,100,18.56,521.7,6.3,515.4,-0.36,0.94,1.47,-0.19,-0.49,0.26,2.39,1.99,2.53,0.44,0.49,0.18
8,0.0,0.0,100,14.44,694.26,5.47,688.78,-1.84,6.62,5.44,-1.2,-1.88,1.68,3.38,2.71,1.51,0.5,0.7,0.14
9,0.0,0.0,100,46.32,817.91,8.25,809.66,-0.29,0.84,0.65,-0.13,-0.5,0.3,2.43,2.03,2.64,0.46,0.62,0.14
10,0.0,0.0,100,32.06,892.32,8.11,884.22,-1.34,4.74,3.87,-0.86,-1.45,1.17,3.04,2.54,1.85,0.49,0.56,0.13
11,0.0,0.0,100,24.38,942.5,7.46,935.04,-1.73,6.09,5.2,-1.12,-1.73,1.32,3.31,2.61,1.56,0.5,0.66,0.12
12,0.0,0.0,100,9.14,942.47,3.15,939.32,-0.09,-0.07,0.23,0.03,-0.17,-0.0,2.42,1.88,2.68,0.45,0.57,0.12
13,0.0,0.0,100,18.37,656.2,5.28,650.92,-0.83,2.51,1.65,-0.46,-0.73,0.7,2.9,2.13,2.27,0.48,0.36,0.13
14,0.0,0.0,100,58.5,1464.65,9.45,1455.2,-0.05,-0.28,0.38,0.01,-0.23,0.04,2.01,1.76,2.75,0.41,0.68,0.12
15,0.0,0.0,100,10.69,1227.6,3.25,1224.34,-1.53,5.58,5.18,-1.01,-1.66,1.25,3.41,2.78,1.65,0.52,0.64,0.14
16,0.0,0.0,100,23.38,1501.31,7.41,1493.9,-1.48,5.36,3.7,-0.94,-1.53,1.33,3.18,2.52,1.71,0.5,0.56,0.15
17,0.0,0.0,100,26.08,1446.86,8.03,1438.84,-0.69,2.3,2.83,-0.42,-0.87,0.49,2.63,2.27,2.26,0.46,0.56,0.13
18,0.0,0.0,100,58,1710.87,9.25,1701.62,-0.18,-0.26,-0.06,-0.0,0.04,-0.11,2.64,1.76,2.33,0.45,0.64,0.15
19,0.0,0.0,100,21.66,845.71,4.13,841.58,-0.01,-0.53,0.04,0.07,-0.06,-0.13,2.21,1.68,2.73,0.42,0.6,0.16
20,0.0,0.0,100,19.84,1568.72,7.08,1561.64,-0.14,0.28,0.62,-0.04,-0.4,0.06,2.52,2.06,2.69,0.47,0.68,0.13
21,0.0,0.0,100,10.44,1046.4,3.48,1042.92,-0.49,1.33,1.77,-0.27,-0.57,0.26,2.71,2.18,2.31,0.47,0.37,0.13
22,0.0,0.0,100,42.66,1842.94,7.62,1835.32,-0.62,1.42,1.51,-0.31,-0.39,0.17,2.84,1.94,2.26,0.47,0.56,0.12
23,0.0,0.0,100,52.94,2303.33,8.81,2294.52,0.12,-0.77,0.08,0.15,-0.09,-0.2,1.93,1.76,2.83,0.41,0.74,0.13
24,45.0,0.45,55,1,1824.75,1.0,1823.75,-1.42,4.62,5.32,-0.92,-1.35,0.74,3.26,2.44,1.67,0.49,0.58,0.12
25,0.0,0.0,100,7.14,1304.51,4.08,1300.42,-0.84,2.9,2.45,-0.52,-1.03,0.75,2.77,2.32,2.16,0.47,0.52,0.12
26,0.0,0.0,100,10.63,1532.0,3.94,1528.06,-0.58,1.59,1.29,-0.3,-0.54,0.32,2.65,1.96,2.4,0.47,0.32,0.13
27,0.0,0.0,100,48.64,2432.32,8.2,2424.12,-1.75,6.42,5.13,-1.14,-1.84,1.77,3.26,2.7,1.63,0.5,0.69,0.12
28,0.0,0.0,100,32.12,2582.37,8.05,2574.32,-1.95,7.07,6.38,-1.29,-2.0,1.57,3.46,2.76,1.36,0.5,0.73,0.12
29,0.0,0.0,100,54.74,2860.74,8.94,2851.8,-0.18,0.33,0.53,-0.09,-0.43,0.21,2.38,2.08,2.49,0.45,0.64,0.13
30,0.0,0.0,100,11.19,1884.68,4.42,1880.26,-0.02,-0.56,0.03,0.07,-0.06,-0.1,2.43,1.91,2.73,0.46,0.56,0.13
31,0.0,0.0,100,14.5,2366.06,5.66,2360.4,-1.33,4.75,4.09,-0.87,-1.45,1.33,3.0,2.58,1.78,0.48,0.58,0.14
32,0.0,0.0,100,11.3,2462.77,4.57,2458.2,-0.51,1.58,1.16,-0.28,-0.64,0.52,2.77,2.27,2.35,0.48,0.44,0.13
33,0.0,0.0,100,6.6,2563.28,4.2,2559.08,-1.54,5.36,4.32,-0.99,-1.51,1.24,3.39,2.64,1.56,0.5,0.62,0.12
34,0.0,0.0,100,7.84,2531.02,4.1,2526.92,-1.64,5.89,4.74,-1.07,-1.68,1.33,3.44,2.74,1.49,0.51,0.63,0.14
35,0.0,0.0,100,18.34,2870.72,3.82,2866.9,-1.38,4.67,3.57,-0.85,-1.27,1.31,3.19,2.29,1.72,0.48,0.56,0.15
36,0.0,0.0,100,17.44,2614.01,5.05,2608.96,-1.45,5.05,4.74,-0.94,-1.47,1.21,3.27,2.6,1.69,0.5,0.54,0.14
37,0.0,0.0,100,25.16,3529.02,6.92,3522.1,-0.04,-0.12,0.62,0.03,-0.29,-0.03,2.28,1.99,2.63,0.44,0.71,0.12
38,0.0,0.0,100,23.04,3132.5,6.84,3125.66,-0.22,0.42,1.23,-0.08,-0.36,0.01,2.26,1.94,2.61,0.43,0.59,0.12
39,0.0,0.0,100,2,2545.2,1.5,2543.7,-1.1,3.65,3.21,-0.68,-1.1,0.84,3.09,2.46,1.87,0.49,0.4,0.12
40,0.0,0.0,100,18.74,2864.48,4.82,2859.66,-0.21,-0.24,-0.02,-0.03,0.03,-0.13,2.7,1.79,2.33,0.45,0.64,0.12
41,0.0,0.0,100,21.67,3259.44,6.79,3252.66,-1.52,5.27,4.67,-0.98,-1.5,1.27,3.37,2.64,1.54,0.5,0.61,0.14
42,0.0,0.0,100,8.04,2911.5,4.42,2907.08,-1.42,4.81,4.98,-0.91,-1.4,0.85,3.23,2.55,1.79,0.5,0.54,0.15
43,0.0,0.0,100,10.84,3125.2,5.78,3119.42,-1.49,5.34,4.07,-0.96,-1.58,1.29,3.21,2.61,1.71,0.5,0.57,0.14
44,0.0,0.0,100,11.31,3376.18,5.7,3370.48,-0.05,-0.48,0.05,0.04,-0.08,-0.1,2.32,1.72,2.76,0.44,0.56,0.12
45,0.0,0.0,100,24.6,3449.8,7.4,3442.4,-0.18,0.44,0.94,-0.07,-0.43,0.19,2.42,2.1,2.63,0.46,0.68,0.13
46,0.0,0.0,100,5.41,2392.74,3.48,2389.26,-0.64,1.53,1.05,-0.33,-0.38,0.33,3.1,2.08,2.05,0.49,0.64,0.14
47,0.0,0.0,100,6.63,3801.06,3.27,3797.8,-1.34,4.57,3.81,-0.85,-1.32,1.06,3.25,2.57,1.65,0.5,0.52,0.12
