episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,94.33,0.0,100,4.57,92.36,2.73,89.62,0.64,0.07,0.37,0.52,-0.07,0.24,1.44,0.77,1.66,3.87,0.72,0.12
2,95.05,0.0,100,4.12,101.57,2.55,99.02,0.69,0.03,0.04,0.56,0.07,0.16,1.48,0.85,1.46,3.79,0.74,0.12
3,88.62,0.0,100,8.17,102.06,5.0,97.06,0.66,0.05,0.11,0.54,-0.03,0.25,1.53,0.88,1.59,4.0,0.74,0.14
4,85.14,0.0,100,10.36,44.04,4.93,39.1,0.67,0.08,-0.12,0.61,0.39,-0.22,2.2,1.56,1.72,5.48,0.38,0.12
5,97.27,0.0,100,2.72,71.76,1.91,69.86,0.55,0.14,0.35,0.47,-0.1,0.12,2.33,1.87,2.03,6.23,0.62,0.12
6,76.19,0.0,100,16,108.5,7.5,101.0,0.95,0.1,-0.23,0.95,1.32,-0.46,2.15,1.28,1.18,4.61,0.75,0.13
7,76.83,0.0,100,15.6,86.71,7.25,79.46,0.12,0.86,3.47,0.17,-1.69,1.84,3.29,2.63,3.25,9.17,0.68,0.13
8,88.38,0.0,100,8.32,65.28,4.91,60.38,0.56,0.19,0.15,0.5,-0.03,0.27,2.31,1.74,1.9,5.95,0.56,0.13
9,88.89,0.0,100,8,106.0,5.0,101.0,0.67,0.03,0.12,0.54,0.01,0.14,1.47,0.81,1.69,3.97,0.75,0.13
10,75.94,0.0,100,16.16,106.53,7.51,99.02,0.01,0.97,3.69,0.08,-2.07,2.29,3.44,2.82,3.52,9.78,0.74,0.13
11,76.6,0.0,100,15.74,98.69,7.33,91.36,0.94,0.1,-0.21,0.94,1.29,-0.4,2.09,1.36,1.22,4.67,0.71,0.13
12,98.43,0.0,100,1.99,100.52,1.5,99.02,0.94,0.11,-0.24,0.94,1.29,-0.41,2.12,1.21,1.1,4.43,0.74,0.13
13,79.33,0.0,100,14.02,82.77,6.65,76.12,0.62,0.05,-0.03,0.52,0.11,-0.07,2.21,1.65,1.82,5.68,0.66,0.13
14,75.46,0.0,100,16.46,89.7,7.16,82.54,0.62,0.11,0.21,0.5,-0.18,0.48,1.6,1.01,1.71,4.32,0.68,0.13
15,95.17,0.0,100,4.04,79.17,1.86,77.3,0.56,0.12,0.03,0.48,-0.04,0.05,2.47,1.85,2.11,6.43,0.64,0.12
16,76.63,0.0,100,15.72,104.46,7.38,97.08,0.6,0.05,-0.06,0.51,0.07,-0.07,2.33,1.71,1.78,5.82,0.74,0.12
17,71.62,0.0,100,18.88,85.19,7.65,77.54,0.86,0.15,-0.11,0.86,1.02,-0.19,2.24,1.35,1.2,4.79,0.66,0.13
18,48.57,0.0,100,33.4,50.32,6.17,44.14,0.48,0.54,0.84,0.52,-0.37,1.03,2.87,2.03,2.36,7.26,0.46,0.14
19,97.46,0.0,100,2.6,96.72,1.57,95.14,0.6,0.06,-0.14,0.52,0.14,-0.13,2.02,1.31,1.43,4.76,0.73,0.13
20,86.98,0.0,100,9.2,78.42,5.12,73.3,0.12,0.81,3.41,0.15,-1.73,1.85,3.15,2.53,3.19,8.87,0.65,0.12
21,91.98,0.0,100,6.05,41.18,2.33,38.86,0.45,0.52,1.69,0.46,-0.55,0.99,2.7,1.94,2.35,6.99,0.4,0.12
22,98.41,0.0,100,2,102.5,1.5,101.0,0.01,0.97,3.22,0.08,-2.08,2.21,3.36,2.7,3.45,9.51,0.75,0.12
23,89.0,0.0,100,7.93,103.98,4.96,99.02,0.6,0.06,0.0,0.5,0.04,-0.03,2.45,2.02,2.21,6.68,0.74,0.12
24,100.0,0.45,55,1,32.31,1.0,31.31,0.64,0.12,0.43,0.54,-0.07,0.29,1.66,0.98,1.54,4.18,0.56,0.12
25,92.11,0.0,100,5.97,44.3,3.65,40.66,0.27,0.6,1.64,0.27,-1.14,1.4,3.1,2.46,2.99,8.55,0.42,0.14
26,95.3,0.0,100,3.96,41.02,2.48,38.54,0.17,0.82,2.79,0.23,-1.5,1.7,3.37,2.53,3.21,9.11,0.4,0.12
27,95.24,0.0,100,4,103.5,2.5,101.0,0.69,0.03,0.07,0.56,0.07,0.22,1.42,0.76,1.52,3.7,0.75,0.12
28,88.57,0.0,100,8.2,94.47,4.91,89.56,0.03,0.96,2.77,0.1,-2.0,2.42,3.28,2.71,3.37,9.36,0.71,0.12
29,98.41,0.0,100,2,102.5,1.5,101.0,0.01,0.97,3.69,0.08,-2.08,2.2,3.5,2.81,3.55,9.86,0.75,0.13
30,95.1,0.0,100,4.09,46.3,2.29,44.0,0.69,0.06,-0.05,0.62,0.36,-0.12,2.33,1.7,1.78,5.81,0.45,0.12
31,88.95,0.0,100,7.96,90.87,4.85,86.02,0.56,0.11,0.23,0.47,-0.06,0.12,2.44,1.86,2.05,6.35,0.7,0.12
