episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,73.43,0.0,100,12.4,37.71,5.97,31.74,0.37,0.43,1.3,0.33,-0.85,0.96,2.73,2.22,2.78,7.73,0.26,0.24
2,67.43,0.0,100,23.52,32.81,5.33,27.48,0.6,0.36,0.54,0.6,0.05,0.49,2.48,1.74,1.79,6.01,0.13,0.18
3,71.08,0.0,100,27.46,33.25,6.51,26.74,0.35,0.47,1.7,0.33,-0.88,1.0,2.55,1.89,2.47,6.91,0.09,0.19
4,67.71,0.0,100,20.88,32.02,5.47,26.54,0.47,0.3,0.97,0.4,-0.56,0.66,2.25,1.54,2.24,6.03,0.08,0.18
5,65.98,0.0,100,12.18,33.64,4.25,29.38,0.52,0.33,0.67,0.47,-0.4,0.83,2.07,1.47,2.17,5.71,0.2,0.32
6,60.14,0.0,100,24.07,34.88,5.76,29.12,0.7,0.16,0.25,0.64,0.29,0.17,1.81,1.06,1.51,4.38,0.19,0.36
7,66.57,0.0,100,25.84,33.46,7.08,26.38,0.6,0.06,-0.04,0.5,0.03,-0.05,2.32,1.65,1.87,5.84,0.06,0.27
8,57.95,0.0,100,21.16,33.26,5.88,27.38,0.75,0.05,-0.0,0.66,0.39,0.04,1.59,0.83,1.34,3.76,0.12,0.29
9,76.95,0.0,100,21.64,32.02,5.72,26.3,0.15,0.76,2.42,0.18,-1.57,1.85,3.0,2.38,2.87,8.25,0.06,0.3
10,65.06,0.0,100,30.3,33.33,7.03,26.3,0.51,0.25,0.61,0.45,-0.36,0.55,2.05,1.41,2.01,5.47,0.06,0.24
11,76.85,0.0,100,17.04,33.83,6.13,27.7,0.3,0.6,2.13,0.31,-1.04,1.23,3.01,2.49,2.83,8.33,0.13,0.14
12,66.17,0.0,100,7.92,34.6,2.86,31.74,0.73,0.27,0.56,0.74,0.54,0.07,2.46,1.62,1.73,5.81,0.26,0.12
13,65.79,0.01,99,25.45,36.03,6.29,29.74,0.75,0.08,-0.09,0.69,0.58,-0.26,2.5,1.8,1.9,6.2,0.2,0.13
14,62.27,0.0,100,31.96,33.49,6.75,26.74,0.55,0.21,1.06,0.46,-0.35,0.46,1.83,1.1,1.88,4.81,0.1,0.12
15,66.51,0.0,100,19.12,31.63,4.31,27.32,0.51,0.23,0.82,0.44,-0.34,0.42,2.2,1.54,1.98,5.72,0.12,0.12
16,63.23,0.0,100,33.62,33.66,7.1,26.56,0.79,0.08,-0.15,0.75,0.78,-0.29,2.18,1.52,1.35,5.05,0.08,0.13
17,67.22,0.0,100,41.92,36.29,8.85,27.44,0.48,0.26,1.12,0.42,-0.4,0.41,2.36,1.66,2.14,6.16,0.12,0.13
18,70.39,0.0,100,32.8,32.48,6.1,26.38,0.51,0.34,0.62,0.49,-0.19,0.5,2.57,1.92,2.21,6.7,0.06,0.12
19,63.73,0.0,100,16.77,32.62,3.48,29.14,0.83,0.08,-0.16,0.8,0.89,-0.3,2.18,1.57,1.36,5.11,0.19,0.12
20,69.03,0.0,100,25.6,33.62,7.0,26.62,0.5,0.33,0.6,0.47,-0.27,0.58,2.5,1.86,2.08,6.44,0.08,0.12
21,70.26,0.0,100,12.69,32.83,4.12,28.7,0.49,0.25,0.92,0.42,-0.42,0.53,2.48,1.9,2.31,6.69,0.18,0.14
22,62.21,0.0,100,19.82,32.84,5.95,26.9,0.89,0.08,-0.13,0.86,1.01,-0.34,2.14,1.22,1.4,4.76,0.1,0.12
23,60.48,0.0,100,24.66,35.2,5.34,29.86,0.87,0.08,-0.14,0.83,0.93,-0.27,1.94,1.19,1.35,4.48,0.2,0.13
24,86.65,0.45,55,1,16.02,1.0,15.02,0.37,0.56,2.09,0.38,-0.81,1.25,2.6,1.96,2.47,7.04,0.07,0.11
25,61.17,0.0,100,7.8,31.48,4.26,27.22,0.77,0.07,-0.09,0.71,0.59,-0.15,1.91,1.18,1.34,4.43,0.12,0.12
26,63.52,0.0,100,11.75,31.74,4.37,27.38,0.63,0.05,-0.02,0.54,0.14,-0.0,2.0,1.38,1.63,5.01,0.12,0.13
27,58.86,0.0,100,21.2,31.71,5.15,26.56,0.68,0.03,0.04,0.56,0.09,0.18,1.51,0.9,1.48,3.89,0.08,0.12
28,71.92,0.0,100,29.62,36.18,7.0,29.18,0.29,0.6,2.29,0.28,-1.17,1.34,2.64,1.98,2.66,7.28,0.18,0.13
29,60.85,0.0,100,27.08,32.63,5.95,26.68,0.64,0.05,-0.02,0.54,0.11,0.01,1.77,1.13,1.52,4.42,0.08,0.12
