episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,65.42,0.01,99,10.55,33.56,5.2,28.36,-0.76,2.48,1.23,-0.42,-0.78,0.57,2.41,2.04,2.61,0.48,0.28,0.12
2,65.58,0.0,100,20.22,78.96,5.54,73.42,-0.5,1.34,0.79,-0.25,-0.48,0.48,2.07,2.09,2.69,0.47,0.36,0.13
3,48.39,0.0,100,27.64,144.08,7.0,137.08,-0.43,1.35,0.69,-0.22,-0.57,0.45,2.21,2.0,2.75,0.46,0.47,0.12
4,61.69,0.0,100,21.08,180.44,5.17,175.26,-0.5,1.41,1.62,-0.28,-0.6,0.4,2.28,2.09,2.81,0.46,0.38,0.12
5,68.89,0.0,100,11.44,233.44,4.22,229.22,-0.71,2.06,2.1,-0.4,-0.63,0.49,2.45,2.06,2.55,0.46,0.34,0.12
6,67.01,0.0,100,20.38,287.83,5.62,282.22,-0.65,1.87,2.27,-0.39,-0.68,0.4,2.36,2.34,2.36,0.46,0.28,0.14
7,25.0,0.0,100,23.28,351.49,6.65,344.84,0.12,-0.78,0.09,0.12,-0.16,-0.13,1.88,1.99,3.01,0.44,0.75,0.12
8,58.17,0.0,100,20.78,375.71,5.93,369.78,-1.03,3.32,3.22,-0.64,-1.02,0.79,2.61,2.19,2.49,0.49,0.4,0.13
9,58.0,0.0,100,21.72,439.92,5.78,434.14,-0.45,1.24,0.79,-0.21,-0.44,0.31,2.06,2.13,2.54,0.46,0.37,0.14
10,43.98,0.0,100,32.34,513.29,7.39,505.9,-1.37,4.81,3.95,-0.87,-1.41,1.23,2.77,2.18,2.82,0.5,0.51,0.13
11,45.95,0.0,100,14.16,533.46,5.54,527.92,-0.06,-0.47,-0.03,0.05,-0.03,-0.14,1.77,1.92,2.72,0.43,0.52,0.12
12,49.74,0.0,100,10.54,575.41,3.45,571.96,-0.74,2.03,1.42,-0.4,-0.58,0.45,2.3,1.97,2.52,0.46,0.44,0.15
13,44.81,0.0,100,20.26,610.72,5.21,605.5,-1.36,4.59,3.91,-0.86,-1.27,0.93,2.89,2.13,1.98,0.5,0.56,0.14
14,37.93,0.0,100,26.52,668.08,6.04,662.04,-1.32,4.58,5.38,-0.87,-1.45,0.95,2.87,2.26,2.59,0.49,0.58,0.14
15,43.5,0.0,100,17.51,722.04,4.47,717.56,-0.17,-0.25,-0.03,-0.01,0.01,-0.19,1.87,1.81,2.39,0.46,0.58,0.13
16,61.3,0.0,100,28.94,801.36,6.54,794.82,-0.92,2.92,3.61,-0.56,-0.93,0.47,2.45,2.12,2.39,0.48,0.36,0.13
17,49.53,0.0,100,43.84,842.91,8.95,833.96,-0.48,1.3,1.48,-0.28,-0.61,0.3,2.08,2.23,2.57,0.47,0.45,0.13
18,47.64,0.0,100,35.2,894.98,6.4,888.58,-0.09,-0.38,0.02,0.03,-0.02,-0.06,1.84,1.98,2.63,0.44,0.51,0.12
