episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,84.97,0.0,100,10.3,31.94,5.08,26.86,0.54,0.3,0.64,0.5,-0.21,0.44,2.26,1.57,2.02,5.85,0.1,0.13
2,86.11,0.0,100,17.52,31.66,4.75,26.9,0.34,0.5,1.43,0.32,-0.97,1.17,2.68,1.96,2.61,7.25,0.1,0.14
3,87.67,0.0,100,26.16,32.42,6.21,26.22,0.49,0.26,0.51,0.42,-0.48,0.73,2.17,1.49,2.14,5.8,0.04,0.14
4,86.94,0.0,100,20.54,31.41,5.15,26.26,0.44,0.57,1.44,0.48,-0.51,1.07,2.78,2.02,2.44,7.24,0.06,0.13
5,87.94,0.0,100,12.62,30.94,4.62,26.32,0.61,0.05,0.0,0.5,0.04,0.04,2.23,1.71,1.96,5.9,0.06,0.16
6,82.14,0.0,100,23.77,32.68,5.62,27.06,0.74,0.06,-0.02,0.66,0.42,-0.06,2.15,1.54,1.77,5.46,0.11,0.14
7,87.5,0.0,100,24,32.9,6.88,26.02,0.71,0.06,-0.04,0.62,0.34,-0.11,2.24,1.75,1.79,5.78,0.02,0.14
8,83.38,0.0,100,21.98,32.11,5.93,26.18,0.95,0.1,-0.25,0.95,1.32,-0.45,2.11,1.22,1.09,4.42,0.04,0.13
9,86.96,0.0,100,18.8,31.75,5.45,26.3,0.41,0.51,1.68,0.42,-0.63,1.05,2.83,2.17,2.45,7.45,0.06,0.14
10,86.01,0.0,100,27.58,33.44,6.89,26.54,0.17,0.73,1.72,0.19,-1.48,1.75,3.17,2.51,3.07,8.75,0.08,0.13
11,86.14,0.0,100,15.42,32.42,6.08,26.34,0.48,0.29,0.67,0.42,-0.51,0.6,2.28,1.6,2.2,6.08,0.06,0.14
12,88.58,0.0,100,8.95,29.08,3.06,26.02,0.58,0.29,0.51,0.55,-0.07,0.52,2.22,1.52,1.81,5.55,0.02,0.14
13,83.32,0.0,100,22.9,33.52,5.62,27.9,0.5,0.43,1.3,0.49,-0.36,0.82,2.31,1.7,2.09,6.1,0.14,0.13
14,87.04,0.0,100,36.84,33.52,7.21,26.3,0.72,0.07,-0.09,0.64,0.43,-0.08,1.91,1.19,1.43,4.53,0.06,0.14
15,85.42,0.0,100,23.75,32.03,5.08,26.96,0.82,0.08,-0.15,0.77,0.8,-0.23,1.92,1.11,1.18,4.21,0.1,0.14
16,84.46,0.0,100,35.26,33.16,7.08,26.08,0.55,0.3,0.54,0.52,-0.14,0.52,2.32,1.63,2.01,5.96,0.03,0.14
17,85.75,0.0,100,38.56,34.82,8.68,26.14,0.65,0.31,0.98,0.64,0.17,0.32,2.38,1.55,1.8,5.73,0.04,0.14
18,86.35,0.0,100,29.2,32.39,5.65,26.74,0.58,0.31,1.1,0.54,-0.16,0.52,2.2,1.47,1.9,5.57,0.1,0.13
19,85.45,0.0,100,17.94,30.3,3.62,26.68,0.52,0.31,0.86,0.48,-0.29,0.58,2.33,1.67,2.1,6.1,0.08,0.14
20,86.47,0.0,100,24.4,33.17,6.88,26.3,0.18,0.72,2.72,0.2,-1.53,1.77,2.9,2.22,2.99,8.11,0.06,0.13
21,85.09,0.0,100,11,30.1,3.68,26.42,0.53,0.34,0.54,0.5,-0.21,0.63,2.25,1.61,2.0,5.86,0.07,0.14
22,85.44,0.0,100,17.84,32.48,5.5,26.98,0.71,0.06,-0.05,0.63,0.4,-0.14,2.13,1.45,1.67,5.25,0.1,0.14
23,78.23,0.01,99,25.39,33.7,5.39,28.3,0.61,0.05,0.01,0.51,0.04,-0.05,2.29,1.75,1.92,5.96,0.17,0.14
24,92.2,0.45,55,1,16.85,1.0,15.85,0.42,0.39,0.74,0.38,-0.68,0.97,2.26,1.67,2.22,6.14,0.15,0.13
25,84.23,0.0,100,7.88,31.54,4.29,27.26,0.49,0.36,0.56,0.48,-0.29,0.6,2.57,1.93,2.21,6.71,0.12,0.14
26,82.89,0.0,100,11.86,31.42,4.33,27.1,0.72,0.06,-0.05,0.64,0.4,-0.12,2.08,1.43,1.65,5.16,0.1,0.14
27,86.21,0.0,100,17.24,31.44,4.78,26.66,0.56,0.31,0.18,0.54,-0.09,0.47,2.51,1.76,1.9,6.17,0.09,0.14
28,82.26,0.0,100,27.23,36.6,6.68,29.92,0.63,0.29,1.26,0.61,0.08,0.41,2.27,1.36,1.73,5.36,0.21,0.14
29,82.81,0.0,100,22.1,31.74,5.2,26.54,0.69,0.07,-0.1,0.62,0.4,-0.12,2.07,1.18,1.61,4.86,0.08,0.14
30,83.9,0.0,100,13.56,32.08,4.92,27.16,0.72,0.07,-0.04,0.65,0.45,-0.12,2.3,1.58,1.75,5.63,0.11,0.14
31,87.02,0.0,100,14.22,31.58,5.5,26.08,0.4,0.53,1.28,0.41,-0.71,1.03,2.89,2.2,2.59,7.68,0.03,0.14
32,84.53,0.0,100,13.7,31.11,4.97,26.14,0.54,0.31,0.95,0.51,-0.22,0.56,2.36,1.71,2.11,6.18,0.04,0.14
33,82.61,0.0,100,5.55,32.3,3.6,28.7,0.61,0.21,0.7,0.56,0.08,0.22,2.15,1.54,1.82,5.51,0.18,0.14
34,87.35,0.0,100,10.72,31.86,5.3,26.56,0.53,0.33,0.64,0.51,-0.15,0.53,2.4,1.77,1.89,6.06,0.08,0.14
35,85.56,0.0,100,31.68,31.9,5.76,26.14,0.71,0.06,-0.01,0.62,0.35,-0.05,1.72,1.12,1.48,4.32,0.04,0.13
36,87.21,0.0,100,22.68,32.34,6.1,26.24,0.56,0.28,0.74,0.53,-0.07,0.41,2.55,1.93,2.07,6.55,0.05,0.14
37,83.21,0.0,100,9.96,29.54,3.48,26.06,0.79,0.08,-0.13,0.74,0.68,-0.22,2.01,1.27,1.46,4.74,0.02,0.15
38,88.46,0.0,100,11.76,31.13,4.55,26.58,0.64,0.04,0.01,0.53,0.07,0.09,1.68,1.02,1.56,4.26,0.08,0.13
39,87.91,0.0,100,2,27.64,1.5,26.14,0.7,0.06,-0.06,0.63,0.39,-0.11,2.0,1.3,1.68,4.98,0.04,0.13
40,86.88,0.0,100,17.66,30.64,4.5,26.14,0.26,0.75,2.12,0.31,-1.19,1.64,3.13,2.39,2.89,8.41,0.04,0.13
41,84.76,0.0,100,13.19,32.73,5.31,27.42,0.44,0.48,1.9,0.44,-0.53,0.78,2.75,1.96,2.35,7.06,0.12,0.12
42,86.23,0.0,100,9.08,31.38,5.08,26.3,0.63,0.29,1.19,0.61,0.13,0.29,2.58,1.85,1.98,6.41,0.06,0.12
43,86.09,0.0,100,10.4,32.33,5.35,26.98,0.5,0.23,0.84,0.43,-0.31,0.42,2.41,1.78,2.16,6.35,0.11,0.12
44,80.69,0.0,100,8.21,32.4,4.46,27.94,0.39,0.44,1.06,0.35,-0.85,1.18,2.27,1.64,2.35,6.26,0.13,0.14
45,84.45,0.0,100,21.12,33.0,6.8,26.2,0.57,0.28,0.63,0.53,-0.13,0.45,2.3,1.58,1.93,5.81,0.05,0.16
46,83.51,0.0,100,5.31,30.61,3.39,27.22,0.62,0.23,0.44,0.57,-0.04,0.37,1.99,1.35,1.65,4.99,0.12,0.24
47,83.63,0.0,100,10.71,31.14,4.24,26.9,0.63,0.05,0.01,0.53,0.08,0.02,1.82,1.24,1.64,4.7,0.1,0.28
48,83.17,0.0,100,28.4,32.45,5.95,26.5,0.34,0.47,1.07,0.32,-0.9,0.94,2.83,2.19,2.63,7.65,0.08,0.3
49,69.7,0.0,100,34.39,42.43,5.77,36.66,0.45,0.32,0.77,0.4,-0.52,0.76,2.45,1.88,2.27,6.6,0.31,0.3
50,83.57,0.0,100,7.12,30.99,4.45,26.54,0.6,0.36,0.45,0.6,-0.0,0.68,2.46,1.57,2.03,6.06,0.08,0.31
51,84.11,0.0,100,2.92,28.86,1.96,26.9,0.31,0.56,1.57,0.3,-1.07,1.41,2.7,2.09,2.63,7.42,0.1,0.33
52,83.34,0.0,100,31.52,35.26,8.36,26.9,0.6,0.33,1.01,0.6,0.09,0.38,2.43,1.65,1.73,5.81,0.1,0.33
53,86.08,0.0,100,14.04,31.93,5.71,26.22,0.51,0.24,0.64,0.44,-0.34,0.54,2.29,1.84,2.01,6.14,0.04,0.32
54,84.03,0.0,100,30.44,33.86,6.46,27.4,0.42,0.47,1.24,0.41,-0.62,1.01,2.69,2.16,2.37,7.22,0.13,0.32
55,80.82,0.0,100,31.99,34.88,7.52,27.36,0.72,0.05,0.01,0.63,0.34,-0.09,2.17,1.62,1.76,5.55,0.11,0.32
56,85.64,0.0,100,4.76,29.85,3.11,26.74,0.6,0.23,0.4,0.56,0.02,0.27,2.26,1.38,1.9,5.54,0.09,0.32
57,87.97,0.0,100,21.1,31.34,5.21,26.14,0.77,0.08,-0.09,0.71,0.65,-0.22,2.33,1.65,1.64,5.62,0.04,0.31
58,86.53,0.0,100,15.77,33.08,6.04,27.04,0.33,0.59,1.59,0.34,-1.01,1.36,2.77,2.08,2.69,7.54,0.11,0.19
59,87.97,0.0,100,6.95,30.46,3.84,26.62,0.81,0.06,-0.09,0.75,0.67,-0.16,1.85,0.95,1.4,4.2,0.08,0.22
60,86.95,0.0,100,4,28.8,2.5,26.3,0.26,0.74,2.88,0.3,-1.19,1.64,3.04,2.41,2.84,8.29,0.06,0.31
