episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,81.71,0.0,100,12.52,59.26,6.0,53.26,0.92,0.14,0.02,0.92,1.19,-0.39,2.35,1.35,1.4,5.1,0.52,0.15
2,76.67,0.0,100,15.7,94.88,7.2,87.68,0.92,0.13,-0.06,0.92,1.22,-0.37,2.08,1.35,1.11,4.54,0.69,0.14
3,66.05,0.0,100,22.39,55.38,6.08,49.3,0.56,0.12,0.05,0.47,-0.09,0.21,2.53,1.94,2.1,6.57,0.51,0.14
4,97.71,0.0,100,2.44,94.95,1.69,93.26,0.92,0.11,-0.24,0.92,1.25,-0.4,2.15,1.23,1.12,4.5,0.72,0.14
5,94.79,0.0,100,4.28,95.78,2.56,93.22,0.03,0.96,3.04,0.09,-2.01,2.3,3.33,2.7,3.42,9.45,0.72,0.12
6,95.38,0.0,100,3.91,47.94,2.18,45.76,0.74,0.08,-0.1,0.69,0.6,-0.21,2.42,1.7,1.79,5.91,0.47,0.13
7,88.89,0.0,100,8,102.08,5.0,97.08,0.01,0.97,3.14,0.08,-2.07,2.39,3.4,2.74,3.46,9.6,0.74,0.12
8,81.27,0.0,100,12.8,59.5,6.5,53.0,0.39,0.62,1.83,0.43,-0.72,1.24,2.89,2.16,2.48,7.53,0.55,0.12
9,88.89,0.0,100,8,106.0,5.0,101.0,0.6,0.06,0.01,0.5,0.06,-0.07,2.54,2.0,2.16,6.7,0.75,0.13
10,64.56,0.0,100,23.33,60.72,6.33,54.38,0.68,0.36,0.36,0.7,0.32,0.42,2.56,1.73,1.85,6.14,0.56,0.13
11,98.41,0.0,100,2,102.5,1.5,101.0,0.68,0.03,0.08,0.56,0.07,0.21,1.32,0.68,1.47,3.47,0.75,0.14
12,98.37,0.0,100,2.03,35.67,1.44,34.24,0.5,0.41,1.36,0.5,-0.29,0.65,2.69,1.98,2.24,6.91,0.29,0.14
13,94.81,0.0,100,4.27,47.14,2.34,44.8,0.79,0.08,-0.2,0.75,0.77,-0.3,2.05,1.26,1.37,4.68,0.47,0.13
14,96.44,0.0,100,3.24,98.75,1.67,97.08,0.68,0.03,0.06,0.56,0.07,0.14,1.4,0.74,1.5,3.64,0.74,0.12
15,97.19,0.0,100,2.77,50.58,1.44,49.14,0.8,0.06,-0.03,0.74,0.63,-0.14,1.78,1.08,1.38,4.24,0.5,0.14
16,94.79,0.0,100,4.28,91.48,1.94,89.54,0.61,0.05,0.02,0.51,0.08,-0.04,2.54,1.98,2.12,6.64,0.7,0.13
17,73.14,0.0,100,17.92,98.94,7.6,91.34,0.03,0.95,2.46,0.1,-2.01,2.37,3.34,2.69,3.4,9.43,0.7,0.13
18,95.24,0.0,100,4,101.52,2.5,99.02,0.58,0.07,-0.03,0.49,0.02,-0.04,2.43,1.9,2.02,6.35,0.74,0.15
19,98.05,0.0,100,2.23,49.13,1.39,47.74,0.74,0.08,-0.19,0.69,0.62,-0.28,2.09,1.34,1.49,4.92,0.5,0.12
20,88.25,0.0,100,8.4,96.62,5.12,91.5,0.69,0.03,0.07,0.56,0.09,0.16,1.45,0.8,1.49,3.74,0.72,0.14
21,97.3,0.0,100,2.7,51.07,1.69,49.38,0.68,0.03,0.12,0.56,0.08,0.15,1.29,0.59,1.45,3.33,0.52,0.12
22,76.32,0.0,100,15.92,106.5,7.47,99.02,0.68,0.03,0.11,0.55,0.06,0.2,1.31,0.66,1.52,3.49,0.74,0.13
23,82.78,0.0,100,11.85,44.83,3.69,41.14,0.55,0.43,1.24,0.56,-0.12,0.64,2.58,1.81,2.01,6.4,0.43,0.12
24,100.0,0.45,55,1,55.04,1.0,54.04,0.02,0.95,3.52,0.09,-2.04,2.19,3.27,2.62,3.46,9.35,0.74,0.11
25,96.05,0.0,100,3.49,43.16,2.21,40.94,0.76,0.07,-0.12,0.71,0.64,-0.23,2.29,1.57,1.52,5.38,0.4,0.14
26,98.35,0.0,100,2.04,96.66,1.52,95.14,0.03,0.94,3.96,0.09,-2.02,2.18,3.38,2.73,3.44,9.55,0.73,0.13
27,88.95,0.0,100,7.96,104.0,4.97,99.02,0.6,0.06,-0.04,0.51,0.08,-0.11,2.46,1.78,2.04,6.28,0.74,0.14
28,63.56,0.0,100,23.96,40.12,5.78,34.34,0.67,0.22,0.31,0.65,0.37,0.13,2.36,1.66,1.81,5.83,0.32,0.14
