episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,83.71,0.01,99,10.09,43.73,5.0,38.73,-1.7,5.97,5.26,-1.11,-1.7,1.27,3.24,2.64,1.62,0.5,0.66,0.12
2,88.63,0.0,100,8.16,76.83,4.17,72.66,-0.99,3.05,1.77,-0.58,-0.84,0.84,3.13,2.51,1.81,0.5,0.55,0.13
3,89.95,0.0,100,7.33,122.68,3.44,119.24,-0.11,-0.36,0.05,0.0,-0.05,-0.08,2.4,1.86,2.6,0.46,0.52,0.12
4,88.63,0.0,100,8.16,178.6,3.8,174.8,0.07,-0.61,0.09,0.1,-0.19,-0.15,2.23,1.53,2.8,0.44,0.74,0.12
5,94.73,0.0,100,4.32,246.28,2.8,243.48,-0.89,2.81,1.87,-0.51,-0.83,0.61,2.87,2.02,2.14,0.47,0.31,0.16
6,88.76,0.0,100,8.08,278.54,3.98,274.56,-2.02,7.37,6.28,-1.33,-2.1,1.61,3.47,2.78,1.31,0.5,0.75,0.12
7,86.35,0.0,100,9.6,338.72,5.38,333.34,-0.15,-0.3,-0.0,-0.0,-0.0,-0.1,2.6,1.94,2.49,0.47,0.6,0.12
8,84.97,0.01,99,9.29,362.85,4.81,358.04,-0.48,1.19,0.8,-0.25,-0.48,0.33,2.69,2.06,2.27,0.47,0.37,0.12
9,88.7,0.0,100,8.12,438.62,4.78,433.84,-0.11,0.16,0.32,0.0,-0.33,0.11,2.15,1.62,2.74,0.43,0.7,0.12
10,82.7,0.0,100,11.9,470.84,5.12,465.72,-0.13,-0.16,0.0,-0.0,-0.15,0.0,2.39,1.72,2.67,0.45,0.52,0.14
11,86.03,0.0,100,9.8,561.98,4.14,557.84,-0.5,0.87,0.5,-0.22,-0.19,0.06,2.71,2.05,2.17,0.46,0.69,0.15
