episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,79.06,0.0,100,9.88,34.02,4.92,29.1,0.55,0.39,1.11,0.54,-0.21,0.71,2.35,1.6,2.08,6.03,0.2,0.16
2,84.54,0.0,100,18.74,31.48,5.1,26.38,0.74,0.07,-0.07,0.67,0.49,-0.11,1.7,0.87,1.29,3.86,0.06,0.12
3,80.02,0.0,100,26.5,34.94,6.28,28.66,0.8,0.07,-0.03,0.73,0.66,-0.12,1.9,1.24,1.43,4.57,0.18,0.12
4,85.71,0.0,100,21.44,31.52,5.34,26.18,0.8,0.08,-0.15,0.75,0.73,-0.24,1.95,1.06,1.26,4.27,0.04,0.12
5,82.36,0.0,100,13.22,31.92,4.86,27.06,0.27,0.59,1.89,0.26,-1.21,1.43,2.81,2.19,2.83,7.83,0.11,0.12
6,83.94,0.0,100,21.49,31.62,5.36,26.26,0.42,0.53,1.26,0.43,-0.66,1.17,2.47,1.84,2.24,6.55,0.06,0.12
7,81.57,0.0,100,20.16,33.98,6.67,27.3,0.17,0.82,2.67,0.23,-1.5,1.81,3.22,2.52,3.11,8.85,0.12,0.12
8,86.13,0.0,100,24.32,32.41,6.21,26.2,0.5,0.25,0.55,0.43,-0.41,0.64,2.02,1.34,1.96,5.32,0.05,0.14
9,84.78,0.0,100,20,31.9,5.6,26.3,0.61,0.27,0.69,0.56,-0.06,0.56,2.05,1.36,1.79,5.2,0.06,0.12
10,81.38,0.0,100,31.2,35.53,7.41,28.12,0.87,0.08,-0.16,0.83,0.94,-0.31,1.92,1.08,1.18,4.18,0.16,0.14
11,87.92,0.0,100,16.76,32.92,6.42,26.5,0.6,0.36,1.07,0.6,0.0,0.51,2.44,1.62,1.94,6.0,0.07,0.19
12,80.5,0.0,100,11.74,32.99,3.73,29.26,0.54,0.19,0.43,0.45,-0.3,0.35,2.3,1.69,2.15,6.14,0.18,0.12
13,77.51,0.0,100,23.23,34.66,5.76,28.9,0.25,0.61,1.79,0.24,-1.26,1.47,2.84,2.23,2.85,7.92,0.18,0.13
14,84.62,0.0,100,34.58,33.71,7.15,26.56,0.62,0.34,0.38,0.63,0.17,0.37,2.61,1.84,2.06,6.51,0.08,0.13
15,86.13,0.0,100,22.58,31.6,4.95,26.66,0.57,0.36,1.27,0.57,-0.02,0.42,2.38,1.75,1.86,5.99,0.09,0.14
16,84.72,0.0,100,35.68,33.46,7.26,26.2,0.82,0.07,-0.09,0.77,0.73,-0.16,1.84,1.08,1.37,4.29,0.05,0.12
17,81.96,0.0,100,38.08,35.49,8.65,26.84,0.71,0.07,-0.13,0.65,0.47,-0.17,2.1,1.45,1.43,4.98,0.1,0.14
18,87.26,0.0,100,34,32.27,6.25,26.02,0.7,0.05,-0.02,0.62,0.32,-0.15,2.3,1.61,1.81,5.72,0.02,0.12
19,81.83,0.0,100,19.86,32.2,3.9,28.3,0.29,0.6,1.95,0.3,-1.05,1.33,3.0,2.29,2.71,8.0,0.14,0.12
20,85.33,0.0,100,25.44,33.31,6.95,26.36,0.35,0.51,1.28,0.33,-0.97,1.28,2.36,1.63,2.43,6.42,0.06,0.12
21,86.12,0.0,100,10.23,30.28,3.54,26.74,0.7,0.25,0.49,0.68,0.35,0.22,2.21,1.42,1.72,5.35,0.1,0.12
22,83.38,0.0,100,17.9,32.56,5.46,27.1,0.31,0.54,2.3,0.29,-1.11,1.23,2.49,1.83,2.65,6.97,0.12,0.13
23,80.43,0.0,100,22.07,35.43,5.21,30.22,0.59,0.35,1.08,0.58,-0.06,0.54,2.31,1.53,1.81,5.65,0.22,0.12
24,92.6,0.45,55,1,16.13,1.0,15.13,0.46,0.3,0.73,0.4,-0.54,0.69,2.58,1.93,2.49,7.0,0.09,0.12
25,80.73,0.0,100,7.56,33.57,4.17,29.4,0.67,0.07,-0.07,0.6,0.34,-0.15,2.43,1.81,1.81,6.05,0.2,0.12
26,82.18,0.0,100,13.24,32.06,4.61,27.46,0.67,0.07,-0.06,0.6,0.37,-0.15,2.33,1.8,1.87,6.0,0.13,0.12
27,85.37,0.0,100,18.8,31.09,4.85,26.24,0.7,0.06,0.03,0.62,0.36,-0.06,2.27,1.6,1.99,5.86,0.05,0.12
28,77.63,0.0,100,30.05,35.72,6.82,28.9,0.62,0.18,0.34,0.56,0.07,0.22,2.03,1.34,1.68,5.05,0.18,0.12
29,84.12,0.0,100,21.24,31.74,5.0,26.74,0.55,0.32,0.73,0.53,-0.16,0.5,2.35,1.53,2.03,5.91,0.1,0.14
30,84.15,0.0,100,13.42,31.18,4.68,26.5,0.57,0.25,0.76,0.52,-0.12,0.51,1.96,1.42,1.74,5.12,0.08,0.14
