episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,79.93,0.0,100,9.01,43.46,4.47,38.98,0.12,0.83,2.94,0.15,-1.74,2.01,3.06,2.52,3.13,8.71,0.39,0.14
2,73.77,0.0,100,4.34,83.49,2.63,80.86,0.55,0.12,0.14,0.46,-0.11,0.14,2.47,1.84,2.03,6.34,0.68,0.14
3,45.47,0.0,100,28.39,85.3,7.76,77.54,0.69,0.04,0.01,0.58,0.15,0.03,1.63,0.97,1.53,4.13,0.66,0.12
4,66.96,0.0,100,3.2,91.38,1.83,89.54,0.91,0.14,-0.06,0.91,1.18,-0.37,2.14,1.24,1.11,4.49,0.7,0.12
5,84.97,0.0,100,7.86,100.06,4.92,95.14,0.03,0.95,2.54,0.09,-2.01,2.2,3.44,2.74,3.52,9.7,0.73,0.13
6,61.9,0.0,100,8.53,40.62,3.56,37.06,0.71,0.06,-0.01,0.62,0.33,-0.02,1.8,0.99,1.5,4.29,0.37,0.12
7,77.68,0.0,100,15.68,100.72,7.4,93.32,0.05,0.93,3.17,0.12,-1.94,2.11,3.37,2.65,3.42,9.44,0.73,0.12
8,88.83,0.0,100,2.06,100.56,1.53,99.02,0.02,0.97,2.43,0.09,-2.05,2.41,3.37,2.71,3.44,9.52,0.74,0.12
9,58.82,0.0,100,8,96.5,5.0,91.5,0.68,0.03,0.04,0.56,0.07,0.17,1.38,0.68,1.39,3.45,0.72,0.12
10,57.07,0.0,100,24.59,54.14,7.42,46.72,0.69,0.35,0.45,0.71,0.37,0.29,2.52,1.74,1.93,6.19,0.49,0.12
11,87.73,0.0,100,3.12,88.12,1.98,86.14,0.02,0.97,3.02,0.09,-2.04,2.31,3.36,2.68,3.42,9.46,0.7,0.14
12,81.6,0.0,100,2.03,44.42,1.35,43.06,0.35,0.61,1.61,0.38,-0.85,1.29,2.92,2.23,2.63,7.78,0.45,0.12
13,73.24,0.01,99,5.3,48.76,2.23,46.53,0.52,0.5,0.92,0.55,-0.24,0.83,2.69,1.94,2.19,6.82,0.49,0.13
14,75.72,0.0,100,12.64,70.58,6.06,64.52,0.24,0.77,1.61,0.3,-1.25,1.91,3.08,2.47,2.84,8.39,0.63,0.12
15,58.91,0.0,100,7.88,102.01,4.93,97.08,0.67,0.03,0.11,0.54,0.01,0.22,1.31,0.61,1.53,3.45,0.74,0.12
16,67.74,0.0,100,3.38,96.85,1.73,95.12,0.93,0.11,-0.21,0.93,1.26,-0.42,2.11,1.37,1.23,4.71,0.72,0.12
17,57.9,0.0,100,17.92,83.72,7.6,76.12,0.63,0.07,-0.14,0.55,0.24,-0.08,2.09,1.45,1.58,5.12,0.66,0.12
18,73.56,0.0,100,4.6,101.6,2.58,99.02,0.59,0.06,-0.03,0.49,0.05,-0.03,2.44,1.86,2.04,6.34,0.74,0.12
19,83.15,0.0,100,3.44,37.2,1.54,35.66,0.15,0.77,2.55,0.18,-1.62,1.81,3.0,2.33,3.09,8.42,0.34,0.13
20,83.83,0.0,100,8.56,104.07,5.05,99.02,0.02,0.96,3.28,0.09,-2.04,2.36,3.38,2.76,3.42,9.56,0.74,0.12
