episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,64.15,0.0,100,10.9,36.62,5.36,31.26,0.75,0.06,-0.07,0.67,0.47,-0.14,2.21,1.63,1.6,5.44,0.24,0.27
2,64.03,0.0,100,20.36,35.7,4.53,31.18,0.64,0.06,-0.02,0.55,0.16,-0.08,2.2,1.46,1.7,5.36,0.24,0.27
3,64.97,0.0,100,30.21,38.94,7.16,31.78,0.7,0.05,-0.0,0.61,0.28,-0.01,2.23,1.64,1.9,5.77,0.24,0.34
4,73.46,0.0,100,20.2,34.26,5.02,29.24,0.29,0.58,2.16,0.28,-1.14,1.29,2.76,2.08,2.7,7.54,0.18,0.29
5,66.67,0.0,100,11.38,33.72,4.22,29.5,0.41,0.39,1.26,0.35,-0.83,1.1,2.09,1.47,2.32,5.88,0.2,0.21
6,72.59,0.0,100,23.53,38.06,5.9,32.16,0.43,0.32,0.97,0.38,-0.56,0.69,2.8,2.19,2.56,7.55,0.26,0.25
7,76.84,0.0,100,13.2,44.88,6.38,38.5,0.14,0.78,2.65,0.17,-1.63,1.75,3.22,2.55,3.19,8.96,0.39,0.27
8,59.51,0.0,100,21.22,32.49,5.59,26.9,0.74,0.05,0.04,0.63,0.3,0.02,1.65,0.91,1.53,4.09,0.1,0.26
9,63.66,0.0,100,16.84,33.78,5.12,28.66,0.67,0.06,0.0,0.58,0.25,0.02,2.03,1.32,1.81,5.16,0.18,0.27
10,59.65,0.0,100,20.82,42.36,6.79,35.58,0.64,0.04,0.06,0.53,0.04,0.03,1.83,1.15,1.71,4.69,0.34,0.16
11,68.77,0.0,100,18.6,45.84,7.56,38.28,0.33,0.5,1.57,0.31,-1.02,1.25,2.52,1.98,2.58,7.08,0.39,0.12
12,61.81,0.0,100,11.54,35.25,3.71,31.54,0.75,0.06,-0.13,0.68,0.5,-0.15,2.02,1.31,1.47,4.8,0.25,0.12
13,67.17,0.0,100,21.61,34.42,5.78,28.64,0.4,0.43,1.26,0.36,-0.83,1.12,2.22,1.54,2.28,6.04,0.18,0.13
14,73.56,0.0,100,36.18,35.6,7.66,27.94,0.27,0.58,2.34,0.26,-1.2,1.3,2.74,2.07,2.83,7.64,0.15,0.13
15,67.77,0.0,100,21.77,35.42,5.01,30.4,0.46,0.36,1.07,0.42,-0.5,0.77,2.36,1.72,2.16,6.24,0.2,0.13
16,70.59,0.0,100,46.96,38.06,8.48,29.58,0.6,0.05,0.08,0.49,0.01,0.09,2.56,2.11,2.4,7.07,0.2,0.13
17,65.03,0.0,100,35.2,42.48,8.5,33.98,0.44,0.39,1.15,0.39,-0.7,1.0,2.26,1.55,2.18,5.99,0.3,0.12
