episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,51.17,0.0,100,9.58,32.24,4.78,27.46,-0.08,-0.39,0.0,0.05,-0.0,-0.2,0.28,0.41,0.45,0.44,0.5,0.13
2,49.39,0.0,100,15.24,81.49,4.69,76.8,-0.72,1.98,1.15,-0.38,-0.55,0.45,0.41,0.51,0.33,0.48,0.47,0.12
3,52.79,0.0,100,32.44,138.66,7.22,131.44,-0.83,2.33,2.25,-0.48,-0.67,0.52,0.43,0.52,0.3,0.47,0.46,0.16
4,48.28,0.0,100,15.8,188.35,4.55,183.8,-0.77,2.6,2.24,-0.49,-0.97,0.76,0.53,0.89,0.23,0.48,0.55,0.13
5,50.77,0.0,100,8.54,246.94,3.67,243.28,-0.11,-0.37,0.03,0.03,-0.01,-0.16,0.17,0.45,0.45,0.46,0.52,0.12
6,56.76,0.0,100,12.46,292.98,4.75,288.24,-0.65,1.8,2.37,-0.37,-0.62,0.29,0.41,0.6,0.37,0.49,0.31,0.15
7,60.85,0.0,100,28.8,338.74,7.5,331.24,-0.78,2.4,1.98,-0.45,-0.77,0.55,0.45,0.63,0.31,0.48,0.27,0.13
8,54.16,0.0,100,17.98,421.81,6.25,415.56,-0.5,1.52,1.66,-0.28,-0.64,0.33,0.46,0.71,0.35,0.46,0.48,0.14
9,56.47,0.0,100,22.4,462.94,5.9,457.04,-0.99,3.09,3.45,-0.61,-0.95,0.6,0.47,0.64,0.3,0.49,0.38,0.12
10,46.52,0.0,100,39.13,536.69,8.23,528.46,-1.44,4.94,3.71,-0.9,-1.38,1.05,0.68,0.73,0.16,0.5,0.58,0.12
11,48.68,0.0,100,16.08,581.3,5.66,575.64,-0.66,2.24,1.78,-0.39,-0.84,0.6,0.56,0.85,0.23,0.45,0.57,0.12
