episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,52.0,0.0,100,9.49,44.48,4.79,39.7,-0.69,1.47,2.54,-0.39,-0.43,0.16,2.93,2.18,2.66,0.48,0.64,0.15
2,53.2,0.0,100,17.78,92.55,4.31,88.24,-0.73,2.33,2.86,-0.46,-0.87,0.64,2.46,2.51,2.46,0.47,0.43,0.13
3,50.47,0.0,100,16.82,178.88,5.64,173.24,-1.35,4.74,3.83,-0.85,-1.36,1.17,3.11,2.6,2.56,0.5,0.52,0.13
4,54.07,0.0,100,21.3,268.27,4.97,263.3,-0.5,1.54,1.31,-0.27,-0.64,0.43,2.45,2.24,2.77,0.46,0.52,0.14
5,51.13,0.0,100,13.76,322.92,5.3,317.62,-1.12,3.81,3.45,-0.71,-1.19,0.67,2.94,2.42,2.41,0.49,0.44,0.13
6,52.07,0.0,100,20.05,335.71,5.15,330.56,-0.83,2.77,2.77,-0.52,-0.99,0.69,2.58,2.41,2.68,0.48,0.48,0.14
7,51.27,0.0,100,19.92,422.14,6.97,415.16,-0.5,0.92,0.59,-0.24,-0.25,0.22,2.91,2.3,2.29,0.49,0.68,0.15
8,50.67,0.0,100,16.98,565.95,4.07,561.88,-1.38,4.81,2.91,-0.85,-1.33,1.27,3.1,2.57,2.55,0.49,0.57,0.15
9,53.13,0.0,100,13.36,579.83,4.75,575.08,-1.07,3.77,3.16,-0.67,-1.21,1.12,2.69,2.33,2.69,0.47,0.52,0.13
10,53.73,0.0,100,18.69,753.78,6.92,746.86,0.06,-0.64,0.05,0.11,-0.1,-0.2,2.16,2.01,2.67,0.46,0.66,0.15
11,54.67,0.0,100,16.7,660.56,6.98,653.58,-0.6,2.03,1.73,-0.35,-0.8,0.46,2.45,2.21,2.64,0.45,0.58,0.14
12,53.0,0.0,100,8.56,686.5,3.02,683.48,-0.36,0.23,0.11,-0.12,-0.02,-0.03,2.83,2.18,2.31,0.47,0.73,0.13
13,53.27,0.0,100,15.13,945.62,5.9,939.72,-0.28,-0.02,-0.07,-0.05,0.09,-0.08,2.65,2.08,2.39,0.47,0.75,0.19
14,53.8,0.0,100,26.88,1077.88,7.64,1070.24,-0.52,1.69,2.14,-0.3,-0.7,0.33,2.33,2.27,2.82,0.46,0.57,0.18
15,55.93,0.0,100,17.76,1170.76,5.44,1165.32,0.01,-0.61,0.0,0.09,-0.06,-0.16,2.08,1.98,2.68,0.44,0.6,0.46
16,49.4,0.0,100,49.16,911.46,8.7,902.76,-0.99,3.03,1.76,-0.58,-0.84,0.85,3.09,2.58,2.43,0.51,0.55,0.26
17,52.2,0.0,100,30.88,1295.8,8.28,1287.52,-0.3,0.35,0.58,-0.12,-0.22,0.09,2.62,2.35,2.16,0.48,0.52,0.13
18,55.67,0.0,100,31.6,1032.75,5.95,1026.8,0.03,-0.62,0.0,0.09,-0.09,-0.1,2.0,2.16,2.69,0.44,0.64,0.17
19,50.2,0.0,100,9.38,1359.49,2.49,1357.0,-1.32,4.51,4.28,-0.85,-1.33,0.76,3.18,2.58,2.46,0.5,0.5,0.13
20,50.07,0.0,100,21.84,1489.49,6.45,1483.04,-1.25,4.24,4.07,-0.8,-1.28,0.87,3.1,2.59,2.57,0.5,0.46,0.13
21,50.07,0.01,99,6.04,1495.66,2.55,1493.11,-1.1,3.82,3.69,-0.72,-1.24,0.98,2.84,2.52,2.64,0.48,0.49,0.14
22,51.8,0.0,100,16.34,1545.88,4.25,1541.64,-0.78,2.03,1.42,-0.43,-0.52,0.34,2.99,2.24,2.53,0.48,0.62,0.13
23,50.53,0.0,100,15.63,1743.48,5.04,1738.44,-1.4,4.79,4.1,-0.88,-1.34,0.88,3.31,2.54,2.72,0.5,0.57,0.14
24,74.73,0.45,55,1,1610.96,1.0,1609.96,-0.13,-0.31,-0.04,0.02,0.03,-0.11,2.27,2.0,2.56,0.46,0.59,0.11
25,52.47,0.0,100,6.23,1672.52,3.76,1668.76,-1.02,3.11,2.31,-0.6,-0.86,0.67,2.93,2.25,2.64,0.48,0.42,0.18
26,51.07,0.0,100,16.29,1843.73,5.85,1837.88,-0.88,2.97,3.11,-0.56,-1.06,0.71,2.62,2.44,2.7,0.49,0.52,0.12
27,52.2,0.0,100,10.4,1885.02,3.5,1881.52,-1.24,4.33,4.28,-0.8,-1.32,0.98,2.87,2.45,2.64,0.48,0.51,0.13
28,55.93,0.0,100,23.05,2170.78,6.5,2164.28,0.11,-0.77,0.09,0.13,-0.14,-0.12,1.76,2.13,2.75,0.44,0.74,0.12
29,55.13,0.0,100,12.22,2266.91,3.45,2263.46,-0.43,1.32,1.28,-0.24,-0.63,0.41,2.12,2.14,2.69,0.45,0.62,0.13
30,50.27,0.0,100,17.32,1972.5,6.24,1966.26,-1.48,5.36,4.68,-0.95,-1.58,1.4,3.03,2.68,2.77,0.5,0.62,0.13
31,52.2,0.0,100,16.08,1668.34,6.3,1662.04,-1.0,2.98,2.59,-0.57,-0.77,0.58,3.17,2.11,2.56,0.48,0.55,0.17
32,50.0,0.0,100,10.88,2111.38,4.86,2106.52,-1.6,5.66,4.05,-1.02,-1.57,1.23,3.39,2.62,2.72,0.5,0.63,0.15
33,52.47,0.0,100,4.78,1657.04,3.16,1653.88,-0.84,3.12,1.35,-0.5,-1.03,0.89,2.83,2.43,2.67,0.48,0.52,0.16
34,52.07,0.0,100,13.6,2256.0,6.5,2249.5,-0.92,2.73,2.48,-0.55,-0.78,0.71,2.88,2.32,2.5,0.48,0.51,0.15
35,51.67,0.0,100,49.3,2111.91,8.05,2103.86,-0.7,2.39,2.37,-0.42,-0.89,0.56,2.54,2.39,2.82,0.48,0.56,0.14
36,51.47,0.0,100,17.68,2551.49,6.65,2544.84,-1.16,3.95,3.13,-0.72,-1.18,0.92,2.91,2.52,2.59,0.48,0.43,0.12
37,50.93,0.0,100,6.42,2461.05,2.75,2458.3,-1.02,3.58,3.29,-0.65,-1.19,0.95,2.81,2.46,2.93,0.49,0.52,0.12
38,55.13,0.0,100,12.22,2224.86,4.66,2220.2,0.01,-0.25,0.48,0.1,-0.21,-0.13,1.94,2.03,2.86,0.45,0.72,0.15
39,55.8,0.0,100,2,2639.76,1.5,2638.26,-0.23,0.2,0.4,-0.05,-0.17,0.09,2.26,1.98,2.74,0.44,0.44,0.13
40,51.6,0.0,100,12.04,2713.4,4.29,2709.1,-1.23,4.31,3.66,-0.78,-1.3,1.06,2.92,2.46,2.48,0.48,0.5,0.13
41,52.87,0.0,100,10.53,2964.92,5.22,2959.7,-1.23,4.37,3.09,-0.78,-1.32,1.07,2.89,2.31,2.59,0.47,0.5,0.13
42,53.2,0.0,100,9.28,2413.47,5.15,2408.32,-0.33,0.96,1.15,-0.15,-0.48,0.24,2.31,2.12,2.72,0.47,0.55,0.14
43,52.93,0.0,100,9.8,2759.81,5.05,2754.76,-0.32,0.29,0.2,-0.1,-0.09,0.11,2.6,2.08,2.43,0.47,0.61,0.12
44,54.33,0.0,100,8.89,2824.5,4.96,2819.54,-0.2,-0.23,-0.06,-0.03,0.01,-0.06,2.52,2.09,2.52,0.46,0.62,0.12
