episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,84.12,0.0,100,6.22,50.05,3.39,46.66,0.72,0.04,0.05,0.62,0.26,0.05,1.4,0.64,1.35,3.39,0.43,0.12
2,85.3,0.0,100,6.64,43.72,3.38,40.34,0.61,0.25,0.92,0.56,-0.05,0.35,2.13,1.43,1.87,5.43,0.4,0.12
3,76.83,0.0,100,10.92,64.94,5.0,59.94,0.73,0.05,0.02,0.63,0.31,0.02,1.63,0.85,1.42,3.9,0.55,0.13
4,86.13,0.0,100,5.34,44.56,2.83,41.74,0.61,0.06,0.01,0.51,0.08,-0.07,2.34,1.74,1.95,6.03,0.44,0.13
5,86.34,0.0,100,5.8,42.2,3.58,38.62,0.75,0.06,0.0,0.66,0.42,-0.06,1.8,1.06,1.51,4.37,0.38,0.12
6,83.97,0.0,100,8.35,43.62,4.1,39.52,0.49,0.52,1.76,0.52,-0.35,0.83,2.81,1.95,2.24,7.0,0.41,0.12
7,74.62,0.0,100,13.68,65.04,6.78,58.26,0.63,0.06,0.26,0.51,-0.05,0.25,1.71,1.15,1.74,4.6,0.59,0.12
8,85.06,0.0,100,7.62,41.48,3.96,37.52,0.82,0.07,-0.09,0.76,0.69,-0.15,1.78,1.0,1.26,4.04,0.36,0.12
9,82.99,0.0,100,6.36,54.32,3.98,50.34,0.25,0.6,1.8,0.25,-1.17,1.44,2.91,2.26,2.74,7.91,0.52,0.12
10,77.62,0.0,100,14.99,48.15,5.93,42.22,0.6,0.06,-0.0,0.5,0.02,0.02,2.16,1.63,1.91,5.7,0.44,0.12
11,80.75,0.0,100,15.54,33.24,5.78,27.46,0.83,0.07,-0.09,0.77,0.74,-0.2,1.91,0.98,1.42,4.31,0.13,0.13
12,88.45,0.0,100,2.82,43.25,1.67,41.58,0.65,0.04,0.04,0.54,0.07,0.01,1.83,1.25,1.74,4.82,0.42,0.12
13,84.02,0.0,100,9.22,40.54,4.45,36.1,0.34,0.46,0.93,0.31,-0.94,1.09,2.6,1.98,2.66,7.24,0.35,0.12
14,76.67,0.0,100,13.78,56.1,5.64,50.46,0.61,0.06,-0.02,0.52,0.11,-0.08,2.39,1.78,1.96,6.13,0.52,0.13
15,87.27,0.0,100,5.35,39.78,2.92,36.86,0.83,0.09,0.07,0.78,0.77,-0.18,1.91,1.02,1.43,4.36,0.36,0.12
16,72.58,0.0,100,21.96,46.08,6.44,39.64,0.76,0.08,-0.15,0.71,0.68,-0.28,2.11,1.44,1.36,4.91,0.4,0.12
17,70.14,0.0,100,20.32,61.7,7.72,53.98,0.69,0.04,0.04,0.58,0.17,0.07,1.73,0.99,1.51,4.23,0.54,0.12
18,84.17,0.0,100,5.8,51.22,2.73,48.5,0.67,0.04,0.01,0.56,0.15,-0.03,1.92,1.22,1.57,4.71,0.5,0.13
19,88.8,0.0,100,1.85,45.0,1.43,43.58,0.63,0.34,0.91,0.64,0.17,0.39,2.59,1.79,1.83,6.21,0.46,0.12
20,82.14,0.0,100,9.04,48.98,5.33,43.66,0.63,0.36,0.97,0.64,0.14,0.45,2.44,1.67,1.96,6.07,0.46,0.12
21,85.41,0.0,100,2.1,58.33,1.47,56.86,0.95,0.1,-0.23,0.95,1.32,-0.46,2.1,1.27,1.18,4.55,0.57,0.12
22,84.11,0.0,100,5.12,53.74,3.0,50.74,0.64,0.04,0.04,0.53,0.05,0.06,1.69,0.94,1.65,4.28,0.53,0.12
23,81.35,0.0,100,7.72,56.67,4.03,52.64,0.71,0.04,0.03,0.6,0.21,0.04,1.83,1.23,1.65,4.71,0.5,0.12
24,97.41,0.45,55,1,20.71,1.0,19.71,0.44,0.58,1.37,0.48,-0.53,1.01,2.82,2.13,2.49,7.44,0.33,0.11
25,82.35,0.0,100,6.71,55.83,4.13,51.7,0.23,0.67,1.94,0.24,-1.35,1.68,2.8,2.11,2.93,7.84,0.52,0.12
26,86.92,0.0,100,6.04,38.97,3.35,35.62,0.78,0.06,-0.04,0.7,0.54,-0.11,1.66,0.87,1.4,3.93,0.34,0.13
27,85.0,0.0,100,4.16,53.22,2.6,50.62,0.67,0.05,0.01,0.58,0.22,0.01,1.73,0.94,1.45,4.12,0.54,0.13
28,76.72,0.0,100,13.79,55.89,5.39,50.5,0.62,0.05,0.06,0.5,0.0,0.05,2.31,1.93,2.11,6.35,0.49,0.13
29,81.7,0.0,100,7.68,55.34,2.9,52.44,0.71,0.05,0.01,0.62,0.29,-0.0,1.71,0.91,1.57,4.19,0.52,0.12
30,85.0,0.0,100,9.77,34.62,4.29,30.34,0.68,0.16,0.35,0.63,0.35,0.05,2.52,1.74,1.89,6.15,0.22,0.12
31,83.21,0.0,100,9.74,42.18,4.52,37.66,0.56,0.42,1.03,0.58,-0.1,0.6,2.82,1.88,2.17,6.87,0.38,0.12
32,78.18,0.0,100,12.38,54.46,5.76,48.7,0.65,0.07,0.11,0.53,-0.04,0.22,1.54,0.88,1.63,4.05,0.5,0.12
33,87.52,0.0,100,4.78,40.62,3.16,37.46,0.79,0.08,-0.13,0.74,0.73,-0.27,2.33,1.54,1.62,5.49,0.38,0.14
34,83.82,0.0,100,9.88,39.17,4.95,34.22,0.46,0.55,1.27,0.49,-0.46,1.01,2.85,1.98,2.31,7.14,0.32,0.13
35,79.91,0.0,100,11.12,51.41,2.91,48.5,0.63,0.07,0.0,0.55,0.21,-0.08,2.66,2.05,2.24,6.95,0.5,0.12
36,79.21,0.0,100,12.2,50.76,5.62,45.14,0.88,0.16,-0.15,0.89,1.08,-0.25,2.12,1.28,1.15,4.55,0.48,0.12
37,86.26,0.0,100,5.88,42.26,2.48,39.78,0.68,0.05,-0.06,0.6,0.28,-0.13,2.05,1.32,1.62,4.99,0.34,0.12
38,85.63,0.0,100,7.38,39.92,3.2,36.72,0.56,0.15,0.26,0.47,-0.16,0.32,2.03,1.39,1.8,5.22,0.34,0.12
39,87.92,0.0,100,2,48.18,1.5,46.68,0.64,0.06,-0.04,0.55,0.18,-0.12,2.48,1.86,2.0,6.34,0.48,0.12
40,84.15,0.0,100,6.14,50.2,3.86,46.34,0.35,0.44,1.15,0.33,-0.81,0.94,2.8,2.2,2.69,7.69,0.5,0.12
41,83.68,0.0,100,8.46,44.47,4.65,39.82,0.52,0.49,2.08,0.55,-0.21,0.72,2.68,1.89,2.1,6.67,0.4,0.13
42,82.81,0.0,100,10.08,42.72,5.17,37.54,0.77,0.1,-0.01,0.7,0.49,0.05,1.78,0.96,1.45,4.19,0.37,0.12
43,81.09,0.0,100,11.88,43.94,6.0,37.94,0.74,0.08,-0.11,0.69,0.62,-0.22,2.5,1.68,1.79,5.97,0.38,0.12
44,82.95,0.0,100,8.15,48.54,4.72,43.82,0.01,0.98,2.6,0.08,-2.07,2.43,3.32,2.7,3.36,9.38,0.4,0.12
45,77.68,0.0,100,14.92,48.1,6.2,41.9,0.93,0.1,-0.2,0.92,1.23,-0.41,2.17,1.2,1.18,4.55,0.42,0.16
46,83.8,0.0,100,5.95,52.3,3.81,48.5,0.66,0.06,-0.11,0.57,0.23,-0.14,2.1,1.41,1.57,5.08,0.5,0.12
47,87.93,0.0,100,4.39,40.21,2.53,37.68,0.5,0.2,0.29,0.43,-0.29,0.4,2.58,2.15,2.29,7.02,0.38,0.14
48,79.01,0.0,100,13.23,48.15,4.33,43.82,0.8,0.08,-0.17,0.76,0.76,-0.33,2.34,1.44,1.48,5.26,0.46,0.12
49,65.02,0.0,100,31.24,46.9,5.32,41.58,0.46,0.52,1.11,0.49,-0.44,1.03,2.65,1.96,2.28,6.89,0.42,0.15
50,83.97,0.0,100,5.52,52.99,3.45,49.54,0.65,0.05,-0.02,0.56,0.19,-0.05,2.05,1.46,1.78,5.29,0.52,0.13
51,88.34,0.0,100,3.09,42.78,2.04,40.74,0.55,0.19,0.45,0.47,-0.29,0.51,1.85,1.18,1.84,4.87,0.39,0.12
52,74.15,0.0,100,20.96,42.84,7.79,35.06,0.78,0.06,-0.01,0.7,0.53,-0.03,1.62,0.87,1.35,3.84,0.32,0.12
53,81.49,0.0,100,11.44,43.76,4.62,39.14,0.31,0.58,1.49,0.31,-1.02,1.22,3.14,2.5,2.9,8.54,0.35,0.12
54,78.58,0.0,100,5.82,74.54,2.6,71.94,0.04,0.95,3.19,0.11,-1.97,2.29,3.34,2.75,3.36,9.45,0.65,0.12
55,74.4,0.0,100,20.17,44.41,6.81,37.6,0.28,0.57,2.11,0.26,-1.15,1.16,3.11,2.54,3.05,8.7,0.37,0.14
56,85.53,0.0,100,3.68,52.6,2.48,50.12,0.58,0.15,0.31,0.48,-0.22,0.46,1.78,1.12,1.81,4.71,0.49,0.14
57,85.38,0.0,100,5.4,47.52,2.46,45.06,0.94,0.1,-0.24,0.93,1.27,-0.43,2.04,1.21,0.97,4.22,0.47,0.12
58,83.89,0.0,100,11.73,32.74,5.08,27.66,0.31,0.58,1.58,0.32,-0.97,1.22,2.88,2.22,2.68,7.78,0.12,0.13
