episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,76.31,0.0,100,9.76,31.23,4.85,26.38,0.36,0.55,1.61,0.37,-0.82,1.19,3.01,2.31,2.73,8.05,0.06,0.12
2,64.67,0.0,100,22.6,32.0,5.66,26.34,0.63,0.05,-0.04,0.54,0.11,-0.04,2.11,1.53,1.66,5.3,0.06,0.14
3,62.89,0.0,100,29.79,36.12,6.9,29.22,0.72,0.06,-0.01,0.64,0.4,-0.08,2.01,1.38,1.72,5.11,0.2,0.12
4,70.26,0.0,100,21.32,32.99,5.49,27.5,0.58,0.45,0.97,0.6,-0.04,0.66,2.74,1.89,2.07,6.7,0.14,0.14
5,62.29,0.0,100,11.76,32.17,4.63,27.54,0.78,0.08,-0.12,0.73,0.7,-0.25,2.09,1.17,1.48,4.74,0.13,0.16
6,74.81,0.0,100,22.96,32.78,5.63,27.14,0.33,0.56,2.3,0.34,-0.9,0.9,2.91,2.21,2.66,7.78,0.1,0.16
7,61.39,0.0,100,24.96,33.67,7.05,26.62,0.79,0.07,-0.14,0.73,0.67,-0.18,2.02,1.24,1.35,4.61,0.08,0.19
8,66.6,0.0,100,21.5,32.63,5.59,27.04,0.68,0.07,-0.08,0.61,0.38,-0.13,2.33,1.68,1.79,5.8,0.11,0.18
9,69.34,0.0,100,17.8,34.06,5.42,28.64,0.54,0.26,0.8,0.5,-0.11,0.35,2.55,1.96,2.03,6.54,0.15,0.17
10,71.99,0.0,100,30.57,36.06,7.32,28.74,0.45,0.56,1.81,0.49,-0.48,0.98,2.89,2.06,2.34,7.29,0.18,0.17
11,63.96,0.0,100,16.74,33.03,6.47,26.56,0.61,0.26,0.59,0.58,0.07,0.44,2.07,1.45,1.67,5.19,0.08,0.38
12,68.59,0.0,100,12.36,32.5,3.88,28.62,0.48,0.48,0.68,0.49,-0.43,1.04,2.4,1.78,2.09,6.27,0.18,0.29
13,59.22,0.0,100,26.02,36.12,6.4,29.72,0.66,0.04,0.03,0.54,0.06,0.04,1.67,0.98,1.58,4.23,0.21,0.2
14,71.13,0.0,100,35.28,34.61,7.45,27.16,0.37,0.44,0.94,0.34,-0.85,1.09,2.55,1.97,2.48,7.0,0.11,0.12
15,58.21,0.0,100,18.46,31.82,4.47,27.34,0.65,0.03,0.07,0.53,0.01,0.17,1.4,0.77,1.57,3.74,0.12,0.12
16,68.19,0.0,100,32.78,33.46,6.74,26.72,0.66,0.25,0.59,0.64,0.28,0.15,2.48,1.82,1.93,6.23,0.09,0.12
17,69.36,0.0,100,35.2,39.92,8.5,31.42,0.5,0.3,0.65,0.47,-0.25,0.52,2.67,1.95,2.26,6.88,0.24,0.13
18,67.31,0.0,100,32.2,34.36,6.03,28.34,0.6,0.25,0.39,0.58,0.1,0.25,2.45,1.67,1.95,6.07,0.16,0.13
19,73.75,0.0,100,16.81,36.36,3.5,32.86,0.34,0.46,1.39,0.32,-0.86,1.03,2.87,2.22,2.64,7.73,0.28,0.13
20,72.94,0.0,100,18.4,36.45,6.25,30.2,0.27,0.6,1.95,0.26,-1.21,1.54,2.72,2.12,2.7,7.54,0.21,0.13
21,66.14,0.0,100,11.11,31.08,3.73,27.34,0.63,0.04,0.02,0.52,0.01,0.04,2.1,1.51,1.99,5.6,0.1,0.14
22,71.16,0.01,99,18.51,32.89,5.29,27.6,0.36,0.57,1.52,0.37,-0.87,1.17,2.77,1.91,2.65,7.32,0.14,0.13
23,61.71,0.0,100,19.76,41.94,5.24,36.7,0.69,0.06,-0.04,0.61,0.33,-0.08,2.06,1.48,1.62,5.16,0.34,0.13
24,84.66,0.45,55,1,16.24,1.0,15.24,0.66,0.31,0.38,0.66,0.28,0.37,2.53,1.74,1.91,6.18,0.1,0.12
25,72.61,0.0,100,8.12,33.64,4.5,29.14,0.34,0.5,1.14,0.32,-0.99,1.17,2.65,2.04,2.61,7.3,0.19,0.13
26,67.43,0.0,100,11.9,32.83,4.45,28.38,0.49,0.32,1.34,0.45,-0.38,0.5,2.33,1.55,2.13,6.01,0.16,0.12
27,81.53,0.0,100,15.76,31.35,4.45,26.9,0.11,0.81,3.39,0.15,-1.7,1.72,3.34,2.67,3.3,9.31,0.1,0.13
28,61.59,0.0,100,26.67,36.85,6.63,30.22,0.77,0.07,-0.15,0.72,0.62,-0.24,2.1,1.31,1.43,4.84,0.22,0.12
29,67.05,0.0,100,19.6,32.66,4.84,27.82,0.83,0.08,-0.1,0.8,0.87,-0.27,2.41,1.76,1.74,5.91,0.14,0.12
30,67.23,0.0,100,14.57,32.98,5.29,27.68,0.53,0.35,1.3,0.49,-0.35,0.77,2.33,1.63,2.01,5.97,0.14,0.12
31,67.39,0.0,100,16.22,33.17,5.83,27.34,0.78,0.08,-0.07,0.73,0.68,-0.21,2.47,1.78,1.77,6.02,0.12,0.12
32,69.33,0.0,100,14.5,32.18,5.3,26.88,0.6,0.22,0.6,0.56,0.05,0.27,2.52,1.91,2.0,6.43,0.09,0.13
33,56.59,0.0,100,5.97,34.42,3.84,30.58,0.72,0.05,-0.03,0.62,0.29,0.03,1.51,0.69,1.3,3.5,0.23,0.13
34,65.26,0.0,100,10.48,31.44,5.2,26.24,0.67,0.26,0.79,0.65,0.24,0.23,2.21,1.38,1.82,5.41,0.05,0.13
35,64.42,0.0,100,29.9,32.17,5.55,26.62,0.73,0.05,-0.01,0.65,0.39,-0.07,2.12,1.38,1.75,5.25,0.08,0.15
36,65.27,0.0,100,23.32,33.66,6.53,27.14,0.57,0.27,0.94,0.52,-0.21,0.41,2.11,1.39,2.04,5.54,0.1,0.12
37,68.3,0.0,100,8.16,29.86,3.06,26.8,0.56,0.24,0.34,0.52,-0.04,0.38,2.45,1.66,1.94,6.05,0.1,0.13
38,66.48,0.0,100,13.12,31.02,4.9,26.12,0.61,0.33,0.77,0.6,0.04,0.54,2.27,1.58,1.83,5.68,0.03,0.12
39,68.28,0.0,100,2,28.76,1.5,27.26,0.66,0.37,0.65,0.68,0.26,0.43,2.52,1.66,1.8,5.98,0.12,0.12
40,74.63,0.0,100,20.32,31.98,4.96,27.02,0.31,0.52,2.03,0.29,-1.06,1.12,2.8,2.15,2.74,7.69,0.1,0.12
41,69.33,0.0,100,12.34,35.67,5.33,30.34,0.48,0.36,1.0,0.46,-0.34,0.63,2.59,1.9,2.14,6.63,0.23,0.12
42,64.91,0.0,100,10.2,33.42,5.47,27.94,0.57,0.28,0.8,0.52,-0.2,0.59,2.08,1.39,1.97,5.44,0.15,0.14
43,63.2,0.0,100,12.36,34.84,6.1,28.74,0.82,0.09,-0.17,0.78,0.86,-0.33,2.22,1.43,1.46,5.11,0.18,0.12
44,67.76,0.0,100,8.51,37.2,4.72,32.48,0.41,0.44,1.51,0.38,-0.76,1.01,2.35,1.69,2.3,6.34,0.27,0.12
45,66.23,0.0,100,20.88,32.8,6.7,26.1,0.51,0.29,0.57,0.45,-0.41,0.72,2.15,1.55,2.02,5.72,0.04,0.12
46,69.18,0.0,100,5.97,31.96,3.78,28.18,0.55,0.33,0.82,0.53,-0.11,0.49,2.49,1.81,2.08,6.38,0.16,0.13
47,66.47,0.0,100,12.62,32.12,4.74,27.38,0.48,0.3,0.86,0.41,-0.54,0.65,2.15,1.5,2.09,5.74,0.13,0.12
48,60.56,0.0,100,26.48,42.18,6.45,35.74,0.75,0.15,0.51,0.71,0.54,-0.06,2.11,1.21,1.58,4.9,0.34,0.14
49,57.82,0.0,100,36.91,45.97,6.13,39.84,0.95,0.1,-0.23,0.95,1.32,-0.42,2.09,1.26,1.11,4.46,0.35,0.13
50,65.77,0.0,100,6.92,30.88,4.33,26.56,0.48,0.3,0.87,0.4,-0.62,0.82,2.04,1.35,2.11,5.5,0.08,0.12
51,68.8,0.0,100,2.91,30.42,1.96,28.46,0.5,0.38,1.04,0.48,-0.37,0.65,2.34,1.66,2.2,6.2,0.16,0.12
52,61.97,0.0,100,30.08,35.08,8.29,26.8,0.65,0.05,-0.0,0.55,0.12,0.01,1.89,1.21,1.73,4.83,0.1,0.15
53,58.66,0.0,100,15.2,32.74,6.08,26.66,0.79,0.06,-0.05,0.72,0.59,-0.07,1.69,0.9,1.31,3.9,0.09,0.14
54,72.16,0.0,100,33,33.76,7.01,26.74,0.5,0.36,0.82,0.48,-0.26,0.59,2.77,2.01,2.42,7.2,0.1,0.13
55,64.17,0.0,100,31.68,34.58,7.45,27.14,0.71,0.07,-0.05,0.63,0.39,-0.13,2.11,1.47,1.75,5.33,0.1,0.12
56,59.1,0.0,100,4.7,31.58,3.08,28.5,0.75,0.05,0.02,0.66,0.37,0.09,1.56,0.89,1.49,3.94,0.16,0.13
57,70.1,0.0,100,18.2,34.35,4.85,29.5,0.5,0.44,1.3,0.51,-0.28,0.83,2.65,1.91,2.18,6.74,0.2,0.12
