episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,64.33,0.0,100,5.14,66.69,2.95,63.74,-0.2,-0.26,-0.07,-0.02,0.01,-0.16,2.37,2.47,2.59,0.47,0.64,0.12
2,67.43,0.0,100,6.32,58.9,3.06,55.84,-0.05,-0.5,-0.0,0.04,-0.09,-0.05,2.1,2.06,2.75,0.45,0.57,0.16
3,48.58,0.0,100,18.54,153.54,5.58,147.96,-2.02,7.39,6.57,-1.34,-2.09,1.78,3.55,2.3,2.12,0.52,0.75,0.15
4,65.34,0.0,100,4.66,232.06,2.56,229.5,-0.2,-0.2,-0.09,-0.02,0.03,-0.1,2.06,2.19,2.67,0.46,0.62,0.12
5,72.49,0.0,100,6.42,260.08,3.69,256.4,-0.81,2.73,3.11,-0.5,-0.96,0.51,2.83,2.19,2.43,0.47,0.46,0.15
6,54.97,0.0,100,13.99,256.0,5.22,250.78,-1.68,6.32,3.25,-1.06,-1.79,1.46,3.39,2.48,1.73,0.5,0.68,0.13
7,58.63,0.0,100,11.12,335.06,5.6,329.46,-0.19,-0.19,-0.04,0.0,0.07,-0.07,2.35,2.15,2.67,0.45,0.66,0.12
8,64.02,0.0,100,4.66,518.7,2.52,516.18,0.05,-0.59,0.11,0.1,-0.14,-0.14,2.16,2.16,2.56,0.44,0.68,0.12
9,57.19,0.0,100,10.08,611.94,5.1,606.84,-0.29,-0.06,-0.1,-0.06,0.08,-0.12,2.3,2.3,2.76,0.46,0.71,0.16
10,56.62,0.0,100,21.22,517.66,6.36,511.3,-0.08,-0.24,0.2,0.02,-0.17,-0.11,2.28,2.14,2.69,0.45,0.58,0.12
11,56.49,0.0,100,13.08,677.4,5.78,671.62,-0.35,0.26,0.13,-0.13,-0.08,-0.03,2.5,2.48,2.46,0.48,0.66,0.13
12,70.6,0.0,100,3.44,533.16,1.82,531.34,-0.17,-0.27,-0.03,-0.0,0.01,-0.13,2.18,2.22,2.63,0.45,0.57,0.13
13,67.4,0.0,100,9.43,601.5,3.67,597.82,-1.31,4.42,3.73,-0.82,-1.24,0.85,3.03,2.25,2.25,0.49,0.52,0.13
14,53.3,0.0,100,13.54,742.4,5.0,737.4,-1.95,7.21,5.36,-1.28,-2.03,1.93,3.4,2.52,1.97,0.5,0.74,0.2
15,60.31,0.0,100,8.58,940.57,3.97,936.6,-1.74,6.2,5.2,-1.13,-1.74,1.37,3.3,2.68,2.23,0.5,0.67,0.13
16,57.8,0.0,100,10.22,640.52,3.04,637.48,-1.75,6.32,4.61,-1.13,-1.77,1.55,3.32,2.58,2.17,0.5,0.68,0.54
17,53.5,0.0,100,31.36,966.38,8.3,958.08,-1.18,3.97,3.3,-0.73,-1.18,0.96,2.91,2.69,2.33,0.48,0.42,0.49
18,49.17,0.0,100,17.8,789.74,4.22,785.52,0.12,-0.79,0.05,0.15,-0.13,-0.17,2.09,2.0,2.87,0.44,0.75,0.16
19,67.52,0.0,100,3.14,923.06,1.62,921.44,-0.57,1.92,2.0,-0.34,-0.79,0.43,2.72,2.43,2.41,0.48,0.58,0.16
20,63.53,0.0,100,9.52,1202.86,5.22,1197.64,-1.34,4.54,3.32,-0.84,-1.28,1.16,3.15,2.34,2.29,0.5,0.56,0.13
21,72.23,0.0,100,3.55,1002.74,2.04,1000.7,-1.17,3.64,3.76,-0.74,-1.06,0.74,3.06,2.3,2.57,0.5,0.49,0.13
22,57.21,0.0,100,8.62,1397.88,3.48,1394.4,-0.37,0.34,-0.0,-0.12,-0.04,0.08,2.39,2.41,2.7,0.46,0.72,0.13
23,55.65,0.0,100,14.3,1551.99,5.09,1546.9,-0.15,0.31,0.63,-0.03,-0.37,0.16,2.27,2.18,2.67,0.44,0.68,0.14
24,82.31,0.45,55,1,1306.49,1.0,1305.49,-1.63,5.74,6.62,-1.09,-1.74,1.28,3.16,2.54,2.33,0.5,0.66,0.14
25,68.0,0.0,100,5.55,1262.94,3.37,1259.58,-1.56,5.44,4.62,-0.99,-1.51,1.1,3.07,2.24,2.17,0.49,0.58,0.13
26,70.16,0.0,100,5.78,1459.89,3.29,1456.6,-0.96,3.27,3.77,-0.64,-1.14,0.75,2.87,2.25,2.28,0.47,0.5,0.15
27,63.53,0.0,100,7.12,1849.25,3.25,1846.0,-0.35,1.06,1.3,-0.19,-0.57,0.15,2.63,2.31,2.47,0.46,0.6,0.12
28,55.78,0.0,100,9.93,2076.75,4.95,2071.8,0.15,-0.78,0.06,0.18,-0.09,-0.26,2.21,2.18,2.78,0.45,0.74,0.12
29,60.39,0.0,100,5.5,2053.2,2.25,2050.94,-1.87,6.76,6.83,-1.26,-1.96,1.59,3.47,2.34,2.27,0.52,0.72,0.13
30,66.03,0.0,100,12.15,1773.04,5.08,1767.96,-1.21,4.1,3.82,-0.77,-1.25,1.11,3.04,2.51,2.25,0.5,0.45,0.17
31,62.96,0.0,100,13.36,1582.17,4.97,1577.2,-1.24,3.91,3.99,-0.78,-1.1,0.85,2.95,2.64,2.49,0.5,0.52,0.15
32,67.59,0.0,100,5.96,1340.63,3.03,1337.6,0.0,-0.4,0.4,0.06,-0.2,-0.07,2.17,2.17,2.56,0.42,0.64,0.12
33,68.53,0.0,100,4.85,1765.36,3.2,1762.16,-1.08,3.74,4.23,-0.7,-1.23,0.89,2.86,2.18,2.36,0.47,0.53,0.12
34,64.77,0.0,100,9.16,1772.13,4.65,1767.48,-1.54,5.53,4.11,-0.98,-1.56,1.67,3.06,2.39,2.26,0.5,0.56,0.12
35,59.94,0.0,100,9.14,1489.56,3.04,1486.52,-1.66,5.97,5.7,-1.1,-1.76,1.24,3.32,2.51,2.22,0.5,0.66,0.12
36,59.89,0.0,100,8.36,1509.34,4.6,1504.74,-1.71,6.3,4.92,-1.11,-1.81,1.4,3.4,2.56,2.1,0.51,0.68,0.12
37,65.64,0.0,100,3.4,2261.86,1.88,2259.98,-1.73,6.21,5.99,-1.16,-1.84,1.32,3.28,2.32,2.22,0.49,0.68,0.12
38,67.59,0.0,100,12.04,2032.28,4.98,2027.3,-1.16,3.91,3.08,-0.71,-1.12,0.98,2.98,2.32,2.29,0.49,0.46,0.12
39,65.52,0.0,100,2,2525.16,1.5,2523.66,-0.25,0.71,1.02,-0.1,-0.46,0.08,2.31,2.1,2.49,0.43,0.66,0.14
40,70.12,0.0,100,5.8,1656.23,2.55,1653.68,-0.86,3.09,1.73,-0.53,-1.05,1.05,2.79,2.42,2.2,0.47,0.52,0.12
41,63.53,0.0,100,8.97,2654.58,4.63,2649.94,-0.66,2.2,2.28,-0.4,-0.83,0.59,2.52,2.26,2.47,0.45,0.57,0.17
42,67.93,0.0,100,7.96,2005.82,4.42,2001.4,-1.19,3.89,3.56,-0.74,-1.09,0.68,2.88,2.44,2.4,0.49,0.52,0.12
43,67.16,0.0,100,8.68,2038.18,4.8,2033.38,-0.21,-0.02,0.53,-0.05,-0.07,-0.07,2.35,2.41,2.71,0.45,0.55,0.13
44,62.36,0.0,100,11.57,2184.0,5.83,2178.18,-1.58,5.8,4.09,-1.01,-1.66,1.63,3.15,2.45,2.12,0.5,0.62,0.16
45,64.82,0.0,100,12.44,2587.41,5.45,2581.96,-1.21,3.94,2.91,-0.73,-1.07,0.89,2.85,2.43,2.23,0.49,0.52,0.16
46,75.7,0.0,100,5.71,2520.25,3.67,2516.58,-0.83,2.49,2.93,-0.5,-0.77,0.44,2.7,2.31,2.56,0.47,0.34,0.14
47,70.83,0.0,100,6.77,2552.74,3.22,2549.52,-0.65,1.81,1.16,-0.35,-0.55,0.5,2.8,2.4,2.23,0.5,0.52,0.17
48,62.59,0.0,100,20.93,2511.84,5.33,2506.5,-0.59,1.89,1.21,-0.32,-0.69,0.53,2.55,2.32,2.45,0.46,0.46,0.14
49,47.77,0.0,100,31.24,2791.26,5.32,2785.94,-1.13,4.01,4.06,-0.74,-1.31,0.92,3.15,2.74,2.37,0.5,0.55,0.13
50,63.31,0.0,100,5.12,3354.94,3.2,3351.74,-0.17,0.21,0.92,-0.06,-0.37,0.03,2.2,2.1,2.84,0.44,0.66,0.13
51,66.62,0.0,100,3.39,3136.32,2.19,3134.12,-1.57,5.57,4.97,-1.01,-1.6,1.28,3.17,2.47,2.28,0.5,0.6,0.13
52,55.12,0.0,100,21.92,2806.86,7.87,2799.0,-0.14,-0.15,0.35,-0.02,-0.18,-0.11,2.47,2.33,2.63,0.46,0.52,0.14
53,62.08,0.0,100,14.12,2808.46,6.04,2802.42,-0.63,2.05,2.51,-0.39,-0.81,0.46,2.52,2.16,2.41,0.45,0.57,0.13
54,55.41,0.0,100,13.4,3613.08,3.67,3609.4,-0.24,-0.18,-0.12,-0.04,0.05,-0.08,2.35,2.43,2.7,0.47,0.68,0.13
55,62.67,0.0,100,20.64,2523.26,5.94,2517.32,-1.15,3.82,3.22,-0.71,-1.14,1.0,2.96,2.47,2.36,0.49,0.45,0.12
56,67.61,0.0,100,5.54,2675.02,3.56,2671.46,-1.51,5.26,4.42,-0.96,-1.48,1.07,3.18,2.42,2.25,0.5,0.58,0.13
57,65.47,0.0,100,3.28,4024.18,1.9,4022.28,-0.26,-0.06,0.1,-0.06,-0.01,-0.1,2.23,2.38,2.61,0.46,0.64,0.12
58,58.84,0.0,100,15.3,2903.85,5.69,2898.16,-1.56,5.48,4.05,-0.99,-1.53,1.49,3.17,2.45,2.11,0.5,0.62,0.13
59,58.21,0.0,100,9.67,3518.78,5.24,3513.54,-0.52,1.03,1.03,-0.24,-0.22,0.11,2.5,2.29,2.63,0.47,0.68,0.14
60,68.07,0.0,100,4,3513.7,2.5,3511.2,-1.54,5.32,4.12,-0.97,-1.45,1.36,3.1,2.2,2.27,0.5,0.6,0.12
61,58.76,0.0,100,16.2,3337.18,4.95,3332.24,-1.44,4.88,4.63,-0.93,-1.38,1.16,3.16,2.63,2.25,0.51,0.58,0.13
62,67.54,0.0,100,20.08,3037.73,6.73,3031.0,-0.81,2.53,1.83,-0.47,-0.78,0.58,2.81,2.2,2.31,0.48,0.32,0.13
