episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,44.48,0.0,100,9.25,37.62,4.67,32.96,-1.04,3.67,2.88,-0.64,-1.17,0.85,2.58,2.44,2.08,0.46,0.52,0.19
2,43.57,0.0,100,15.52,82.5,4.61,77.9,-0.51,0.99,0.52,-0.23,-0.28,0.19,2.49,2.19,2.46,0.47,0.52,0.13
3,60.81,0.0,100,31.05,133.12,6.71,126.4,-0.82,2.45,2.66,-0.48,-0.75,0.47,2.65,2.46,2.32,0.49,0.4,0.34
4,28.12,0.0,100,9.96,192.18,3.31,188.86,-0.27,-0.13,-0.13,-0.05,0.06,-0.1,2.47,2.05,2.46,0.46,0.7,0.69
5,35.42,0.0,100,7.92,265.1,3.71,261.38,-1.76,6.56,3.9,-1.13,-1.86,1.69,3.19,2.79,1.42,0.5,0.69,0.23
6,33.15,0.0,100,25.66,274.35,5.72,268.62,-1.53,5.27,5.37,-0.99,-1.48,1.1,3.14,2.56,1.64,0.5,0.61,0.18
7,52.42,0.0,100,26.72,344.9,7.22,337.68,-1.25,4.16,4.8,-0.8,-1.25,0.81,2.75,2.4,1.93,0.47,0.46,0.14
8,44.32,0.0,100,18.18,407.33,5.71,401.62,-1.38,4.58,3.93,-0.87,-1.31,1.13,3.08,2.69,1.84,0.51,0.56,0.14
9,36.41,0.0,100,17.12,431.32,5.0,426.32,-0.24,-0.12,-0.05,-0.04,0.04,-0.19,2.52,2.12,2.41,0.46,0.66,0.13
10,41.05,0.0,100,31.15,479.68,7.71,471.96,-1.43,4.87,4.12,-0.91,-1.4,1.17,2.87,2.62,1.85,0.5,0.58,0.12
11,41.52,0.0,100,13.88,556.83,5.83,551.0,-0.74,2.47,2.72,-0.46,-0.91,0.54,2.49,2.46,2.24,0.45,0.55,0.12
12,38.5,0.0,100,11.09,589.36,3.56,585.8,-1.35,4.94,3.54,-0.86,-1.48,1.23,3.03,2.56,1.78,0.49,0.6,0.12
13,60.75,0.0,100,32.86,692.86,6.99,685.88,-0.51,1.35,1.94,-0.29,-0.57,0.19,2.5,2.18,2.48,0.46,0.38,0.12
14,58.38,0.0,100,22.04,753.35,5.39,747.96,-0.39,0.77,0.92,-0.18,-0.33,0.23,2.43,2.22,2.48,0.46,0.4,0.14
15,52.05,0.0,100,19.84,761.88,5.0,756.88,-0.65,1.69,1.54,-0.33,-0.47,0.42,2.6,2.22,2.33,0.47,0.48,0.14
16,25.0,0.0,100,33.36,869.32,6.08,863.24,-0.29,-0.09,-0.09,-0.08,0.04,-0.08,2.58,2.1,2.44,0.47,0.75,0.13
17,68.92,0.0,100,42.88,898.96,8.9,890.06,-0.77,2.39,1.83,-0.42,-0.71,0.42,2.69,2.2,2.13,0.46,0.28,0.14
18,63.27,0.0,100,23.8,921.88,4.97,916.9,-0.8,2.49,2.14,-0.45,-0.74,0.49,2.74,2.34,2.19,0.48,0.34,0.12
19,44.38,0.0,100,21.15,1021.24,4.1,1017.14,-1.41,4.7,4.73,-0.9,-1.33,1.18,3.06,2.61,1.81,0.5,0.57,0.12
20,47.6,0.0,100,14.08,1108.1,5.78,1102.32,-0.06,-0.45,-0.01,0.05,-0.01,-0.1,2.28,2.36,2.65,0.46,0.5,0.12
21,67.48,0.0,100,12.1,1115.79,3.99,1111.8,-0.68,2.02,1.54,-0.39,-0.67,0.5,2.76,2.31,2.22,0.48,0.29,0.13
22,63.12,0.0,100,19.24,1086.43,5.59,1080.84,-0.71,2.26,1.1,-0.41,-0.76,0.75,2.56,2.4,2.22,0.46,0.38,0.13
