episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,45.45,0.0,100,6.73,58.34,3.62,54.72,-1.44,5.17,3.79,-0.91,-1.48,1.42,0.79,0.84,0.1,0.49,0.54,0.13
2,45.68,0.0,100,6.44,94.54,3.16,91.38,-0.38,0.32,-0.04,-0.13,-0.02,-0.09,0.1,0.22,0.45,0.47,0.71,0.16
3,32.56,0.0,100,22.98,213.32,6.86,206.46,0.12,-0.69,0.06,0.15,-0.12,-0.18,0.33,0.65,0.44,0.42,0.74,0.12
4,42.49,0.0,100,10.46,258.47,4.81,253.66,-0.67,2.15,1.89,-0.39,-0.78,0.57,0.45,0.74,0.26,0.48,0.39,0.15
5,47.76,0.0,100,3.82,428.44,2.24,426.2,-1.77,6.36,5.26,-1.15,-1.79,1.68,0.86,0.9,0.05,0.51,0.68,0.13
6,40.29,0.0,100,13.24,496.78,6.17,490.62,-0.04,-0.34,0.54,0.06,-0.13,-0.19,0.34,0.6,0.46,0.44,0.6,0.12
7,44.06,0.0,100,8.48,679.37,5.15,674.22,-1.62,5.88,4.79,-1.06,-1.73,1.38,0.84,0.96,0.04,0.49,0.66,0.14
8,44.02,0.0,100,8.54,867.1,5.12,861.98,-0.05,-0.0,0.23,0.04,-0.28,-0.04,0.35,0.64,0.47,0.46,0.68,0.17
9,45.11,0.0,100,7.16,342.58,4.47,338.1,-0.64,1.56,1.14,-0.34,-0.43,0.48,0.28,0.45,0.39,0.49,0.64,0.21
10,29.9,0.0,100,26.33,905.14,7.64,897.5,-1.52,5.2,4.88,-0.97,-1.45,1.14,0.73,0.74,0.2,0.49,0.6,0.18
11,38.4,0.0,100,15.62,512.36,7.22,505.14,-0.27,0.69,1.3,-0.15,-0.52,0.16,0.38,0.81,0.33,0.46,0.66,0.15
12,48.05,0.0,100,3.46,1127.87,1.83,1126.04,-0.0,-0.4,0.9,0.04,-0.24,-0.15,0.35,0.78,0.37,0.44,0.72,0.12
13,46.88,0.0,100,4.93,633.26,2.83,630.44,-2.02,7.35,6.7,-1.35,-2.09,1.63,1.0,1.0,0.0,0.5,0.75,0.12
