episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,71.6,0.0,100,7.63,54.06,4.0,50.06,-0.39,0.97,1.77,-0.2,-0.51,0.1,2.43,1.81,2.7,0.46,0.55,0.16
2,74.02,0.0,100,4.54,114.99,2.71,112.28,-0.21,-0.23,-0.06,-0.03,0.02,-0.06,2.57,1.96,2.42,0.46,0.68,0.13
3,57.94,0.0,100,23.12,229.86,6.93,222.92,-1.38,5.06,4.16,-0.87,-1.5,1.12,3.13,2.41,1.81,0.49,0.6,0.12
4,70.67,0.0,100,8.26,273.06,3.75,269.32,-0.66,1.6,0.74,-0.32,-0.37,0.35,2.79,2.12,2.16,0.47,0.62,0.12
5,73.8,0.0,100,4.86,392.8,2.63,390.16,-0.73,1.85,1.56,-0.39,-0.5,0.33,2.63,2.04,2.27,0.46,0.57,0.14
6,61.4,0.0,100,17.8,505.61,6.83,498.78,-1.71,6.31,3.86,-1.09,-1.78,1.66,3.31,2.7,1.57,0.5,0.64,0.13
7,71.32,0.0,100,10,659.76,5.38,654.38,-0.05,-0.17,0.45,0.02,-0.26,-0.03,2.18,1.57,2.71,0.43,0.7,0.14
8,69.94,0.0,100,7.54,701.04,3.88,697.16,-1.3,4.32,3.43,-0.81,-1.22,1.08,3.18,2.53,1.75,0.5,0.54,0.13
9,66.19,0.01,99,9.49,524.46,5.03,519.43,-1.83,6.54,5.76,-1.2,-1.85,1.58,3.41,2.76,1.44,0.51,0.69,0.12
10,54.94,0.0,100,28.84,948.04,8.07,939.96,-0.2,0.39,1.06,-0.07,-0.4,0.09,2.36,1.73,2.8,0.46,0.63,0.12
11,64.41,0.0,100,16.9,734.02,7.3,726.72,-0.05,-0.24,0.58,0.02,-0.26,-0.02,2.35,1.84,2.7,0.46,0.64,0.12
