episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,25.2,0.0,100,10.18,34.91,5.05,29.86,-1.39,4.77,3.43,-0.86,-1.31,1.18,3.18,2.11,1.76,0.5,0.57,0.16
2,26.57,0.0,100,25.94,83.25,6.71,76.54,-1.31,4.72,2.65,-0.82,-1.39,1.21,2.98,1.72,1.82,0.47,0.54,0.12
3,27.63,0.0,100,30.82,138.41,5.81,132.6,-0.75,2.52,2.46,-0.47,-0.93,0.61,2.77,1.67,2.14,0.45,0.55,0.15
4,25.53,0.0,100,21.7,186.3,5.11,181.2,-1.16,3.95,2.12,-0.71,-1.15,1.06,3.14,1.89,1.8,0.49,0.44,0.17
5,27.2,0.0,100,23.78,271.98,6.84,265.14,-0.35,0.48,0.54,-0.12,-0.14,0.09,2.55,1.64,2.62,0.46,0.56,0.13
6,24.97,0.0,100,27.37,297.8,5.72,292.08,-0.99,3.28,3.38,-0.63,-1.09,0.77,3.03,2.08,2.11,0.5,0.42,0.13
7,27.27,0.0,100,31.36,400.98,7.17,393.8,-0.94,3.15,3.53,-0.62,-1.09,0.71,2.84,2.03,1.87,0.46,0.46,0.12
8,28.03,0.0,100,42.86,489.41,8.09,481.32,-0.18,-0.22,-0.0,-0.01,0.03,-0.08,2.24,1.55,2.66,0.44,0.61,0.13
9,26.07,0.0,100,13.4,464.16,5.08,459.08,-1.33,4.68,3.64,-0.83,-1.36,1.04,3.08,2.01,1.82,0.48,0.5,0.15
10,27.93,0.0,100,38.35,564.5,7.13,557.36,-0.3,0.33,0.73,-0.11,-0.2,0.02,2.6,1.56,2.5,0.44,0.46,0.13
11,24.27,0.0,100,12.04,565.0,5.1,559.9,-2.02,7.34,6.77,-1.34,-2.1,1.63,3.51,2.29,1.35,0.52,0.75,0.12
12,27.7,0.0,100,6.93,678.92,2.6,676.32,-0.19,-0.31,-0.12,-0.01,0.01,-0.08,2.39,1.5,2.74,0.45,0.6,0.12
13,24.8,0.0,100,31.42,817.6,6.22,811.38,-1.86,6.84,4.22,-1.19,-1.88,1.76,3.38,2.09,1.46,0.5,0.7,0.13
14,26.37,0.0,100,18.56,703.0,5.53,697.48,-0.99,3.02,1.99,-0.56,-0.76,0.77,2.84,1.99,2.14,0.47,0.55,0.14
15,26.37,0.0,100,40.63,876.66,7.44,869.22,-0.41,0.44,0.6,-0.16,-0.12,-0.04,2.7,1.71,2.36,0.47,0.64,0.13
16,25.3,0.0,100,33.5,838.88,6.14,832.74,-1.88,6.81,5.58,-1.24,-1.93,1.3,3.44,2.15,1.28,0.49,0.71,0.16
