episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,61.08,0.0,100,9.91,32.51,4.92,27.58,-0.91,2.93,2.1,-0.55,-0.94,0.72,2.59,2.03,2.35,0.47,0.34,0.16
2,43.11,0.0,100,19.12,80.14,5.26,74.88,-1.58,5.43,5.28,-1.03,-1.54,1.11,2.52,2.28,2.06,0.5,0.62,0.16
3,56.19,0.0,100,29.91,134.34,6.74,127.6,-0.98,3.27,2.78,-0.62,-1.05,0.69,2.59,2.07,1.95,0.48,0.38,0.14
4,42.63,0.0,100,20.12,181.84,5.14,176.7,-1.6,5.62,5.15,-1.04,-1.61,1.25,2.48,2.24,1.92,0.5,0.64,0.15
5,44.01,0.0,100,10.66,231.93,4.19,227.74,-0.72,1.79,1.16,-0.36,-0.41,0.52,2.68,2.18,2.78,0.48,0.63,0.14
6,58.75,0.0,100,20.77,278.38,5.42,272.96,-0.87,2.71,2.46,-0.54,-0.89,0.72,2.6,1.69,2.38,0.48,0.3,0.15
7,48.23,0.0,100,28.24,334.34,7.2,327.14,-1.22,3.95,4.19,-0.77,-1.12,1.02,2.55,2.34,2.47,0.5,0.52,0.14
8,58.7,0.0,100,25.68,381.85,6.45,375.4,-1.04,3.37,4.02,-0.67,-1.08,0.61,2.44,2.1,2.36,0.47,0.4,0.14
9,56.11,0.0,100,22.4,436.4,5.9,430.5,-0.46,1.19,1.0,-0.23,-0.49,0.32,2.73,2.23,2.36,0.48,0.37,0.16
10,48.6,0.0,100,38.69,500.42,7.98,492.44,-0.56,1.83,1.72,-0.33,-0.77,0.61,2.33,1.63,2.42,0.45,0.59,0.16
11,48.98,0.0,100,15.6,533.88,6.04,527.84,-0.1,-0.37,-0.01,0.03,-0.02,-0.1,2.54,1.86,2.71,0.45,0.54,0.12
12,49.71,0.0,100,6.24,580.88,2.42,578.46,-0.07,-0.49,-0.0,0.03,-0.06,-0.11,2.41,1.76,2.64,0.44,0.55,0.12
13,59.45,0.0,100,28.3,644.74,6.49,638.26,-0.63,1.86,1.49,-0.35,-0.66,0.47,2.66,1.87,2.39,0.47,0.31,0.13
14,40.73,0.0,100,35.26,693.92,7.08,686.84,0.1,-0.77,0.14,0.1,-0.17,-0.12,2.47,1.51,2.58,0.44,0.75,0.12
15,60.18,0.0,100,20.77,716.43,4.99,711.44,-0.61,1.72,1.53,-0.34,-0.6,0.4,2.7,1.95,2.39,0.46,0.3,0.12
16,44.52,0.0,100,38.56,788.03,7.41,780.62,-1.55,5.67,4.25,-1.0,-1.66,1.28,2.61,2.1,1.75,0.49,0.64,0.16
