episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,74.58,0.0,100,9.97,40.03,4.97,35.06,0.52,0.24,0.7,0.44,-0.44,0.65,1.69,0.98,1.94,4.61,0.34,0.13
2,77.17,0.0,100,7.54,37.75,3.57,34.18,0.84,0.11,-0.12,0.82,0.93,-0.23,2.24,1.52,1.49,5.25,0.3,0.12
3,69.95,0.0,100,12.08,44.44,4.88,39.56,0.39,0.53,2.13,0.39,-0.78,1.09,2.69,2.02,2.54,7.25,0.39,0.13
4,76.99,0.0,100,15.2,35.96,5.04,30.92,0.77,0.08,-0.15,0.72,0.67,-0.29,2.24,1.52,1.43,5.19,0.23,0.14
5,79.33,0.0,100,5.6,47.32,2.73,44.58,0.33,0.63,2.26,0.35,-0.98,1.31,2.79,2.03,2.61,7.43,0.4,0.12
6,76.39,0.0,100,8.89,39.32,3.96,35.36,0.34,0.48,2.0,0.31,-0.97,1.27,2.53,2.0,2.53,7.06,0.34,0.12
7,76.85,0.0,100,12.96,39.76,6.17,33.58,0.19,0.7,2.61,0.2,-1.5,1.6,2.83,2.15,2.97,7.95,0.28,0.13
8,71.54,0.0,100,12.2,40.6,4.25,36.34,0.76,0.07,-0.12,0.71,0.6,-0.16,2.12,1.34,1.51,4.97,0.34,0.12
9,78.78,0.0,100,8.4,36.85,4.35,32.5,0.54,0.36,1.01,0.52,-0.19,0.66,2.75,2.04,2.38,7.17,0.24,0.12
10,67.91,0.0,100,19.07,44.68,6.62,38.06,0.38,0.54,1.86,0.39,-0.74,1.11,2.84,2.24,2.53,7.61,0.38,0.12
11,79.77,0.0,100,17.64,33.37,6.27,27.1,0.77,0.08,-0.12,0.72,0.66,-0.22,2.35,1.58,1.65,5.58,0.12,0.12
12,78.7,0.0,100,7,36.38,2.64,33.74,0.56,0.21,0.74,0.5,-0.15,0.39,1.97,1.15,1.84,4.96,0.3,0.12
13,71.04,0.0,100,8.95,42.97,4.35,38.62,0.76,0.07,-0.08,0.7,0.59,-0.22,2.28,1.55,1.76,5.59,0.38,0.12
14,64.24,0.0,100,25.98,36.64,6.17,30.46,0.65,0.27,0.51,0.62,0.12,0.41,2.15,1.39,1.8,5.34,0.22,0.13
15,74.53,0.0,100,9.45,44.82,3.36,41.46,0.68,0.04,0.08,0.57,0.11,0.17,1.53,0.88,1.53,3.94,0.42,0.13
16,68.07,0.0,100,18.94,50.81,6.23,44.58,0.7,0.07,-0.1,0.63,0.43,-0.22,2.31,1.65,1.74,5.7,0.46,0.12
17,61.14,0.0,100,23.68,45.48,7.9,37.58,0.75,0.07,-0.15,0.7,0.61,-0.21,2.15,1.3,1.35,4.8,0.34,0.12
18,71.24,0.0,100,6.4,50.04,2.8,47.24,0.78,0.08,-0.12,0.73,0.71,-0.2,2.35,1.59,1.59,5.53,0.47,0.13
19,78.59,0.0,100,2.43,39.39,1.49,37.9,0.51,0.22,0.4,0.43,-0.37,0.54,2.26,1.64,2.13,6.03,0.38,0.13
