episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,64.79,0.0,100,9.85,33.44,4.91,28.54,0.66,0.34,0.65,0.66,0.24,0.46,2.32,1.55,1.77,5.64,0.18,0.14
2,72.56,0.0,100,24.52,32.18,5.76,26.42,0.47,0.29,0.54,0.42,-0.45,0.51,2.56,1.88,2.32,6.76,0.07,0.13
3,71.43,0.0,100,27.7,34.44,6.64,27.8,0.41,0.6,2.4,0.44,-0.65,0.99,2.96,2.1,2.61,7.67,0.14,0.13
4,65.72,0.0,100,18.9,31.67,4.81,26.86,0.62,0.34,0.58,0.61,0.07,0.48,2.28,1.63,1.86,5.77,0.1,0.13
5,66.09,0.0,100,10.2,31.26,4.04,27.22,0.68,0.06,-0.03,0.59,0.28,-0.05,2.11,1.52,1.79,5.42,0.12,0.14
6,65.72,0.0,100,22.24,31.84,5.5,26.34,0.49,0.28,0.95,0.42,-0.48,0.66,2.01,1.33,2.19,5.53,0.06,0.13
7,58.05,0.0,100,19.84,33.78,6.58,27.2,0.81,0.06,-0.07,0.75,0.66,-0.15,1.76,1.07,1.38,4.21,0.12,0.13
8,64.29,0.0,100,21.58,32.17,6.0,26.18,0.51,0.25,1.32,0.44,-0.4,0.45,2.12,1.42,2.01,5.55,0.04,0.12
9,65.1,0.0,100,20.84,31.78,5.53,26.26,0.56,0.28,0.85,0.51,-0.25,0.6,1.97,1.36,1.91,5.24,0.06,0.12
10,68.34,0.0,100,29.95,33.68,7.18,26.5,0.57,0.3,0.72,0.54,-0.11,0.51,2.27,1.64,1.94,5.85,0.07,0.12
11,72.27,0.0,100,16.14,33.69,6.33,27.36,0.3,0.58,1.36,0.29,-1.17,1.49,2.6,1.93,2.53,7.06,0.11,0.12
12,74.95,0.0,100,9.86,29.45,3.27,26.18,0.38,0.53,1.74,0.38,-0.75,1.08,2.85,2.17,2.5,7.52,0.04,0.12
13,64.53,0.0,100,23.17,33.79,5.73,28.06,0.73,0.08,-0.08,0.67,0.55,-0.16,2.39,1.75,1.81,5.95,0.14,0.13
14,64.7,0.0,100,34.7,33.46,6.84,26.62,0.53,0.34,1.06,0.49,-0.34,0.61,2.18,1.44,2.14,5.76,0.08,0.13
15,62.34,0.0,100,18.52,34.33,4.79,29.54,0.87,0.09,-0.17,0.85,1.01,-0.31,2.25,1.48,1.32,5.05,0.2,0.12
16,58.13,0.0,100,30.32,34.47,6.77,27.7,0.66,0.22,0.46,0.61,0.14,0.3,1.92,1.18,1.57,4.67,0.14,0.12
17,66.36,0.0,100,39.52,34.98,8.72,26.26,0.62,0.05,0.06,0.51,0.06,0.03,2.24,1.68,2.02,5.94,0.06,0.12
18,63.0,0.0,100,34,32.29,6.25,26.04,0.8,0.07,-0.08,0.75,0.72,-0.21,2.0,1.31,1.44,4.75,0.02,0.14
19,73.96,0.0,100,19.19,31.06,3.79,27.26,0.33,0.47,1.66,0.31,-0.9,1.02,2.91,2.26,2.64,7.81,0.12,0.13
20,76.45,0.0,100,26.24,33.4,7.08,26.32,0.29,0.55,1.71,0.28,-1.09,1.23,2.79,2.11,2.75,7.65,0.06,0.12
21,71.65,0.0,100,10.32,30.44,3.5,26.94,0.34,0.6,2.12,0.35,-0.96,1.3,2.78,2.1,2.69,7.57,0.1,0.14
22,68.54,0.0,100,24.56,32.81,5.97,26.84,0.55,0.32,0.86,0.53,-0.17,0.51,2.55,1.81,2.17,6.53,0.1,0.13
23,70.26,0.0,100,26.76,36.91,5.73,31.18,0.32,0.54,2.42,0.31,-0.96,1.12,3.14,2.5,2.98,8.62,0.24,0.12
24,82.43,0.45,55,1,16.27,1.0,15.27,0.44,0.5,1.09,0.44,-0.58,1.02,2.42,1.66,2.2,6.27,0.1,0.11
25,66.55,0.0,100,7.45,30.35,4.11,26.24,0.62,0.05,-0.01,0.51,0.04,0.0,2.19,1.6,1.9,5.69,0.05,0.12
26,68.46,0.0,100,10.98,30.68,4.03,26.66,0.55,0.31,0.85,0.52,-0.11,0.42,2.59,1.92,2.09,6.6,0.09,0.12
27,65.57,0.01,99,20.85,31.11,5.15,25.96,0.57,0.29,0.72,0.52,-0.21,0.47,2.24,1.46,2.14,5.85,0.05,0.13
28,71.39,0.0,100,28.5,33.48,6.54,26.94,0.52,0.34,0.85,0.5,-0.23,0.55,2.63,1.86,2.18,6.67,0.1,0.13
29,69.98,0.0,100,25.88,32.16,5.74,26.42,0.57,0.25,0.45,0.54,-0.04,0.36,2.49,1.86,2.07,6.42,0.07,0.12
30,59.73,0.0,100,12.75,30.78,4.68,26.1,0.73,0.06,0.0,0.64,0.4,-0.04,1.77,1.07,1.54,4.38,0.04,0.12
31,63.35,0.0,100,13.7,31.76,5.5,26.26,0.79,0.07,-0.07,0.73,0.65,-0.16,1.99,1.21,1.47,4.67,0.06,0.12
32,74.6,0.0,100,13.9,31.46,5.06,26.4,0.34,0.58,1.72,0.36,-0.84,1.14,2.87,2.21,2.64,7.72,0.07,0.14
33,70.05,0.0,100,5.48,32.04,3.56,28.48,0.35,0.57,1.13,0.35,-0.94,1.45,2.58,1.8,2.47,6.85,0.17,0.13
34,74.53,0.0,100,9.28,31.58,4.7,26.88,0.34,0.58,1.59,0.36,-0.88,1.2,2.93,2.35,2.67,7.95,0.09,0.14
35,72.54,0.0,100,29.8,33.22,5.5,27.72,0.29,0.56,1.57,0.29,-1.11,1.28,2.78,2.19,2.64,7.61,0.13,0.13
36,58.29,0.0,100,21.2,32.44,6.0,26.44,0.82,0.07,-0.09,0.76,0.72,-0.16,1.84,0.93,1.27,4.04,0.07,0.12
37,60.94,0.0,100,11.14,30.13,3.75,26.38,0.73,0.06,-0.08,0.64,0.39,-0.04,1.68,1.03,1.24,3.95,0.06,0.12
38,73.2,0.0,100,13.94,31.19,5.13,26.06,0.44,0.29,0.57,0.39,-0.48,0.62,2.62,2.1,2.36,7.08,0.02,0.12
39,78.09,0.0,100,2,28.38,1.5,26.88,0.12,0.81,3.44,0.15,-1.72,1.82,3.1,2.43,3.21,8.74,0.09,0.12
40,64.28,0.0,100,20.58,30.96,4.83,26.14,0.67,0.28,0.78,0.64,0.23,0.39,2.06,1.4,1.6,5.06,0.04,0.13
41,73.16,0.0,100,11.37,33.04,4.99,28.06,0.42,0.33,0.89,0.37,-0.6,0.66,2.96,2.37,2.75,8.08,0.16,0.12
42,82.11,0.0,100,8.72,31.02,4.9,26.12,0.16,0.73,2.78,0.19,-1.52,1.6,3.3,2.63,3.25,9.18,0.03,0.14
43,64.48,0.0,100,10.92,32.34,5.62,26.72,0.7,0.25,0.37,0.68,0.36,0.32,2.14,1.3,1.58,5.02,0.09,0.14
44,70.79,0.0,100,9.02,34.24,4.83,29.42,0.21,0.66,1.8,0.22,-1.34,1.55,3.01,2.35,2.87,8.23,0.2,0.12
45,68.97,0.0,100,22,33.84,6.94,26.9,0.44,0.35,0.9,0.38,-0.67,0.81,2.33,1.68,2.27,6.28,0.1,0.12
46,64.38,0.0,100,5.97,31.34,3.79,27.54,0.52,0.34,0.7,0.49,-0.32,0.78,2.32,1.64,2.12,6.08,0.14,0.13
47,50.69,0.0,100,12.61,34.41,4.81,29.6,0.79,0.06,-0.04,0.72,0.59,-0.04,1.62,0.91,1.27,3.8,0.19,0.12
48,60.09,0.0,100,33.15,36.09,6.67,29.42,0.68,0.32,1.02,0.69,0.34,0.23,2.35,1.49,1.68,5.52,0.2,0.12
49,46.29,0.0,100,40.69,52.33,6.67,45.66,0.91,0.1,-0.21,0.9,1.18,-0.41,2.2,1.29,1.25,4.74,0.42,0.12
50,74.78,0.0,100,7.08,30.96,4.42,26.54,0.36,0.54,1.99,0.36,-0.8,1.07,2.91,2.34,2.68,7.93,0.08,0.12
51,64.78,0.0,100,2.76,28.98,1.88,27.1,0.59,0.26,0.72,0.55,-0.05,0.36,2.23,1.38,1.84,5.45,0.12,0.13
52,65.84,0.0,100,30.24,34.58,8.28,26.3,0.67,0.29,0.75,0.66,0.26,0.27,2.26,1.51,1.71,5.48,0.06,0.12
53,63.1,0.0,100,13.2,32.33,5.46,26.86,0.62,0.29,0.73,0.59,0.03,0.59,2.08,1.42,1.81,5.31,0.1,0.12
54,65.71,0.0,100,34.7,33.56,6.84,26.72,0.54,0.34,1.09,0.5,-0.33,0.7,2.27,1.53,1.95,5.75,0.09,0.12
55,61.39,0.0,100,32.51,34.41,7.31,27.1,0.95,0.1,-0.24,0.95,1.32,-0.45,2.16,1.27,1.18,4.61,0.12,0.12
