episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,42.06,0.0,100,11.35,34.98,5.54,29.44,-0.96,3.47,3.05,-0.59,-1.14,0.78,2.13,2.12,2.19,0.48,0.51,0.13
2,43.17,0.0,100,15.32,82.1,4.72,77.38,-1.1,3.94,3.11,-0.69,-1.25,0.96,2.21,2.11,2.0,0.48,0.54,0.12
3,63.15,0.0,100,29.51,131.16,6.83,124.32,-0.67,1.89,2.32,-0.41,-0.72,0.34,2.5,2.07,2.25,0.48,0.32,0.12
4,47.7,0.0,100,21.44,183.13,5.53,177.6,-0.92,3.21,3.51,-0.58,-1.09,0.64,2.04,2.04,2.09,0.47,0.5,0.13
5,58.39,0.0,100,12.62,230.91,4.61,226.3,-0.7,1.89,2.28,-0.42,-0.65,0.34,2.3,2.04,2.2,0.47,0.38,0.16
6,45.06,0.0,100,23.89,287.34,5.68,281.66,-0.55,1.66,2.31,-0.32,-0.67,0.43,1.77,1.87,2.49,0.46,0.48,0.16
7,45.91,0.0,100,19.68,344.72,6.4,338.32,-1.13,3.95,3.93,-0.73,-1.29,0.87,2.58,2.17,1.92,0.48,0.54,0.16
8,41.45,0.0,100,28.26,391.54,6.62,384.92,-0.97,3.02,1.65,-0.56,-0.83,0.71,2.81,2.16,1.87,0.5,0.55,0.13
9,45.23,0.0,100,19.64,439.66,5.38,434.28,-1.09,3.79,3.48,-0.7,-1.25,0.84,2.64,2.06,2.0,0.48,0.53,0.12
10,36.64,0.0,100,28.82,478.37,7.19,471.18,-0.2,-0.23,-0.04,-0.02,0.03,-0.1,1.96,1.83,2.45,0.46,0.66,0.12
11,41.99,0.01,99,15.64,535.68,5.92,529.76,-0.13,-0.33,-0.05,0.03,0.02,-0.11,1.9,1.59,2.5,0.45,0.55,0.15
12,53.13,0.0,100,9.35,592.38,3.17,589.2,-1.15,3.94,3.13,-0.71,-1.15,0.87,2.45,2.22,2.03,0.5,0.45,0.12
