episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,69.04,0.0,100,10.99,47.58,5.41,42.18,-0.29,-0.07,-0.11,-0.07,0.08,-0.07,2.22,1.89,2.63,0.46,0.74,0.15
2,73.76,0.0,100,4.54,176.62,2.54,174.08,-0.3,0.06,-0.02,-0.08,0.06,-0.07,2.41,1.79,2.25,0.47,0.74,0.14
3,62.66,0.0,100,18.48,154.54,5.02,149.52,-0.07,-0.46,-0.04,0.03,-0.07,-0.16,2.18,2.04,2.49,0.47,0.54,0.14
4,70.72,0.0,100,6.86,223.14,3.68,219.46,-1.47,4.94,4.9,-0.95,-1.41,1.11,2.86,2.44,2.29,0.49,0.59,0.14
5,73.16,0.0,100,3.66,373.39,2.45,370.94,-1.41,4.74,4.11,-0.89,-1.33,1.14,2.79,2.47,2.37,0.5,0.57,0.14
6,65.22,0.0,100,15.97,549.04,6.96,542.08,-0.21,0.46,0.8,-0.12,-0.48,0.38,1.99,2.56,2.6,0.46,0.68,0.14
7,69.2,0.0,100,9.52,587.9,5.22,582.68,-1.45,5.12,3.36,-0.9,-1.41,1.26,2.42,2.31,2.35,0.48,0.56,0.13
8,71.12,0.0,100,7.06,476.82,3.79,473.04,-0.76,2.23,1.35,-0.43,-0.68,0.61,2.57,2.19,2.2,0.48,0.41,0.14
9,68.81,0.0,100,8.92,321.04,3.48,317.56,-1.52,5.43,4.65,-0.98,-1.58,1.31,2.49,2.64,2.4,0.5,0.56,0.14
10,59.45,0.0,100,21.06,505.48,5.41,500.08,-1.46,4.95,4.61,-0.93,-1.4,0.97,2.92,2.41,2.38,0.49,0.59,0.14
11,61.58,0.0,100,18.12,573.12,7.12,566.0,-1.42,4.99,3.42,-0.9,-1.42,1.34,2.46,2.6,2.15,0.5,0.54,0.12
12,73.04,0.0,100,2.59,1063.66,1.64,1062.02,-1.99,7.26,6.33,-1.32,-2.07,1.78,2.81,2.86,2.17,0.51,0.74,0.13
