episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,79.24,0.0,100,10.36,42.3,5.12,37.18,0.08,0.91,2.84,0.14,-1.84,2.08,3.34,2.71,3.34,9.39,0.36,0.28
2,70.8,0.0,100,26.3,43.48,6.86,36.62,0.38,0.51,1.89,0.38,-0.75,0.96,2.77,2.13,2.53,7.43,0.36,0.3
3,65.94,0.0,100,22.3,32.25,5.59,26.66,0.56,0.33,1.01,0.52,-0.22,0.7,2.17,1.51,1.94,5.62,0.09,0.28
4,74.54,0.0,100,12.24,43.16,5.2,37.96,0.28,0.73,1.81,0.33,-1.12,1.64,3.08,2.37,2.86,8.31,0.37,0.28
5,76.6,0.0,100,5.06,37.87,2.93,34.94,0.17,0.72,2.23,0.2,-1.5,1.69,3.05,2.42,3.03,8.5,0.32,0.3
6,73.25,0.0,100,14.56,42.44,5.3,37.14,0.37,0.47,1.87,0.34,-0.82,0.96,2.9,2.29,2.77,7.96,0.35,0.33
7,72.48,0.0,100,18.56,37.48,6.67,30.8,0.46,0.45,1.01,0.46,-0.44,0.81,2.86,2.11,2.52,7.49,0.24,0.34
8,72.68,0.0,100,6.68,56.86,3.08,53.78,0.2,0.71,1.5,0.22,-1.4,1.73,3.11,2.48,3.06,8.65,0.51,0.29
9,69.29,0.0,100,13.72,50.64,5.28,45.36,0.28,0.64,1.28,0.3,-1.17,1.63,2.67,2.05,2.76,7.48,0.4,0.32
10,68.58,0.0,100,30.03,46.84,7.7,39.14,0.3,0.56,1.52,0.28,-1.16,1.39,2.6,1.89,2.6,7.09,0.35,0.34
11,71.62,0.0,100,14,35.84,5.94,29.9,0.44,0.43,1.25,0.43,-0.5,0.8,2.76,2.04,2.39,7.19,0.22,0.33
12,65.5,0.0,100,8.59,29.76,2.96,26.8,0.71,0.07,-0.05,0.64,0.45,-0.09,2.16,1.6,1.61,5.37,0.1,0.32
13,72.9,0.0,100,22.99,36.78,5.84,30.94,0.25,0.63,1.98,0.25,-1.29,1.4,2.73,1.98,2.84,7.55,0.24,0.35
14,69.98,0.0,100,40.16,41.86,7.92,33.94,0.36,0.48,1.35,0.33,-0.89,1.04,2.63,1.99,2.52,7.14,0.31,0.35
15,60.45,0.0,100,9.15,36.56,3.19,33.36,0.65,0.04,0.08,0.53,0.03,0.2,1.72,1.13,1.7,4.55,0.3,0.33
