episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,91.19,0.0,100,6.55,36.85,3.48,33.38,-0.12,-0.35,0.02,0.03,0.01,-0.14,2.02,1.92,2.75,0.46,0.57,0.14
2,79.43,0.0,100,13.96,123.68,6.09,117.58,0.05,-0.67,0.04,0.08,-0.14,-0.09,1.93,1.8,2.8,0.47,0.64,0.12
3,88.86,0.0,100,8.02,124.75,3.99,120.76,-0.23,-0.19,-0.02,-0.05,0.03,-0.01,2.13,2.13,2.61,0.48,0.7,0.12
4,97.37,0.0,100,2.66,266.92,1.82,265.1,-1.46,5.31,4.24,-0.94,-1.58,1.28,3.12,2.52,1.61,0.5,0.62,0.2
5,93.52,0.0,100,5.08,436.04,2.72,433.32,0.11,-0.74,0.07,0.16,-0.09,-0.21,1.61,1.3,2.99,0.43,0.73,0.15
6,88.76,0.0,100,8.08,366.08,3.21,362.88,-0.59,1.64,1.61,-0.33,-0.58,0.36,2.61,2.31,2.23,0.49,0.36,0.4
7,84.19,0.0,100,10.96,261.24,5.92,255.32,-0.88,2.64,2.51,-0.52,-0.74,0.53,2.63,2.3,1.98,0.48,0.44,0.48
8,83.37,0.0,100,11.48,535.0,4.84,530.16,-0.94,3.32,3.24,-0.6,-1.11,0.75,2.72,2.19,2.0,0.48,0.5,0.16
9,88.7,0.0,100,8.12,567.4,4.47,562.92,-1.44,5.25,3.93,-0.93,-1.56,1.33,3.12,2.45,1.58,0.49,0.6,0.15
10,81.75,0.0,100,12.5,473.22,5.38,467.84,-0.76,2.52,2.85,-0.47,-0.94,0.64,2.51,2.05,2.26,0.47,0.55,0.16
11,93.08,0.0,100,5.36,832.9,2.94,829.96,-0.29,0.09,0.27,-0.08,-0.03,-0.01,2.07,1.72,2.64,0.45,0.61,0.16
12,93.49,0.01,99,3.87,743.71,1.79,741.92,-0.48,0.64,0.41,-0.2,-0.08,0.05,2.16,1.78,2.54,0.46,0.71,0.21
13,85.29,0.01,99,9.09,597.38,4.61,592.77,-1.95,6.98,7.36,-1.31,-2.01,1.42,3.62,2.75,1.18,0.5,0.73,0.14
14,89.02,0.0,100,7.92,1028.26,3.5,1024.76,-0.18,-0.23,-0.04,-0.01,-0.02,-0.04,2.05,2.01,2.65,0.47,0.6,0.13
15,94.03,0.0,100,4.76,984.84,2.6,982.24,-1.19,3.9,2.52,-0.7,-1.02,0.82,2.85,2.27,1.79,0.48,0.51,0.17
16,95.33,0.0,100,3.94,1353.21,1.97,1351.24,-1.91,6.97,5.51,-1.25,-1.96,1.67,3.57,2.79,1.27,0.51,0.72,0.16
17,60.95,0.0,100,25.6,840.44,8.0,832.44,-0.29,0.29,0.51,-0.09,-0.11,0.02,2.09,2.09,2.51,0.47,0.58,0.13
18,91.43,0.0,100,6.4,1482.76,2.8,1479.96,0.06,-0.66,0.04,0.11,-0.11,-0.15,1.81,1.49,2.85,0.45,0.68,0.12
19,98.44,0.0,100,1.98,830.99,1.49,829.5,-0.16,-0.19,0.19,-0.02,-0.06,-0.09,2.09,2.06,2.53,0.47,0.56,0.15
20,86.98,0.0,100,9.2,1445.42,5.12,1440.3,-2.02,7.38,6.12,-1.33,-2.1,1.47,3.68,2.77,1.09,0.5,0.75,0.15
21,95.78,0.0,100,3.66,956.05,2.25,953.8,0.0,-0.57,0.1,0.09,-0.05,-0.15,1.51,1.38,2.93,0.43,0.61,0.16
