episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,77.43,0.0,100,15.22,55.43,7.17,48.26,0.38,0.61,1.71,0.41,-0.75,1.22,2.9,2.14,2.52,7.56,0.5,0.12
2,97.4,0.0,100,2.64,98.66,1.59,97.06,0.94,0.11,-0.2,0.94,1.27,-0.44,2.28,1.32,1.29,4.89,0.74,0.12
3,79.03,0.0,100,14.21,49.1,4.29,44.8,0.24,0.62,1.4,0.25,-1.21,1.36,2.95,2.36,2.91,8.22,0.47,0.13
4,76.63,0.0,100,15.72,104.46,7.38,97.08,0.58,0.08,0.0,0.49,0.01,0.06,2.46,1.9,2.15,6.51,0.74,0.12
5,98.41,0.0,100,2,102.5,1.5,101.0,0.01,0.98,3.0,0.08,-2.07,2.35,3.4,2.73,3.5,9.63,0.75,0.12
6,73.62,0.0,100,17.62,42.34,5.88,36.46,0.66,0.32,0.53,0.67,0.28,0.41,2.57,1.73,1.88,6.18,0.34,0.14
7,88.89,0.0,100,8,104.02,5.0,99.02,0.67,0.03,0.1,0.54,0.01,0.17,1.38,0.73,1.61,3.72,0.74,0.14
8,88.89,0.0,100,8,106.0,5.0,101.0,0.95,0.1,-0.24,0.95,1.32,-0.44,2.23,1.3,1.02,4.55,0.75,0.13
9,88.38,0.0,100,8.32,74.72,4.9,69.82,0.12,0.81,2.27,0.15,-1.72,1.93,3.19,2.51,3.3,9.0,0.62,0.13
10,80.65,0.0,100,13.19,48.28,4.26,44.02,0.28,0.56,2.0,0.28,-1.1,1.23,2.83,2.24,2.75,7.82,0.47,0.14
11,96.13,0.0,100,3.44,87.86,2.0,85.86,0.61,0.06,0.01,0.51,0.08,-0.01,2.4,1.87,1.96,6.23,0.68,0.12
12,98.41,0.0,100,2,96.68,1.5,95.18,0.03,0.93,3.93,0.09,-2.02,2.09,3.4,2.73,3.47,9.6,0.74,0.12
13,95.24,0.0,100,4,103.5,2.5,101.0,0.95,0.1,-0.24,0.95,1.32,-0.45,2.11,1.25,1.06,4.42,0.75,0.14
14,96.98,0.0,100,2.9,96.84,1.71,95.14,0.94,0.11,-0.26,0.95,1.28,-0.45,2.27,1.18,1.01,4.46,0.73,0.18
15,98.32,0.0,100,2.06,100.56,1.53,99.02,0.94,0.1,-0.25,0.95,1.31,-0.46,2.05,1.25,1.0,4.3,0.74,0.16
16,76.86,0.0,100,15.58,102.5,7.32,95.18,0.94,0.1,-0.23,0.94,1.28,-0.45,2.23,1.28,1.2,4.71,0.74,0.16
17,76.19,0.0,100,16,108.5,7.5,101.0,0.68,0.03,0.09,0.56,0.07,0.15,1.43,0.75,1.46,3.64,0.75,0.15
18,93.33,0.0,100,5.2,95.87,2.65,93.22,0.95,0.1,-0.24,0.95,1.32,-0.44,2.08,1.3,1.04,4.42,0.72,0.18
19,98.41,0.0,100,2,102.5,1.5,101.0,0.67,0.03,0.12,0.54,0.02,0.23,1.34,0.7,1.53,3.57,0.75,0.21
20,76.19,0.0,100,16,108.5,7.5,101.0,0.6,0.06,-0.03,0.5,0.06,-0.03,2.34,1.82,1.91,6.07,0.75,0.18
21,95.86,0.0,100,3.61,80.68,2.31,78.38,0.71,0.04,0.09,0.6,0.21,0.13,1.41,0.74,1.43,3.58,0.68,0.17
22,83.37,0.0,100,11.48,55.32,5.62,49.7,0.83,0.09,-0.16,0.8,0.9,-0.33,2.3,1.41,1.45,5.16,0.51,0.18
23,88.11,0.0,100,8.49,48.25,3.39,44.86,0.93,0.1,-0.18,0.93,1.22,-0.42,2.17,1.31,1.32,4.8,0.46,0.2
24,100.0,0.45,55,1,35.84,1.0,34.84,0.73,0.04,-0.01,0.64,0.33,0.08,1.4,0.69,1.38,3.47,0.6,0.2
25,95.62,0.0,100,3.76,88.66,2.38,86.28,0.62,0.1,0.35,0.51,-0.14,0.43,1.57,0.92,1.68,4.17,0.71,0.26
26,94.48,0.0,100,4.48,43.94,2.15,41.78,0.27,0.66,2.27,0.29,-1.18,1.42,2.77,2.1,2.69,7.56,0.4,0.27
27,84.89,0.0,100,10.52,62.48,4.78,57.7,0.88,0.09,-0.19,0.85,1.02,-0.34,2.22,1.32,1.27,4.81,0.55,0.35
28,60.68,0.0,100,25.77,63.45,6.99,56.46,0.87,0.09,-0.18,0.85,1.01,-0.32,2.04,1.17,1.24,4.45,0.54,0.34
29,91.11,0.0,100,6.6,88.74,2.88,85.86,0.67,0.05,0.15,0.55,0.04,0.19,1.39,0.73,1.58,3.7,0.68,0.21
30,95.29,0.0,100,3.97,52.96,1.95,51.02,0.68,0.03,0.02,0.56,0.08,0.09,1.56,0.9,1.52,3.98,0.5,0.19
31,86.38,0.0,100,9.58,62.28,5.3,56.98,0.51,0.28,1.01,0.44,-0.47,0.76,1.88,1.26,1.98,5.12,0.56,0.18
32,98.29,0.0,100,2.08,94.86,1.54,93.32,0.01,0.97,3.04,0.08,-2.07,2.42,3.34,2.67,3.4,9.41,0.73,0.17
33,91.22,0.0,100,6.53,65.98,4.16,61.82,0.62,0.07,0.44,0.5,-0.1,0.26,1.67,1.14,1.8,4.61,0.6,0.17
34,95.24,0.0,100,4,103.5,2.5,101.0,0.01,0.97,3.23,0.08,-2.07,2.35,3.41,2.78,3.5,9.69,0.75,0.17
35,98.41,0.0,100,2,102.5,1.5,101.0,0.95,0.1,-0.25,0.95,1.32,-0.47,2.13,1.26,1.12,4.51,0.75,0.18
36,88.95,0.0,100,7.96,104.0,4.97,99.02,0.01,0.97,3.85,0.08,-2.08,2.23,3.42,2.77,3.49,9.68,0.74,0.32
37,94.86,0.0,100,4.24,97.68,2.54,95.14,0.93,0.12,-0.14,0.93,1.24,-0.42,2.32,1.33,1.29,4.94,0.73,0.24
38,96.51,0.0,100,3.2,69.56,1.92,67.64,0.74,0.05,0.02,0.64,0.35,0.03,1.42,0.72,1.33,3.47,0.62,0.17
39,98.41,0.0,100,2,100.52,1.5,99.02,0.02,0.97,2.61,0.09,-2.03,2.51,3.28,2.73,3.34,9.35,0.74,0.31
40,98.29,0.0,100,2.08,98.6,1.54,97.06,0.7,0.04,0.04,0.59,0.18,0.13,1.33,0.56,1.28,3.17,0.74,0.43
41,87.71,0.0,100,8.74,62.93,4.81,58.12,0.13,0.83,2.5,0.18,-1.64,2.06,3.26,2.59,3.17,9.02,0.51,0.35
42,95.05,0.0,100,4.12,97.76,2.58,95.18,0.94,0.1,-0.21,0.95,1.29,-0.46,2.25,1.37,1.28,4.9,0.74,0.33
43,95.11,0.0,100,4.08,99.63,2.55,97.08,0.59,0.07,0.07,0.48,0.03,-0.0,2.6,2.18,2.27,7.05,0.74,0.33
44,82.94,0.0,100,11.75,57.54,5.71,51.82,0.89,0.09,-0.17,0.87,1.08,-0.37,2.3,1.44,1.46,5.2,0.5,0.32
45,91.37,0.0,100,6.44,83.86,3.12,80.74,0.09,0.88,2.22,0.14,-1.81,2.24,3.2,2.64,3.28,9.12,0.66,0.32
46,91.48,0.0,100,6.37,64.4,4.06,60.34,0.91,0.14,-0.08,0.91,1.17,-0.36,2.21,1.33,1.24,4.78,0.59,0.33
47,95.24,0.0,100,4,103.5,2.5,101.0,0.01,0.97,3.19,0.08,-2.07,2.34,3.4,2.75,3.48,9.63,0.75,0.32
48,93.84,0.0,100,4.88,99.7,2.63,97.06,0.69,0.03,0.07,0.57,0.13,0.07,1.45,0.69,1.44,3.58,0.74,0.36
49,48.0,0.0,100,33.76,43.74,5.68,38.06,0.89,0.09,-0.18,0.87,1.05,-0.28,1.93,1.15,1.23,4.31,0.38,0.38
50,88.95,0.0,100,7.96,91.12,4.97,86.14,0.56,0.12,0.06,0.47,-0.08,0.15,2.59,1.99,2.18,6.76,0.7,0.18
51,95.57,0.0,100,3.79,90.38,2.4,87.98,0.69,0.03,0.1,0.56,0.08,0.17,1.45,0.76,1.51,3.72,0.72,0.14
52,76.19,0.0,100,16,106.52,7.5,99.02,0.68,0.03,0.12,0.55,0.04,0.2,1.39,0.67,1.51,3.57,0.74,0.13
53,93.14,0.0,100,5.32,83.63,2.93,80.7,0.08,0.87,3.33,0.13,-1.82,1.86,3.34,2.63,3.32,9.29,0.66,0.14
54,74.67,0.0,100,16.96,104.63,7.55,97.08,0.57,0.08,-0.03,0.48,0.03,0.0,2.44,1.86,2.03,6.33,0.74,0.14
55,75.84,0.0,100,16.22,84.72,7.18,77.54,0.65,0.09,0.4,0.55,-0.01,0.27,1.6,0.91,1.66,4.17,0.66,0.13
56,97.84,0.0,100,2.36,91.33,1.71,89.62,0.02,0.96,3.56,0.09,-2.04,2.37,3.39,2.79,3.43,9.61,0.72,0.12
57,76.38,0.0,100,15.88,106.47,7.45,99.02,0.68,0.04,0.05,0.57,0.09,0.12,1.45,0.69,1.36,3.5,0.74,0.12
58,87.62,0.0,100,8.8,42.98,3.71,39.26,0.23,0.69,1.94,0.25,-1.35,1.76,2.74,2.1,2.8,7.64,0.36,0.12
59,97.13,0.0,100,2.81,87.8,1.86,85.94,0.55,0.12,0.27,0.47,-0.09,0.07,2.67,2.04,2.25,6.96,0.69,0.15
60,95.24,0.0,100,4,80.42,2.5,77.92,0.64,0.06,-0.0,0.55,0.19,-0.03,2.47,2.0,2.01,6.48,0.67,0.13
61,86.98,0.0,100,9.2,96.68,5.17,91.5,0.66,0.08,0.41,0.54,0.0,0.24,1.48,0.77,1.53,3.78,0.72,0.12
62,92.32,0.0,100,5.84,75.16,2.56,72.6,0.9,0.12,-0.13,0.9,1.15,-0.4,2.21,1.28,1.15,4.64,0.62,0.12
63,95.24,0.0,100,4,103.5,2.5,101.0,0.95,0.1,-0.24,0.95,1.32,-0.44,2.11,1.27,1.09,4.47,0.75,0.12
64,90.0,0.0,100,7.3,78.98,4.6,74.38,0.08,0.88,2.79,0.13,-1.84,1.99,3.21,2.49,3.28,8.98,0.64,0.12
65,98.41,0.0,100,2,102.5,1.5,101.0,0.94,0.1,-0.26,0.95,1.32,-0.46,1.99,1.2,1.02,4.21,0.75,0.16
66,76.32,0.0,100,15.92,106.5,7.47,99.02,0.58,0.08,-0.01,0.5,0.08,-0.03,2.34,1.79,1.97,6.1,0.74,0.14
67,95.59,0.0,100,3.78,83.81,2.39,81.42,0.54,0.15,0.18,0.45,-0.23,0.26,2.65,2.2,2.29,7.14,0.7,0.13
68,86.41,0.0,100,9.56,96.48,5.14,91.34,0.59,0.06,0.0,0.49,0.01,0.06,2.38,1.93,2.03,6.34,0.7,0.12
69,60.05,0.0,100,26.17,36.44,5.72,30.72,0.76,0.07,-0.08,0.69,0.56,-0.12,1.81,1.07,1.42,4.3,0.24,0.12
70,95.38,0.0,100,3.91,97.64,2.46,95.18,0.04,0.95,2.36,0.11,-1.96,2.45,3.29,2.72,3.32,9.33,0.74,0.12
71,95.43,0.0,100,3.88,92.16,2.44,89.72,0.05,0.91,3.52,0.11,-1.93,2.12,3.3,2.68,3.27,9.25,0.72,0.12
72,63.63,0.0,100,23.91,33.24,5.79,27.44,0.71,0.05,0.02,0.62,0.28,0.05,1.83,1.09,1.54,4.46,0.12,0.13
73,81.43,0.0,100,12.7,40.34,3.56,36.78,0.34,0.57,1.72,0.35,-0.9,1.24,3.03,2.35,2.84,8.22,0.36,0.15
74,98.41,0.0,100,2,102.5,1.5,101.0,0.67,0.03,0.16,0.54,0.01,0.22,1.32,0.64,1.65,3.61,0.75,0.15
75,98.49,0.0,100,1.95,92.98,1.48,91.5,0.95,0.1,-0.23,0.95,1.32,-0.44,2.01,1.24,1.05,4.3,0.72,0.12
76,95.52,0.0,100,3.82,80.17,2.42,77.74,0.9,0.1,-0.24,0.89,1.15,-0.44,2.24,1.31,1.34,4.89,0.66,0.12
77,88.89,0.0,100,8,96.5,5.0,91.5,0.04,0.93,2.83,0.1,-1.96,2.24,3.36,2.74,3.43,9.53,0.72,0.13
78,65.9,0.0,100,22.48,54.92,7.62,47.3,0.67,0.03,0.13,0.54,0.03,0.14,1.33,0.59,1.55,3.47,0.47,0.12
79,87.24,0.0,100,9.04,79.5,5.33,74.18,0.56,0.12,-0.04,0.49,0.02,0.01,2.25,1.63,1.92,5.8,0.63,0.13
80,76.19,0.0,100,16,97.22,7.5,89.72,0.69,0.03,0.06,0.57,0.13,0.25,1.23,0.57,1.3,3.1,0.72,0.12
81,89.33,0.0,100,7.72,98.16,4.84,93.32,0.6,0.05,0.04,0.5,0.03,-0.05,2.46,2.01,2.15,6.62,0.73,0.13
