episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,72.54,0.0,100,9.34,36.64,4.7,31.94,0.63,0.23,0.65,0.58,0.01,0.38,2.17,1.4,1.89,5.46,0.27,0.13
2,72.97,0.0,100,8.5,38.6,3.26,35.34,0.29,0.54,2.13,0.28,-1.07,1.08,2.86,2.23,2.68,7.77,0.32,0.13
3,68.14,0.0,100,14.36,39.92,4.84,35.08,0.54,0.19,0.77,0.45,-0.31,0.5,1.99,1.44,2.13,5.56,0.33,0.13
4,75.85,0.0,100,10.38,35.7,3.87,31.84,0.31,0.51,0.71,0.3,-0.94,1.21,2.74,2.15,2.5,7.39,0.26,0.12
5,72.2,0.0,100,9.5,31.05,3.83,27.22,0.82,0.08,-0.17,0.78,0.82,-0.24,2.01,1.25,1.36,4.62,0.12,0.13
6,67.68,0.0,100,12.22,42.51,4.85,37.66,0.54,0.15,0.21,0.46,-0.13,0.2,2.29,1.71,1.88,5.88,0.36,0.13
7,73.05,0.0,100,11.04,40.2,5.7,34.5,0.17,0.74,1.81,0.2,-1.5,1.91,2.87,2.39,2.79,8.05,0.32,0.14
8,67.49,0.0,100,14.18,35.16,4.89,30.26,0.69,0.05,0.02,0.59,0.22,0.11,1.82,1.22,1.58,4.62,0.22,0.13
9,72.04,0.0,100,11.76,37.23,4.65,32.58,0.64,0.14,0.16,0.56,0.07,0.18,2.18,1.52,1.79,5.49,0.28,0.14
10,69.15,0.0,100,20.4,38.62,6.39,32.22,0.54,0.28,0.64,0.51,-0.12,0.36,2.65,1.93,2.21,6.79,0.26,0.13
11,73.94,0.0,100,15.18,34.53,6.27,28.26,0.58,0.31,0.5,0.57,-0.01,0.5,2.53,1.78,1.99,6.3,0.16,0.12
12,69.93,0.0,100,7.58,34.07,2.77,31.3,0.69,0.04,0.02,0.58,0.2,0.05,1.6,0.91,1.61,4.12,0.25,0.12
13,66.83,0.0,100,10.27,42.86,4.72,38.14,0.68,0.06,-0.03,0.59,0.26,0.04,2.08,1.52,1.81,5.41,0.38,0.12
14,63.06,0.0,100,28.6,35.8,6.58,29.22,0.85,0.08,-0.15,0.8,0.87,-0.24,1.77,0.87,1.03,3.67,0.2,0.14
15,74.47,0.0,100,11.12,34.02,3.52,30.5,0.52,0.43,0.81,0.53,-0.23,0.68,2.7,1.96,2.2,6.86,0.24,0.12
16,67.31,0.0,100,20.42,41.14,5.78,35.36,0.35,0.45,1.34,0.31,-0.89,1.17,2.73,2.26,2.66,7.65,0.33,0.12
17,59.85,0.0,100,28,41.62,8.12,33.5,0.79,0.06,-0.06,0.73,0.62,-0.11,1.87,1.05,1.48,4.4,0.3,0.13
