episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,26.57,0.0,100,11.83,48.54,5.71,42.82,-0.58,1.4,0.62,-0.29,-0.42,0.44,2.42,2.49,2.08,0.47,0.46,0.15
2,26.47,0.0,100,12.86,102.67,4.73,97.94,-0.23,-0.13,-0.04,-0.05,0.04,-0.08,2.38,2.25,2.15,0.47,0.68,0.18
3,26.33,0.0,100,37.92,159.52,7.07,152.46,-0.72,1.78,1.22,-0.38,-0.44,0.49,2.45,2.56,2.14,0.47,0.63,0.14
4,29.1,0.0,100,38.7,235.9,7.3,228.6,-0.24,0.65,0.53,-0.09,-0.42,0.29,1.98,1.53,2.34,0.42,0.66,0.13
5,26.8,0.0,100,19.78,320.42,5.96,314.46,-0.51,0.91,1.12,-0.23,-0.19,0.07,2.51,2.29,2.15,0.46,0.68,0.12
6,25.93,0.0,100,12.01,388.38,3.69,384.7,-0.83,2.9,2.77,-0.51,-1.02,0.44,2.62,2.18,1.95,0.48,0.52,0.15
7,24.7,0.0,100,23.44,512.23,6.45,505.78,-1.76,6.54,4.33,-1.13,-1.85,1.78,3.14,2.82,1.78,0.51,0.69,0.15
8,28.0,0.0,100,51.5,670.74,9.04,661.7,-0.33,0.93,1.48,-0.16,-0.52,0.12,2.2,1.67,2.24,0.44,0.62,0.15
9,26.87,0.0,100,14.6,579.14,4.62,574.52,-0.52,1.51,1.97,-0.3,-0.65,0.47,2.2,2.05,2.23,0.46,0.48,0.15
10,24.93,0.0,100,37.22,567.71,7.13,560.58,-1.72,6.06,5.36,-1.12,-1.72,1.56,2.86,2.95,2.22,0.5,0.66,0.3
11,26.67,0.0,100,14.36,747.96,5.86,742.1,-0.61,1.84,2.15,-0.36,-0.68,0.35,2.47,2.1,2.0,0.47,0.39,0.48
12,26.33,0.0,100,4.56,645.46,2.06,643.4,-0.66,2.09,2.94,-0.41,-0.86,0.44,2.44,1.92,2.29,0.47,0.57,0.46
13,26.67,0.0,100,18.82,1000.58,4.64,995.94,-0.64,1.52,1.57,-0.34,-0.46,0.3,2.44,2.27,2.05,0.47,0.52,0.15
14,25.13,0.01,99,31.94,820.58,5.93,814.65,-0.39,0.86,1.23,-0.2,-0.4,0.17,2.42,2.23,2.06,0.47,0.39,0.16
15,26.67,0.0,100,45.38,1145.46,7.72,1137.74,-0.54,1.72,2.18,-0.33,-0.75,0.42,2.38,1.93,2.12,0.47,0.6,0.15
16,27.57,0.0,100,31.44,1021.28,5.99,1015.3,-0.2,0.12,0.22,-0.05,-0.22,0.1,2.23,1.85,2.22,0.45,0.48,0.19
17,26.2,0.0,100,53.92,1069.56,9.47,1060.08,-0.28,0.35,0.42,-0.09,-0.21,0.06,2.5,2.27,2.05,0.48,0.48,0.13
18,25.37,0.0,100,31.6,876.91,5.95,870.96,-1.09,3.56,2.86,-0.67,-1.05,0.91,2.76,2.62,2.12,0.49,0.43,0.14
19,25.9,0.0,100,17.5,1454.76,3.62,1451.14,-0.29,-0.08,-0.08,-0.08,0.06,-0.13,2.39,2.74,2.01,0.48,0.75,0.14
20,27.63,0.0,100,48.08,1585.02,8.78,1576.24,-0.24,0.67,1.41,-0.09,-0.44,0.05,2.13,1.61,2.17,0.45,0.66,0.12
21,27.33,0.0,100,10.54,1686.57,3.85,1682.72,-0.54,1.88,1.68,-0.29,-0.72,0.29,2.45,1.81,2.07,0.45,0.59,0.14
22,27.97,0.0,100,16.62,1466.02,6.01,1460.0,-0.11,0.12,0.8,-0.01,-0.33,-0.05,2.09,1.56,2.15,0.44,0.7,0.14
