episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,25.9,0.0,100,10.12,46.3,5.04,41.26,-1.18,3.87,2.89,-0.71,-1.04,0.88,2.51,2.25,2.62,0.48,0.51,0.14
2,25.3,0.0,100,33.86,123.94,6.3,117.64,-1.14,3.99,4.15,-0.73,-1.29,0.76,2.64,2.2,2.72,0.49,0.55,0.14
3,24.93,0.0,100,12.21,244.92,5.28,239.64,-1.91,6.93,6.67,-1.28,-2.0,1.54,2.57,2.48,2.02,0.5,0.72,0.12
4,24.8,0.0,100,40.66,254.8,7.45,247.36,-2.01,7.45,5.37,-1.31,-2.09,1.95,2.35,2.51,2.2,0.5,0.75,0.11
5,27.9,0.0,100,16.52,363.56,5.96,357.6,-0.14,-0.17,0.33,-0.01,-0.12,-0.12,2.18,1.7,2.91,0.44,0.52,0.15
6,27.27,0.0,100,36.79,473.48,6.71,466.78,-0.08,-0.32,0.19,0.01,-0.15,-0.04,2.24,1.84,2.76,0.46,0.52,0.15
7,27.73,0.0,100,17.76,595.98,7.17,588.8,-0.22,-0.09,-0.04,-0.02,0.08,-0.14,2.53,1.88,2.72,0.44,0.66,0.14
8,25.63,0.0,100,42.38,542.79,7.5,535.3,-1.54,5.62,3.83,-1.0,-1.66,1.64,2.24,2.24,2.23,0.49,0.64,0.12
9,26.17,0.0,100,8.48,669.46,4.1,665.36,-0.28,0.08,0.16,-0.08,-0.04,0.1,2.63,2.14,2.42,0.48,0.66,0.15
10,26.0,0.0,100,17.09,866.44,6.82,859.62,-0.48,0.84,0.69,-0.21,-0.23,0.3,2.4,2.18,2.8,0.48,0.64,0.13
11,26.5,0.0,100,16.38,834.17,7.37,826.8,-0.08,-0.26,0.22,0.04,-0.11,-0.18,2.38,1.91,2.96,0.47,0.53,0.12
12,25.7,0.0,100,10.93,891.46,3.56,887.9,-0.8,2.11,2.23,-0.46,-0.61,0.37,2.76,2.29,2.57,0.49,0.56,0.15
13,25.57,0.0,100,18.01,1120.44,6.93,1113.5,-1.58,5.68,3.78,-0.99,-1.59,1.42,2.32,2.4,2.44,0.49,0.6,0.12
14,26.23,0.0,100,32.98,1125.85,7.91,1117.94,-0.35,0.18,-0.09,-0.09,0.05,-0.09,2.58,2.09,2.87,0.48,0.74,0.12
15,27.27,0.0,100,41.6,1142.62,7.72,1134.9,-0.14,0.01,0.25,-0.02,-0.22,0.05,2.27,1.9,2.65,0.46,0.53,0.14
16,25.03,0.0,100,57.46,1257.4,9.19,1248.22,-1.83,6.64,5.09,-1.18,-1.84,1.71,2.53,2.34,2.14,0.5,0.7,0.12
17,28.4,0.0,100,38.56,1295.92,8.68,1287.24,0.06,-0.64,0.04,0.13,-0.07,-0.26,2.1,1.41,2.94,0.43,0.68,0.14
18,24.83,0.0,100,40.6,1469.86,7.08,1462.78,-1.82,6.55,6.0,-1.2,-1.89,1.21,2.8,2.47,2.42,0.5,0.68,0.15
19,25.1,0.0,100,5.67,1648.16,1.99,1646.18,-1.78,6.51,4.97,-1.16,-1.88,1.52,2.59,2.32,2.39,0.5,0.7,0.12
20,27.83,0.0,100,37.04,1471.58,7.7,1463.88,-0.1,-0.0,0.61,-0.0,-0.28,-0.03,2.03,1.67,2.93,0.44,0.64,0.12
21,24.67,0.0,100,4.44,1784.52,2.16,1782.36,-1.6,5.86,4.59,-1.04,-1.72,1.59,2.57,2.23,2.53,0.51,0.66,0.12
22,26.57,0.0,100,8.5,1728.98,3.73,1725.24,-0.27,-0.08,-0.1,-0.05,0.07,-0.05,2.39,2.04,3.05,0.47,0.72,0.13
