episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,73.59,0.0,100,9.37,34.8,4.7,30.1,0.75,0.09,-0.12,0.71,0.68,-0.24,2.28,1.66,1.55,5.49,0.22,0.13
2,65.16,0.0,100,5.78,41.48,2.98,38.5,0.68,0.04,0.07,0.56,0.07,0.18,1.4,0.69,1.44,3.53,0.4,0.14
3,68.17,0.0,100,14.61,42.18,5.28,36.9,0.42,0.49,2.1,0.41,-0.71,1.1,2.5,1.9,2.28,6.68,0.36,0.12
4,66.78,0.0,100,8.84,36.61,3.75,32.86,0.87,0.08,-0.15,0.84,0.95,-0.25,1.99,1.19,1.23,4.41,0.28,0.13
5,73.6,0.0,100,7.02,34.26,3.23,31.04,0.63,0.05,0.03,0.52,0.05,0.04,2.02,1.35,1.79,5.16,0.25,0.12
6,71.49,0.0,100,9.31,43.32,3.98,39.34,0.4,0.56,1.48,0.43,-0.67,1.03,2.9,2.18,2.52,7.6,0.4,0.12
7,65.02,0.0,100,9.36,44.88,5.42,39.46,0.76,0.06,-0.07,0.68,0.47,-0.05,1.81,1.14,1.37,4.32,0.41,0.12
8,67.92,0.0,100,11.48,36.92,4.66,32.26,0.59,0.07,-0.09,0.5,0.11,-0.05,2.18,1.54,1.73,5.45,0.28,0.17
9,70.86,0.0,100,8.52,38.94,4.12,34.82,0.6,0.06,-0.09,0.51,0.09,-0.08,2.32,1.72,1.77,5.81,0.33,0.15
10,71.09,0.0,100,17.71,41.04,6.11,34.94,0.26,0.62,2.62,0.25,-1.31,1.38,2.77,2.05,2.84,7.66,0.3,0.22
11,68.52,0.0,100,12.72,34.67,5.45,29.22,0.83,0.08,-0.13,0.78,0.82,-0.25,2.01,1.1,1.26,4.37,0.19,0.17
12,74.64,0.0,100,4.79,32.32,2.1,30.22,0.72,0.28,0.46,0.73,0.51,0.18,2.36,1.63,1.58,5.57,0.22,0.17
13,68.5,0.0,100,7.9,52.63,3.39,49.24,0.28,0.66,2.13,0.3,-1.13,1.48,3.02,2.39,2.87,8.28,0.47,0.19
14,59.74,0.0,100,15.32,45.58,5.04,40.54,0.82,0.07,-0.15,0.77,0.77,-0.16,1.62,0.88,1.06,3.56,0.4,0.19
15,69.88,0.0,100,7.26,37.34,3.2,34.14,0.89,0.09,-0.21,0.88,1.1,-0.4,2.23,1.26,1.34,4.83,0.3,0.17
16,73.29,0.0,100,18.28,42.42,5.41,37.02,0.07,0.93,2.34,0.14,-1.87,2.28,3.19,2.54,3.2,8.93,0.34,0.17
17,61.58,0.0,100,22.72,47.87,7.85,40.02,0.72,0.17,0.16,0.7,0.54,-0.1,2.29,1.56,1.71,5.56,0.4,0.18
18,63.76,0.0,100,10,47.19,3.25,43.94,0.76,0.06,0.01,0.67,0.43,0.04,1.67,0.89,1.49,4.05,0.46,0.18
19,68.75,0.0,100,4.35,42.72,1.77,40.94,0.67,0.11,-0.1,0.62,0.38,-0.07,2.14,1.39,1.51,5.04,0.42,0.18
20,70.17,0.0,100,13.84,38.38,6.2,32.18,0.5,0.41,1.15,0.49,-0.38,0.72,2.53,1.6,2.15,6.28,0.26,0.18
21,70.44,0.0,100,6.65,38.16,2.79,35.38,0.64,0.31,0.13,0.64,0.19,0.36,2.32,1.54,1.74,5.6,0.32,0.24
22,67.02,0.0,100,11.06,36.76,4.54,32.22,0.73,0.06,-0.03,0.64,0.38,-0.05,1.94,1.18,1.59,4.71,0.26,0.34
23,68.9,0.0,100,10.73,45.03,4.13,40.9,0.25,0.59,1.7,0.26,-1.14,1.34,2.73,2.09,2.6,7.42,0.37,0.41
24,88.05,0.45,55,1,15.84,1.0,14.84,0.88,0.08,-0.15,0.85,1.01,-0.32,1.91,1.24,1.29,4.44,0.04,0.25
25,68.52,0.0,100,6.4,35.74,3.52,32.22,0.88,0.08,-0.15,0.85,0.99,-0.31,1.96,1.18,1.22,4.36,0.26,0.13
26,76.21,0.0,100,5.84,34.16,2.92,31.24,0.47,0.3,0.97,0.4,-0.56,0.68,2.25,1.6,2.32,6.17,0.25,0.14
27,70.96,0.0,100,6.28,41.66,3.33,38.34,0.6,0.05,0.03,0.51,0.06,-0.07,2.48,1.96,2.07,6.51,0.38,0.14
28,67.5,0.0,100,23.14,42.64,6.62,36.02,0.42,0.39,0.98,0.39,-0.6,0.79,2.78,2.27,2.46,7.51,0.34,0.14
29,67.04,0.0,100,12,37.74,3.65,34.1,0.66,0.05,0.04,0.55,0.15,0.09,1.83,1.21,1.72,4.76,0.32,0.14
30,76.44,0.0,100,8.53,36.24,3.35,32.9,0.39,0.49,1.56,0.38,-0.75,1.02,2.65,1.96,2.47,7.08,0.26,0.14
31,76.7,0.0,100,8.2,39.36,4.1,35.26,0.2,0.8,2.01,0.26,-1.39,1.78,3.16,2.44,3.07,8.67,0.32,0.13
32,71.5,0.0,100,8.04,36.2,3.44,32.76,0.64,0.06,-0.05,0.55,0.21,-0.08,2.24,1.7,1.74,5.68,0.26,0.12
33,75.77,0.0,100,5.55,32.3,3.6,28.7,0.71,0.26,0.38,0.71,0.46,0.22,2.36,1.66,1.67,5.69,0.18,0.13
34,78.82,0.0,100,9.04,34.3,4.6,29.7,0.25,0.64,2.45,0.25,-1.29,1.66,2.7,2.04,2.74,7.48,0.2,0.12
35,63.4,0.0,100,15.24,38.72,3.62,35.1,0.69,0.03,0.03,0.57,0.11,0.18,1.3,0.66,1.35,3.31,0.32,0.13
36,66.35,0.0,100,9.96,39.81,4.55,35.26,0.76,0.07,-0.06,0.69,0.55,-0.15,1.82,0.99,1.38,4.19,0.34,0.12
37,78.38,0.0,100,7.3,32.93,2.95,29.98,0.46,0.44,1.41,0.45,-0.46,0.87,2.74,2.09,2.36,7.19,0.22,0.12
38,70.76,0.0,100,10.18,32.17,4.23,27.94,0.75,0.05,-0.0,0.66,0.4,-0.04,1.6,0.87,1.4,3.87,0.14,0.12
39,80.66,0.0,100,2,29.92,1.5,28.42,0.62,0.41,0.85,0.65,0.13,0.58,2.55,1.79,1.97,6.31,0.17,0.14
40,71.13,0.0,100,5.54,38.84,2.94,35.9,0.53,0.32,0.55,0.49,-0.34,0.8,2.14,1.55,1.93,5.62,0.34,0.15
41,70.56,0.0,100,9.92,33.3,4.57,28.74,0.7,0.05,0.02,0.61,0.27,-0.03,1.72,1.0,1.55,4.27,0.18,0.13
42,77.6,0.0,100,7.44,34.36,4.4,29.96,0.36,0.46,0.84,0.33,-0.87,1.19,2.55,1.92,2.45,6.92,0.21,0.14
43,70.39,0.0,100,8.52,36.39,4.65,31.74,0.83,0.07,-0.11,0.77,0.77,-0.16,1.6,0.84,1.02,3.46,0.26,0.13
44,76.02,0.0,100,8.42,32.38,4.57,27.82,0.79,0.08,-0.16,0.75,0.75,-0.3,2.34,1.52,1.57,5.43,0.14,0.14
45,66.03,0.0,100,16.04,36.82,5.76,31.06,0.66,0.06,0.01,0.56,0.19,0.04,1.87,1.26,1.65,4.78,0.25,0.12
46,80.67,0.0,100,5.15,31.78,3.31,28.48,0.31,0.7,1.81,0.36,-1.01,1.65,3.1,2.28,2.72,8.1,0.17,0.12
47,75.14,0.0,100,8.08,34.48,3.86,30.62,0.44,0.42,1.21,0.41,-0.61,0.86,2.59,1.87,2.34,6.8,0.24,0.13
48,65.43,0.0,100,17.53,43.5,4.84,38.66,0.47,0.33,0.99,0.43,-0.44,0.64,2.61,1.9,2.26,6.77,0.38,0.13
49,63.5,0.0,100,32.5,42.5,5.5,37.0,0.35,0.52,1.44,0.34,-0.87,1.08,2.93,2.23,2.7,7.86,0.35,0.13
50,77.95,0.0,100,7.32,33.85,4.58,29.28,0.57,0.4,0.93,0.58,-0.04,0.54,2.58,1.73,2.01,6.32,0.19,0.12
51,70.08,0.0,100,2.93,33.9,1.97,31.94,0.78,0.07,-0.04,0.71,0.6,-0.11,1.78,1.09,1.36,4.23,0.26,0.12
52,67.89,0.0,100,21.44,41.7,7.82,33.88,0.56,0.37,1.1,0.55,-0.1,0.55,2.56,2.04,2.19,6.79,0.31,0.12
53,74.73,0.0,100,14.76,32.77,5.83,26.94,0.49,0.33,0.72,0.46,-0.32,0.61,2.62,1.85,2.18,6.65,0.1,0.12
54,64.79,0.0,100,16.74,44.52,4.75,39.78,0.54,0.2,0.5,0.45,-0.32,0.5,2.19,1.52,2.1,5.81,0.4,0.13
55,67.77,0.0,100,25.22,43.82,7.48,36.34,0.31,0.5,1.94,0.29,-1.02,1.19,3.05,2.47,2.88,8.4,0.34,0.13
56,72.6,0.0,100,4.7,32.98,3.08,29.9,0.76,0.05,-0.06,0.68,0.46,-0.04,1.59,0.86,1.28,3.73,0.22,0.13
57,71.82,0.0,100,10.8,36.2,4.22,31.98,0.39,0.4,1.18,0.36,-0.74,0.9,2.53,1.87,2.41,6.81,0.26,0.13
58,68.63,0.0,100,10.77,39.26,5.33,33.94,0.86,0.09,-0.2,0.84,1.01,-0.34,2.23,1.37,1.33,4.93,0.31,0.13
59,75.08,0.0,100,6.61,35.14,3.6,31.54,0.49,0.3,0.93,0.42,-0.54,0.8,2.03,1.49,2.14,5.66,0.25,0.13
60,80.17,0.0,100,4,32.26,2.5,29.76,0.25,0.65,1.84,0.25,-1.31,1.53,2.68,1.99,2.79,7.46,0.2,0.14
61,73.85,0.0,100,12.98,39.34,4.75,34.58,0.3,0.71,1.96,0.34,-1.06,1.42,3.09,2.33,2.91,8.33,0.28,0.12
62,70.63,0.01,99,16.44,34.73,5.56,29.17,0.62,0.29,0.31,0.6,0.02,0.47,2.33,1.48,1.83,5.65,0.2,0.15
63,73.74,0.0,100,9.04,44.79,4.27,40.52,0.28,0.55,1.9,0.27,-1.11,1.24,3.04,2.45,2.91,8.4,0.39,0.16
64,74.59,0.0,100,7.23,35.12,4.56,30.56,0.43,0.42,1.73,0.4,-0.68,0.88,2.21,1.55,2.23,5.99,0.23,0.12
65,77.32,0.0,100,2.38,28.59,1.69,26.9,0.72,0.06,-0.07,0.64,0.4,-0.06,1.85,1.22,1.58,4.65,0.1,0.13
66,70.02,0.0,100,11.04,39.75,4.89,34.86,0.41,0.54,1.42,0.42,-0.71,1.22,2.64,1.94,2.38,6.96,0.32,0.13
67,79.02,0.0,100,6.02,32.06,3.42,28.64,0.31,0.53,1.47,0.29,-1.07,1.26,2.46,1.81,2.62,6.89,0.17,0.12
68,68.63,0.0,100,11.92,41.3,4.59,36.7,0.61,0.06,-0.05,0.52,0.11,-0.09,2.31,1.79,1.87,5.97,0.36,0.13
69,63.48,0.0,100,20.07,41.6,6.42,35.18,0.62,0.05,0.0,0.52,0.08,0.05,1.9,1.29,1.71,4.9,0.32,0.13
70,79.04,0.0,100,4.19,28.96,2.71,26.26,0.56,0.28,0.3,0.54,-0.04,0.41,2.43,1.73,1.95,6.11,0.06,0.12
71,74.52,0.0,100,4.54,30.29,2.63,27.66,0.87,0.08,-0.18,0.84,0.95,-0.26,1.95,1.01,1.13,4.09,0.12,0.12
72,75.29,0.0,100,14.8,40.92,5.05,35.86,0.05,0.9,3.48,0.1,-1.95,2.18,3.28,2.66,3.37,9.31,0.34,0.12
73,69.01,0.0,100,14.33,37.42,3.48,33.94,0.61,0.2,0.32,0.56,0.09,0.21,2.4,1.65,1.96,6.01,0.29,0.13
74,74.53,0.0,100,2.66,35.75,1.77,33.98,0.46,0.34,1.46,0.39,-0.65,0.87,2.09,1.43,2.19,5.71,0.32,0.12
75,69.25,0.0,100,4.57,50.16,2.46,47.7,0.77,0.19,0.13,0.75,0.66,-0.05,2.56,1.63,1.77,5.96,0.49,0.13
76,73.36,0.0,100,5.6,35.01,3.54,31.46,0.62,0.05,0.03,0.51,0.02,0.1,2.14,1.61,1.99,5.74,0.25,0.14
77,67.8,0.0,100,7.4,38.56,4.33,34.24,0.79,0.06,-0.09,0.72,0.57,-0.06,1.75,1.02,1.31,4.08,0.29,0.13
78,70.33,0.0,100,19.24,39.66,5.56,34.1,0.49,0.22,0.76,0.42,-0.33,0.4,2.89,2.29,2.6,7.78,0.28,0.12
79,73.0,0.0,100,11.04,34.19,5.95,28.24,0.64,0.04,0.07,0.52,0.0,0.11,1.97,1.4,1.93,5.3,0.16,0.12
80,72.55,0.0,100,12.55,32.18,6.0,26.18,0.63,0.05,0.03,0.52,0.06,0.07,1.78,1.21,1.75,4.74,0.04,0.16
81,77.1,0.0,100,3.52,30.22,2.42,27.8,0.65,0.18,0.65,0.58,0.06,0.35,1.9,1.25,1.73,4.88,0.14,0.14
82,80.72,0.0,100,11.12,36.04,5.18,30.86,0.2,0.69,2.12,0.21,-1.41,1.56,3.1,2.52,3.09,8.71,0.24,0.12
83,75.37,0.0,100,3.05,31.34,2.08,29.26,0.6,0.27,0.8,0.56,-0.08,0.44,2.2,1.53,1.97,5.7,0.2,0.13
