episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,57.62,0.0,100,9.43,31.16,4.71,26.46,0.8,0.06,-0.06,0.72,0.59,-0.05,1.64,0.98,1.33,3.95,0.08,0.13
2,58.4,0.0,100,27,34.37,5.75,28.62,0.63,0.05,0.02,0.52,0.07,0.03,1.96,1.28,1.81,5.05,0.18,0.13
3,69.02,0.0,100,28.65,34.4,6.75,27.66,0.39,0.61,2.52,0.43,-0.68,1.09,2.9,2.16,2.57,7.63,0.14,0.16
4,71.12,0.0,100,20.94,31.46,5.32,26.14,0.34,0.52,2.24,0.32,-1.0,1.27,2.39,1.7,2.41,6.5,0.04,0.17
5,66.77,0.0,100,8.72,32.88,3.81,29.06,0.53,0.35,0.85,0.52,-0.18,0.56,2.69,1.99,2.31,6.99,0.19,0.13
6,67.37,0.0,100,26.98,34.4,6.26,28.14,0.42,0.55,1.37,0.44,-0.63,1.11,2.66,1.87,2.31,6.84,0.16,0.14
7,69.63,0.0,100,24.4,33.62,7.0,26.62,0.3,0.55,1.68,0.28,-1.16,1.44,2.53,1.83,2.73,7.09,0.08,0.14
8,63.41,0.0,100,19.32,32.67,5.62,27.06,0.83,0.09,-0.22,0.81,0.93,-0.36,2.14,1.27,1.19,4.6,0.11,0.13
9,71.5,0.0,100,23.96,32.4,5.97,26.42,0.58,0.36,0.63,0.58,-0.0,0.47,2.71,1.86,2.15,6.72,0.07,0.12
10,59.16,0.0,100,28.84,33.53,7.07,26.46,0.76,0.05,-0.0,0.67,0.43,-0.05,1.64,0.83,1.42,3.89,0.08,0.14
11,67.54,0.0,100,16.78,32.93,6.37,26.56,0.59,0.36,0.59,0.59,0.0,0.44,2.61,1.88,2.1,6.59,0.08,0.12
12,70.19,0.0,100,12.65,33.97,3.94,30.02,0.29,0.71,2.0,0.34,-1.06,1.46,3.05,2.29,2.77,8.11,0.2,0.13
13,67.46,0.0,100,20.83,33.08,5.62,27.46,0.48,0.39,0.9,0.47,-0.34,0.68,2.59,1.83,2.14,6.56,0.12,0.14
14,66.41,0.0,100,35.48,33.85,7.36,26.5,0.6,0.36,0.3,0.59,-0.02,0.61,2.28,1.54,1.86,5.68,0.07,0.13
15,67.15,0.0,100,16.18,31.08,3.98,27.1,0.8,0.08,-0.14,0.76,0.78,-0.28,2.33,1.52,1.61,5.46,0.1,0.13
16,60.27,0.0,100,40.56,34.66,7.72,26.94,0.81,0.07,-0.09,0.76,0.73,-0.24,2.16,1.36,1.57,5.09,0.1,0.14
17,75.73,0.0,100,37.12,35.12,8.6,26.52,0.34,0.46,1.49,0.31,-0.88,1.0,2.95,2.31,2.74,8.0,0.08,0.15
18,62.24,0.0,100,35.2,34.24,6.4,27.84,0.51,0.29,1.91,0.46,-0.33,0.45,2.43,1.76,2.12,6.31,0.15,0.14
19,68.42,0.0,100,16.04,30.2,3.35,26.86,0.48,0.37,0.83,0.46,-0.38,0.76,2.75,2.16,2.39,7.3,0.08,0.14
20,76.13,0.0,100,21.36,34.62,6.8,27.82,0.29,0.64,2.33,0.31,-1.07,1.24,3.09,2.34,2.85,8.28,0.14,0.13
21,69.97,0.0,100,9.99,29.52,3.42,26.1,0.64,0.29,0.76,0.63,0.2,0.27,2.59,1.85,1.96,6.4,0.04,0.13
22,69.99,0.0,100,19.52,32.87,5.77,27.1,0.39,0.62,1.89,0.43,-0.72,1.25,2.9,2.19,2.53,7.62,0.12,0.12
23,61.6,0.0,100,25.08,33.53,5.31,28.22,0.55,0.24,0.62,0.5,-0.17,0.38,2.19,1.54,1.97,5.7,0.16,0.13
24,87.11,0.45,55,1,16.6,1.0,15.6,0.17,0.82,3.19,0.22,-1.53,1.63,3.26,2.53,3.14,8.93,0.13,0.12
25,61.7,0.0,100,7.47,30.16,4.11,26.06,0.72,0.06,-0.02,0.63,0.38,-0.04,1.82,1.12,1.51,4.45,0.02,0.15
26,61.83,0.0,100,11.4,30.54,4.17,26.38,0.79,0.08,-0.13,0.74,0.72,-0.22,1.96,1.22,1.35,4.53,0.06,0.14
27,71.31,0.0,100,21.8,31.48,5.22,26.26,0.51,0.32,0.62,0.47,-0.31,0.59,2.36,1.7,2.18,6.24,0.06,0.14
28,62.33,0.0,100,26.77,35.56,6.68,28.88,0.62,0.26,0.46,0.59,0.09,0.41,2.16,1.31,1.78,5.25,0.18,0.13
29,76.86,0.0,100,25.2,31.66,5.62,26.04,0.31,0.51,1.79,0.29,-1.02,1.06,3.13,2.52,3.01,8.66,0.02,0.12
30,59.12,0.0,100,11.98,30.59,4.47,26.12,0.7,0.06,0.0,0.61,0.29,0.0,1.73,1.04,1.54,4.31,0.03,0.14
31,68.82,0.0,100,14.56,33.3,5.68,27.62,0.38,0.57,1.74,0.39,-0.8,1.23,2.7,1.99,2.55,7.24,0.14,0.13
32,69.78,0.0,100,13.4,31.22,5.02,26.2,0.49,0.26,0.99,0.4,-0.55,0.72,2.27,1.73,2.3,6.3,0.05,0.14
33,53.38,0.0,100,5.9,36.24,3.8,32.44,0.84,0.07,-0.08,0.78,0.78,-0.18,1.85,1.13,1.22,4.2,0.26,0.13
