episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,74.3,0.0,100,5.11,65.33,2.94,62.4,-0.45,0.74,0.52,-0.18,-0.19,0.18,2.35,1.74,2.02,0.45,0.58,0.15
2,69.77,0.0,100,8.72,62.58,4.04,58.54,-0.89,2.73,2.01,-0.52,-0.81,0.65,2.56,2.28,2.05,0.48,0.4,0.13
3,71.07,0.0,100,9.98,233.6,5.01,228.58,0.12,-0.78,0.1,0.13,-0.15,-0.14,2.01,1.69,2.43,0.44,0.75,0.12
4,70.22,0.0,100,8.32,324.06,3.04,321.02,-0.31,0.34,0.2,-0.1,-0.13,-0.09,2.56,2.11,1.87,0.48,0.57,0.13
5,72.77,0.0,100,7.34,414.15,4.27,409.88,-0.07,-0.34,0.44,0.02,-0.14,-0.1,2.14,1.79,2.3,0.44,0.57,0.13
6,71.7,0.0,100,8.26,203.2,3.33,199.86,-0.51,1.49,1.61,-0.25,-0.57,0.28,2.18,1.85,2.13,0.45,0.45,0.12
7,66.32,0.0,100,15.76,555.02,6.92,548.1,0.11,-0.76,0.05,0.13,-0.14,-0.2,2.04,1.82,2.41,0.44,0.73,0.12
8,71.86,0.0,100,6.18,672.1,3.0,669.1,-0.26,-0.09,-0.04,-0.06,0.05,-0.11,2.32,1.96,2.17,0.48,0.72,0.12
9,70.2,0.0,100,7.76,679.37,4.85,674.52,-1.05,3.18,3.1,-0.63,-0.88,0.73,2.59,2.29,2.03,0.49,0.53,0.12
10,60.52,0.0,100,18.78,968.69,7.31,961.38,-1.8,6.58,4.82,-1.17,-1.87,1.57,2.84,2.76,1.93,0.51,0.67,0.12
11,67.06,0.0,100,10.84,858.81,5.23,853.58,-1.99,7.46,4.29,-1.27,-2.06,2.0,2.73,2.75,1.84,0.5,0.74,0.13
12,61.51,0.0,100,19.01,904.22,5.45,898.78,-0.82,2.46,1.67,-0.46,-0.68,0.68,2.4,2.2,2.0,0.48,0.49,0.14
13,66.53,0.0,100,13.6,1216.74,6.33,1210.42,-0.3,-0.07,-0.11,-0.08,0.06,-0.12,2.36,1.83,2.11,0.47,0.74,0.13
14,67.36,0.0,100,13.02,1181.8,5.5,1176.3,-0.63,2.08,2.55,-0.38,-0.81,0.39,2.29,2.07,2.12,0.46,0.57,0.12
15,69.65,0.0,100,9.08,1338.42,4.26,1334.16,-0.33,0.24,0.12,-0.11,-0.08,0.03,2.24,2.15,2.31,0.48,0.65,0.13
16,70.08,0.0,100,9.72,737.12,2.64,734.48,-0.35,0.23,0.1,-0.11,0.02,-0.11,2.28,1.84,2.14,0.46,0.72,0.13
17,62.62,0.0,100,18.4,1708.24,7.62,1700.62,-0.24,-0.13,-0.04,-0.04,0.06,-0.13,2.38,1.87,2.15,0.47,0.68,0.12
18,59.12,0.0,100,20.8,1109.02,4.6,1104.42,-1.53,5.28,5.13,-0.99,-1.49,1.17,2.69,2.67,1.87,0.5,0.61,0.12
19,74.86,0.0,100,2.6,1916.6,1.57,1915.02,-0.24,-0.13,-0.04,-0.05,0.04,-0.2,2.58,1.87,1.79,0.48,0.7,0.13
20,69.04,0.0,100,10.4,1725.16,5.38,1719.78,-0.5,0.79,0.94,-0.23,-0.19,0.07,2.63,1.86,2.03,0.47,0.69,0.13
21,78.11,0.0,100,2.12,2144.0,1.56,2142.44,0.09,-0.72,0.11,0.13,-0.1,-0.16,1.84,1.49,2.43,0.42,0.7,0.12
