episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,72.1,0.0,100,6.07,69.19,3.35,65.84,0.58,0.09,0.34,0.48,-0.0,0.04,2.35,1.89,2.03,6.27,0.6,0.22
2,74.9,0.0,100,2.7,73.76,1.82,71.94,0.64,0.06,-0.02,0.55,0.2,-0.08,2.41,1.82,2.07,6.3,0.65,0.16
3,80.21,0.0,100,12.28,69.56,5.5,64.06,0.04,0.93,3.1,0.1,-1.99,2.17,3.32,2.66,3.42,9.4,0.62,0.13
4,60.1,0.0,100,6.18,71.03,2.87,68.16,0.7,0.03,0.01,0.58,0.14,0.12,1.37,0.69,1.35,3.41,0.6,0.12
5,68.4,0.01,99,4.46,55.57,2.72,52.85,0.82,0.1,-0.11,0.78,0.83,-0.23,2.29,1.62,1.58,5.48,0.55,0.12
6,74.29,0.0,100,4,63.95,2.45,61.5,0.48,0.24,0.68,0.42,-0.35,0.36,2.42,1.78,2.2,6.4,0.6,0.13
7,76.09,0.0,100,13.44,61.48,6.7,54.78,0.2,0.68,2.21,0.21,-1.4,1.52,3.07,2.49,3.07,8.63,0.56,0.12
8,87.1,0.0,100,5.18,57.72,2.78,54.94,0.03,0.95,2.95,0.09,-2.02,2.15,3.42,2.75,3.53,9.7,0.56,0.12
9,63.2,0.0,100,9.52,80.75,5.05,75.7,0.93,0.1,-0.23,0.92,1.23,-0.44,2.32,1.31,1.16,4.79,0.63,0.12
10,56.49,0.0,100,19.91,56.9,7.36,49.54,0.64,0.04,0.06,0.52,0.02,0.09,1.93,1.34,1.89,5.16,0.52,0.12
11,77.94,0.0,100,15.88,98.73,7.39,91.34,0.05,0.92,3.7,0.1,-1.96,2.03,3.36,2.72,3.46,9.54,0.7,0.12
12,68.79,0.0,100,3.78,63.63,1.91,61.72,0.89,0.15,-0.11,0.89,1.1,-0.27,2.36,1.3,1.38,5.04,0.58,0.13
13,75.67,0.01,99,10.97,43.99,5.01,38.99,0.2,0.79,2.64,0.25,-1.41,1.83,3.1,2.48,2.91,8.48,0.4,0.13
14,62.35,0.0,100,6.76,84.74,2.27,82.46,0.67,0.09,0.23,0.58,0.09,0.16,1.68,0.88,1.5,4.06,0.68,0.13
15,76.22,0.0,100,4.92,52.26,3.21,49.06,0.49,0.53,1.19,0.52,-0.36,0.94,2.73,2.0,2.31,7.04,0.48,0.14
16,65.32,0.0,100,5.38,89.82,2.04,87.78,0.95,0.1,-0.24,0.95,1.3,-0.47,2.18,1.2,1.13,4.51,0.7,0.13
17,69.31,0.0,100,18.88,66.71,7.65,59.06,0.2,0.72,2.45,0.22,-1.46,1.72,2.84,2.19,3.01,8.04,0.58,0.14
18,66.38,0.0,100,5.2,52.99,2.65,50.34,0.94,0.1,-0.24,0.95,1.3,-0.48,2.24,1.27,1.22,4.73,0.52,0.13
19,65.02,0.0,100,1.92,60.0,1.46,58.54,0.72,0.05,0.0,0.62,0.31,0.04,1.55,0.82,1.41,3.78,0.57,0.13
20,71.75,0.0,100,10.56,73.83,5.55,68.28,0.49,0.23,0.3,0.43,-0.3,0.43,2.65,2.03,2.36,7.04,0.64,0.13
21,84.92,0.0,100,2.04,54.2,1.52,52.68,0.1,0.87,1.86,0.15,-1.78,2.16,3.05,2.39,3.14,8.58,0.53,0.14
22,62.67,0.0,100,2.62,93.2,1.77,91.42,0.68,0.03,0.09,0.55,0.06,0.15,1.34,0.61,1.4,3.35,0.72,0.13
23,72.17,0.0,100,8.14,92.49,4.81,87.68,0.59,0.06,0.01,0.5,0.05,-0.06,2.55,1.94,2.19,6.68,0.69,0.14
24,83.42,0.45,55,1,26.78,1.0,25.78,0.93,0.11,-0.22,0.92,1.25,-0.42,2.27,1.33,1.16,4.76,0.47,0.12
25,74.29,0.0,100,6.67,68.81,4.22,64.58,0.6,0.13,0.12,0.53,0.09,0.07,2.66,2.06,2.19,6.91,0.6,0.14
26,64.84,0.0,100,7.98,63.04,4.38,58.66,0.93,0.1,-0.21,0.92,1.22,-0.44,2.26,1.29,1.34,4.89,0.57,0.13
27,67.28,0.0,100,4.16,88.56,2.6,85.96,0.92,0.1,-0.2,0.91,1.21,-0.39,2.16,1.3,1.29,4.75,0.69,0.12
28,82.75,0.0,100,9.08,92.68,4.97,87.7,0.08,0.91,3.26,0.14,-1.84,2.0,3.35,2.7,3.35,9.4,0.7,0.12
29,75.2,0.0,100,3,87.74,1.76,85.98,0.56,0.1,0.16,0.48,-0.06,0.13,2.44,1.95,2.04,6.43,0.7,0.12
30,74.83,0.0,100,13.03,67.18,6.04,61.14,0.24,0.74,2.82,0.29,-1.23,1.57,3.07,2.32,2.86,8.25,0.6,0.12
31,67.57,0.0,100,7.16,45.74,3.63,42.1,0.53,0.2,0.58,0.44,-0.37,0.53,2.0,1.36,2.03,5.39,0.42,0.12
