episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,47.14,0.0,100,4.6,43.58,2.66,40.92,-0.94,3.23,3.85,-0.62,-1.14,0.64,0.59,0.85,0.23,0.49,0.5,0.13
2,39.97,0.0,100,13.64,118.7,5.96,112.74,-0.3,0.09,-0.04,-0.08,-0.01,0.09,0.1,0.28,0.47,0.48,0.69,0.12
3,35.41,0.0,100,19.38,132.61,6.41,126.2,-0.02,-0.29,0.45,0.03,-0.28,-0.01,0.27,0.79,0.37,0.46,0.72,0.13
4,43.19,0.01,99,7.76,237.09,3.88,233.21,-0.36,0.33,0.14,-0.12,-0.07,0.12,0.13,0.26,0.5,0.47,0.71,0.13
5,45.38,0.0,100,6.82,271.9,3.38,268.52,-1.55,5.61,3.54,-0.98,-1.55,1.57,0.79,0.86,0.12,0.49,0.58,0.12
6,44.88,0.0,100,7.45,235.2,2.81,232.38,-0.63,2.11,2.01,-0.37,-0.83,0.56,0.52,0.83,0.29,0.47,0.57,0.12
7,40.44,0.0,100,13.04,300.94,5.83,295.12,-0.08,-0.17,0.02,0.04,-0.16,-0.09,0.27,0.53,0.49,0.46,0.56,0.12
8,47.19,0.0,100,4.54,460.0,2.9,457.1,-0.93,2.7,2.43,-0.54,-0.73,0.6,0.46,0.5,0.35,0.48,0.56,0.12
9,43.62,0.0,100,9.04,581.81,5.05,576.76,-1.51,5.13,4.79,-0.97,-1.45,1.01,0.72,0.77,0.14,0.5,0.59,0.13
10,32.09,0.0,100,23.57,614.64,7.67,606.98,-1.81,6.5,5.72,-1.19,-1.86,1.57,0.92,0.93,0.06,0.5,0.67,0.12
11,46.49,0.0,100,5.42,571.13,2.79,568.34,-1.72,6.25,5.29,-1.13,-1.83,1.35,0.89,0.97,0.05,0.5,0.68,0.13
12,46.18,0.0,100,5.81,545.66,2.29,543.38,-0.69,2.14,2.47,-0.43,-0.82,0.51,0.49,0.8,0.29,0.48,0.46,0.13
13,36.24,0.02,98,14.84,738.78,5.33,733.45,-0.09,-0.42,-0.03,0.02,-0.06,-0.1,0.13,0.43,0.48,0.46,0.51,0.13
14,39.62,0.0,100,14.08,968.0,6.13,961.86,-1.46,5.28,4.21,-0.95,-1.6,1.28,0.77,0.92,0.14,0.5,0.61,0.14
15,43.98,0.0,100,8.58,1113.2,4.52,1108.68,-1.73,6.17,6.2,-1.15,-1.84,1.28,0.88,0.98,0.05,0.52,0.68,0.15
16,37.19,0.01,99,15.39,836.54,3.95,832.59,-0.22,0.51,1.12,-0.09,-0.41,0.14,0.33,0.66,0.39,0.47,0.57,0.13
17,37.33,0.0,100,16.96,992.83,7.55,985.28,-1.13,3.65,2.88,-0.68,-0.99,0.87,0.51,0.59,0.25,0.49,0.5,0.12
18,46.19,0.0,100,5.8,1013.56,2.73,1010.84,0.13,-0.77,0.0,0.17,-0.09,-0.17,0.31,0.61,0.49,0.44,0.72,0.12
19,46.37,0.0,100,5.57,1302.49,1.94,1300.56,-0.04,-0.32,0.21,0.04,-0.17,-0.09,0.29,0.63,0.46,0.45,0.6,0.12
20,41.59,0.0,100,11.6,1340.99,5.75,1335.24,-0.32,0.11,0.07,-0.09,0.0,-0.03,0.14,0.25,0.55,0.46,0.68,0.13
21,46.87,0.0,100,4.95,1556.78,2.17,1554.6,-0.45,0.66,0.75,-0.19,-0.18,0.14,0.22,0.36,0.51,0.46,0.6,0.15
22,45.52,0.0,100,6.64,1650.92,3.35,1647.58,-1.93,7.02,6.27,-1.28,-2.01,1.62,0.99,0.99,0.01,0.5,0.73,0.14
23,45.22,0.0,100,7.02,1860.97,4.17,1856.8,-1.99,7.27,6.58,-1.32,-2.07,1.65,1.0,0.99,0.01,0.51,0.74,0.12
24,72.5,0.45,55,1,1289.76,1.0,1288.76,-0.03,-0.54,0.0,0.06,-0.07,-0.11,0.18,0.53,0.51,0.46,0.56,0.11
25,42.87,0.01,99,8.16,1470.32,4.52,1465.8,-0.0,-0.59,0.1,0.05,-0.11,-0.11,0.2,0.67,0.37,0.44,0.62,0.12
26,45.68,0.0,100,6.44,1893.94,3.9,1890.04,-0.22,-0.18,-0.02,-0.04,0.02,-0.11,0.11,0.33,0.45,0.47,0.66,0.12
27,46.0,0.0,100,6.04,1919.68,3.48,1916.2,-0.7,2.25,2.42,-0.42,-0.85,0.49,0.57,0.8,0.26,0.46,0.5,0.12
28,41.61,0.0,100,11.57,2260.52,4.88,2255.64,-1.6,5.66,5.51,-1.04,-1.65,1.17,0.85,0.89,0.13,0.49,0.6,0.13
29,45.68,0.0,100,6.44,2215.28,2.48,2212.8,-0.02,-0.23,0.89,0.04,-0.25,-0.13,0.37,0.71,0.4,0.44,0.72,0.13
30,44.57,0.0,100,7.84,1625.91,3.35,1622.56,-1.45,5.05,4.74,-0.95,-1.48,1.22,0.76,0.83,0.17,0.5,0.55,0.12
31,44.57,0.0,100,7.84,1587.86,3.44,1584.42,-0.17,0.17,0.62,-0.06,-0.29,0.06,0.35,0.67,0.35,0.44,0.56,0.13
32,43.81,0.0,100,8.8,1223.0,3.68,1219.32,-1.51,5.31,5.0,-0.99,-1.56,1.36,0.81,0.9,0.07,0.49,0.57,0.15
33,45.67,0.0,100,6.46,1920.02,4.12,1915.9,-1.89,6.83,6.26,-1.25,-1.94,1.7,0.93,0.95,0.03,0.52,0.72,0.12
34,45.62,0.0,100,6.52,1933.67,3.55,1930.12,-0.34,0.96,1.18,-0.19,-0.56,0.29,0.42,0.82,0.34,0.47,0.62,0.15
35,43.35,0.0,100,9.38,1758.82,2.94,1755.88,-0.41,0.44,0.45,-0.16,-0.09,-0.0,0.15,0.25,0.45,0.47,0.72,0.15
36,41.75,0.0,100,11.4,1747.62,4.58,1743.04,-1.25,4.21,4.07,-0.79,-1.21,1.13,0.63,0.75,0.22,0.5,0.49,0.14
37,48.67,0.0,100,2.68,2741.08,1.68,2739.4,-1.64,5.79,4.08,-1.05,-1.62,1.37,0.83,0.83,0.12,0.5,0.64,0.14
38,43.17,0.0,100,9.6,2389.41,4.53,2384.88,-0.82,2.82,2.21,-0.49,-0.92,0.79,0.53,0.72,0.3,0.49,0.42,0.13
39,49.21,0.0,100,2,2263.06,1.5,2261.56,-0.81,2.24,1.99,-0.47,-0.63,0.38,0.36,0.52,0.31,0.49,0.56,0.12
40,43.81,0.0,100,8.8,2252.6,4.0,2248.6,-1.12,3.55,3.48,-0.69,-1.03,0.67,0.54,0.64,0.26,0.5,0.48,0.14
