episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,40.39,0.0,100,10.12,51.47,5.05,46.42,-1.91,6.92,6.68,-1.28,-2.0,1.36,0.96,0.99,0.02,0.51,0.72,0.11
2,45.98,0.0,100,3.78,153.2,1.92,151.28,0.03,-0.54,0.24,0.08,-0.15,-0.12,0.3,0.67,0.4,0.43,0.66,0.12
3,42.26,0.0,100,8.85,189.24,4.26,184.98,-0.49,0.82,0.84,-0.23,-0.22,0.1,0.17,0.35,0.4,0.48,0.69,0.12
4,40.6,0.0,100,16.24,305.98,4.1,301.88,-1.64,5.7,5.0,-1.06,-1.62,1.42,0.8,0.84,0.11,0.5,0.64,0.14
5,42.42,0.0,100,16.64,411.94,6.16,405.78,-1.22,4.39,3.34,-0.77,-1.38,1.11,0.7,0.88,0.18,0.48,0.56,0.12
6,45.19,0.0,100,7.36,462.1,3.38,458.72,-0.18,0.32,0.78,-0.09,-0.42,0.13,0.3,0.78,0.35,0.46,0.66,0.12
7,40.63,0.0,100,10.08,590.13,5.65,584.48,-0.29,-0.04,-0.06,-0.07,0.07,-0.12,0.06,0.22,0.48,0.48,0.75,0.14
8,43.03,0.0,100,10.24,638.05,2.71,635.34,0.09,-0.72,0.08,0.13,-0.11,-0.22,0.27,0.68,0.44,0.46,0.68,0.14
9,41.88,0.0,100,8.2,769.52,3.62,765.9,-0.38,0.34,0.3,-0.14,-0.03,-0.07,0.13,0.22,0.48,0.48,0.72,0.14
10,46.16,0.0,100,13.15,778.45,5.37,773.08,-0.69,2.2,2.24,-0.42,-0.82,0.45,0.48,0.78,0.23,0.47,0.46,0.13
11,43.56,0.0,100,17.12,932.05,7.57,924.48,-1.19,4.19,3.65,-0.75,-1.28,0.94,0.72,0.83,0.19,0.48,0.52,0.12
12,42.63,0.0,100,5.9,1097.45,2.41,1095.04,-0.27,-0.08,-0.07,-0.06,0.06,-0.11,0.05,0.24,0.5,0.49,0.73,0.14
13,44.42,0.0,100,6.13,1256.7,3.38,1253.32,-1.68,5.94,5.51,-1.1,-1.69,1.29,0.81,0.87,0.09,0.52,0.65,0.12
14,34.15,0.0,100,29.78,1131.16,8.16,1123.0,-1.55,5.47,4.2,-0.99,-1.54,1.58,0.75,0.83,0.1,0.51,0.62,0.12
15,41.79,0.0,100,14.86,1196.22,5.41,1190.82,-0.05,-0.15,0.24,0.03,-0.26,-0.0,0.3,0.66,0.43,0.46,0.62,0.15
16,26.26,0.0,100,48.22,1101.0,9.02,1091.98,-1.85,6.61,6.15,-1.22,-1.88,1.44,0.91,0.91,0.07,0.5,0.7,0.13
17,37.15,0.0,100,23.68,1406.9,7.9,1399.0,-1.67,5.89,4.74,-1.07,-1.67,1.36,0.83,0.85,0.1,0.5,0.65,0.12
18,39.19,0.0,100,16.6,1537.88,4.08,1533.8,-0.37,0.28,-0.05,-0.12,-0.05,0.06,0.13,0.28,0.51,0.46,0.72,0.12
19,44.42,0.0,100,2.59,1701.01,1.57,1699.44,-0.36,0.27,0.33,-0.13,-0.02,-0.04,0.14,0.24,0.44,0.47,0.73,0.12
20,38.53,0.0,100,18.64,1616.32,6.08,1610.24,-1.57,5.48,5.02,-1.02,-1.56,1.22,0.76,0.82,0.11,0.51,0.62,0.11
21,42.91,0.0,100,3.28,1900.64,2.14,1898.5,-1.97,7.29,5.19,-1.29,-2.05,1.7,0.98,0.99,0.01,0.5,0.74,0.11
22,49.2,0.0,100,8.74,1873.25,3.75,1869.5,-0.23,0.09,0.44,-0.08,-0.17,0.06,0.22,0.52,0.34,0.44,0.46,0.14
23,42.47,0.0,100,9.54,1881.99,3.99,1878.0,-0.02,-0.18,0.12,0.06,-0.26,0.07,0.32,0.71,0.41,0.46,0.72,0.14
24,71.83,0.45,55,1,2061.8,1.0,2060.8,-0.11,-0.35,0.0,0.02,-0.04,-0.14,0.09,0.44,0.42,0.48,0.56,0.12
25,43.27,0.0,100,5.17,2167.61,3.25,2164.36,-0.28,-0.1,-0.12,-0.06,0.07,-0.09,0.11,0.22,0.54,0.47,0.72,0.14
26,43.66,0.0,100,16.5,2254.66,6.18,2248.48,-1.34,4.49,3.96,-0.84,-1.28,0.97,0.63,0.72,0.2,0.49,0.55,0.14
27,45.47,0.0,100,7,2349.4,2.88,2346.52,-1.42,4.86,3.47,-0.89,-1.36,1.26,0.7,0.74,0.18,0.49,0.58,0.14
28,39.54,0.0,100,15.2,2248.8,5.76,2243.04,-0.24,-0.2,-0.05,-0.04,0.03,-0.09,0.09,0.29,0.52,0.48,0.7,0.13
29,41.06,0.0,100,22.24,2460.96,5.8,2455.16,-0.15,-0.27,-0.04,-0.0,0.0,-0.15,0.17,0.36,0.48,0.45,0.55,0.13
30,34.74,0.0,100,23.73,2614.43,7.76,2606.66,-1.95,7.18,5.48,-1.27,-2.03,1.71,0.98,0.99,0.03,0.51,0.74,0.12
31,39.96,0.01,99,17.68,2580.1,7.29,2572.81,-0.49,1.51,2.21,-0.3,-0.71,0.27,0.44,0.85,0.27,0.48,0.61,0.14
32,47.74,0.0,100,5.26,2735.43,2.91,2732.52,-1.38,4.95,3.88,-0.87,-1.44,1.18,0.79,0.83,0.17,0.49,0.55,0.13
33,47.29,0.0,100,4.01,1885.68,2.72,1882.96,-1.25,4.46,3.49,-0.79,-1.36,1.16,0.7,0.88,0.16,0.49,0.55,0.12
34,45.87,0.0,100,14.68,2798.67,6.95,2791.72,-0.36,0.48,1.35,-0.18,-0.26,0.03,0.26,0.53,0.37,0.47,0.47,0.12
35,27.14,0.0,100,41.84,2251.0,7.02,2243.98,-2.02,7.37,6.31,-1.34,-2.09,1.85,1.0,1.0,0.0,0.52,0.75,0.13
36,44.7,0.0,100,10.52,3200.8,5.62,3195.18,-0.15,-0.3,-0.05,0.0,0.0,-0.13,0.14,0.32,0.49,0.46,0.6,0.14
37,43.38,0.0,100,5.1,3111.81,2.49,3109.32,-0.02,-0.23,0.36,0.05,-0.28,-0.05,0.31,0.74,0.48,0.47,0.72,0.11
38,47.32,0.0,100,8.06,3265.19,3.57,3261.62,-1.41,4.9,3.66,-0.9,-1.41,1.22,0.7,0.84,0.11,0.49,0.54,0.14
39,48.53,0.0,100,2,3426.84,1.5,3425.34,-0.77,2.11,1.44,-0.42,-0.55,0.57,0.35,0.43,0.35,0.48,0.6,0.15
40,46.79,0.0,100,3.66,3587.98,2.46,3585.52,-0.44,1.36,1.72,-0.26,-0.66,0.28,0.44,0.83,0.28,0.47,0.62,0.14
41,46.71,0.0,100,9.2,3597.64,5.17,3592.46,-0.89,2.62,2.44,-0.52,-0.75,0.51,0.46,0.52,0.32,0.49,0.52,0.12
42,46.38,0.0,100,9.92,3711.74,5.53,3706.22,-0.25,0.09,0.32,-0.07,-0.13,0.03,0.23,0.42,0.45,0.46,0.55,0.12
43,41.88,0.0,100,6.4,3989.88,3.52,3986.36,-1.92,6.97,6.12,-1.27,-2.0,1.62,0.95,0.99,0.01,0.51,0.72,0.14
