episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,86.21,0.0,100,8.74,32.97,4.43,28.54,0.61,0.22,0.42,0.55,-0.09,0.43,1.97,1.24,1.79,5.0,0.16,0.12
2,86.15,0.0,100,5.16,45.11,2.89,42.22,0.69,0.06,-0.07,0.61,0.33,-0.08,1.96,1.29,1.67,4.92,0.44,0.13
3,81.06,0.0,100,13.6,38.36,4.8,33.56,0.54,0.35,1.22,0.51,-0.28,0.62,2.15,1.45,2.0,5.6,0.28,0.14
4,84.37,0.0,100,9.3,38.78,4.32,34.46,0.78,0.08,0.02,0.71,0.52,-0.06,1.76,0.95,1.28,3.99,0.3,0.13
5,87.94,0.0,100,5.12,37.76,2.85,34.9,0.61,0.26,1.0,0.57,-0.03,0.44,1.97,1.33,1.64,4.94,0.32,0.12
6,83.98,0.0,100,5.65,52.52,3.15,49.38,0.12,0.82,2.63,0.16,-1.7,2.01,3.22,2.6,3.24,9.06,0.49,0.13
7,82.47,0.0,100,10.72,42.04,5.6,36.44,0.33,0.67,2.61,0.37,-0.94,1.39,3.09,2.31,2.74,8.14,0.36,0.13
8,85.03,0.0,100,7.42,42.27,4.25,38.02,0.64,0.04,0.1,0.52,0.05,0.07,2.14,1.56,2.03,5.73,0.38,0.14
9,85.61,0.0,100,7.08,40.96,4.42,36.54,0.4,0.36,1.71,0.35,-0.65,0.58,2.79,2.2,2.67,7.66,0.36,0.13
10,76.43,0.0,100,19,39.82,6.12,33.7,0.69,0.34,0.87,0.7,0.37,0.34,2.49,1.67,1.77,5.93,0.28,0.12
11,83.47,0.0,100,9.44,42.09,4.63,37.46,0.63,0.04,-0.08,0.53,0.1,-0.06,1.81,1.16,1.46,4.43,0.38,0.13
12,89.76,0.0,100,4.14,33.39,1.93,31.46,0.6,0.31,0.73,0.58,0.03,0.36,2.47,1.72,1.98,6.17,0.25,0.12
13,86.01,0.0,100,4.54,47.73,2.65,45.08,0.49,0.32,0.85,0.42,-0.55,0.83,2.01,1.28,2.04,5.33,0.48,0.13
14,79.9,0.0,100,11.32,50.77,4.41,46.36,0.58,0.08,-0.04,0.49,0.01,0.02,2.44,1.82,1.96,6.22,0.48,0.12
