episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,44.48,0.0,100,7.78,48.48,4.06,44.42,-0.25,0.7,0.97,-0.1,-0.47,0.16,0.42,0.72,0.37,0.45,0.66,0.13
2,45.77,0.0,100,9.7,86.68,3.27,83.42,-0.14,-0.38,-0.05,-0.0,-0.03,-0.11,0.18,0.43,0.49,0.46,0.57,0.17
3,42.39,0.0,100,22.98,168.06,6.39,161.66,-0.54,1.1,1.65,-0.28,-0.37,-0.01,0.32,0.47,0.4,0.46,0.44,1.24
4,40.49,0.0,100,14.26,196.64,4.8,191.84,-0.24,-0.18,-0.04,-0.04,0.04,-0.07,0.09,0.3,0.49,0.47,0.7,0.76
5,43.58,0.0,100,5.98,285.32,2.84,282.48,-1.76,6.36,5.09,-1.15,-1.8,1.46,0.86,0.91,0.04,0.51,0.68,0.25
6,41.14,0.0,100,15.28,438.59,6.47,432.12,-1.69,6.11,5.24,-1.11,-1.77,1.5,0.88,0.94,0.05,0.5,0.65,0.17
7,41.91,0.0,100,13.04,477.86,5.7,472.16,-0.08,-0.1,0.41,0.01,-0.25,-0.07,0.3,0.66,0.44,0.46,0.61,0.14
8,45.57,0.0,100,9.44,457.12,4.68,452.44,-1.35,4.55,3.75,-0.85,-1.28,1.06,0.63,0.7,0.16,0.49,0.56,0.14
9,44.92,0.0,100,8.32,389.66,4.6,385.06,-1.39,4.91,3.83,-0.87,-1.4,1.05,0.72,0.77,0.17,0.51,0.53,0.15
10,40.33,0.0,100,25.58,695.28,7.3,687.98,-0.57,1.92,2.32,-0.32,-0.74,0.5,0.55,0.72,0.34,0.46,0.56,0.14
11,45.01,0.0,100,16.32,542.26,6.7,535.56,-0.39,1.05,1.29,-0.18,-0.48,0.17,0.45,0.68,0.38,0.46,0.48,0.15
12,43.72,0.0,100,3.47,940.24,1.83,938.4,-1.85,6.62,6.32,-1.22,-1.88,1.34,0.9,0.91,0.07,0.51,0.7,0.15
13,42.19,0.0,100,13.66,637.48,4.18,633.3,-1.55,5.69,4.03,-0.99,-1.65,1.52,0.86,0.95,0.07,0.49,0.64,0.14
14,44.44,0.0,100,16.5,588.18,5.37,582.82,-0.1,-0.41,-0.05,0.05,0.01,-0.18,0.25,0.39,0.52,0.45,0.52,0.15
15,42.32,0.0,100,6.86,1002.76,2.69,1000.08,-1.75,6.45,4.96,-1.14,-1.86,1.56,0.91,0.96,0.07,0.51,0.69,0.2
16,39.92,0.0,100,15.2,1211.62,6.62,1205.0,-1.63,5.86,5.69,-1.08,-1.74,1.46,0.86,0.95,0.07,0.5,0.66,0.17
17,38.52,0.0,100,25.6,1286.24,8.0,1278.24,-0.13,0.04,0.93,-0.04,-0.3,0.03,0.25,0.68,0.39,0.45,0.57,0.16
18,33.1,0.0,100,28.6,826.72,5.58,821.14,-0.27,-0.09,-0.01,-0.07,0.03,-0.08,0.04,0.28,0.43,0.49,0.75,0.16
19,51.49,0.0,100,8.71,826.48,2.38,824.1,-0.84,2.6,2.46,-0.49,-0.79,0.53,0.44,0.59,0.32,0.48,0.34,0.16
20,50.95,0.0,100,12,1104.68,6.0,1098.68,-0.59,1.72,1.64,-0.33,-0.58,0.34,0.43,0.56,0.28,0.46,0.3,0.19
21,53.34,0.0,100,5.39,1193.16,2.31,1190.84,-0.79,2.4,1.9,-0.46,-0.74,0.64,0.45,0.64,0.26,0.48,0.32,0.35
22,47.75,0.0,100,7.94,1016.86,3.42,1013.44,-0.69,1.72,1.37,-0.36,-0.46,0.42,0.31,0.41,0.39,0.46,0.52,0.29
23,43.32,0.0,100,9.4,1232.6,4.72,1227.88,-0.52,0.89,0.48,-0.22,-0.18,0.18,0.2,0.29,0.48,0.46,0.65,0.18
24,69.84,0.45,55,1,1348.09,1.0,1347.09,-0.4,0.56,0.03,-0.14,-0.06,0.18,0.13,0.22,0.44,0.47,0.71,0.15
25,47.22,0.0,100,5.59,1247.0,3.38,1243.62,-1.31,4.72,3.87,-0.85,-1.45,1.11,0.77,0.91,0.12,0.48,0.58,0.19
26,52.43,0.0,100,7.23,1311.76,3.42,1308.34,-0.5,1.36,0.84,-0.24,-0.51,0.39,0.38,0.62,0.36,0.46,0.34,0.13
