episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,75.13,0.0,100,9.34,32.06,4.68,27.38,0.75,0.07,-0.1,0.68,0.53,-0.15,1.94,1.22,1.43,4.59,0.13,0.13
2,88.35,0.0,100,19.64,31.96,5.29,26.66,0.55,0.23,0.7,0.47,-0.35,0.64,1.83,1.27,1.79,4.89,0.08,0.13
3,78.49,0.0,100,24.54,32.74,6.06,26.68,0.63,0.05,0.07,0.52,0.06,0.08,2.08,1.44,2.01,5.53,0.08,0.13
4,89.75,0.0,100,22.02,31.52,5.42,26.1,0.82,0.07,-0.09,0.76,0.74,-0.17,1.68,0.94,1.31,3.93,0.04,0.14
5,87.07,0.0,100,11.4,30.64,4.42,26.22,0.57,0.28,0.28,0.53,-0.11,0.48,2.25,1.47,1.91,5.63,0.04,0.12
6,86.47,0.0,100,23.65,31.9,5.56,26.34,0.38,0.55,1.74,0.39,-0.76,1.03,2.87,2.2,2.63,7.7,0.06,0.13
7,91.32,0.0,100,25.12,33.22,6.97,26.24,0.37,0.54,1.78,0.38,-0.78,0.94,2.96,2.19,2.63,7.78,0.05,0.13
8,86.3,0.0,100,22.94,32.41,6.17,26.24,0.75,0.05,-0.04,0.66,0.39,0.01,1.59,0.83,1.36,3.78,0.05,0.12
9,88.67,0.0,100,18.68,31.62,5.38,26.24,0.63,0.05,0.02,0.53,0.1,0.11,1.79,1.17,1.63,4.59,0.05,0.12
10,88.97,0.0,100,30.45,33.35,7.09,26.26,0.53,0.29,0.78,0.49,-0.27,0.64,2.27,1.72,2.12,6.11,0.06,0.12
11,87.47,0.0,100,16.36,32.33,6.19,26.14,0.61,0.32,0.56,0.6,0.12,0.4,2.56,1.77,1.94,6.27,0.04,0.12
12,82.15,0.01,99,10.9,29.89,3.53,26.36,0.59,0.24,0.65,0.54,-0.05,0.36,2.68,2.2,2.31,7.19,0.08,0.12
13,81.3,0.0,100,24.94,33.86,5.76,28.1,0.73,0.05,0.06,0.63,0.3,0.09,1.41,0.73,1.45,3.59,0.16,0.12
14,90.49,0.0,100,34.98,33.2,6.96,26.24,0.42,0.49,1.78,0.43,-0.56,0.85,2.71,1.99,2.35,7.05,0.05,0.12
