episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,77.04,0.0,100,8.38,31.89,4.27,27.62,0.6,0.27,0.51,0.58,0.05,0.3,2.52,1.79,1.94,6.25,0.12,0.12
2,86.2,0.0,100,19.34,32.02,5.17,26.86,0.6,0.26,0.64,0.56,0.0,0.41,2.37,1.72,2.0,6.09,0.1,0.12
3,72.7,0.0,100,35.24,37.08,7.38,29.7,0.8,0.07,-0.09,0.74,0.67,-0.11,1.77,1.15,1.39,4.31,0.21,0.12
4,76.32,0.0,100,20.8,32.32,4.9,27.42,0.62,0.2,0.54,0.57,0.11,0.15,2.5,1.84,1.85,6.19,0.12,0.14
5,89.42,0.0,100,10.72,30.76,4.22,26.54,0.51,0.51,1.55,0.54,-0.28,0.8,2.67,1.87,2.21,6.75,0.08,0.13
6,81.64,0.0,100,26.8,33.33,5.83,27.5,0.51,0.37,1.48,0.47,-0.42,0.86,2.28,1.59,2.14,6.01,0.12,0.12
7,86.13,0.0,100,26.24,33.4,7.08,26.32,0.47,0.28,1.13,0.4,-0.49,0.58,2.57,2.0,2.45,7.02,0.06,0.12
8,86.1,0.0,100,21.5,32.16,5.91,26.26,0.7,0.33,1.12,0.71,0.4,0.19,2.6,1.67,1.88,6.15,0.06,0.12
9,84.7,0.0,100,17.68,32.09,5.35,26.74,0.41,0.53,1.96,0.43,-0.61,0.9,2.78,2.01,2.38,7.17,0.1,0.14
10,91.62,0.0,100,28.71,33.06,6.88,26.18,0.76,0.05,-0.07,0.68,0.44,-0.0,1.59,0.9,1.25,3.74,0.04,0.13
11,87.92,0.0,100,15.02,32.41,5.85,26.56,0.74,0.09,-0.15,0.69,0.63,-0.27,2.4,1.64,1.76,5.8,0.08,0.12
12,87.32,0.0,100,11.07,30.06,3.56,26.5,0.78,0.07,-0.11,0.72,0.62,-0.19,2.09,1.23,1.53,4.85,0.07,0.14
13,84.51,0.0,100,27.91,34.48,6.3,28.18,0.67,0.03,0.11,0.54,0.02,0.15,1.72,1.03,1.66,4.41,0.16,0.14
14,71.09,0.0,100,29.22,34.82,6.66,28.16,0.32,0.53,2.48,0.3,-1.05,1.19,2.35,1.73,2.42,6.5,0.16,0.13
15,87.05,0.0,100,20.51,32.04,4.84,27.2,0.76,0.05,-0.05,0.67,0.42,0.02,1.67,1.0,1.27,3.94,0.12,0.12
16,88.85,0.0,100,37.52,33.65,7.14,26.5,0.73,0.06,-0.06,0.65,0.44,-0.05,1.83,1.09,1.42,4.34,0.07,0.12
17,86.17,0.0,100,38.56,35.62,8.68,26.94,0.88,0.09,-0.19,0.85,1.03,-0.34,2.31,1.49,1.32,5.12,0.1,0.12
18,83.03,0.0,100,28.6,32.56,5.58,26.98,0.69,0.06,-0.02,0.6,0.32,-0.06,2.3,1.7,1.97,5.97,0.11,0.14
19,81.14,0.0,100,21.07,31.58,4.06,27.52,0.83,0.08,-0.18,0.79,0.85,-0.3,2.03,1.25,1.26,4.54,0.13,0.12
20,85.07,0.0,100,23.12,33.15,6.72,26.42,0.72,0.05,-0.04,0.63,0.32,0.03,1.71,1.03,1.42,4.16,0.07,0.12
21,84.48,0.0,100,9.85,29.98,3.42,26.56,0.49,0.27,1.07,0.43,-0.45,0.63,2.05,1.32,2.01,5.38,0.08,0.12
22,87.9,0.0,100,18.3,32.33,5.46,26.86,0.71,0.32,0.51,0.73,0.47,0.27,2.38,1.61,1.66,5.65,0.1,0.13
23,70.57,0.0,100,20.53,38.2,5.14,33.06,0.7,0.05,0.0,0.61,0.28,-0.02,1.95,1.37,1.64,4.96,0.29,0.13
