episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,84.81,0.0,100,9.46,30.9,4.72,26.18,0.49,0.3,1.64,0.43,-0.43,0.52,2.09,1.33,1.97,5.39,0.04,0.17
2,87.3,0.0,100,21.1,31.56,5.38,26.18,0.72,0.06,-0.01,0.64,0.36,-0.03,1.83,1.17,1.39,4.39,0.04,0.12
3,85.39,0.0,100,24.56,32.34,6.04,26.3,0.56,0.31,0.81,0.52,-0.24,0.64,2.13,1.42,2.03,5.58,0.06,0.13
4,87.46,0.0,100,21.24,31.32,5.26,26.06,0.35,0.48,2.38,0.32,-1.01,1.18,2.49,1.86,2.51,6.86,0.02,0.13
5,88.54,0.0,100,11.26,30.36,4.34,26.02,0.16,0.73,2.53,0.19,-1.53,1.7,3.14,2.48,3.11,8.73,0.02,0.13
6,85.75,0.0,100,21.73,31.74,5.29,26.46,0.54,0.27,0.28,0.52,-0.04,0.39,2.31,1.69,1.88,5.88,0.08,0.13
7,86.77,0.0,100,23.68,33.2,6.9,26.3,0.74,0.06,-0.07,0.65,0.4,-0.09,2.04,1.22,1.52,4.78,0.06,0.13
8,86.49,0.0,100,22.18,32.1,5.83,26.26,0.78,0.08,-0.11,0.73,0.69,-0.19,2.03,1.19,1.44,4.66,0.06,0.13
9,83.96,0.0,100,17.72,32.17,5.38,26.8,0.42,0.34,1.08,0.38,-0.58,0.69,2.47,1.84,2.3,6.61,0.1,0.13
10,87.26,0.0,100,28.99,33.99,7.13,26.86,0.7,0.25,0.35,0.69,0.37,0.27,2.21,1.37,1.67,5.25,0.1,0.13
11,88.46,0.0,100,15.86,32.47,6.21,26.26,0.61,0.32,1.22,0.6,0.13,0.29,2.33,1.7,1.83,5.86,0.06,0.12
12,88.68,0.0,100,9.24,29.54,3.12,26.42,0.72,0.06,-0.07,0.64,0.41,-0.05,1.97,1.36,1.58,4.91,0.07,0.14
13,83.35,0.0,100,24.13,33.94,5.96,27.98,0.83,0.21,0.28,0.84,0.88,-0.15,2.36,1.43,1.48,5.27,0.14,0.13
14,86.13,0.0,100,36.98,33.42,7.28,26.14,0.64,0.03,0.04,0.52,-0.0,0.05,1.78,1.09,1.73,4.6,0.04,0.12
15,86.41,0.0,100,20.15,30.88,4.63,26.24,0.72,0.06,-0.03,0.65,0.4,-0.08,2.21,1.55,1.72,5.48,0.05,0.13
16,84.26,0.0,100,37.04,33.98,7.12,26.86,0.41,0.54,1.82,0.42,-0.68,1.01,2.61,1.89,2.38,6.88,0.1,0.15
17,86.55,0.0,100,37.12,35.06,8.6,26.46,0.72,0.06,-0.04,0.64,0.42,-0.08,1.85,1.24,1.45,4.54,0.08,0.19
18,86.65,0.0,100,32.8,32.66,6.1,26.56,0.62,0.06,-0.05,0.53,0.16,-0.02,2.04,1.33,1.71,5.08,0.08,0.14
19,85.67,0.0,100,17.33,30.52,3.54,26.98,0.36,0.56,1.89,0.36,-0.89,1.23,2.64,1.94,2.51,7.09,0.1,0.15
20,85.64,0.0,100,23.68,33.34,6.78,26.56,0.48,0.47,1.63,0.48,-0.46,0.83,2.5,1.67,2.3,6.47,0.08,0.21
21,85.3,0.0,100,9.84,29.8,3.42,26.38,0.69,0.06,-0.05,0.61,0.33,-0.07,2.07,1.35,1.67,5.09,0.06,0.18
22,86.19,0.0,100,21.72,31.96,5.87,26.1,0.71,0.07,-0.1,0.64,0.43,-0.14,1.96,1.28,1.45,4.69,0.04,0.21
23,80.23,0.0,100,19.9,32.8,4.78,28.02,0.85,0.08,-0.15,0.81,0.88,-0.22,1.73,0.97,1.16,3.86,0.16,0.21
24,91.97,0.45,55,1,16.35,1.0,15.35,0.51,0.31,0.3,0.47,-0.27,0.54,2.64,2.06,2.2,6.89,0.11,0.25
25,84.94,0.0,100,7.67,30.72,4.21,26.5,0.17,0.73,2.29,0.19,-1.51,1.85,3.15,2.65,3.11,8.91,0.07,0.26
26,86.91,0.0,100,10.89,31.28,4.18,27.1,0.72,0.23,0.52,0.7,0.41,0.14,2.27,1.45,1.7,5.42,0.12,0.26
27,84.69,0.0,100,17.56,30.98,4.67,26.3,0.32,0.49,1.84,0.3,-0.98,1.0,2.98,2.36,2.81,8.15,0.06,0.36
28,86.43,0.0,100,26.59,33.04,6.38,26.66,0.67,0.3,0.41,0.66,0.26,0.42,2.3,1.43,1.7,5.43,0.09,0.39
29,86.67,0.0,100,24.54,31.76,5.58,26.18,0.71,0.05,-0.01,0.62,0.32,0.03,1.8,1.01,1.6,4.41,0.04,0.34
30,84.36,0.0,100,13.78,31.85,5.07,26.78,0.38,0.57,1.59,0.38,-0.83,1.2,2.84,2.01,2.69,7.54,0.1,0.32
31,86.81,0.0,100,16.02,32.72,5.86,26.86,0.5,0.35,0.55,0.47,-0.36,0.7,2.3,1.57,2.11,5.98,0.1,0.31
32,86.82,0.0,100,13.84,31.4,5.14,26.26,0.16,0.78,2.57,0.19,-1.6,1.76,3.08,2.32,3.14,8.54,0.06,0.31
33,85.11,0.0,100,5.48,31.92,3.56,28.36,0.47,0.48,1.15,0.48,-0.41,0.75,2.68,1.91,2.32,6.91,0.17,0.31
34,88.68,0.0,100,10,31.2,5.0,26.2,0.82,0.07,-0.07,0.76,0.72,-0.14,1.94,1.11,1.46,4.51,0.05,0.31
35,86.59,0.0,100,33.56,32.71,6.03,26.68,0.56,0.33,1.18,0.53,-0.2,0.58,2.17,1.36,1.98,5.51,0.09,0.3
36,87.0,0.0,100,22.64,32.45,6.25,26.2,0.47,0.3,1.05,0.41,-0.53,0.76,2.17,1.52,2.12,5.81,0.05,0.27
37,86.73,0.0,100,8.52,29.52,3.16,26.36,0.53,0.3,1.0,0.48,-0.28,0.54,2.59,1.92,2.37,6.88,0.06,0.19
38,85.09,0.0,100,12.86,31.08,4.9,26.18,0.47,0.27,0.6,0.41,-0.43,0.49,2.32,1.62,2.1,6.04,0.04,0.32
39,88.56,0.0,100,2,27.64,1.5,26.14,0.48,0.26,0.62,0.43,-0.4,0.5,2.2,1.53,2.0,5.73,0.04,0.31
40,86.07,0.0,100,18.6,31.28,4.78,26.5,0.57,0.29,0.85,0.54,-0.07,0.43,2.59,1.99,2.22,6.8,0.07,0.37
41,84.53,0.0,100,11.16,32.12,4.87,27.26,0.63,0.23,0.39,0.57,-0.01,0.45,2.0,1.19,1.77,4.96,0.12,0.34
42,87.77,0.0,100,9.12,31.22,5.08,26.14,0.33,0.52,1.33,0.31,-1.05,1.35,2.3,1.61,2.5,6.41,0.04,0.32
43,86.2,0.0,100,11.24,31.86,5.72,26.14,0.47,0.3,1.23,0.41,-0.53,0.64,2.35,1.61,2.19,6.15,0.04,0.33
44,84.18,0.0,100,7.47,32.15,4.12,28.02,0.62,0.2,0.33,0.56,0.04,0.3,2.1,1.43,1.8,5.33,0.16,0.37
45,85.46,0.0,100,20.96,32.89,6.79,26.1,0.01,0.97,2.94,0.08,-2.07,2.37,3.44,2.77,3.49,9.7,0.04,0.4
46,87.28,0.0,100,5.34,29.68,3.42,26.26,0.46,0.27,0.86,0.4,-0.42,0.46,2.53,1.93,2.27,6.73,0.06,0.35
47,87.37,0.0,100,12.05,30.8,4.5,26.3,0.61,0.05,0.05,0.5,0.01,0.02,2.3,1.71,2.14,6.15,0.06,0.33
48,79.57,0.0,100,24,33.59,5.47,28.12,0.65,0.27,0.69,0.62,0.12,0.4,2.28,1.53,1.92,5.73,0.16,0.32
49,70.37,0.0,100,33.76,42.38,5.68,36.7,0.41,0.55,1.24,0.43,-0.65,1.1,2.87,2.18,2.61,7.66,0.34,0.31
50,89.16,0.0,100,6.92,30.5,4.33,26.18,0.86,0.1,-0.2,0.84,1.05,-0.39,2.08,1.33,1.34,4.75,0.04,0.32
51,86.99,0.0,100,2.92,28.48,1.96,26.52,0.13,0.79,2.38,0.16,-1.65,2.06,3.12,2.58,3.02,8.72,0.08,0.31
52,85.57,0.0,100,32.16,34.65,8.39,26.26,0.78,0.08,-0.16,0.74,0.73,-0.28,2.28,1.49,1.45,5.22,0.06,0.18
53,88.03,0.0,100,14.4,31.87,5.73,26.14,0.56,0.31,0.83,0.52,-0.24,0.58,2.21,1.49,2.05,5.75,0.04,0.21
54,83.29,0.0,100,33.4,33.24,6.83,26.42,0.38,0.47,1.25,0.35,-0.87,1.15,2.37,1.65,2.34,6.36,0.07,0.14
55,87.61,0.0,100,30.31,33.19,6.97,26.22,0.74,0.05,0.04,0.64,0.35,-0.01,1.45,0.61,1.35,3.41,0.04,0.13
56,87.14,0.0,100,4.82,29.32,3.15,26.18,0.81,0.07,-0.1,0.76,0.76,-0.23,2.1,1.34,1.54,4.98,0.04,0.14
57,86.13,0.0,100,20.34,31.4,5.06,26.34,0.64,0.05,0.06,0.53,0.07,0.12,1.79,1.22,1.68,4.69,0.06,0.13
58,83.45,0.0,100,16.09,32.96,6.02,26.94,0.5,0.31,0.7,0.47,-0.3,0.51,2.57,1.86,2.16,6.59,0.1,0.13
59,85.97,0.0,100,6.23,30.32,3.58,26.74,0.41,0.6,2.29,0.44,-0.65,1.01,2.88,2.13,2.55,7.56,0.1,0.13
60,89.75,0.0,100,4,28.8,2.5,26.3,0.2,0.71,2.02,0.22,-1.47,1.74,2.82,2.15,2.95,7.92,0.06,0.13
