episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,15.41,0.0,100,10.54,34.09,5.19,28.9,-1.78,6.34,5.65,-1.17,-1.78,1.4,3.42,2.64,1.45,0.5,0.68,0.12
2,21.44,0.0,100,26.94,81.42,6.62,74.8,-1.28,4.31,2.52,-0.78,-1.2,1.13,3.24,2.69,1.76,0.51,0.54,0.12
3,19.49,0.0,100,33.96,138.44,7.22,131.22,-1.45,5.2,4.56,-0.95,-1.58,1.2,3.2,2.56,1.76,0.49,0.62,0.13
4,19.94,0.0,100,18.92,184.06,5.0,179.06,-1.56,5.42,4.31,-0.99,-1.5,1.43,3.18,2.49,1.7,0.49,0.62,0.16
5,26.54,0.0,100,12.34,231.62,4.66,226.96,-0.43,1.15,1.72,-0.24,-0.53,0.22,2.71,2.11,2.38,0.46,0.43,0.12
6,21.32,0.0,100,27.16,285.1,5.99,279.12,-1.33,4.51,3.52,-0.84,-1.28,1.19,3.17,2.73,1.67,0.5,0.56,0.12
7,23.97,0.0,100,33.92,351.67,7.85,343.82,-1.04,3.67,4.03,-0.67,-1.21,0.68,3.12,2.5,2.22,0.5,0.52,0.15
8,23.53,0.0,100,18.4,395.39,5.29,390.1,-0.04,-0.4,0.03,0.09,0.0,-0.3,2.61,1.94,2.9,0.46,0.54,0.38
9,26.34,0.0,100,21,434.98,5.62,429.36,-0.66,1.73,1.38,-0.34,-0.49,0.3,2.85,2.11,2.17,0.47,0.44,0.65
10,22.1,0.0,100,37.68,506.16,8.21,497.94,-1.31,4.71,3.64,-0.81,-1.37,1.23,2.94,2.26,1.88,0.47,0.54,0.36
11,27.75,0.0,100,13.08,553.47,5.37,548.1,-0.88,2.69,2.17,-0.52,-0.79,0.64,2.86,2.22,2.27,0.48,0.35,0.18
12,24.86,0.0,100,12.27,598.66,3.83,594.82,-0.62,1.54,1.6,-0.33,-0.46,0.35,2.81,2.33,2.24,0.49,0.46,0.16
13,16.44,0.0,100,31.12,684.6,6.95,677.66,-1.75,6.25,5.37,-1.15,-1.78,1.42,3.3,2.67,1.46,0.5,0.68,0.14
14,32.84,0.0,100,35.18,684.64,6.87,677.78,-0.89,2.89,2.55,-0.53,-0.94,0.76,3.03,2.45,2.19,0.5,0.34,0.13
15,21.52,0.0,100,22.77,725.78,5.05,720.72,-0.98,2.87,3.12,-0.59,-0.79,0.57,2.91,2.33,2.05,0.49,0.55,0.14
16,28.66,0.0,100,34.28,807.66,6.66,801.0,-1.05,3.39,3.18,-0.64,-0.99,0.87,2.86,2.26,2.1,0.48,0.4,0.13
17,18.72,0.0,100,39.52,860.14,8.72,851.42,-1.4,5.06,4.22,-0.91,-1.53,1.25,3.15,2.49,1.69,0.49,0.6,0.12
18,23.75,0.0,100,31.6,915.43,5.95,909.48,-1.21,3.92,3.55,-0.75,-1.1,0.96,3.08,2.56,1.84,0.5,0.52,0.12
19,22.43,0.0,100,27.98,1048.28,5.04,1043.24,-0.14,-0.28,0.05,0.01,0.01,-0.19,2.44,1.79,2.7,0.45,0.54,0.12
20,23.64,0.0,100,22.4,1013.32,6.62,1006.7,-1.1,3.47,3.02,-0.67,-0.95,0.7,3.1,2.41,1.75,0.48,0.52,0.14
21,22.98,0.0,100,13.31,1113.56,4.2,1109.36,-1.22,3.91,3.7,-0.76,-1.09,0.9,3.02,2.45,1.89,0.49,0.52,0.14
22,21.8,0.0,100,19.48,1141.78,5.92,1135.86,-1.23,4.39,3.67,-0.79,-1.37,1.09,2.97,2.38,1.93,0.48,0.56,0.14
23,25.14,0.0,100,22.35,1159.33,5.37,1153.96,-1.21,4.16,3.5,-0.76,-1.25,0.93,2.83,2.14,1.87,0.45,0.48,0.12
24,60.73,0.45,55,1,1293.87,1.0,1292.87,-0.57,1.33,2.49,-0.33,-0.53,0.22,2.51,2.09,2.58,0.47,0.33,0.11
25,30.59,0.0,100,9.25,1312.58,4.96,1307.62,-0.72,2.32,2.22,-0.43,-0.79,0.56,2.63,2.07,2.27,0.46,0.36,0.12
26,22.92,0.0,100,11.26,1342.26,4.29,1337.98,-0.74,2.63,1.95,-0.44,-0.93,0.64,2.93,2.23,2.26,0.47,0.55,0.15
27,23.48,0.0,100,20.2,1348.16,5.12,1343.04,-0.09,-0.4,-0.03,0.03,-0.03,-0.19,2.78,2.05,2.45,0.47,0.51,0.13
28,12.5,0.0,100,27.7,1348.06,6.82,1341.24,0.15,-0.8,-0.0,0.18,-0.11,-0.17,2.29,1.75,3.09,0.44,0.75,0.16
