episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,48.88,0.0,100,5.86,44.88,3.22,41.66,-0.35,0.88,0.95,-0.16,-0.43,0.22,2.47,1.82,2.52,0.45,0.46,0.13
2,46.63,0.0,100,7.06,84.88,2.44,82.44,-1.21,4.42,3.19,-0.74,-1.33,1.19,2.93,2.31,2.07,0.49,0.56,0.14
3,39.33,0.0,100,18,156.58,4.67,151.92,-1.61,5.79,5.55,-1.06,-1.71,1.34,3.16,2.57,1.63,0.49,0.66,0.12
4,44.35,0.0,100,5.74,176.53,2.43,174.1,-0.07,-0.09,0.54,-0.01,-0.31,0.02,2.3,1.66,2.51,0.43,0.71,0.12
5,47.9,0.0,100,6.42,279.96,3.79,276.18,-1.0,3.46,3.22,-0.64,-1.17,0.87,2.83,2.26,2.1,0.48,0.5,0.12
6,46.89,0.0,100,13.36,284.72,4.28,280.44,-0.56,1.27,1.0,-0.28,-0.41,0.25,2.72,2.12,2.23,0.47,0.45,0.12
7,43.99,0.0,100,11.52,411.32,5.6,405.72,-0.71,1.72,1.83,-0.39,-0.5,0.4,2.75,2.22,2.17,0.48,0.58,0.13
8,45.52,0.0,100,12.76,402.66,5.43,397.22,-0.92,2.77,2.33,-0.54,-0.76,0.78,2.84,2.37,2.11,0.49,0.51,0.12
9,43.85,0.0,100,9.4,529.67,3.77,525.9,-0.04,-0.13,0.1,0.04,-0.24,-0.02,2.38,1.88,2.61,0.46,0.62,0.12
10,46.61,0.0,100,15.02,568.92,4.84,564.08,-0.75,2.24,1.86,-0.43,-0.69,0.52,3.07,2.42,2.02,0.5,0.38,0.12
11,42.0,0.0,100,11.92,599.24,5.4,593.84,0.11,-0.73,0.05,0.14,-0.1,-0.3,2.19,1.42,2.64,0.42,0.72,0.14
12,43.82,0.0,100,11.27,652.54,3.58,648.96,-1.27,4.53,4.0,-0.82,-1.42,1.1,3.12,2.5,1.92,0.5,0.57,0.14
13,41.32,0.0,100,9.04,857.26,3.54,853.72,-1.95,7.1,6.04,-1.28,-2.01,1.4,3.51,2.74,1.28,0.5,0.73,0.13
14,44.66,0.0,100,15.98,741.12,4.6,736.52,-0.43,0.7,1.37,-0.21,-0.29,-0.04,2.74,2.03,2.22,0.47,0.48,0.14
15,43.36,0.0,100,9.7,786.98,3.81,783.18,0.1,-0.68,-0.04,0.16,-0.06,-0.25,2.32,1.77,2.76,0.46,0.66,0.2
16,44.35,0.0,100,12.08,826.93,3.29,823.64,-0.4,0.6,0.68,-0.16,-0.15,0.07,2.61,2.11,2.34,0.47,0.59,0.17
17,38.43,0.0,100,35.68,747.06,8.53,738.54,-0.4,0.84,0.94,-0.19,-0.39,0.22,2.59,1.93,2.62,0.48,0.38,0.54
18,36.59,0.0,100,23.2,1001.5,4.9,996.6,-0.5,0.91,0.56,-0.23,-0.22,0.16,2.76,2.19,2.25,0.48,0.68,0.37
19,47.52,0.0,100,3.83,1199.58,1.74,1197.84,-0.47,1.45,2.16,-0.27,-0.63,0.35,2.43,1.75,2.36,0.44,0.58,0.2
20,44.16,0.0,100,11.2,1035.1,5.38,1029.72,-1.27,4.22,3.48,-0.8,-1.2,1.12,3.12,2.62,1.79,0.5,0.54,0.13
21,45.35,0.0,100,5.94,1322.29,2.75,1319.54,-1.53,5.34,4.21,-0.97,-1.48,1.4,3.29,2.69,1.66,0.51,0.61,0.14
22,40.65,0.0,100,11.1,1426.56,4.97,1421.58,-1.85,6.87,4.52,-1.2,-1.93,1.78,3.44,2.71,1.35,0.5,0.71,0.13
23,47.84,0.0,100,13.74,1230.47,4.23,1226.24,-0.9,2.72,2.35,-0.51,-0.76,0.51,2.95,2.29,2.05,0.49,0.41,0.13
24,72.5,0.45,55,1,1249.18,1.0,1248.18,-1.13,3.56,2.63,-0.68,-0.96,0.69,3.09,2.22,1.71,0.47,0.5,0.14
25,50.77,0.0,100,7.28,1541.26,4.17,1537.08,-0.74,2.35,2.68,-0.45,-0.84,0.53,2.86,2.16,2.11,0.48,0.42,0.15
26,48.17,0.0,100,5.48,1369.59,3.11,1366.48,-0.14,-0.32,-0.04,0.0,-0.0,-0.08,2.24,1.76,2.79,0.45,0.56,0.12
27,49.49,0.0,100,7.04,1666.38,3.2,1663.18,-0.37,0.99,1.11,-0.17,-0.48,0.19,2.44,1.96,2.46,0.46,0.44,0.12
28,40.25,0.0,100,11.8,1461.7,4.8,1456.9,-1.77,6.27,5.71,-1.15,-1.77,1.39,3.45,2.8,1.48,0.52,0.68,0.14
29,46.58,0.0,100,12.34,1616.22,4.0,1612.22,-1.08,3.7,2.48,-0.66,-1.1,0.97,3.03,2.4,1.85,0.48,0.4,0.13
30,45.75,0.0,100,7.68,1647.18,3.7,1643.48,-1.36,4.71,3.07,-0.85,-1.35,1.1,3.18,2.7,1.7,0.5,0.55,0.12
31,41.34,0.0,100,12.1,1703.86,4.42,1699.44,0.09,-0.71,0.15,0.09,-0.18,-0.15,2.43,1.88,2.55,0.46,0.72,0.14
32,47.08,0.0,100,5.92,1909.04,2.9,1906.14,-1.4,4.97,4.91,-0.91,-1.46,1.04,3.2,2.58,1.69,0.5,0.56,0.16
33,42.82,0.0,100,6.18,1741.02,3.96,1737.06,-1.75,6.3,4.82,-1.13,-1.78,1.5,3.44,2.79,1.43,0.51,0.68,0.12
34,45.97,0.0,100,9.04,1936.86,4.6,1932.26,-1.1,3.89,3.47,-0.7,-1.24,0.83,3.05,2.35,1.97,0.49,0.53,0.15
35,37.85,0.0,100,15.12,1844.36,3.79,1840.58,-2.02,7.38,6.16,-1.33,-2.1,1.52,3.55,2.84,1.29,0.51,0.75,0.17
36,41.54,0.0,100,13.28,2039.95,5.65,2034.3,-0.59,1.14,1.31,-0.31,-0.33,0.24,2.72,2.2,2.3,0.48,0.66,0.13
37,46.95,0.0,100,3.26,2176.15,1.97,2174.18,-0.83,2.28,2.42,-0.48,-0.64,0.36,3.02,2.31,1.87,0.48,0.59,0.13
38,47.45,0.0,100,7.18,2212.19,3.41,2208.78,-0.07,-0.45,-0.01,0.04,-0.03,-0.16,2.44,1.88,2.56,0.46,0.5,0.12
39,48.8,0.0,100,2,2276.5,1.5,2275.0,-1.04,3.75,3.25,-0.67,-1.22,0.96,2.96,2.36,1.84,0.48,0.52,0.13
40,45.03,0.0,100,5.44,2419.95,2.39,2417.56,-0.38,1.2,1.02,-0.18,-0.6,0.37,2.52,1.92,2.58,0.47,0.63,0.13
41,46.81,0.0,100,6.51,2369.5,3.74,2365.76,-1.41,4.89,2.98,-0.86,-1.31,1.14,3.2,2.42,1.62,0.48,0.57,0.15
42,44.48,0.0,100,10.92,2454.86,5.88,2448.98,-1.4,4.73,4.9,-0.91,-1.38,1.03,3.19,2.62,1.66,0.5,0.56,0.14
43,44.51,0.0,100,7.24,2617.94,3.9,2614.04,-0.54,1.22,1.22,-0.27,-0.35,0.19,2.8,2.32,2.11,0.48,0.59,0.14
44,47.55,0.0,100,5.55,2528.12,3.46,2524.66,-0.76,2.56,2.57,-0.47,-0.95,0.57,2.86,2.23,2.25,0.49,0.52,0.13
45,46.07,0.0,100,12.76,2565.11,5.13,2559.98,-0.81,2.2,2.19,-0.44,-0.58,0.35,2.8,2.19,2.19,0.48,0.55,0.17
46,45.18,0.0,100,6.01,2722.76,3.76,2719.0,-0.22,0.48,1.6,-0.1,-0.44,-0.03,2.4,1.72,2.6,0.45,0.67,0.14
47,43.4,0.0,100,8.1,2833.36,4.24,2829.12,0.12,-0.73,-0.0,0.15,-0.1,-0.2,2.18,1.65,2.73,0.44,0.71,0.11
48,35.63,0.0,100,32.57,2263.93,7.03,2256.9,-0.78,2.0,1.66,-0.41,-0.48,0.42,2.75,1.96,2.26,0.46,0.62,0.12
49,38.16,0.0,100,31.87,1910.65,5.41,1905.24,-0.99,3.32,2.91,-0.62,-1.09,0.76,2.88,2.25,2.04,0.48,0.44,0.12
50,45.85,0.0,100,6.72,2949.42,4.2,2945.22,-1.31,4.35,3.89,-0.83,-1.22,0.84,3.3,2.65,1.57,0.5,0.55,0.12
51,43.56,0.0,100,2.99,3006.98,2.0,3004.98,-1.87,6.87,5.1,-1.22,-1.92,1.71,3.45,2.75,1.37,0.5,0.71,0.15
52,41.4,0.0,100,22.88,2653.92,7.91,2646.02,-0.91,3.15,3.8,-0.58,-1.09,0.56,2.84,2.18,2.06,0.47,0.5,0.13
53,46.4,0.0,100,8.76,3027.24,4.16,3023.08,-1.21,4.27,3.5,-0.76,-1.31,1.0,3.08,2.47,1.93,0.5,0.52,0.13
54,40.13,0.0,100,18.36,3191.04,6.88,3184.16,-0.51,0.9,0.99,-0.24,-0.25,0.14,2.73,2.18,2.29,0.48,0.65,0.12
55,38.41,0.0,100,28.21,2623.2,6.98,2616.22,-1.18,3.85,2.47,-0.71,-1.04,1.09,3.14,2.57,1.83,0.5,0.51,0.13
56,53.52,0.0,100,4.46,3306.14,2.94,3303.2,-0.69,2.05,2.05,-0.39,-0.65,0.3,2.83,2.23,2.05,0.47,0.3,0.13
57,48.18,0.0,100,4.48,3251.7,2.46,3249.24,-0.93,2.72,2.12,-0.53,-0.72,0.55,3.03,2.36,1.91,0.49,0.56,0.18
58,47.67,0.0,100,20.02,3418.0,7.12,3410.88,-0.86,2.77,2.46,-0.49,-0.8,0.62,2.73,2.13,2.28,0.48,0.32,0.15
59,42.52,0.0,100,5.3,3382.34,3.33,3379.0,-1.92,7.08,5.18,-1.26,-1.98,1.99,3.44,2.86,1.4,0.51,0.72,0.12
60,48.1,0.0,100,4,3604.24,2.5,3601.74,-1.0,3.58,3.11,-0.62,-1.15,0.87,2.84,2.19,2.08,0.47,0.52,0.11
